symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ADSK,2020-11-18,Why Autodesk (ADSK) Is Buying Spacemaker For $240 Million,https://cdn.snapi.dev/images/v1/f/n/software4---pdt6fgs9d6.jpg,Pulse2,"Autodesk, Inc. (NASDAQ: ADSK) recently announced it signed a definitive agreement to buy Spacemaker for $240 million net of cash. These are the details about the deal.",https://pulse2.com/why-autodesk-adsk-is-buying-spacemaker-for-240-million/,0.0,0.4939
ADSK,2020-11-17,Autodesk acquires Spacemaker for $240 million to boost AI development for designers,https://cdn.snapi.dev/images/v1/e/i/prod-pic-explore-height-study-e1605560017323jpgw930.jpg,VentureBeat,Autodesk acquired Oslo-based Spacemaker for $240 million to accelerate the use of AI in design and urban construction.,https://venturebeat.com/2020/11/17/autodesk-acquires-spacemaker-for-240-million-to-boost-ai-development-for-designers/,0.4019,0.0
ADSK,2020-11-17,Autodesk Acquires Spacemaker: Offers Architects AI-powered Generative Design to Explore Best Urban Design Options,https://cdn.snapi.dev/images/v1/u/o/press4---jukuzbactm.jpg,PRNewsWire,"SAN RAFAEL, Calif., Nov. 17, 2020 /PRNewswire/ -- Autodesk University – Autodesk, Inc. (NASDAQ: ADSK) today announced it has signed a definitive agreement to acquire Spacemaker for $240 million net of cash. Based in Oslo, Norway, Spacemaker uses cloud-based, artificial intelligence (AI),...",https://www.prnewswire.com/news-releases/autodesk-acquires-spacemaker-offers-architects-ai-powered-generative-design-to-explore-best-urban-design-options-301174175.html,0.6369,0.743
ADSK,2020-11-17,"Spacemaker, AI software for urban development, is acquired by Autodesk for $240M",https://cdn.snapi.dev/images/v1/y/v/spacemaker-founders-inside-4-seatedjpgw600.jpg,TechCrunch,"Autodesk, the U.S. publicly listed software and services company that targets engineering and design industries, has acquired Norway's Spacemaker, a startup that has developed AI-supported software for urban development. The price of the acquisition is $240 million in a mostly all-cash deal.",https://techcrunch.com/2020/11/17/spacemaker-ai-software-for-urban-development-is-acquired-by-autodesk-for-240m/,0.0,0.0
ADSK,2020-11-13,Autodesk Stock Rises As Design Software Firm Raises Third-Quarter Outlook,https://cdn.snapi.dev/images/v1/t/k/software28.jpg,Investors Business Daily,Autodesk stock jumped on Friday after the maker of design and engineering software raised its guidance for the just-completed quarter on better-than-expected sales and earnings. The post Autodesk Stock Rises As Design Software Firm Raises Third-Quarter Outlook appeared first on Investor's Business Daily.,https://www.investors.com/news/technology/autodesk-stock-rises-design-software-firm-raises-q3-outlook/,0.0,0.0
ADSK,2020-11-05,7 Augmented Reality Stocks To Buy Now For The Future,https://cdn.snapi.dev/images/v1/k/x/nyse-2-v8uhh9xlqu.jpg,InvestorPlace,"For future gains, look to augmented reality stocks, whether in hardware, software or chip-making, as AR is projected to see rapid growth. The post 7 Augmented Reality Stocks To Buy Now For The Future appeared first on InvestorPlace.",https://investorplace.com/2020/11/7-augmented-reality-stocks-to-buy-now-for-the-future/,0.0,0.6124
ADSK,2020-10-19,"Bentley Systems announces Executive Appointments of Nicholas Cumins (Chief Product Officer), Katriona Lord-Levins (Chief Success Officer), and Chris Bradshaw (Chief Marketing Officer)",https://mms.businesswire.com/media/20201019005179/en/830877/23/Nicholas_Cumins.jpg,businesswire,"Bentley Systems, Incorporated (Nasdaq: BSY), the infrastructure engineering software company, announced today, following the initial public offering o",https://www.businesswire.com/news/home/20201019005179/en/Bentley-Systems-announces-Executive-Appointments-of-Nicholas-Cumins-Chief-Product-Officer-Katriona-Lord-Levins-Chief-Success-Officer-and-Chris-Bradshaw-Chief-Marketing-Officer,0.5719,0.0
ADSK,2020-10-19,"Short Interest in Autodesk, Inc. (NASDAQ:ADSK) Drops By 19.7%",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Autodesk, Inc. (NASDAQ:ADSK) was the target of a large decline in short interest in September. As of September 30th, there was short interest totalling 2,080,000 shares, a decline of 19.7% from the September 15th total of 2,590,000 shares. Approximately 1.0% of the shares of the stock are short sold. Based on an average trading volume […]",https://www.thelincolnianonline.com/2020/10/18/short-interest-in-autodesk-inc-nasdaqadsk-drops-by-19-7.html,0.4588,0.891
ADSK,2020-10-14,"Pinnacle Bank Has $31,000 Holdings in Autodesk, Inc. (NASDAQ:ADSK)",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Pinnacle Bank increased its holdings in shares of Autodesk, Inc. (NASDAQ:ADSK) by 49.5% during the third quarter, according to the company in its most recent 13F filing with the Securities and Exchange Commission (SEC). The fund owned 136 shares of the software company’s stock after acquiring an additional 45 shares during the period. Pinnacle Bank’s […]",https://www.thelincolnianonline.com/2020/10/14/pinnacle-bank-has-31000-holdings-in-autodesk-inc-nasdaqadsk.html,0.0,0.836
ADSK,2020-10-14,BidaskClub Upgrades Autodesk (NASDAQ:ADSK) to Hold,https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Autodesk (NASDAQ:ADSK) was upgraded by research analysts at BidaskClub from a “sell” rating to a “hold” rating in a report issued on Wednesday, BidAskClub reports. Other research analysts also recently issued reports about the stock. Barclays increased their price target on shares of Autodesk from $274.00 to $283.00 and gave the stock an “overweight” rating […]",https://www.thelincolnianonline.com/2020/10/14/bidaskclub-upgrades-autodesk-nasdaqadsk-to-hold.html,0.0,0.5106
ADSK,2020-10-13,TheStreet Downgrades Autodesk (NASDAQ:ADSK) to C+,https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Autodesk (NASDAQ:ADSK) was downgraded by equities researchers at TheStreet from a “b” rating to a “c+” rating in a report released on Friday, TheStreetRatingsTable reports. A number of other equities research analysts have also recently weighed in on ADSK. Royal Bank of Canada upped their price objective on shares of Autodesk from $236.00 to $255.00 […]",https://www.thelincolnianonline.com/2020/10/13/thestreet-downgrades-autodesk-nasdaqadsk-to-c.html,0.0,0.3612
ADSK,2020-10-13,Autodesk (NASDAQ:ADSK) Downgraded to C+ at TheStreet,https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"TheStreet lowered shares of Autodesk (NASDAQ:ADSK) from a b rating to a c+ rating in a report released on Friday morning, TheStreetRatingsTable reports. ADSK has been the subject of several other research reports. Stifel Nicolaus increased their price objective on shares of Autodesk from $245.00 to $262.00 and gave the stock a buy rating in […]",https://www.thelincolnianonline.com/2020/10/13/autodesk-nasdaqadsk-downgraded-to-c-at-thestreet.html,0.0,0.6124
ADSK,2020-10-13,Autodesk (NASDAQ:ADSK) Downgraded by TheStreet,https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"TheStreet cut shares of Autodesk (NASDAQ:ADSK) from a b rating to a c+ rating in a research report sent to investors on Friday, TheStreetRatingsTable reports. Several other analysts have also commented on ADSK. Robert W. Baird boosted their price target on Autodesk from $233.00 to $272.00 and gave the company an outperform rating in a […]",https://www.thelincolnianonline.com/2020/10/13/autodesk-nasdaqadsk-downgraded-by-thestreet.html,0.0,0.3818
ADSK,2020-10-13,AECS Market Will Showcase Negative Impact During 2020-2024 | Growth of the Global Construction Market to Boost Market Growth | Technavio,https://mms.businesswire.com/media/20201012005694/en/829470/23/IRTNTR40852.jpg,businesswire,The Global Architectural Engineering and Construction Solutions Market will grow by $ 4.69 bn during 2020-2024,https://www.businesswire.com/news/home/20201012005694/en/AECS-Market-Will-Showcase-Negative-Impact-During-2020-2024-Growth-of-the-Global-Construction-Market-to-Boost-Market-Growth-Technavio,0.4939,0.1779
ADSK,2020-10-12,Real Estate Software Market Will Showcase Positive Impact During 2020-2024 | Growing Middle-class Population to Boost Market Growth | Technavio,https://mms.businesswire.com/media/20201012005071/en/829163/23/IRTNTR40543.jpg,businesswire,"The Global Real Estate Software Market will grow by USD 3,825.16 bn during 2020-2024",https://www.businesswire.com/news/home/20201012005071/en/Real-Estate-Software-Market-Will-Showcase-Positive-Impact-During-2020-2024-Growing-Middle-class-Population-to-Boost-Market-Growth-Technavio,0.8625,0.0
ADSK,2020-10-08,Context Aware Computing Market Research 2020: Competitive Landscape and Development Model in Different Regions of The World,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 08, 2020 (The Expresswire) --
""Final Report will add the analysis of the impact of COVID-19 on this industry."" “Context Aware Computing Market” has...",https://www.marketwatch.com/press-release/context-aware-computing-market-research-2020-competitive-landscape-and-development-model-in-different-regions-of-the-world-2020-10-08,0.1779,0.0
ADSK,2020-10-08,"Global Context Aware Computing Market 2020: Historical Analysis, Global Industry Key Strategies, Segmentation, Application, Technology, Trends and Opportunities Forecasts to 2024",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 08, 2020 (The Expresswire) --
“Context Aware Computing Market” report provides strategic supports mentioned by the business specialists with market...",https://www.marketwatch.com/press-release/global-context-aware-computing-market-2020-historical-analysis-global-industry-key-strategies-segmentation-application-technology-trends-and-opportunities-forecasts-to-2024-2020-10-08,0.3818,0.3612
ADSK,2020-10-07,"3D Animation Market 2020 effect of covid-19 on International Enterprise Demand, Share, Pinnacle Players, Industry Size, Future Boom by using 2025 Research Reports World",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 07, 2020 (The Expresswire) --
Global ""3D Animation Market"" 2020 exploration gives a blueprint of the business with requests, applications and industry...",https://www.marketwatch.com/press-release/3d-animation-market-2020-effect-of-covid-19-on-international-enterprise-demand-share-pinnacle-players-industry-size-future-boom-by-using-2025-research-reports-world-2020-10-07,0.1779,0.2263
ADSK,2020-10-07,"Project Management Software Market Growth 2020 Global Industry Size, Analysis, Share, Trends, Market Demand, Growth, Opportunities and Covid-19 Impact Analysis on Forecast 2025",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 07, 2020 (The Expresswire) --
Global ""Project Management Software Market"" (2020) thoroughly scrutinizes the effects of a wide range of factors impacting...",https://www.marketwatch.com/press-release/project-management-software-market-growth-2020-global-industry-size-analysis-share-trends-market-demand-growth-opportunities-and-covid-19-impact-analysis-on-forecast-2025-2020-10-07,0.8176,0.0
ADSK,2020-10-06,The End Of 2 Really Bad Economic Ideas,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"An over-dependence on a globalized supply chain is ending, while a focus on manufacturing efficiency is getting replaced.",https://seekingalpha.com/article/4377798-end-of-2-really-bad-economic-ideas,-0.5849,0.3612
ADSK,2020-10-06,Geographic Information System (GIS) Market- What Are The Main Factors That Contributing Towards Industry Growth?,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 06, 2020 (AmericaNewsHour) --
Global Geographic Information System (GIS) MarketBy Function (Telematics and Navigation, Location-Based, Services Mapping,...",https://www.marketwatch.com/press-release/geographic-information-system-gis-market--what-are-the-main-factors-that-contributing-towards-industry-growth-2020-10-06,0.3818,0.0
ADSK,2020-10-06,"Context Aware Computing Market Size, Share 2020 – Industry Challenges, Key Vendors, Drivers, Trends and Forecast 2025| Says Market Reports World",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 06, 2020 (The Expresswire) --
Context Aware Computing Market&ensp;research report is a comprehensive research that provides information regarding Context...",https://www.marketwatch.com/press-release/context-aware-computing-market-size-share-2020-industry-challenges-key-vendors-drivers-trends-and-forecast-2025-says-market-reports-world-2020-10-06,0.3612,0.25
ADSK,2020-10-05,"NVIDIA Announces Omniverse Open Beta, Letting Designers Collaborate in Real Time -- from Home or Around the World",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"SANTA CLARA, Calif., Oct 05, 2020 (GLOBE NEWSWIRE via COMTEX) -- GTC - Tens of millions of designers, architects and other creators will soon be able to...",https://www.marketwatch.com/press-release/nvidia-announces-omniverse-open-beta-letting-designers-collaborate-in-real-time----from-home-or-around-the-world-2020-10-05-919798,0.0,0.0
ADSK,2020-10-05,"NVIDIA Announces Omniverse Open Beta, Letting Designers Collaborate in Real Time -- from Home or Around the World",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"SANTA CLARA, Calif., Oct 05, 2020 (GLOBE NEWSWIRE via COMTEX) --
SANTA CLARA, Calif., Oct. 05, 2020 (GLOBE NEWSWIRE) -- GTC -Tens of millions of designers,...",https://www.marketwatch.com/press-release/nvidia-announces-omniverse-open-beta-letting-designers-collaborate-in-real-time----from-home-or-around-the-world-2020-10-05,0.0,0.0
ADSK,2020-10-01,Carahsoft Awarded Information Technology Enterprise Solutions - Software 2 Contract to Support U.S. Army Enterprise Infrastructure Goals,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"RESTON, Va., Oct 01, 2020 (GLOBE NEWSWIRE via COMTEX) --
Award Makes Software, Software Maintenance, and Related Services and Hardware from...",https://www.marketwatch.com/press-release/carahsoft-awarded-information-technology-enterprise-solutions---software-2-contract-to-support-us-army-enterprise-infrastructure-goals-2020-10-01-12184028,0.7269,0.5423
ADSK,2020-10-01,"Context Aware Computing Market 2020 Top Key Player, Size, Regions, Manufacturers Analysis, Application and Specification, Cost Analysis, Price and Gross Margin by to 2026",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Oct 01, 2020 (The Expresswire) --
Global “Context Aware Computing Market” report includes overview of industry characteristics, manufacturing technology,...",https://www.marketwatch.com/press-release/context-aware-computing-market-2020-top-key-player-size-regions-manufacturers-analysis-application-and-specification-cost-analysis-price-and-gross-margin-by-to-2026-2020-10-01,-0.3182,0.0
ADSK,2020-09-30,AWS Announces General Availability of Amazon Timestream,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Today, Amazon Web Services, Inc. (AWS), an Amazon.com company (NASDAQ: AMZN), announced the general availability of Amazon Timestream, a new time series...",https://www.marketwatch.com/press-release/aws-announces-general-availability-of-amazon-timestream-2020-09-30,0.1779,0.34
ADSK,2020-09-28,"Cloud Based Simulation Application Market Size, Share 2020 By Development History, Business Prospect, Trend, Key Manufacturers, Price, Supply Demand, Growth Factor and End User Analysis, Outlook till 2026",https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,marketwatch,"Sep 28, 2020 (The Expresswire) --
""Final Report will add the analysis of the impact of COVID-19 on this industry."" Global “Cloud Based Simulation Application...",https://www.marketwatch.com/press-release/cloud-based-simulation-application-market-size-share-2020-by-development-history-business-prospect-trend-key-manufacturers-price-supply-demand-growth-factor-and-end-user-analysis-outlook-till-2026-2020-09-28,0.6705,0.0
ADSK,2020-09-24,"Bentley Systems: Good Stock, Too Pricey (NASDAQ:BSY)",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Bentley Systems has gone public at a steep valuation. The company reports decent margins and solid growth and has a bright future.,https://seekingalpha.com/article/4376031-bentley-systems-good-stock-too-pricey,0.4404,0.7269
ADSK,2020-09-22,‘Product management didn’t even exist as a profession when I got started’,https://www.siliconrepublic.com/wp-content/uploads/2020/09/Headshot-Exec-Amy_Bunszel-07-crop2.jpg,https://www.siliconrepublic.com,Amy Bunszel of Autodesk explains how she got into product management and how cloud-based tech went from a ‘nice to have’ to a ‘must have’.,https://www.siliconrepublic.com/companies/amy-bunzsel-autodesk-product-management,0.0,0.0
ADSK,2020-09-21,COVID-19 Recovery Analysis: Computer-Aided Design Market|Increasing Demand For CAD For Manufacturing Products to Boost the Market Growth | Technavio,https://mms.businesswire.com/media/20200921005316/en/823004/23/IRTNTR44392.jpg,businesswire,The Global Computer-Aided Design Market will grow by $ 2.53 bn during 2020-2024,https://www.businesswire.com/news/home/20200921005316/en/COVID-19-Recovery-Analysis-Computer-Aided-Design-MarketIncreasing-Demand-For-CAD-For-Manufacturing-Products-to-Boost-the-Market-Growth-Technavio,0.5859,0.0
ADSK,2020-09-16,"Autodesk, Inc. (NASDAQ:ADSK) Sees Significant Decline in Short Interest",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Autodesk, Inc. (NASDAQ:ADSK) was the target of a large decrease in short interest in the month of August. As of August 31st, there was short interest totalling 2,640,000 shares, a decrease of 17.5% from the August 15th total of 3,200,000 shares. Approximately 1.2% of the shares of the stock are sold short. Based on an […]",https://www.thelincolnianonline.com/2020/09/16/autodesk-inc-nasdaqadsk-sees-significant-decline-in-short-interest.html,0.5859,0.891
ADSK,2020-09-16,PLM Software Market in the Automotive Sector- Roadmap for Recovery from COVID-19 | Rise in IoT Integration to boost the Market Growth | Technavio,https://mms.businesswire.com/media/20200915006003/en/821463/23/IRTNTR43612.jpg,businesswire,The Global PLM Software Market in the Automotive Sector will grow by USD 937.74 mn during 2020-2024,https://www.businesswire.com/news/home/20200915006003/en/PLM-Software-Market-in-the-Automotive-Sector--Roadmap-for-Recovery-from-COVID-19-Rise-in-IoT-Integration-to-boost-the-Market-Growth-Technavio,0.6486,0.0
ADSK,2020-09-15,Autodesk: Capitalizing On Secular Trends (NASDAQ:ADSK),https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Autodesk continues to experience robust growth despite macroeconomic headwinds. Autodesk's investments into cloud technologies are starting to pay off in a big way.,https://seekingalpha.com/article/4374535-autodesk-capitalizing-on-secular-trends,0.0,0.5574
ADSK,2020-09-08,Bentley Systems Begins U.S. IPO Effort,https://static.seekingalpha.com/uploads/2020/8/31/saupload_8Bn5mdcUPrw0_N3VzznY8kmbNk89JbwWdM3NFiEGiGXdac78uLsP1fLVP_uH1Iwiq2V3zO3sUpu47jHIIemmpHSS3NGYXMwIEniEf9yJLhKxaddOV6RchtPL7pxrLhXR_bX_0wxx.jpeg,seekingalpha.com,Bentley Systems has filed for a U.S. IPO.,https://seekingalpha.com/article/4373117-bentley-systems-begins-u-s-ipo-effort,0.0,0.0
ADSK,2020-09-07,Tracking Stephen Mandel's Lone Pine Capital Portfolio - Q2 2020 Update,https://static2.seekingalpha.com/uploads/2020/9/7/106657-1599482929679148.jpg,seekingalpha.com,Stephen Mandel’s 13F portfolio value increased ~18% from $16.85B to $19.79B. The number of positions decreased from 38 to 29.,https://seekingalpha.com/article/4372897-tracking-stephen-mandels-lone-pine-capital-portfolio-q2-2020-update,-0.2732,0.5859
ADSK,2020-09-04,Here are the biggest stock-market losers on Thursday as the tech sector tanks,https://s.marketwatch.com/public/resources/images/MW-IN481_Zoom_ZG_20200828153804.jpg,marketwatch,"Thursday’s decline was broad, with all sectors of the S&P 500 ending lower.",https://www.marketwatch.com/story/here-are-the-biggest-stock-market-losers-on-thursday-as-the-tech-sector-tanks-2020-09-03,-0.5267,-0.296
ADSK,2020-09-03,Profiting From The Consensus Stock Holdings Of 10 Large Hedge Funds,https://static2.seekingalpha.com/uploads/2020/9/3/saupload_Fig-1-10-LargeHedgeFunds_thumb1.png,seekingalpha.com,This is a copycat trading strategy based on the quarterly 13F filings of 10 large hedge funds with assets under management greater than $3.5 Billion.,https://seekingalpha.com/article/4372440-profiting-from-consensus-stock-holdings-of-10-large-hedge-funds,0.3818,0.4939
ADSK,2020-09-01,Autodesk: Mind The Billings Gap,https://static.seekingalpha.com/uploads/2020/8/31/saupload_2192b744808aded35b5dd93962a13ffc.png,seekingalpha.com,"Autodesk is trading very closely to all-time highs despite some recent soft billings trends. While Autodesk has maintained positive revenue growth throughout the pandemic, its billings growth rates have steadily fallen (down to -12% y/y in Q2), foreshadowing revenue deceleration.",https://seekingalpha.com/article/4371944-autodesk-mind-billings-gap,0.0,0.743
ADSK,2020-08-28,Intuit Stock Can Gain As Small Businesses and Tax Filers Buy Its Software,https://images.barrons.com/im-200725/social,barrons,"Analysts report on Intuit, Penske, Walmart, Autodesk, and Best Buy",https://www.barrons.com/articles/intuit-stock-can-gain-as-small-businesses-and-tax-filers-buy-its-software-51598657805,0.5267,0.6369
ADSK,2020-08-28,"Autodesk (NASDAQ:ADSK) Announces Quarterly  Earnings Results, Beats Estimates By $0.08 EPS",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Autodesk (NASDAQ:ADSK) posted its quarterly earnings results on Tuesday. The software company reported $0.98 earnings per share (EPS) for the quarter, topping the consensus estimate of $0.90 by $0.08, MarketWatch Earnings reports. Autodesk had a negative return on equity of 291.52% and a net margin of 10.26%. The business had revenue of $913.10 million for […]",https://www.thelincolnianonline.com/2020/08/28/autodesk-nasdaqadsk-announces-quarterly-earnings-results-beats-estimates-by-0-08-eps.html,0.0,-0.3612
ADSK,2020-08-28,"Equities Analysts Set Expectations for Autodesk, Inc.’s Q3 2021 Earnings (NASDAQ:ADSK)",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Autodesk, Inc. (NASDAQ:ADSK) – Equities researchers at KeyCorp upped their Q3 2021 earnings estimates for Autodesk in a report issued on Tuesday, August 25th. KeyCorp analyst J. Celino now forecasts that the software company will post earnings per share of $0.57 for the quarter, up from their prior forecast of $0.55. KeyCorp currently has a […]",https://www.thelincolnianonline.com/2020/08/28/equities-analysts-set-expectations-for-autodesk-inc-s-q3-2021-earnings-nasdaqadsk.html,0.0,0.296
ADSK,2020-08-27,Autodesk: Still Not A Screaming Buy After Q2 2021,https://static1.seekingalpha.com/uploads/2020/8/26/saupload_2697f04f144eabdfe4918c8d22ec9cd9.png,seekingalpha.com,"ADSK reported a 15% revenue growth in FQ2, well above what Wall Street had expected. The growth was supported by strong sentiment across all regions and especially in the Asia Pacific, where sales were up 21%.",https://seekingalpha.com/article/4371070-autodesk-still-not-screaming-buy-after-q2-2021,0.2924,0.8979
