symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-12-07,"Second-Largest U.S. Pension Bought PG&E, Slack, D.R. Horton, and EBay Stock",https://cdn.snapi.dev/images/v1/3/d/3d7c5b2146ac04ffd51752e17ff2a619---sc8enqwosz.jpg,Barrons,"The California State Teachers' Retirement System more than doubled its investment in PG&E stock in the third quarter. It also bought more Slack, D.R.",https://www.barrons.com/articles/pension-bought-pge-stock-slack-d-r-horton-ebay-51606853376,0.0,0.0
EBAY,2020-12-03,"eBay, Inc. (EBAY) CEO Jamie Iannone on 43rd NASDAQ Virtual Investor Conference (Transcript)",https://cdn.snapi.dev/images/v1/g/f/transcript9.jpg,Seeking Alpha,"eBay, Inc. (EBAY) CEO Jamie Iannone on 43rd NASDAQ Virtual Investor Conference (Transcript)",https://seekingalpha.com/article/4392882-ebay-inc-ebay-ceo-jamie-iannone-on-43rd-nasdaq-virtual-investor-conference-transcript,0.0,0.0
EBAY,2020-11-30,eBay: Sneaker Authentication Can Rejuvenate Growth,https://cdn.snapi.dev/images/v1/w/a/specialty16.jpg,Seeking Alpha,"The current value of the streetwear and sneaker resale market is north of $6B worldwide. Shoe authentication started on October 25th for the most exclusive shoes, but will have a wide rollout by early 2021.",https://seekingalpha.com/article/4392150-ebay-sneaker-authentication-can-rejuvenate-growth,0.3818,0.2724
EBAY,2020-11-30,eBay exec Jordan Sweetnam on retail sector's battle for online dominance,https://cdn.snapi.dev/images/v1/3/g/ebay-exec-jordan-sweetnam-on-retail-sectors-battle-for-online-dominance.jpg,CNBC Television,"Jordan Sweetnam, senior vice president and general manager of Ebay North America, joins CNBC's ""Squawk Alley"" to discuss shopping trends from Black Friday and Cyber Monday.",https://www.youtube.com/watch?v=ALIpLzyVcpM,-0.2023,0.0
EBAY,2020-11-30,Is eBay Stock a Buy?,https://cdn.snapi.dev/images/v1/i/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6023262febay-2025hamiltonjpgw700opresize.jpg,The Motley Fool,"The pandemic generated near-term tailwinds for the aging online auction site, but it still faces long-term challenges.",https://www.fool.com/investing/2020/11/30/is-ebay-stock-a-buy/,0.0,0.1154
EBAY,2020-11-30,3 Pandemic Rallying Stocks I'd Buy Right Now,https://cdn.snapi.dev/images/v1/m/v/software20.jpg,The Motley Fool,These 2020 winners still have room to run.,https://www.fool.com/investing/2020/11/30/3-pandemic-rallying-stocks-id-buy-right-now/,0.0,0.4767
EBAY,2020-11-30,"Forget eBay, Shopify Is a Better E-Commerce Stock",https://cdn.snapi.dev/images/v1/a/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6023292fgettyimages-1164181522jpgw700opresize.jpg,The Motley Fool,"In the e-commerce market, fortune favors the bold.",https://www.fool.com/investing/2020/11/29/forget-ebay-shopify-is-a-better-e-commerce-stock/,0.25,0.5574
EBAY,2020-11-30,"New PlayStation No-Nos: Profane Tweets, Rogue PS Plus Collection Deals, Scammer eBay Photos",https://cdn.snapi.dev/images/v1/f/m/ps5-2.jpeg,Benzinga,"Gaming enthusiast sites are reporting a number of novel developments in these early days of the PlayStation 5 rollout, some of them resulting in bans.  No Profanity On Twitter: TheGamer reports that the consoles seemingly have a built-in, unlisted function that blocks users from posting profanity-laced tweets.",https://www.benzinga.com/news/20/11/18562035/new-playstation-no-nos-profane-tweets-rogue-ps-plus-collection-deals-scammer-ebay-photos,0.0,0.25
EBAY,2020-11-27,eBay (EBAY) Down 5.3% Since Last Earnings Report: Can It Rebound?,https://cdn.snapi.dev/images/v1/a/y/specialty11.jpg,Zacks Investment Research,eBay (EBAY) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/1115540/ebay-ebay-down-53-since-last-earnings-report-can-it-rebound,0.0,0.0
EBAY,2020-11-27,Difficult year has been a win for digital: Ledbury CEO,https://cdn.snapi.dev/images/v1/m/q/difficult-year-has-been-a-win-for-digital-ledbury-ceo.jpg,CNBC Television,"CNBC's ""Squawk on the Street"" team discusses how the pandemic has accelerated e-commerce and how retailers have adapted their strategies with Ledbury CEO and co-founder Paul Trible.",https://www.youtube.com/watch?v=i-TSc4TrI1U,0.3182,0.0
EBAY,2020-11-27,Ebay Vs. Amazon - Value Vs. Growth,https://cdn.snapi.dev/images/v1/w/o/askd3566-1.jpg,Seeking Alpha,"EBay is Seth Klarmans Largest position offering strong cash flows, buybacks and asset sales. Amazon on the other hand is a pure growth stock, but the growth can also provide a margin of safety.",https://seekingalpha.com/article/4391785-ebay-vs-amazon-value-vs-growth,0.6908,0.9224
EBAY,2020-11-25,eBay To Award $500K In Grants To SMBs,https://cdn.snapi.dev/images/v1/e/b/ebay-sellers-457x274.jpg,PYMNTS,"eBay is launching a new grant program to support small businesses this holiday season, committing to give $500,000 to 50 businesses, the company announced in a press release. Small business sellers on eBay can apply to the Up & Running Grants program between now and Dec. 11.",https://www.pymnts.com/smbs/2020/ebay-grants-for-smbs/,0.6597,0.8599
EBAY,2020-11-25,eBay's Seller-Poaching Allegations Against Amazon Get Dismissed By Arbitration Panel,https://cdn.snapi.dev/images/v1/h/a/daniel-eledut-a8knfpidipi-unsplash-4.jpg,Benzinga,"A court-appointed arbitration panel has dismissed eBay Inc's (NASDAQ: EBAY) lawsuits against Amazon Inc (NASDAQ: AMZN). The former had sought legal recourse against Jeff Bezos' e-commerce company, seeking damages over claims of poaching seller from its platform.",https://www.benzinga.com/news/20/11/18525442/ebays-seller-poaching-allegations-against-amazon-get-dismissed-by-arbitration-panel,0.1779,-0.3182
EBAY,2020-11-23,3 High-Growth Companies That More Than Doubled Their Sales Last Quarter,https://cdn.snapi.dev/images/v1/p/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6014312fgreen-arrows-pointing-upjpgw700opresize.jpg,The Motley Fool,Pandemic-related trends have benefited these companies in 2020. But their growth stories are just getting started.,https://www.fool.com/investing/2020/11/21/3-high-growth-companies-that-more-than-doubled-the/,0.0,0.3818
EBAY,2020-11-20,eBay Repurposes LA Gas Station For Authentication Drive-Thru,https://cdn.snapi.dev/images/v1/e/b/ebay-authentication-station-457x274.jpeg,PYMNTS,"An old Los Angeles gas station is getting a new life as a drive-thru authentication hub for eBay, according to a company statement on Friday (Nov. 20). The vintage 1941 former Texaco Station is located in the Koreatown neighborhood on Beverly Boulevard.",https://www.pymnts.com/news/retail/2020/ebay-repurposes-la-gas-station-for-authentication-drive-thru/,0.0,0.0
EBAY,2020-11-20,eBay Opens First-Ever Drive-Thru 'Authentication Station' in LA,https://cdn.snapi.dev/images/v1/p/r/press14---npbguqwdl1.jpg,PRNewsWire,"SAN JOSE, Calif., Nov. 20, 2020 /PRNewswire/ -- eBay has converted an iconic gas station in East Hollywood into a drive-thru 'Authentication Station' – offering people a safe and socially-distanced way to evaluate and sell their sneakers, watches and collectibles, without leaving the...",https://www.prnewswire.com/news-releases/ebay-opens-first-ever-drive-thru-authentication-station-in-la-301177846.html,0.0,0.4404
EBAY,2020-11-19,Why returned goods from your online shopping splurges are ending up on eBay,https://cdn.snapi.dev/images/v1/w/v/p-1-bulq.jpg,Fast Company,"Returns from retailers like Target, Ikea, and Best Buy are now being bulk-sold on eBay, where smaller sellers can buy them up and resell them individually. As the holiday season approaches, stores looking to sell off returned merchandise are turning to a new outlet: independent merchants on eBay.",https://www.fastcompany.com/90576556/ebay-optoro-online-shopping-returns-target-ikea,0.0,0.8555
EBAY,2020-11-18,Top Growth Stocks For November,https://cdn.snapi.dev/images/v1/t/o/top-growth-stocks-for-november.jpg,Forbes,"Growth names have been at the forefront of this new COVID world, and have kept society not only afloat, but growing and transitioning to this new normal. Nobody knows exactly what the future will hold, but our AI algorithms have identified standout growth stocks via our rating system.",https://www.forbes.com/sites/qai/2020/11/18/top-growth-stocks-for-november/,0.5267,0.7391
EBAY,2020-11-18,The 4 Largest E-Commerce Stocks in 2020,https://cdn.snapi.dev/images/v1/c/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6013822fag-online-shoppingjpgw700opresize.jpg,The Motley Fool,These online retail giants still have a lot of growth ahead of them.,https://www.fool.com/investing/2020/11/18/the-4-largest-e-commerce-stocks-in-2020/,0.0,0.3818
EBAY,2020-11-16,Elliott exits AT&T after waging a fight in 2019; Starboard exits eBay,https://cdn.snapi.dev/images/v1/r/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5385552fgettyimages-1073941846jpgw700opresize.jpg,Reuters,"Elliott Management, which last year took a $3.2 billion stake in AT&T and pushed the company to sell some assets, has itself exited the telecommunications and media company, according to a regulatory filing on Monday.",https://www.reuters.com/article/us-elliott-at-t/elliott-exits-att-after-waging-a-fight-in-2019-starboard-exits-ebay-idUSKBN27X06R,-0.3818,0.1779
EBAY,2020-11-16,Is EBAY Stock Ready For Year-End Rally?,https://cdn.snapi.dev/images/v1/1/f/specialty20.jpg,See It Market,Several large cap tech stocks peaked in late summer to early fall and many have under-performed the broader stock market since then. Today's featured stock is one of those: EBAY.,https://www.seeitmarket.com/is-ebay-stock-ready-for-year-end-rally/,0.3612,0.0
EBAY,2020-11-16,Buy This Stock Before Another Market Rally,https://cdn.snapi.dev/images/v1/r/d/2560px-ebay-headquarters-2018.jpg,The Motley Fool,"In a year of historic e-commerce adoption, investors seem to have overlooked this undervalued household name.",https://www.fool.com/investing/2020/11/16/buy-this-stock-before-another-market-rally/,0.0,-0.0258
EBAY,2020-11-16,"Activist Hedge Fund Starboard Value Offloads eBay, Buys Corteva",https://cdn.snapi.dev/images/v1/g/d/ebay-881310-1920-4.jpg,Benzinga,"Activist hedge fund Starboard Value fund exited eBay Inc (NASDAQ: EBAY) in the third quarter of 2020, according to the fund's latest 13F filing. The fund sold 2.09 million shares it held in eBay, valued at $109.6 million in the second quarter.",https://www.benzinga.com/news/20/11/18377369/activist-hedge-fund-starboard-value-offloads-ebay-buys-corteva,0.34,0.7579
EBAY,2020-11-13,eBay: Is The Glass Half Full Or Half Empty?,https://cdn.snapi.dev/images/v1/8/c/specialty12.jpg,Seeking Alpha,Shares are undervalued. Investors should focus on take rate and GMV growth.,https://seekingalpha.com/article/4388876-ebay-is-glass-half-full-half-empty,-0.2023,0.5859
EBAY,2020-11-12,eBay's Nike Air Jordan Auction Is Part of a Bigger Goal,https://cdn.snapi.dev/images/v1/f/n/m02d20200814t2i1529682067w940fhfwllplsqrlynxnpeg7d1of.jpg,The Motley Fool,The online auction leader is making a bid for a fast-growing market.,https://www.fool.com/investing/2020/11/12/ebays-nike-air-jordan-auction-is-part-of-a-bigger/,0.0,0.0
EBAY,2020-11-11,"These 6 ecommerce companies will continue to thrive in a post-pandemic world, Stifel says",https://cdn.snapi.dev/images/v1/t/h/these-6-ecommerce-companies-will-continue-to-thrive-in-a-post-pandemic-world-stifel-says.jpg,Business Insider,"No group of companies have benefited more from the COVID-19 pandemic than e-commerce companies, and there may still be ground left to gain.  The sector experienced a massive surge in business amid the pandemic as consumers shifted to online shopping in order to limit physical trips to traditional retail stores. In the second quarter of 2020, online shopping surged 44% compared to the prior year and represented more than 20% of all retail sales, according to data from the department of commerce.",https://www.businessinsider.com/ecommerce-companies-stocks-thrive-post-pandemic-world-stifel-says-2020-11,0.0,0.296
EBAY,2020-11-10,How Far Will These Stock Market Favorites Fall?,https://cdn.snapi.dev/images/v1/u/m/what-will-the-stock-market-return-in-2020.jpg,The Motley Fool,Highfliers are turning into poor performers all of a sudden. Is the bull run done?,https://www.fool.com/investing/2020/11/10/how-far-will-these-stock-market-favorites-fall/,0.4215,-0.4767
EBAY,2020-11-05,Don't Dismiss This Weird Business eBay Is Embracing,https://cdn.snapi.dev/images/v1/d/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5982942fconfused-customer-opening-boxjpgw700opresize.jpg,The Motley Fool,"Like-new consumer electronics are not only big business, but solve a difficult problem for manufacturers and retailers alike.",https://www.fool.com/investing/2020/11/05/dont-dismiss-this-weird-business-ebay-is-embracing/,0.1326,-0.6808
EBAY,2020-11-05,"Need to Know: These 7 unloved stocks are for the long haul, says contrarian manager",https://cdn.snapi.dev/images/v1/e/t/etf28---gan7oyd3pn.jpg,Market Watch,"Our call of the day offers up several stocks that busy, distracted investors have been overlooking. Smead Capital Management's CIO says they are stocks to hold for the long run.",https://www.marketwatch.com/story/these-7-unloved-stocks-are-for-the-long-haul-says-contrarian-manager-11604579260,-0.4404,-0.34
EBAY,2020-11-04,Why eBay Is Targeting the Used and Refurbished Markets,https://cdn.snapi.dev/images/v1/i/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5980882fwoman-shopping-onlinejpgw700opresize.jpg,The Motley Fool,Management explained its confidence in this niche during the third-quarter conference call.,https://www.fool.com/investing/2020/11/04/ebay-explains-how-the-sneaker-business/,0.0,0.5106
EBAY,2020-11-04,3 E-Commerce Stocks That Had a Record Year and Are Just Getting Started,https://cdn.snapi.dev/images/v1/r/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5975032fgettyimages-514568144jpgw700opresize.jpg,The Motley Fool,These companies will become increasingly important in the industry.,https://www.fool.com/investing/2020/11/04/3-e-commerce-stocks-that-had-a-record-year-and-are/,0.0,0.2023
EBAY,2020-11-03,eBay Earnings: Another Profitability Spike,https://cdn.snapi.dev/images/v1/5/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5973582fonline-shoppingjpgw700opresize.jpg,The Motley Fool,The online marketplace giant had some good news for investors in its latest earnings report.,https://www.fool.com/investing/2020/11/03/ebay-earnings-another-profitability-spike/,0.2732,0.4404
EBAY,2020-11-03,Prosus Finally Admits the Obvious; Will Buy Back Shares at Half Price,https://cdn.snapi.dev/images/v1/2/6/387b7b412f994dea4fb2f5f7ca0d15ee.png,The Motley Fool,It's great news for shareholders.,https://www.fool.com/investing/2020/11/03/prosus-finally-admits-the-obvious-will-buy-back-sh/,0.5267,0.6249
EBAY,2020-10-30,2 more ex-eBay employees admit to roles in harassment scheme,https://cdn.snapi.dev/images/v1/a/c/ebay-workers-guilty-harassment-e1604075174570jpgquality90stripall.jpg,New York Post,"Two more former eBay employees have admitted to their roles in a campaign to terrorize a Massachusetts couple with threatening social media messages and disturbing deliveries of things like live spiders sent to their home. Brian Gilbert, 52, who was senior manager of special operations for eBay's Global Security Team, and Stephanie Stockwell, 26, a.",https://nypost.com/2020/10/30/2-more-ex-ebay-employees-admit-to-roles-in-harassment-scheme/,-0.3477,-0.6124
EBAY,2020-10-29,Why eBay Is Falling Today,https://cdn.snapi.dev/images/v1/1/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5974132fonline-auction-ecommerce-ebay-gettyjpgw700opresize.jpg,The Motley Fool,The e-commerce giant's outlook isn't as robust as its past performance.,https://www.fool.com/investing/2020/10/29/why-ebay-is-falling-today/,-0.1531,-0.2584
EBAY,2020-10-29,"eBay, Inc. (EBAY) CEO Jamie Iannone on Q3 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/5/e/transcript28.jpg,Seeking Alpha,"eBay, Inc. (EBAY) CEO Jamie Iannone on Q3 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4382418-ebay-inc-ebay-ceo-jamie-iannone-on-q3-2020-results-earnings-call-transcript,0.0,0.0
EBAY,2020-10-28,eBay Spotlights SMBs In Q3 Earnings,https://cdn.snapi.dev/images/v1/e/b/ebay-earnings-revenue-smbs-457x274.jpg,PYMNTS,"Touting its tech-led transformation under new CEO Jamie Iannone, eBay reported dramatically higher earnings and revenues for the third quarter on Wednesday (Oct. 28) and expressed enough optimism in the digital-first economy to revise its full-year guidance. Net income was $664 million compared to $310 million in Q3 2019.",https://www.pymnts.com/earnings/2020/ebay-spotlights-smbs-q3-earnings/,0.0,0.4215
EBAY,2020-10-28,"Earnings Results: EBay gives upbeat earnings outlook, but stock dips in late trading",https://cdn.snapi.dev/images/v1/q/s/2560px-ebay-headquarters-2018.jpg,Market Watch,"Online marketplace eBay Inc. rode the e-commerce wave to better-than-expected third-quarter results Wednesday, but its shares were off 2.4% in after-market trading.",https://www.marketwatch.com/story/ebay-gives-upbeat-earnings-outlook-but-stock-dips-in-late-trading-11603918401,0.0,0.4215
EBAY,2020-10-28,Recap: eBay Q3 Earnings,https://cdn.snapi.dev/images/v1/l/a/ebay-logo.jpg,Benzinga,"Shares of eBay (NASDAQ:EBAY) fell 2.35% in after-market trading after the company reported Q3 results. Quarterly Results Earnings per share were up 26.87% over the past year to $0.85, which missed the estimate of $0.86.",https://www.benzinga.com/news/earnings/20/10/18105420/recap-ebay-q3-earnings,0.0,0.296
EBAY,2020-10-28,"Ebay beats on EPS and revenue, raises Q4 guidance",https://cdn.snapi.dev/images/v1/f/w/ebay-beats-on-eps-and-revenue-raises-q4-guidance.jpg,CNBC Television,Deirdre Bosa joins 'Closing Bell' to discuss Ebay's quarterly results.,https://www.youtube.com/watch?v=zjR7PKkcH40,0.0,0.0
EBAY,2020-10-28,EBay third-quarter revenue beats estimates,https://cdn.snapi.dev/images/v1/p/2/m02d20201028t2i1539178023w940fhfwllplsqrlynxmpeg9r1te.jpg,Reuters,"E-commerce firm eBay Inc's quarterly revenue topped Wall Street expectations on Wednesday, as people staying at home due to the COVID-19 pandemic flocked to online shopping.",https://www.reuters.com/article/us-ebay-results/ebay-third-quarter-revenue-beats-estimates-idUSKBN27D30P,0.0,0.0
EBAY,2020-10-28,Is eBay Inc (EBAY) a Smart Long-term Buy?,https://cdn.snapi.dev/images/v1/i/h/specialty2.jpg,Insider Monkey,"Steel City Capital recently released its Q3 2020 Investor Letter, a copy of which you can download here. During the third quarter of 2020, the fund returned 1.6% net of fees, while the S&P 500 Index was up 8.5%. You should check out Steel City Capital's top 5 stock picks for investors to buy right now, which could be the biggest winners of this year.",https://www.insidermonkey.com/blog/is-ebay-inc-ebay-a-smart-long-term-buy-887905/,0.4019,0.5994
EBAY,2020-10-26,3 Things to Watch in the Stock Market This Week,https://cdn.snapi.dev/images/v1/h/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5957282fchip-productionjpgw700opresize.jpg,The Motley Fool,Apple is one of several highly anticipated operating reports on the way as earnings season heats up this week.,https://www.fool.com/investing/2020/10/25/3-things-to-watch-in-the-stock-market-this-week/,0.0,0.0
EBAY,2020-10-22,Revente de billets: le Royaume-Uni sur le point de retoquer la fusion StubHub-Viagogo,https://www.lefigaro.fr/static/img/defaultShare.jpg,https://www.lefigaro.fr,,https://www.lefigaro.fr/flash-eco/revente-de-billets-le-royaume-uni-sur-le-point-de-retoquer-la-fusion-stubhub-viagogo-20201022,0.0,0.0
EBAY,2020-10-22,Competition watchdog intervenes in Viagogo's $4bn takeover of StubHub,https://i.guim.co.uk/img/media/5386b74c6c21989206bc396ad29cc0af69c871f2/0_67_3040_1824/master/3040.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=c7210113389d5fc24a8453f3063a67ad,theguardian,Regulator says deal between controversial ticket resale firms would harm consumers,https://www.theguardian.com/money/2020/oct/22/competition-watchdog-blocks-viagogos-4bn-takeover-of-stubhub,0.0,-0.6486
EBAY,2020-10-22,eBay Inc. (NASDAQ:EBAY) Stake Lessened by Gateway Investment Advisers LLC,https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"Gateway Investment Advisers LLC lowered its holdings in eBay Inc. (NASDAQ:EBAY) by 97.3% in the third quarter, according to its most recent Form 13F filing with the Securities & Exchange Commission. The institutional investor owned 9,137 shares of the e-commerce company’s stock after selling 328,026 shares during the period. Gateway Investment Advisers LLC’s holdings in […]",https://www.thelincolnianonline.com/2020/10/22/ebay-inc-nasdaqebay-stake-lessened-by-gateway-investment-advisers-llc.html,0.0,0.6249
EBAY,2020-10-21,Quibi may be calling it quits,https://images.mktw.net/im-247831/social,marketwatch,"The video-streaming service for mobile devices bet $1.75 billion on the notion it could transform entertainment with short, Hollywood-quality clips to watch...",https://www.marketwatch.com/story/quibi-may-be-calling-it-quits-11603310742,0.0,0.4215
EBAY,2020-10-21,eBay refurb store offers impressive 2-year warranty - 9to5Toys,https://9to5toys.com/wp-content/uploads/sites/5/2019/11/ebay.jpg,https://9to5toys.com,"New eBay refurb store arrives with impressive 2-year warranties. Shop some of the biggest names, including Lenovo, Razer, and more.",https://9to5toys.com/2020/10/21/ebay-refurb-store-announcement/,0.5106,0.5106
EBAY,2020-10-21,Ebay launches 'certified refurbished' program,https://s.wsj.net/public/resources/MWimages/MW-GP644_MicroS_ZG_20180906154215.jpg,marketwatch,"Ebay Inc. undefined said Wednesday that it has launched a ""certified refurbished"" platform that will sell items like power tools, small kitchen appliances...",https://www.marketwatch.com/story/ebay-launches-certified-refurbished-program-2020-10-21,0.0,0.4588
EBAY,2020-10-19,"Ticket Market to Reach $ 37.86 bn by 2024, Ace Ticket Worldwide Inc., AMC Entertainment Holdings Inc., and TickPick LLC, Emerge as Key Contributors to Growth | Technavio",https://mms.businesswire.com/media/20201019005592/en/831378/23/IRTNTR40014.jpg,businesswire,The Global Ticket Market will grow by USD 37.86 bn during 2020-2024,https://www.businesswire.com/news/home/20201019005592/en/Ticket-Market-to-Reach-37.86-bn-by-2024-Ace-Ticket-Worldwide-Inc.-AMC-Entertainment-Holdings-Inc.-and-TickPick-LLC-Emerge-as-Key-Contributors-to-Growth-Technavio,0.6705,0.0
EBAY,2020-10-19,Wall Street Breakfast: The Week Ahead,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"Listen on the go! A daily podcast of Wall Street Breakfast will be available by 8:00 a.m. on Seeking Alpha, iTunes, Stitcher and Spotify.",https://seekingalpha.com/article/4379591-wall-street-breakfast-week-ahead,0.0,0.0
EBAY,2020-10-19,"Stocks To Watch: GM's Hummer Charges The EV Party, Earnings Blitz (NASDAQ:AAL)",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Welcome to Seeking Alpha's Stocks to Watch - a preview of key events scheduled for the next week. Follow this account and turn the e-mail alert on to receive this article in your inbox every Saturday morning.,https://seekingalpha.com/article/4379546-stocks-to-watch-gms-hummer-charges-ev-party-earnings-blitz,0.1531,0.6369
EBAY,2020-10-19,Morgan Stanley Lowers eBay (NASDAQ:EBAY) Price Target to $62.00,https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"eBay (NASDAQ:EBAY) had its target price reduced by Morgan Stanley from $64.00 to $62.00 in a research note issued on Thursday, 24/7 WallStreet reports. The firm presently has an “equal weight” rating on the e-commerce company’s stock. Morgan Stanley’s price objective would indicate a potential upside of 11.05% from the stock’s current price. A number […]",https://www.thelincolnianonline.com/2020/10/17/morgan-stanley-lowers-ebay-nasdaqebay-price-target-to-62-00.html,-0.128,0.0772
EBAY,2020-10-16,EBay Goes Back to Basics,https://images.barrons.com/im-245335/social,barrons,"As online retail soars, eBay has been overlooked. A back-to-basics strategy could help the e-commerce pioneer regain its relevance.",https://www.barrons.com/articles/ebay-stock-has-fallen-way-behind-amazon-shopify-and-etsy-in-the-e-commerce-race-51602877465,0.0,0.3818
EBAY,2020-10-16,Carnegie Capital Asset Management LLC Sells 548 Shares of eBay Inc. (NASDAQ:EBAY),https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"Carnegie Capital Asset Management LLC lessened its position in shares of eBay Inc. (NASDAQ:EBAY) by 9.4% in the third quarter, according to the company in its most recent disclosure with the Securities & Exchange Commission. The firm owned 5,312 shares of the e-commerce company’s stock after selling 548 shares during the period. Carnegie Capital Asset […]",https://www.thelincolnianonline.com/2020/10/16/carnegie-capital-asset-management-llc-sells-548-shares-of-ebay-inc-nasdaqebay.html,0.5719,0.8957
