symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-12-29,Pfizer Stock Is Too Hot but It's Definitely Safe to Handle Here,https://cdn.snapi.dev/images/v1/g/0/heres-why-pfizer-stock-looks-inviting-at-39-levels.jpg,InvestorPlace,PFE stock has had 2 recent mega rallies and it could have another one. But it's best asset is the support below and the dividend yield.,https://investorplace.com/2020/12/pfe-stock-is-too-hot-but-its-definitely-safe-to-handle-here/,0.8126,0.8555
PFE,2020-12-29,Pfizer (PFE) Lorbrena First-Line sNDA Gets FDA Priority Review,https://cdn.snapi.dev/images/v1/v/g/drugs45.jpg,Zacks Investment Research,Pfizer's (PFE) label expansion application for Lorbrena as first-line treatment for metastatic lung cancer gets priority review from the FDA.,https://www.zacks.com/stock/news/1230258/pfizer-pfe-lorbrena-first-line-snda-gets-fda-priority-review,0.0,-0.6597
PFE,2020-12-29,"My Favorite Stocks for 2021: Pfizer, Disney, 8 Others",https://cdn.snapi.dev/images/v1/y/p/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5790832fwall-street-signjpgw700opresize.jpg,GuruFocus,"Pfizer (NYSE:PFE), Walt Disney (NYSE:DIS) and D.R. Horton (NYSE:DHI) are among my favorite stocks for the coming year.",https://www.gurufocus.com/news/1319877/my-favorite-stocks-for-2021-pfizer-disney-8-others,0.4588,0.4588
PFE,2020-12-29,3 Stocks Set for Huge Returns In 2021,https://cdn.snapi.dev/images/v1/m/8/aaai22.jpg,InvestorPlace,A new year comes with new opportunities and challenges for investors looking to make a smart bet. Here are the top stocks set for huge returns in 2021.,https://investorplace.com/2020/12/3-stocks-set-for-huge-returns-in-2021/,0.3182,0.8271
PFE,2020-12-29,Why New Coronavirus Strains Could Boost Pfizer and Moderna's Fortunes,https://cdn.snapi.dev/images/v1/2/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6063542fman-looking-at-coronavirus-and-chart-imagesjpgw700opresize.jpg,The Motley Fool,Mutations could mean more money for the two drugmakers.,https://www.fool.com/investing/2020/12/29/why-new-coronavirus-strains-could-boost-pfizer-and/,0.128,0.0
PFE,2020-12-29,Pfizer's All-in Costs Show Vaccine Probably Won't Move the Needle Much,https://cdn.snapi.dev/images/v1/d/m/biotech29.jpg,InvestorPlace,"For all the hoopla, PFE stock has already seen the benefit of the Covid-19 vaccine and needs new catalysts. Still, long-term investors may want it's healthy dividend.",https://investorplace.com/2020/12/vaccine-probably-wont-move-the-pfe-stock-needle-much/,0.0,0.7184
PFE,2020-12-28,Shares of Startup Biotechs Soar on Cancer Study Results,https://cdn.snapi.dev/images/v1/e/g/drugs40---xmaegx6y3t.jpg,GuruFocus,"Breast cancer is the second leading cause of death of women in the U.S. alone. Given the prevalence of the disease, it's no surprise that numerous pharmaceutical and biotech companies are searching for effective treatments.",https://www.gurufocus.com/news/1319538/shares-of-startup-biotechs-soar-on-cancer-study-results,-0.4939,-0.8074
PFE,2020-12-28,LORBRENA® (lorlatinib) sNDA in Previously Untreated ALK-Positive Lung Cancer Accepted for Priority Review by U.S. FDA,https://cdn.snapi.dev/images/v1/v/j/press7---x5mh08thog.jpg,Business Wire,NEW YORK--(BUSINESS WIRE)--Pfizer Inc. (NYSE:PFE) today announced that the U.S. Food and Drug Administration (FDA) has accepted for Priority Review the supplemental New Drug Application (sNDA) for LORBRENA ® (lorlatinib) as a first-line treatment for people with anaplastic lymphoma kinase (ALK)-positive metastatic non-small cell lung cancer (NSCLC). The sNDA is based on data from the pivotal CROWN study and is being reviewed by the FDA under its Real-Time Oncology Review (RTOR) pilot program. T,https://www.businesswire.com/news/home/20201228005232/en/LORBRENA%C2%AE-lorlatinib-sNDA-in-Previously-Untreated-ALK-Positive-Lung-Cancer-Accepted-for-Priority-Review-by-U.S.-FDA/,-0.5106,-0.5106
PFE,2020-12-28,7 Hot Stocks That Are Cheering on Vaccine Approvals,https://cdn.snapi.dev/images/v1/j/7/biotech26.jpg,InvestorPlace,"The recent vaccine approvals could turn these names into hot stocks to buy now, despite them hailing from some of this year's most beleaguered sectors. The post 7 Hot Stocks That Are Cheering on Vaccine Approvals appeared first on InvestorPlace.",https://investorplace.com/2020/12/7-hot-stocks-to-buy-now-that-are-cheering-vaccine-approvals/,0.5106,0.5106
PFE,2020-12-28,4 Transportation Stocks Likely to Keep Flying High in 2021,https://cdn.snapi.dev/images/v1/j/k/air5---vadzkwo0x1.jpg,Zacks Investment Research,"Robust advancement in e-commerce and an uptick in freight conditions make transportation stocks attractive investment bets. Evidently, the likes of UPS, Knight-Swift (KNX), Atlas Air (AAWW) and ArcBest (ARCB) should grace one's portfolio.",https://www.zacks.com/stock/news/1225865/4-transportation-stocks-likely-to-keep-flying-high-in-2021,0.0,0.872
PFE,2020-12-28,Myovant leaps 35% on Pfizer partnership for development of prostate-cancer drug,https://cdn.snapi.dev/images/v1/m/y/myovant-leaps-35-on-pfizer-partnership-for-development-of-prostate-cancer-drug.jpg,Business Insider,"Shares of Myovant surged as much as 35% to $30 on Monday after the biopharmaceutical company announced a partnership with Pfizer to develop and commercialize a drug for the treatment of prostate cancer patients. The drug, called Orgovyx, was approved by the FDA on December 18 for the treatment of adult patients with advanced prostate cancer. Myovant is also working on a relugolix combination tablet that could treat patients with endometriosis and uterine fibroids. That tablet is still awaiting FDA approval. ""We are thrilled to partner with Pfizer to unlock the full potential of ORGOVYX in advanced prostate cancer and relugolix combination tablet in uterine fibroids and endometriosis, advancing our mission to redefine care for women and for men,"" said Lynn Seely, Myovant CEO, in an announcement. ""This transformative collaboration will significantly strengthen the upcoming launch of ORGOVYX and the potential launches of relugolix combination tablet in women's health, while substantially enhancing our financial position and enabling us to expand our pipeline of potential new medicines."" Read more: Wall Street's biggest firms are warning that these 8 things could crash the stock market's party in 2021",https://www.businessinsider.com/myovant-stock-price-pfizer-partnership-develop-prostate-cancer-drug-endrometriosis-2020-12,0.0,0.7096
PFE,2020-12-28,Myovant shares soar 27% on news of Pfizer prostate cancer drug collaboration worth up to $4.2 billion,https://cdn.snapi.dev/images/v1/j/2/biotech24.jpg,Market Watch,"Shares of Myovant Sciences soared 27% Monday, after its parent Sumitovant Biopharma unveiled an agreement with Pfizer Inc. to jointly develop a treatment for prostate cancer and women's health in a deal worth up to $4.2 billion in upfront and potential milestone payments.",https://www.marketwatch.com/story/myovant-shares-soar-27-on-news-of-pfizer-prostate-cancer-drug-collaboration-worth-up-to-42-billion-2020-12-28,-0.3182,0.2263
PFE,2020-12-28,5 Sector ETFs That Beat the Market in 2020,https://cdn.snapi.dev/images/v1/q/k/etf8.jpg,Zacks Investment Research,"With historic twists and turns, 2020 has turned out to be a banner year.",https://www.zacks.com/stock/news/1225238/5-sector-etfs-that-beat-the-market-in-2020,0.0,0.0
PFE,2020-12-28,"Coronavirus vaccine: Moderna, Pfizer trials were the ‘highest of quality,' expert explains",https://cdn.snapi.dev/images/v1/b/y/coronavirus-vaccine-moderna-pfizer-trials-were-the-highest-of-quality-expert-explains.jpg,Yahoo Finance,"Yahoo Finance's Julie Hyman, Brian Sozzi, and Myles Udland discuss the COVID-19 vaccine rollout with Dr. Reynold Panettieri, Robert Wood Johnson Medical School Professor of Medicine and advisor to the GERM ETF. Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=KMG5JoWMd6w,0.0,0.7184
PFE,2020-12-28,Why This Recently Approved Prostate Cancer Treatment Could Be Huge for Myovant,https://cdn.snapi.dev/images/v1/b/p/biotech21.jpg,24/7 Wall Street,Myovant Sciences Ltd. (NYSE: MYOV) shares shot up on Monday after the company announced a new collaboration with the pharmaceutical giant Pfizer Inc.,https://247wallst.com/healthcare-business/2020/12/28/why-this-recently-approved-prostate-cancer-treatment-could-be-huge-for-myovant/,-0.0772,0.296
PFE,2020-12-28,Deal With Pfizer Sends Myovant Shares Higher: What Investors Need To Know,https://cdn.snapi.dev/images/v1/v/g/pill-1884775-1920-62.jpg,Benzinga,Myovant Sciences Ltd (NYSE: MYOV) stock is adding about one-fourth of its market capitalization Monday following a licensing deal with Pfizer Inc. (NYSE: PFE). What Happened: Myovant announced a collaboration with Pfizer to develop and commercialize relugolix for oncology indications and women's health in the U.S. and Canada.,https://www.benzinga.com/general/biotech/20/12/18938649/deal-with-pfizer-sends-myovant-shares-higher-what-investors-need-to-know,0.296,0.0
PFE,2020-12-28,Biopharmaceutical Stock Surges Thanks to Pfizer Partnership,https://cdn.snapi.dev/images/v1/e/o/drugs37.jpg,Schaeffers Research,"The shares of Myovant Sciences Ltd (NYSE:MYOV) are up 27.2% at $29.08 at last check, gapping to record highs, after the biopharmaceutical concern announced a collaboration with Pfizer (PFE) to develop and commercialize cancer treatment relugolix in both the U.S. and Canada.",https://www.schaeffersresearch.com/content/news/2020/12/28/biopharmaceutical-stock-surges-thanks-to-pfizer-partnership,0.4404,-0.4939
PFE,2020-12-28,3 Restaurant Stocks to Gain Big With the Vaccine Rollout,https://cdn.snapi.dev/images/v1/p/d/drugs35.jpg,Zacks Investment Research,"Restaurant industry is likely to benefit from the vaccine rollout. Following the vaccine rollout, dine-in option should become safe and traffic is likely to increase.",https://www.zacks.com/stock/news/1225207/3-restaurant-stocks-to-gain-big-with-the-vaccine-rollout,0.5267,0.802
PFE,2020-12-28,UPDATE - Sumitovant Biopharma Announces Myovant Sciences and Pfizer Enter Collaboration to Develop and Commercialize Relugolix in Oncology and Women's Health,https://cdn.snapi.dev/images/v1/p/r/press10---dr7pd6i9ac.jpg,GlobeNewsWire,Myovant and Pfizer to jointly develop and commercialize ORGOVYX™ (relugolix) and relugolix combination tablet and share profits and expenses in the U.S. and Canada,https://www.globenewswire.com/news-release/2020/12/28/2150911/0/en/UPDATE-Sumitovant-Biopharma-Announces-Myovant-Sciences-and-Pfizer-Enter-Collaboration-to-Develop-and-Commercialize-Relugolix-in-Oncology-and-Women-s-Health.html,0.0,0.6249
PFE,2020-12-28,5 Stocks That Could Directly Gain From Pfizer's Vaccine Success,https://cdn.snapi.dev/images/v1/g/p/biotech11.jpg,Zacks Investment Research,"As vaccine rollout picks up in the United States, companies directly involved in the distribution process stand to benefit, making it wise to keep an eye on names like FedEx (FDX) and Linde (LIN)",https://www.zacks.com/stock/news/1224655/5-stocks-that-could-directly-gain-from-pfizers-vaccine-success,0.7964,0.886
PFE,2020-12-28,Dividend Bumps and Buybacks Give Pfizer Stock 20% Upside,https://cdn.snapi.dev/images/v1/v/q/drugs34.jpg,InvestorPlace,Pfizer's dividend yield and other value metrics imply good upside for PFE stock. PFE stock is still at least 22% undervalued based on its dividend yield and other valuation metrics.,https://investorplace.com/2020/12/dividend-bumps-and-buybacks-give-pfizer-stock-20-upside/,0.0,0.6486
PFE,2020-12-28,Myovant shares soar 16% premarket on news of Pfizer cancer drug deal worth up to $4.2 billion,https://cdn.snapi.dev/images/v1/m/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5489222fdrugs-and-pills-on-top-of-hundred-dollar-billsjpgw700opresize.jpg,Market Watch,"Shares of Myovant Sciences soared 16% in premarket trade Monday, after its parent Sumitovant Biopharma said Myovant will work with Pfizer Inc. to jointly develop a treatment for men's and women's cancer in a deal worth up to $4.2 billion in upfront and potential milestone payments. Myovant will receive an upfront payment of $650 million to develop relugolix, a once-daily, oral gonadotropin-releasing hormone receptor antagonist for use in oncology and women's health in the U.S. and Canada.",https://www.marketwatch.com/story/myovant-shares-soar-16-premarket-on-news-of-pfizer-cancer-drug-deal-worth-up-to-42-billion-2020-12-28,-0.3182,-0.6369
PFE,2020-12-28,Sumitovant Biopharma Announces Myovant Sciences and Pfizer Enter Collaboration to Develop and Commercialize Relugolix in Oncology and Women's Health,https://cdn.snapi.dev/images/v1/p/r/press20---0byqjdmsgi.jpg,GlobeNewsWire,Myovant and Pfizer to jointly develop and commercialize ORGOVYXTM (relugolix) and relugolix combination tablet and share profits and expenses in the U.S. and CanadaMyovant to receive an upfront payment of $650 million in addition to potential regulatory and sales milestones for a total payment of up to $4.2 billionORGOVYX(relugolix) is the first approved therapy in the Sumitovant Biopharma family of companies Myovant and Pfizer to jointly develop and commercialize ORGOVYXTM (relugolix) and relugolix combination tablet and share profits and expenses in the U.S. and CanadaMyovant to receive an upfront payment of $650 million in addition to potential regulatory and sales milestones for a total payment of up to $4.2 billionORGOVYX(relugolix) is the first approved therapy in the Sumitovant Biopharma family of companies,https://www.globenewswire.com/news-release/2020/12/28/2150827/0/en/Sumitovant-Biopharma-Announces-Myovant-Sciences-and-Pfizer-Enter-Collaboration-to-Develop-and-Commercialize-Relugolix-in-Oncology-and-Women-s-Health.html,0.0,0.93
PFE,2020-12-28,"As Vaccine Excitement Fades, Buy the Pullback in Pfizer",https://cdn.snapi.dev/images/v1/u/c/biotech5.jpg,InvestorPlace,"With its solid dividend yield and reasonable valuation, there's more to like about PFE stock than just Pfizer's pandemic catalyst. The post As Vaccine Excitement Fades, Buy the Pullback in Pfizer appeared first on InvestorPlace.",https://investorplace.com/2020/12/vaccine-excitement-fades-buy-pullback-pfizer-pfe-stock/,0.4939,0.7635
PFE,2020-12-28,Myovant Sciences and Pfizer Announce Collaboration to Develop and Commercialize Relugolix in Oncology and Women's Health,https://cdn.snapi.dev/images/v1/1/k/press20---0ab9ktfyt2.jpg,GlobeNewsWire,"BASEL, Switzerland and NEW YORK, Dec. 28, 2020 (GLOBE NEWSWIRE) -- Myovant Sciences (NYSE: MYOV) and Pfizer Inc. (NYSE: PFE) today announced a collaboration to develop and commercialize relugolix – a once-daily, oral gonadotropin-releasing hormone (GnRH) receptor antagonist – in oncology and women's health in the U.S. and Canada. Pfizer will also receive an exclusive option to commercialize relugolix in oncology outside the U.S. and Canada, excluding certain Asian countries.",https://www.globenewswire.com/news-release/2020/12/28/2150813/0/en/Myovant-Sciences-and-Pfizer-Announce-Collaboration-to-Develop-and-Commercialize-Relugolix-in-Oncology-and-Women-s-Health.html,0.0,-0.0772
PFE,2020-12-28,Moderna or Pfizer? Which Company Stands to Gain the Most From Vaccine Rollout,https://cdn.snapi.dev/images/v1/g/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6059132fgettyimages-1215824553jpgw700opresize.jpg,The Motley Fool,Cost and logistics will determine the ultimate winner.,https://www.fool.com/investing/2020/12/27/moderna-or-pfizer-which-company-stands-to-gain-the/,0.5267,0.5859
PFE,2020-12-28,4 Reasons the Stock Market Could Crash in January,https://cdn.snapi.dev/images/v1/8/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6062052fstock-market-crash-plunge-dollar-newspaper-invest-dow-sp-500-gettyjpgw700opresize.jpg,The Motley Fool,The New Year might begin on a sour note if one of more of these events comes to fruition.,https://www.fool.com/investing/2020/12/27/4-reasons-the-stock-market-could-crash-in-january/,-0.4019,0.0
PFE,2020-12-28,Should Investors Be Stashing Cash for 2021?,https://cdn.snapi.dev/images/v1/i/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6056432f2021-and-moneyjpgw700opresize.jpg,The Motley Fool,"As effective coronavirus vaccines pave the way for an economic recovery, cash-rich investors will be at an advantage.",https://www.fool.com/investing/2020/12/27/should-investors-be-stashing-cash-for-2021/,0.0,0.6249
PFE,2020-12-28,3 COVID Vaccine Stocks Smart Investors Are Buying for 2021,https://cdn.snapi.dev/images/v1/i/p/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6056812f2021-with-syringejpgw700opresize.jpg,The Motley Fool,"Should you consider these stocks, too?",https://www.fool.com/investing/2020/12/27/3-covid-vaccine-stocks-smart-investors-are-buying/,0.4019,0.0
PFE,2020-12-28,What's Behind the Vaccine Feud Between Pfizer and the Feds?,https://cdn.snapi.dev/images/v1/p/o/podc3---fcfyzwqwaw.jpg,The Motley Fool,There's more bark than bite.,https://www.fool.com/investing/2020/12/26/whats-behind-the-vaccine-feud-between-pfizer-and-t/,-0.34,0.0
PFE,2020-12-28,Pfizer's Pipeline Candidate That Could Be a Bigger Winner Than Its COVID Vaccine,https://cdn.snapi.dev/images/v1/n/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6056782fvaccine-vials-with-stacks-of-cashjpgw700opresize.jpg,The Motley Fool,The drugmaker has another experimental vaccine that should generate billions of dollars in sales annually.,https://www.fool.com/investing/2020/12/26/pfizers-pipeline-candidate-that-could-be-a-bigger/,0.5859,0.0
PFE,2020-12-25,3 Undervalued Dividend Stocks For Christmas: Lanny's Christmas List,https://cdn.snapi.dev/images/v1/s/k/stocks1234-epfiv9fteo.jpg,Seeking Alpha,"Intel is going to be the dominant player in the industry, as many other industries and companies in and outside of technology rely on its chips.",https://seekingalpha.com/article/4396177-3-undervalued-dividend-stocks-for-christmas-lannys-christmas-list,0.0,0.0
PFE,2020-12-24,Evergreen Tree of ETFs to Lighten Your Christmas,https://cdn.snapi.dev/images/v1/5/x/etf43.jpg,Zacks Investment Research,The Christmas tree of top-ranked ETFs to brighten 2021 is now ready for investors. May it spread cheer!,https://www.zacks.com/stock/news/1205906/evergreen-tree-of-etfs-to-lighten-your-christmas,0.0,0.8398
PFE,2020-12-24,Pfizer/BioNTech to Sell More COVID-19 Vaccine Doses to U.S.,https://cdn.snapi.dev/images/v1/g/d/biotech25---3rjhevqkvj.jpg,Zacks Investment Research,Pfizer (PFE)/BioNTech(BNTX) won a deal for 100 million more doses of its COVID-19 vaccine in the United States.,https://www.zacks.com/stock/news/1206080/pfizer-biontech-to-sell-more-covid-19-vaccine-doses-to-us,0.0,0.7579
PFE,2020-12-24,2 Must-Own Stocks in 2021,https://cdn.snapi.dev/images/v1/m/o/us-market-movers-as-economic-data-outweighs-the-pandemic.jpg,The Motley Fool,American Airlines and Pfizer should both perform far better than expected in 2021.,https://www.fool.com/investing/2020/12/24/2-must-own-stocks-in-2021/,0.0,0.4404
PFE,2020-12-24,5 Bank Stocks Set to Rebound With Vaccine-Driven Economic Recovery,https://cdn.snapi.dev/images/v1/k/k/biotech22.jpg,Zacks Investment Research,"Improving lending scenarios and restoration of normal activities in 2021, with the help of coronavirus vaccines rollout, will likely help banks like JPMorgan (JPM), Bank of Hawaii (BOH), Bank OZK (OZK), UMB Financial (UMBF) and Synovus (SNV) witness a rebound.",https://www.zacks.com/stock/news/1205586/5-bank-stocks-set-to-rebound-with-vaccine-driven-economic-recovery,0.0,0.8658
