symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ANET,2020-11-06,Buy These 5 Stocks Before Another Market Rally,https://cdn.snapi.dev/images/v1/t/r/tri2wedf---p21in43ama.jpg,The Motley Fool,"Some consumer-facing companies have yet to fully recover from 2020, and new tech trends remain in place no matter the election results.",https://www.fool.com/investing/2020/11/06/buy-these-5-stocks-before-another-market-rally/,0.0,-0.2732
ANET,2020-11-04,Is Arista Networks Stock a Buy?,https://cdn.snapi.dev/images/v1/z/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5982492fcloud-on-blur-computer-data-center-backgroundjpgw700opresize.jpg,The Motley Fool,The cloud network specialist posted better-than-expected third-quarter results and management expressed optimism for 2021 and beyond.,https://www.fool.com/investing/2020/11/04/is-arista-networks-stock-a-buy/,0.0,0.5423
ANET,2020-11-03,Why Arista Networks Stock Soared Today,https://cdn.snapi.dev/images/v1/g/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5984312fstock-chart-hologram-upjpgw700opresize.jpg,The Motley Fool,"Revenue fell in the third quarter, but the company hopes to reverse the downward trend next quarter.",https://www.fool.com/investing/2020/11/03/why-arista-networks-stock-soared-today/,0.0,0.5719
ANET,2020-11-03,Stock Markets Are Soaring. These 2 Tech Stocks Are Leading the Charge,https://cdn.snapi.dev/images/v1/y/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5984432ftech-gettyjpgw700opresize.jpg,The Motley Fool,Find out where the Election Day optimism is coming from.,https://www.fool.com/investing/2020/11/03/stock-markets-are-soaring-these-2-tech-stocks-are/,0.0,0.5423
ANET,2020-11-03,Arista Networks News: Why ANET Stock Is Soaring Today,https://cdn.snapi.dev/images/v1/p/j/computer-electronic40.jpg,InvestorPlace,Shares of ANET stock are on the rise Tuesday morning after Arista Networks reported third-quarter earnings that beat Wall Street's estimates. The post Arista Networks News: Why ANET Stock Is Soaring Today appeared first on InvestorPlace.,https://investorplace.com/2020/11/arista-networks-news-why-anet-stock-is-soaring-today/,0.0,0.296
ANET,2020-11-03,Arista Networks Is Back to Crushing Analyst Targets,https://cdn.snapi.dev/images/v1/2/q/3e32edff.jpg,The Motley Fool,"The cloud-grade networking expert expects to post double-digit sales growth in the next quarter, ending the drought of 2020.",https://www.fool.com/investing/2020/11/03/arista-networks-is-back-to-crushing-analyst-target/,-0.3612,0.3818
ANET,2020-11-03,Arista Networks stock heads for best day in three years after earnings,https://cdn.snapi.dev/images/v1/a/p/ap2o222.jpg,Market Watch,"Shares of Arista Networks Inc. are up 15.9% in Tuesday morning trading and on track for their largest single-day percentage gain since Aug. 4, 2017, when the stock rallied 19.4%. Arista's Tuesday stock surge comes after the networking company delivered sizable earnings and revenue beats the prior afternoon, while also offering a rosy outlook.",https://www.marketwatch.com/story/arista-networks-stock-heads-for-best-day-in-three-years-after-earnings-2020-11-03,0.6369,0.6808
ANET,2020-11-02,"Arista Networks, Inc. (ANET) CEO Jayshree Ullal on Q3 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/f/5/transcript42.jpg,Seeking Alpha,"Arista Networks, Inc. (ANET) CEO Jayshree Ullal on Q3 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4384258-arista-networks-inc-anet-ceo-jayshree-ullal-on-q3-2020-results-earnings-call-transcript,0.0,0.0
ANET,2020-11-02,Arista Networks (ANET) Tops Q3 Earnings and Revenue Estimates,https://cdn.snapi.dev/images/v1/x/5/computer-electronic31.jpg,Zacks Investment Research,"Arista Networks (ANET) delivered earnings and revenue surprises of 8.52% and 4.31%, respectively, for the quarter ended September 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/1095412/arista-networks-anet-tops-q3-earnings-and-revenue-estimates,0.5106,0.128
ANET,2020-11-02,Recap: Arista Networks Q3 Earnings,https://cdn.snapi.dev/images/v1/p/e/computer-electronic28.jpg,Benzinga,"Shares of Arista Networks (NYSE:ANET) moved higher by 6.38% in after-market trading after the company reported Q3 results. Quarterly Results Earnings per share were down 10.04% year over year to $2.42, which beat the estimate of $2.21.",https://www.benzinga.com/news/earnings/20/11/18177451/recap-arista-networks-q3-earnings,0.0,0.5267
ANET,2020-11-02,"Arista Networks stock rallies on earnings, outlook beat",https://cdn.snapi.dev/images/v1/x/o/efreg3222-1.jpg,Market Watch,"Arista Networks Inc. ANET shares rose higher in the extended session Monday after the cloud-software company's results and outlook topped Wall Street estimates. Arista shares gained 4.8 % after hours, following a 3.5% rise in the regular session to close at $216.12.",https://www.marketwatch.com/story/arista-networks-stock-rallies-on-earnings-outlook-beat-11604352705,0.0,0.7184
ANET,2020-10-30,Arista Networks's Earnings Outlook,https://cdn.snapi.dev/images/v1/v/2/computer-electronic3.jpg,Benzinga,"Arista Networks (NYSE: ANET) announces its next round of earnings this Monday, November 02. Here is Benzinga's everything-that-matters guide for this Monday's Q3 earnings announcement.",https://www.benzinga.com/news/earnings/20/10/18143723/arista-networkss-earnings-outlook,0.0,0.0
ANET,2020-10-30,Better Buy: Arista Networks vs. Juniper Networks,https://cdn.snapi.dev/images/v1/s/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5973272fgettyimages-1170940675jpgw700opresize.jpg,The Motley Fool,Which networking underdog is a better long-term investment?,https://www.fool.com/investing/2020/10/30/better-buy-arista-networks-vs-juniper-networks/,0.4404,0.4404
ANET,2020-10-26,Why Arista Networks (ANET) Stock is a Compelling Investment Case,https://cdn.snapi.dev/images/v1/5/8/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5648182fillustration-of-a-telecommunication-network-above-a-cityjpgw700opresize.jpg,Insider Monkey,"On October 12, 2020, Giverny Capital released its Q3 2020 Investor Letter, a copy of which you can download here. The Fund returned 6.50% for the third quarter of 2020. Meanwhile, the benchmark S&P 500 Index gained 8.93%. You should check out Giverny Capital's top 5 stock picks for investors to buy right now, which could be the biggest winners of this year.",https://www.insidermonkey.com/blog/why-arista-networks-anet-stock-is-a-compelling-investment-case-887187/,0.2263,0.7579
ANET,2020-10-22,Jho Low’s Beverly Hills Hotel Sold to New York Lodging Investor,https://images.wsj.net/im-248398/social,wsj,"EOS Investors, a low-profile New York City-based hotel investor is the mystery buyer of the Beverly Hills hotel that the U.S. government sold in August, after seizing it from the fugitive Malaysian financier Jho Low.",https://www.wsj.com/articles/jho-lows-beverly-hills-hotel-sold-to-new-york-lodging-investor-11603390254,0.2023,-0.0772
ANET,2020-10-19,Eos Energy Storage Announces Additional Contract with Carson Hybrid Energy Storage | | IT Business Net,http://www.itbusinessnet.com/wp-content/plugins/all-in-one-seo-pack/images/default-user-image.png,http://business.itbusinessnet.com,"EDISON, N.J.--(BUSINESS WIRE)--Eos Energy Storage LLC (""Eos""), a leading manufacturer of safe, low-cost and long-duration zinc battery storage systems, today announced that it has entered in",http://business.itbusinessnet.com/2020/10/eos-energy-storage-announces-additional-contract-with-carson-hybrid-energy-storage/,0.4939,0.6124
ANET,2020-10-19,Eos Energy Storage Announces Additional Contract with Carson Hybrid Energy Storage,https://mms.businesswire.com/media/20201019005572/en/831328/23/Eos_Logo.jpg,businesswire,"Eos Energy Storage LLC (“Eos”), a leading manufacturer of safe, low-cost and long-duration zinc battery storage systems, today announced that it has e",https://www.businesswire.com/news/home/20201019005572/en/Eos-Energy-Storage-Announces-Additional-Contract-with-Carson-Hybrid-Energy-Storage,0.4939,0.6124
ANET,2020-10-14,Canon Announces Powerful New EL-1 Speedlite with Rechargeable Battery and EOS M50 Mark II Mirrorless Digital Camera; More Info at B&H,https://mms.businesswire.com/media/20201013006173/en/830147/23/Canon_EL1_Speedlite.jpg,businesswire,B&H Photo is pleased to share that Canon has announced a new powerful on-camera flash unit with a Xenon bulb for consistent output and a rechargea,https://www.businesswire.com/news/home/20201013006173/en/Canon-Announces-Powerful-New-EL-1-Speedlite-with-Rechargeable-Battery-and-EOS-M50-Mark-II-Mirrorless-Digital-Camera-More-Info-at-BH,0.4215,0.7845
ANET,2020-10-13,Eos Energy Storage Expands Sales and Installation Channels with Babcock & Wilcox Partnership | | IT Business Net,http://www.itbusinessnet.com/wp-content/plugins/all-in-one-seo-pack/images/default-user-image.png,http://www.business.itbusinessnet.com,"EDISON, N.J.--(BUSINESS WIRE)--Eos Energy Storage LLC (""Eos""), a leading manufacturer of safe, low-cost and long-duration zinc battery storage systems, today announced that it has entered in",http://www.business.itbusinessnet.com/2020/10/eos-energy-storage-expands-sales-and-installation-channels-with-babcock-wilcox-partnership/,0.3612,0.6124
ANET,2020-10-13,Babcock & Wilcox Renewable Announces Global Partnership for Battery Solutions with Eos Energy Storage,https://mms.businesswire.com/media/20201013005374/en/818058/23/bw_logo.jpg,businesswire,"Babcock & Wilcox has signed a strategic partnership agreement with Eos Energy Storage LLC, to sell and service Eos Znyth zinc battery solution.",https://www.businesswire.com/news/home/20201013005374/en/Babcock-Wilcox-Renewable-Announces-Global-Partnership-for-Battery-Solutions-with-Eos-Energy-Storage,0.4215,0.765
ANET,2020-10-08,Eos Energy Storage to Supply Zinc Batteries to Verdant Microgrid installations | | IT Business Net,http://www.itbusinessnet.com/wp-content/plugins/all-in-one-seo-pack/images/default-user-image.png,http://business.itbusinessnet.com,"EDISON, N.J.--(BUSINESS WIRE)--Eos Energy Storage LLC (""Eos""), a leading manufacturer of safe, low-cost and long-duration zinc battery storage systems, today announced a partnership with Ver",http://business.itbusinessnet.com/2020/10/eos-energy-storage-to-supply-zinc-batteries-to-verdant-microgrid-installations/,0.2732,0.6124
ANET,2020-10-08,3D Printer Market | Demand for 3D Customized Products to Boost the Market Growth | Technavio,https://mms.businesswire.com/media/20201008005345/en/828590/23/IRTNTR40791.jpg,businesswire,The Global 3D Printer Market will grow by USD 14.49 bn during 2020-2024,https://www.businesswire.com/news/home/20201008005345/en/3D-Printer-Market-Demand-for-3D-Customized-Products-to-Boost-the-Market-Growth-Technavio,0.5859,0.0
ANET,2020-10-06,EOS Climbs 10% In a Green Day,https://i-invdn-com.akamaized.net/news/Eos_800x533_L_1556444989.jpg,investing,EOS Climbs 10% In a Green Day,https://www.investing.com/news/cryptocurrency-news/eos-climbs-10-in-a-green-day-2317094,0.0,0.0
ANET,2020-09-22,"Global 3D Printing Metal Market Size, Share & Trends Analysis Report 2020 by Form (Powder, Filament), Product (Titanium, Nickel, Steel, Aluminum) - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200922005504/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200922005504/en/Global-3D-Printing-Metal-Market-Size-Share-Trends-Analysis-Report-2020-by-Form-Powder-Filament-Product-Titanium-Nickel-Steel-Aluminum---ResearchAndMarkets.com,0.296,0.0
ANET,2020-09-18,"EOS's Top Block Producer Has Endorsed ""One Token, One Vote"" | Crypto Briefing",https://cryptobriefing.com/wp-content/uploads/2019/06/Stellar-validators-to-vote-on-protocol-upgrade.jpg,https://cryptobriefing.com,"EOS Nation, currently the #1 block producer for EOS, has announced that it supports an upgrade called ""1 token, 1 vote.""",https://cryptobriefing.com/eoss-top-block-producer-has-endorsed-one-token-one-vote/,-0.0258,-0.1027
ANET,2020-09-17,EOS Costa Rica and EOS Argentina Team Up To Launch Evodex Zero Gas Fees and Fast Transaction Times,https://mms.businesswire.com/media/20200917005274/en/822235/23/evodex-logo.jpg,businesswire,"EOS Costa Rica, a blockchain infrastructure provider on EOSIO, and block producer EOS Argentina announced today that they have partnered to launch Evo",https://www.businesswire.com/news/home/20200917005274/en/EOS-Costa-Rica-and-EOS-Argentina-Team-Up-To-Launch-Evodex-Zero-Gas-Fees-and-Fast-Transaction-Times,0.0,-0.4404
ANET,2020-09-14,"Arista Networks, Inc. (ANET) Management Presents at 2020 Jefferies Software Virtual Conference (Transcript)",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Arista Networks, Inc. (NYSE:ANET) 2020 Jefferies Software Virtual Conference September 14, 2020 5:30 PM ET Company Participants Doug Gourlay - VP, General Manager, Cloud Networking Software Conference Call Participants John Metz - Jefferies Presentation John Metz Hello.",https://seekingalpha.com/article/4374287-arista-networks-inc-anet-management-presents-2020-jefferies-software-virtual-conference,0.0,0.0
ANET,2020-09-14,Metal Additive Manufacturing Market- Roadmap for Recovery from COVID-19 | Increase in Demand from the Automobile Industry to boost the Market Growth | Technavio,https://mms.businesswire.com/media/20200913005032/en/820606/23/IRTNTR41666.jpg,businesswire,The Global Metal Additive Manufacturing Market will grow by USD 4.42 bn during 2020-2024,https://www.businesswire.com/news/home/20200913005032/en/Metal-Additive-Manufacturing-Market--Roadmap-for-Recovery-from-COVID-19-Increase-in-Demand-from-the-Automobile-Industry-to-boost-the-Market-Growth-Technavio,0.7269,0.0
ANET,2020-09-14,"Tracking Ruane, Cunniff, & Goldfarb's Portfolio - Q2 2020 Update",https://static.seekingalpha.com/uploads/2020/9/13/106657-16000048640409126_origin.jpg,seekingalpha.com,"Ruane, Cunniff, & Goldfarb’s 13F portfolio value increased from $6.24B to $7.46B this quarter. The number of positions decreased from 38 to 37.",https://seekingalpha.com/article/4373955-tracking-ruane-cunniff-goldfarbs-portfolio-q2-2020-update,0.0,0.5859
ANET,2020-09-09,"Arista Networks, Inc. (ANET) Management Presents at Citi's 2020 Global Technology Virtual Conference (Transcript)",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Arista Networks, Inc. (NYSE:ANET) Citi’s 2020 Global Technology Virtual Conference Transcript September 9, 2020 5:10 PM ET Executives Anshul Sadana - Chief Operating Officer Charles Yager - Head, Investor Relations Analysts Jim Suva - Citigroup Presentation Jim Suva Hello everyone and thank you so much for joining us.",https://seekingalpha.com/article/4373424-arista-networks-inc-anet-management-presents-citis-2020-global-technology-virtual-conference,0.0,0.3612
ANET,2020-08-25,EOS Falls 10% In Bearish Trade,https://i-invdn-com.akamaized.net/news/Eos_800x533_L_1556445088.jpg,investing,EOS Falls 10% In Bearish Trade,https://www.investing.com/news/cryptocurrency-news/eos-falls-10-in-bearish-trade-2276269,0.0,0.0
ANET,2020-08-24,Best DSLR camera 2020: 11 great cameras to suit all budgets,https://cdn.mos.cms.futurecdn.net/64QiDTg3L642ATQTcitdjk-1200-80.jpg,https://www.techradar.com,"Check out the best DSLR cameras, whether you're a novice or pro (or somewhere in between).",https://www.techradar.com/news/best-dslr,0.8519,0.6369
ANET,2020-08-19,Arista Powers Enterprises With Automated CloudVision Platform,,Yahoo,Arista (ANET) launches CloudVision as-a-Service offering to automate network infrastructure with flexible device deployments.,https://finance.yahoo.com/news/arista-powers-enterprises-automated-cloudvision-141102454.html,0.0,0.2263
ANET,2020-08-19,5 Attractive Growth Companies For The Next 5 Years And Beyond,https://static.seekingalpha.com/uploads/2020/8/18/31970435-15977556203988664.png,seekingalpha.com,"Growth companies are oftentimes disruptors, providing a new and improved way for doing things. Growth companies can benefit significantly from long-term secular trends and emerge as new leaders.",https://seekingalpha.com/article/4369721-5-attractive-growth-companies-for-next-5-years-and-beyond,0.6705,0.8834
ANET,2020-08-19,SKYY: A Cloud Computing ETF Not Overly Concentrated In The Big-3,https://static3.seekingalpha.com/uploads/2020/8/17/173432-15976966507612565.png,seekingalpha.com,The First Trust Cloud Computing ETF has an excellent long-term track record. The out-performance is likely to continue because cloud computing revenue is expected to grow by over $100 billion over the next two years.,https://seekingalpha.com/article/4369685-skyy-cloud-computing-etf-not-overly-concentrated-in-bigminus-3,0.0,0.7906
ANET,2020-08-18,Arista Launches Network Automation as a Service With CloudVision,,Yahoo,Arista announces a new enterprise-grade SaaS offering for its CloudVision platform. Expanded for both on-premises and cloud-service deployments.,https://finance.yahoo.com/news/arista-launches-network-automation-cloudvision-100000997.html,0.0,0.0
ANET,2020-08-14,"Arista Networks: Unclear Direction, But Some Bright Spots",https://static.seekingalpha.com/uploads/2020/8/14/saupload_642b55e7fa7f16271b03650149442181.png,seekingalpha.com,Shares of Arista dropped a precipitous ~20% after the company's second-quarter earnings release. Investors are fearing that enterprise spend on Arista's hardware will be depressed for longer than the near term.,https://seekingalpha.com/article/4368723-arista-networks-unclear-direction-bright-spots,0.2263,-0.7003
ANET,2020-08-11,EOS Falls 10% In Selloff,https://i-invdn-com.akamaized.net/news/Eos_800x533_L_1556445015.jpg,investing,EOS Falls 10% In Selloff,https://www.investing.com/news/cryptocurrency-news/eos-falls-10-in-selloff-2262733,0.0,0.0
ANET,2020-08-10,Cisco Reports Earnings Wednesday. Here’s What to Expect.,https://images.barrons.com/im-218951/social,barrons,"For the company’s fourth quarter ended in July, Cisco has projected a year-over-year sales decline ranging from 8.5% to 11.5%.",https://www.barrons.com/articles/cisco-earnings-wednesday-videoconferencing-telecommunications-cloud-51597082274,0.0,0.0
ANET,2020-08-07,Ethernet Switch And Router Market Analysis Highlights the Impact of COVID-19 (2020-2024) | Open Ethernet Switches to Boost Market Growth | Technavio,https://mms.businesswire.com/media/20200807005293/en/811298/23/IRTNTR40616.jpg,businesswire,The Global Ethernet Switch and Router Market will grow by $ 437.69 mn during 2020-2024,https://www.businesswire.com/news/home/20200807005293/en/Ethernet-Switch-Router-Market-Analysis-Highlights-Impact,0.6486,0.0
ANET,2020-08-06,"EOS Ecosystem Dying: BP Collusion, Community Fragmentation, High Costs | Crypto Briefing",https://cryptobriefing.com/wp-content/uploads/2019/07/EOS-price-analysis-July-24.jpg,https://cryptobriefing.com,The EOS ecosystem continues to decay as Block.one struggles to address fundamental problems with its blockchain.,https://cryptobriefing.com/eos-ecosystem-dying-bp-collusion-community-fragmentation-high-costs/,0.0,-0.7845
ANET,2020-08-06,EOS Prepares For Bullish Price Action Despite Stagnating User Growth,https://i-invdn-com.akamaized.net/redesign/images/seo/v2/investingcom_analysis_og.jpg,investing,"Market Analysis by Crypto Briefing (Ali Martinez) covering: Investing.com Ethereum Index, Investing.com EOS Index. Read Crypto Briefing (Ali Martinez)'s Market Analysis on Investing.com",https://www.investing.com/analysis/eos-prepares-for-bullish-price-action-despite-stagnating-user-growth-200533167,-0.2924,0.0
ANET,2020-08-05,EOS Prepares for Bullish Price Action Despite Stagnating User Growth | Crypto Briefing,https://cryptobriefing.com/wp-content/uploads/2019/05/EOS-price-analysis-May-28.jpg,https://cryptobriefing.com,"Even though EOS has been dormant over the past few months, one technical index estimates prices may soon face upside volatility.",https://cryptobriefing.com/eos-bullish-price-action-despite-stagnating-growth/,-0.2924,0.0
ANET,2020-08-05,This Is Why Arista Networks Stock Fell Today,,Yahoo,"Second-quarter results exceeded expectations, but the company still doesn't expect to resume revenue growth next quarter.",https://finance.yahoo.com/m/37a9428a-cefc-3023-a6be-ac13d51452c4/this-is-why-arista-networks.html,0.0,0.5267
ANET,2020-08-05,"Arista (ANET) Q2 Earnings &amp; Revenues Beat Estimates, Down Y/Y",,Yahoo,"Arista's (ANET) second-quarter 2020 results reflect COVID-19 related supply challenges, resulting in extended lead time and shipment constraints.",https://finance.yahoo.com/news/arista-anet-q2-earnings-revenues-141502663.html,0.0,0.0772
ANET,2020-08-05,Arista Networks (ANET) Q2 2020 Earnings Call Transcript | The Motley Fool,https://g.foolcdn.com/editorial/images/1/featured-transcript-logo-template.jpg,https://www.fool.com,"ANET earnings call for the period ending June 30, 2020.",https://www.fool.com/earnings/call-transcripts/2020/08/05/arista-networks-anet-q2-2020-earnings-call-transcr.aspx,-0.4404,0.0
ANET,2020-08-05,U.S. stocks higher at close of trade; Dow Jones Industrial Average up 1.39%,https://i-invdn-com.akamaized.net/news/LYNXMPED1J0AC_L.jpg,investing,U.S. stocks higher at close of trade; Dow Jones Industrial Average up 1.39%,https://www.investing.com/news/stock-market-news/us-stocks-higher-at-close-of-trade-dow-jones-industrial-average-up-139-2255491,0.0,0.0
ANET,2020-08-04,Arista Networks (ANET) Surpasses Q2 Earnings and Revenue Estimates,,Yahoo,"Arista Networks (ANET) delivered earnings and revenue surprises of 7.11% and 1.99%, respectively, for the quarter ended June 2020. Do the numbers hold clues to what lies ahead for the stock?",https://finance.yahoo.com/news/arista-networks-anet-surpasses-q2-220510987.html,0.0,0.128
ANET,2020-08-04,Arista Networks stock declines following earnings beat,https://s.wsj.net/public/resources/MWimages/MW-GP644_MicroS_ZG_20180906154215.jpg,marketwatch,Arista Networks Inc. undefined shares declined in the extended session Tuesday even after the cloud-network software company's results and outlook topped...,https://www.marketwatch.com/story/arista-networks-stock-declines-following-earnings-beat-2020-08-04,0.0,0.296
ANET,2020-08-04,Arista Networks stock declines following earnings beat,,Yahoo,"Arista Networks Inc.  shares declined in the extended session Tuesday even after the cloud-network software company's results and outlook topped Wall Street estimates. Arista shares fell 5% after hours, following a 1.3% rise in the regular session to close at $263.99. The company reported second-quarter net income of $144.8 million, or $1.83 a share, compared with $189.2 million, or $2.33 a share, in the year-ago period. Adjusted earnings were $2.11 a share, compared with $2.44 a share in the year-ago quarter. Revenue declined to $540.6 million from $608.3 million in the year-ago quarter. Analysts surveyed by FactSet had forecast earnings of $1.95 a share on revenue of $530.1 million. Arista expects revenue of $570 million to $590 million, while analysts had forecast on revenue of $563 million.",https://finance.yahoo.com/m/5247d9f2-958d-3887-9e52-02e8d3fc5182/arista-networks-stock.html,0.0,0.9081
ANET,2020-08-04,Arista Stock Falls Despite Better-Than-Expected Earnings,,Yahoo,"The networking hardware company reported posted revenue of $540.6 million, down 11% from a year ago, but up 3.4% from the first quarter.",https://finance.yahoo.com/m/e6abe1ef-bbbd-33fb-bc32-b45341a905a4/arista-stock-falls-despite.html,0.0,0.0
ANET,2020-08-04,Arista Networks: Q2 Earnings Insights,,Yahoo,"Shares of Arista Networks (NYSE:ANET) fell 4.96% in after-market trading after the company reported Q2 results.Quarterly Results Earnings per share fell 13.52% over the past year to $2.11, which beat the estimate of $1.95.Revenue of $540,570,000 declined by 11.14% year over year, which beat the estimate of $529,730,000.Guidance Earnings guidance hasn't been issued by the company for now.Revenue guidance hasn't been issued by the company for now.Conference Call Details Date: Aug 04, 2020View more earnings on ANETTime: 04:30 PMET Webcast URL: https://event.on24.com/eventRegistration/EventLobbyServlet?target=reg20.jsp&referrer=https%3A%2F%2Finvestors.arista.com%2FHome%2Fdefault.aspx&eventid=2403067&sessionid=1&key=6702E638B2C25B532CC362DC7A50B50B&regTag=&sourcepage=registerTechnicals Company's 52-week high was at $262.00Company's 52-week low was at $156.63Price action over last quarter: Up 29.80%Company Description Arista Networks is a software and hardware provider for the networking solutions sector. Operating as one business unit, software, switching, and router products are targeted for high-performance networking applications, while service revenue comes from technical support. Customer markets include data centers, enterprises, service providers, and campuses. The company is headquartered in Santa Clara, California, and generates most of its revenue in the Americas. It also sells into Europe, the Middle East, Africa, and Asia-Pacific.See more from Benzinga  * Stocks That Hit 52-Week Highs On Tuesday  * Arista Networks's Earnings: A Preview(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/arista-networks-q2-earnings-insights-211608381.html,0.0,0.6908
ANET,2020-08-04,"Arista Networks, Inc. : Reports Second Quarter 2020 Financial Results | MarketScreener",https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/ARISTA-NETWORKS-INC-16617752/news/Arista-Networks-Inc-Reports-Second-Quarter-2020-Financial-Results-31055759/,0.0,0.0
ANET,2020-08-04,"Arista Networks, Inc. Reports Second Quarter 2020 Financial Results",,Yahoo,Arista Networks reports second quarter 2020 financial results.,https://finance.yahoo.com/news/arista-networks-inc-reports-second-200500318.html,0.0,0.0
