symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-12-29,Airlines: A Second Bailout Will Leave The Same Structural Issues,https://cdn.snapi.dev/images/v1/f/f/ffp222.,Seeking Alpha,"On Dec. 27, President Trump signed a $900 billion Covid-19 relief bill; $15 billion has been earmarked to provide payroll support for airline companies. The latest relief package brings the price tag of the airline industry bailout to $65 billion in 2020.",https://seekingalpha.com/article/4396600-airlines-second-bailout-will-leave-structural-issues,-0.1531,0.8176
AAL,2020-12-29,Boeing 737 MAX set to resume flights for American Airlines after crashes,https://cdn.snapi.dev/images/v1/w/l/american-airlines-06jpgquality90stripall.jpg,New York Post,Boeing 737 MAX model planes are set to resume commercial flights for American Airlines Tuesday. The MAX has been grounded in the US for nearly two years since March 2018 after two deadly crashes in five months killed 346 people.,https://nypost.com/2020/12/29/boeing-737-max-set-to-resume-flights-for-american-airlines/,0.0,-0.6705
AAL,2020-12-29,American Airlines to restart U.S. commercial Boeing 737 MAX flights,https://cdn.snapi.dev/images/v1/t/h/m02d20201229t2i1546036831w940fhfwllplsqrlynxmpegbs0dk.jpg,Reuters,"American Airlines is set to restart U.S. Boeing 737 MAX commercial flights on Tuesday, another milestone for the U.S. planemaker as it tries to move past its deepest crisis in its 104-year history.",https://www.reuters.com/article/us-boeing-737max-american-airline/american-airlines-to-restart-u-s-commercial-boeing-737-max-flights-idUSKBN2930SP,0.0,-0.6249
AAL,2020-12-29,7 Airline Stocks Fighting for Their Survival,https://cdn.snapi.dev/images/v1/0/z/airline5.jpg,InvestorPlace,"These seven airline stocks have had a rough 2020, along with their peers and are now looking to survive in these testing times. The post 7 Airline Stocks Fighting for Their Survival appeared first on InvestorPlace.",https://investorplace.com/2020/12/7-airline-stocks-fighting-for-their-survival/,-0.3612,-0.3612
AAL,2020-12-28,The new stimulus includes $15 billion for airlines to bring back furloughed workers but their jobs may only last a few months,https://cdn.snapi.dev/images/v1/t/h/the-new-stimulus-includes-15-billion-for-airlines-to-bring-back-furloughed-workers-but-their-jobs-may-only-last-a-few-months.jpg,Business Insider,"President Donald Trump signed a long-awaited COVID-19 stimulus package on Sunday and airlines are among the biggest winners. The US government is making $15 billion out of the package's $900 billion available to air carriers so they can bring back furloughed workers and restore air service to cities that lost airlines during the pandemic.  Airline workers were directly referenced by the president in his statement announcing that the bill would be signed after initially calling for Congress to revise its allocations, specifically to increase direct payments to Americans and reduce foreign aid. ",https://www.businessinsider.com/what-the-new-covid-19-stimulus-means-for-airlines-2020-12,0.0,0.6486
AAL,2020-12-28,Flight attendant union leader on what Trump signing Covid relief bill means for airlines,https://cdn.snapi.dev/images/v1/m/q/flight-attendant-union-leader-on-what-trump-signing-covid-relief-bill-means-for-airlines.jpg,CNBC Television,"President Donald Trump signed a $900 billion Covid-19 relief bill into law, averting a government shutdown and extending unemployment benefits to millions of Americans. The signing came days after Trump suggested he would veto the legislation, demanding $2,000 direct payments to Americans, instead of $600.",https://www.youtube.com/watch?v=C_Y6H0kevrY,0.4767,0.2263
AAL,2020-12-28,Can Airline Stocks Bounce Back in 2021?,https://cdn.snapi.dev/images/v1/i/f/ssi2k22.jpg,The Motley Fool,It's been a difficult year for air carriers. Will 2021 be any better?,https://www.fool.com/investing/2020/12/28/can-airline-stocks-bounce-back-in-2021/,0.0,0.1027
AAL,2020-12-28,Benzinga Survey: Will American Airlines Stock Reach $30 By 2022?,https://cdn.snapi.dev/images/v1/v/a/105693052-1548191562702gettyimages-1065089024.jpg,Benzinga,"Every week, Benzinga conducts a sentiment survey to find out what traders are most excited about, interested in or thinking about as they manage and build their personal portfolios. We surveyed a group of over 500 investors on whether shares of American Airlines Group Inc (NASDAQ: AAL) will reach $30 by 2022.",https://www.benzinga.com/trading-ideas/long-ideas/20/12/18929799/benzinga-survey-will-american-airlines-stock-reach-30-by-2022,0.0258,0.788
AAL,2020-12-24,American Airlines (AAL) Stock Sinks As Market Gains: What You Should Know,https://cdn.snapi.dev/images/v1/m/t/106568667-1591570224244gettyimages-1212813167.jpeg,Zacks Investment Research,"American Airlines (AAL) closed at $15.66 in the latest trading session, marking a -1.45% move from the prior day.",https://www.zacks.com/stock/news/1207644/american-airlines-aal-stock-sinks-as-market-gains-what-you-should-know,0.34,0.0
AAL,2020-12-24,"These 5 Airline Stocks Could Be Worth a Flier, but Expect Headwinds",https://cdn.snapi.dev/images/v1/e/8/im-277559.jpg,Barrons,"Airline stocks have climbed sharply as vaccine approvals lifted hopes for travel, and they are no longer bargains. But a few stocks, including Southwest Airlines and Delta Air Lines, look appealing as longer-term bets for investors willing to tolerate some turbulence.",https://www.barrons.com/articles/these-5-airline-stocks-could-be-worth-a-flier-but-expect-headwinds-51608827685,0.1154,0.1531
AAL,2020-12-24,2 Must-Own Stocks in 2021,https://cdn.snapi.dev/images/v1/m/o/us-market-movers-as-economic-data-outweighs-the-pandemic.jpg,The Motley Fool,American Airlines and Pfizer should both perform far better than expected in 2021.,https://www.fool.com/investing/2020/12/24/2-must-own-stocks-in-2021/,0.0,0.4404
AAL,2020-12-24,3 Airlines Stocks to Gain as the Economy Looks to Fully Reopen,https://cdn.snapi.dev/images/v1/r/n/airline2.jpg,Zacks Investment Research,"Rollout of the vaccine along with an expected fiscal stimulus is sure to boost the airlines industry, making it prudent to watch out for names like Mesa Air Group (MESA) and Spirit Airlines (SAVE).",https://www.zacks.com/stock/news/1205459/3-airlines-stocks-to-gain-as-the-economy-looks-to-fully-reopen,0.5267,0.802
AAL,2020-12-24,American Airlines Shoots Itself in the Foot Again,https://cdn.snapi.dev/images/v1/y/e/102422348-american-airlines530x298.jpg,The Motley Fool,The ailing airline just got itself into a fight it can't win.,https://www.fool.com/investing/2020/12/24/american-airlines-shoots-itself-in-the-foot-again/,0.0,-0.688
AAL,2020-12-24,Travel demand won't rebound to pre-pandemic levels for three years: Analyst,https://cdn.snapi.dev/images/v1/m/q/travel-demand-wont-rebound-to-pre-pandemic-levels-for-three-years-analyst.jpg,CNBC Television,"The airline sector hit particularly hard, sliding again this week on the discovery of a highly contagious strain of Covid-19. Helane Becker, senior research analyst at Cowen, joined ""Squawk Box"" on Wednesday to discuss the outlook for the industry.",https://www.youtube.com/watch?v=nTmAzI-S250,-0.128,-0.5946
AAL,2020-12-23,These five stocks priced at less than $25 have outperformed the market this quarter,https://cdn.snapi.dev/images/v1/9/a/106793792-1605183158840nyse-floor-veterans-day-photo-201111-press-8-jpg.jpg,CNBC,"In the spirit of the holiday, two traders analyze five stocking stuffers: Stocks that cost less than $25 and have outperformed the market this quarter.",https://www.cnbc.com/2020/12/23/stock-market-today-five-stocks-that-have-outperformed-this-quarter.html,0.0,0.5267
AAL,2020-12-23,Why Airline Stocks Are Trading Higher Today,https://cdn.snapi.dev/images/v1/j/1/airplane-3152448-1920-7-16.jpg,Benzinga,"The shares of several airline companies are trading higher on Wednesday, rebounding from bearish price action after fear surrounding a new COVID variant in the U.K. eased. American Airlines (NASDAQ: AAL) is the world's largest airline by scheduled revenue passenger miles.",https://www.benzinga.com/news/20/12/18912309/why-airline-stocks-are-trading-higher-today,0.0,0.0516
AAL,2020-12-23,American Airlines says moving forward with recall plans despite delay in aid,https://cdn.snapi.dev/images/v1/q/s/m02d20201223t2i1545577417w940fhfwllplsqrlynxmpegbm142.jpg,Reuters,"American Airlines said on Wednesday it still plans to recall furloughed employees and give them paychecks by Dec. 24, even after President Donald Trump threatened on Tuesday to not sign an $892 billion coronavirus relief bill that includes payroll support for airlines.",https://www.reuters.com/article/us-health-coronavirus-american-airline/american-airlines-says-moving-forward-with-recall-plans-despite-delay-in-aid-idUSKBN28X219,0.2411,0.4215
AAL,2020-12-22,Stock Markets Mixed; Why Cruise and Travel Stocks Aren't Celebrating a Washington Breakthrough,https://cdn.snapi.dev/images/v1/g/3/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6060362fcruise-getty-cruise-ship-2jpgw700opresize.jpg,The Motley Fool,Many stocks fell despite getting what seemed like good news.,https://www.fool.com/investing/2020/12/22/stock-markets-mixed-why-cruise-and-travel-stocks-a/,-0.4585,0.6597
AAL,2020-12-22,American Airlines to bring back workers after COVID relief bill passes,https://cdn.snapi.dev/images/v1/m/a/airlines-payroll-reliefjpgquality90stripall.jpg,New York Post,"American Airlines is beginning the phased return of furloughed workers after Congress passed a massive COVID-19 aid package with $15 billion in payroll support for airlines, its executives said in a staff memo on Tuesday. “While pay and benefits will be restored right away, people will be asked to return to the operation in phases,”.",https://nypost.com/2020/12/22/american-airlines-brings-back-workers-after-stimulus-passes/,0.4767,0.743
AAL,2020-12-22,American Airlines Remains Risky Despite Returning 30% in 1 Month,https://cdn.snapi.dev/images/v1/b/v/qjne2222-1.jpg,InvestorPlace,"After an excellent month, AAL stock doesn't have much upside left as retail traders price in a recovery before it has happened. The post American Airlines Remains Risky Despite Returning 30% in 1 Month appeared first on InvestorPlace.",https://investorplace.com/2020/12/aal-stock-remains-risky/,-0.2023,0.4404
AAL,2020-12-22,American Airlines begins return of workers after payroll relief,https://cdn.snapi.dev/images/v1/o/c/m02d20201222t2i1545468634w940fhfwllplsqrlynxmpegbl1cr.jpg,Reuters,"American Airlines is beginning the phased return of furloughed workers after Congress passed a massive COVID-19 aid package with $15 billion in payroll support for airlines, its executives said in a staff memo on Tuesday.",https://www.reuters.com/article/us-health-coronavirus-usa-airlines/american-airlines-begins-return-of-workers-after-payroll-relief-idUSKBN28W29Z,0.4767,0.4019
AAL,2020-12-22,Wrong Time to Buy Airline Stocks,https://cdn.snapi.dev/images/v1/m/i/opt-aboutcom-coeus-resources-content-migration-mnn-images-2017-02-american-airlines-landing-miami-4ca7fcb090bd49a0bc805905e0897902.jpg,Investopedia,"Airline stocks are trading lower for the week despite a capital infusion from Congress, with pandemic paranoia hitting new highs.",https://www.investopedia.com/wrong-time-to-buy-airline-stocks-5093391,-0.4767,-0.4939
AAL,2020-12-22,"Alaska Airlines makes big Boeing bet with upsized 737 Max order, first U.S. sale since jets cleared after crashes",https://cdn.snapi.dev/images/v1/w/a/106814953-1608643491925-gettyimages-1229584454-201111b6-airplanes-lax-gvs-b-gr-47.jpg,CNBC,Alaska Airlines is adding 23 Boeing 737 Max planes to its fleet.,https://www.cnbc.com/2020/12/22/alaska-airlines-makes-big-boeing-bet-with-upsized-737-max-order-first-us-sale-since-jets-cleared-after-crashes.html,0.1027,0.0
AAL,2020-12-21,"American, United prepare to recall thousands of employees as relief nears",https://cdn.snapi.dev/images/v1/m/0/m02d20201221t2i1545362328w940fhfwllplsqrlynxmpegbk1kt.jpg,Reuters,American Airlines and United Airlines said on Monday they were preparing to recall tens of thousands of furloughed employees as they awaited lawmakers' approval of a fresh $15 billion in payroll support under a broader COVID-19 relief package.,https://www.reuters.com/article/us-health-coronavirus-usa-airlines/american-united-prepare-to-recall-thousands-of-employees-as-relief-nears-idUSKBN28V2VE,0.7096,0.9169
AAL,2020-12-21,7 Cyclical Stocks With Pent-Up Demand,https://cdn.snapi.dev/images/v1/f/r/airline6.jpg,InvestorPlace,"Cyclical stocks look set to rebound in 2021. With pent-up demand growing behind the scenes, here are seven companies that will benefit.",https://investorplace.com/2020/12/7-cyclical-stocks-with-pent-up-demand/,-0.128,0.4939
AAL,2020-12-21,9 Strong-Performing Stocks To Sell Before The End of The Year,https://cdn.snapi.dev/images/v1/x/c/top-trending-stocks-to-buy-as-tech-rally-boosts-market-sentiment.jpg,InvestorPlace,"After unexpected strength in 2020, it's time to take the money and run for these 9 stocks to sell before the end of the year. The post 9 Strong-Performing Stocks To Sell Before The End of The Year appeared first on InvestorPlace.",https://investorplace.com/2020/12/9-strong-performing-stocks-to-sell-before-the-end-of-the-year/,0.0,0.4939
AAL,2020-12-21,Why Airline Shares Are Falling Today,https://cdn.snapi.dev/images/v1/g/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6058102fairplane-soaring-over-the-clouds-gettyjpgw700opresize.jpg,The Motley Fool,"Presented with both good and bad news from the weekend, airline investors on Monday are taking a glass-half-empty approach.",https://www.fool.com/investing/2020/12/21/why-airline-shares-are-falling-today/,0.1531,-0.1531
AAL,2020-12-21,"Airlines get $15 billion in stimulus aid to bring back 32,000 workers",https://cdn.snapi.dev/images/v1/a/i/airlines-stimulus-billjpgquality90stripall.jpg,New York Post,"The stimulus bill making its way through Congress will give US airlines $15 billion in payroll aid to help them bring back more than 32,000 workers sidelined by the pandemic, according to reports. The money included in the $900 billion spending package lawmakers unveiled Sunday will allow major carriers to restore pay for their furloughed staff.",https://nypost.com/2020/12/21/airlines-get-15b-in-covid-aid-to-bring-back-32000-workers/,0.0,0.6597
AAL,2020-12-21,4 Airline Stocks Took Off on Vaccine Hopes: Can They Keep Flying in 2021?,https://cdn.snapi.dev/images/v1/r/k/airline3---tcbexafckl.jpg,Zacks Investment Research,"IATA forecasts airline loss to narrow in 2021 from $118.5 billion predicted in 2020. This improved scenario should aid stocks like United Airlines (UAL), American Airlines (AAL), Spirit Airlines (SAVE) and Mesa Air (MESA).",https://www.zacks.com/stock/news/1192085/4-airline-stocks-took-off-on-vaccine-hopes-can-they-keep-flying-in-2021,0.4215,0.7783
AAL,2020-12-21,Airline Stocks Are Falling Because Covid News Outweighs Signs of U.S. Aid,https://cdn.snapi.dev/images/v1/r/t/im-276137.jpg,Barrons,Another $15 billion in federal aid to help cover payrolls is part of the $900 billion stimulus bill.,https://www.barrons.com/articles/airline-stocks-are-falling-because-covid-news-outweighs-signs-of-u-s-aid-51608570307,-0.1531,0.4019
AAL,2020-12-21,Update on payroll reimbursement to airlines during the pandemic,https://cdn.snapi.dev/images/v1/m/q/update-on-payroll-reimbursement-to-airlines-during-the-pandemic.jpg,CNBC Television,Airline stocks slipped Monday as a highly contagious mutation of Covid-19 found in the U.K. and South Africa prompted travel restrictions by more than two-dozen countries. CNBC's Phil LeBeau breaks down the situation the airlines are facing on this news.,https://www.youtube.com/watch?v=HbFXIgZapMw,0.0,-0.4005
AAL,2020-12-21,"Airline, Cruise Stocks Sink As New COVID Strain Emerges In UK",https://cdn.snapi.dev/images/v1/m/c/virus-4937553-1920-2.jpg,Benzinga,"The SPDR S&P 500 ETF Trust (NYSE: SPY) traded lower by 1% on Monday morning in part over concerns about a new strain of coronavirus that has reportedly been circulating in the U.K. What Happened? On Saturday, the U.K. implemented strict lockdowns in London and other areas of England in response to a large spike in coronavirus infections.",https://www.benzinga.com/news/20/12/18877593/airline-cruise-stocks-sink-as-new-covid-strain-emerges-in-uk,-0.0516,0.2263
AAL,2020-12-21,Airline stocks slide as highly contagious Covid mutation in U.K. prompts travel restrictions,https://cdn.snapi.dev/images/v1/o/i/106814315-1608560359176-2020-03-13t210526z-1759236100-rc29jf9cace9-rtrmadp-3-health-coronavirus-britain.jpg,CNBC,"Airline stocks tumbled Monday as a fast-spreading Covid strain in the U.K. prompted travel bans in Europe, Canada.",https://www.cnbc.com/2020/12/21/new-covid-strain-uk-airline-stocks-slide-on-travel-restrictions.html,-0.4005,-0.0516
AAL,2020-12-21,Travel stocks plummet as new UK virus strain dents reopening optimism,https://cdn.snapi.dev/images/v1/t/r/travel-stocks-plummet-as-new-uk-virus-strain-dents-reopening-optimism.jpg,Business Insider,"Travel-related stocks plunged on Monday as a new COVID-19 strain identified in the UK put a dent in investor optimism around an economic reopening. Surging virus cases and concerns around the new mutation has led to a string of new lockdowns and travel restrictions in the UK. A Tier 4 lockdown hit London on Sunday, which bars people from gathering with other people outside of their households.",https://www.businessinsider.com/travel-stocks-airlines-cruiselines-new-uk-virus-strain-reopening-optimism-2020-12,0.5106,0.5106
AAL,2020-12-21,U.S. airline stocks fall as new COVID-19 strain fuels travel ban fears,https://cdn.snapi.dev/images/v1/m/m/m02d20201221t2i1545297833w940fhfwllplsqrlynxmpegbk0ue.jpg,Reuters,"Shares of U.S. airlines tumbled in premarket trading on Monday as a new fast-spreading COVID-19 strain in Britain renewed fears of widespread travel bans, with many countries barring flights from the United Kingdom ahead of the peak holiday season.",https://www.reuters.com/article/airlines-stocks/u-s-airline-stocks-fall-as-new-covid-19-strain-fuels-travel-ban-fears-idUSKBN28V1H8,-0.765,0.5719
AAL,2020-12-21,U.S. lawmakers expected to back $15 billion in airlines payroll assistance,https://cdn.snapi.dev/images/v1/g/z/m02d20201220t2i1545218121w940fhfwllplsqrlynxmpegbj0eb.jpg,Reuters,"The bipartisan legislative deal expected to be unveiled by U.S. lawmakers on Sunday will grant U.S. airlines $15 billion in new payroll assistance that will allow them to return more than 32,000 furloughed workers to their payrolls through March 31, sources briefed on the matter told Reuters.",https://www.reuters.com/article/us-health-coronavirus-transportation/u-s-lawmakers-expected-to-back-15-billion-in-airlines-payroll-assistance-idUSKBN28U0PL,0.0,0.5423
AAL,2020-12-17,"American Airlines Still Has Some Upside, But Plenty of Vaccine News Is Priced In",https://cdn.snapi.dev/images/v1/2/0/100588358-us-airways-american-airlines-gettyp.jpg,InvestorPlace,"Easy money in airline equities may have already been made, making AAL stock a risky near-term bet regardless of vaccine news. The post American Airlines Still Has Some Upside, But Plenty of Vaccine News Is Priced In appeared first on InvestorPlace.",https://investorplace.com/2020/12/aal-stock-still-faces-myriad-challenges-as-airlines-navigate-new-normal/,0.0,0.2732
AAL,2020-12-17,"Do ‘Selective Profit-Taking' in Airline Stocks, JPMorgan Says",https://cdn.snapi.dev/images/v1/i/m/im-274822.jpg,Barrons,Many of the stocks now trade near or above Wall Street's price targets.,https://www.barrons.com/articles/how-to-play-airline-stocks-do-some-selective-profit-taking-jpmorgan-says-51608231275,0.0,0.0
AAL,2020-12-17,American Airlines Implements At-Home Coronavirus Testing for Domestic Flights,https://cdn.snapi.dev/images/v1/1/g/american-airlines-implements-at-home-coronavirus-testing-for-domestic-flights.jpg,Cheddar,"On Tuesday, the U.S. Food and Drug Administration announced the authorization of a rapid coronavirus test that doesn't require a prescription and can be done entirely from home. This comes as American Airlines already rolled out its own at-home test.",https://www.youtube.com/watch?v=RL5g0IEW-Zs,0.0,0.0
AAL,2020-12-17,"Pent-up demand will boost airline stocks in 2021 and beyond, trader says following JetBlue, United downgrades",https://cdn.snapi.dev/images/v1/s/a/106572140-1591787702596preview.jpg,CNBC,"Shares of JetBlue, Spirit and United Airlines fell after a double downgrade, but two traders say airline stocks have plenty of longer-term upside.",https://www.cnbc.com/2020/12/17/were-overweight-airlines-after-a-dumpster-fire-of-a-year-.html,0.6124,0.431
AAL,2020-12-17,U.S. airlines closing in on new government assistance package,https://cdn.snapi.dev/images/v1/n/u/m02d20201217t2i1544845769w940fhfwllplsqrlynxmpegbg0a3.jpg,Reuters,"U.S. airlines are on the brink of receiving a four-month extension of a government assistance program that is expected to provide another $17 billion to fund payroll costs, congressional aides told Reuters.",https://www.reuters.com/article/us-health-coronavirus-usa-airlines/u-s-airlines-closing-in-on-new-government-assistance-package-idUSKBN28R0H7,0.0,0.0
AAL,2020-12-16,8 Stocks That May Be Overpriced,https://cdn.snapi.dev/images/v1/a/0/a0929ff.,InvestorPlace,Investors are still underestimating the pandemic's long-term effects and expecting 2021 to look like 2019. Take profits on that.,https://investorplace.com/2020/12/8-stocks-that-may-be-overpriced-stocks/,0.0,0.6597
AAL,2020-12-16,Covid Schmovid: Several U.S. Airlines Have Improved Their Customer Satisfaction Scores During The Pandemic,https://cdn.snapi.dev/images/v1/p/k/covid-schmovid-several-us-airlines-have-improved-their-customer-satisfaction-scores-during-the-pandemic.jpg,Forbes,Business travelers actually became significantly less satisfied and more apt to complain about poor service or the loss of the more intense levels of personal service they were used to receiving as premium class and high fare-paying travelers.,https://www.forbes.com/sites/danielreed/2020/12/16/covid-schmovid-several-us-airlines--have-improved-their-customer-satisfaction-scores-during-the-pandemic/,0.7184,-0.6204
AAL,2020-12-15,United Airlines is now flying Covid-19 vaccines into the U.S. — Here's what it looks like,https://cdn.snapi.dev/images/v1/p/8/united-airlines-is-now-flying-covid-19-vaccines-into-the-us-heres-what-it-looks-like.jpg,CNBC Television,CNBC's Phil LeBeau joins 'Squawk Alley' to report on how United Airlines is transporting Covid-19 vaccine into the United States and the money and resources behind the effort.,https://www.youtube.com/watch?v=Gcwb2XarF7Y,0.6486,0.6808
AAL,2020-12-15,Are Options Traders Betting on a Big Move in American Airlines Group (AAL) Stock?,https://cdn.snapi.dev/images/v1/i/d/ameri35.jpg,Zacks Investment Research,Investors need to pay close attention to American Airlines Group (AAL) stock based on the movements in the options market lately.,https://www.zacks.com/stock/news/1168563/are-options-traders-betting-on-a-big-move-in-american-airlines-group-aal-stock,0.0,-0.1027
AAL,2020-12-14,American Airlines transport its first COVID vaccine shipment (with video),https://cdn.snapi.dev/images/v1/i/j/american-airlines-carries-1.jpg,FreightWaves,"A shipment of Pfizer Inc.'s (NYSE: PFE) COVID-19 vaccine is scheduled to arrive at a U.S. territory in the Caribbean on Monday aboard an American Airlines flight, the company said.  The airline received a truck shipment at Chicago O'Hare International Airport and flew it Sunday night on a Boeing 777-200 aircraft to Miami, American's hub for Latin America.",https://www.freightwaves.com/news/american-airlines-transport-its-first-covid-vaccine-shipment,0.0,0.0258
AAL,2020-12-14,American Airlines flies its first coronavirus vaccines to Miami as industry hopes for a recovery,https://cdn.snapi.dev/images/v1/u/i/106810817-1607960750051-gettyimages-1229178385-economou-notitle200319-npgek.jpeg,CNBC,American Airlines joined United Airlines in flying temperature controlled vaccine containers.,https://www.cnbc.com/2020/12/14/american-airlines-flies-its-first-coronavirus-vaccines-to-miami-as-industry-hopes-for-a-recovery.html,0.4215,0.4215
AAL,2020-12-14,"U.S. airlines drop 36,700 jobs after CARES Act ends",https://cdn.snapi.dev/images/v1/q/s/fw-062020-171.jpg,FreightWaves,"U.S. scheduled passenger airlines employed 9.1 percent fewer full-time equivalents  in mid-October 2020 than a month earlier, according to the Bureau of Transportation Statistics. Mid-October's total number of FTEs (368,162) was down 36,707 from mid-September 2020 (404,869 FTEs) and 91,871 from mid-March 2020.",https://www.freightwaves.com/news/us-airlines-drop-36700-jobs-after-cares-act-ends,0.3885,0.0772
