symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
GRMN,2020-12-01,Garmin® Confirms December 31 Dividend Payment,https://cdn.snapi.dev/images/v1/o/g/press1---ik2qyn3fnv.jpg,Business Wire,"SCHAFFHAUSEN, Switzerland--(BUSINESS WIRE)--The Garmin Ltd. (NASDAQ: GRMN) board of directors has established December 31, 2020 as the payment date for the next dividend installment of $0.61 per share with a record date of December 15, 2020. At the 2020 annual shareholders' meeting, Garmin shareholders, in accordance with Swiss corporate law, approved a cash dividend in the total amount of $2.44 per share (subject to adjustment in the event that the Swiss Franc weakens more than 35% relative to",https://www.businesswire.com/news/home/20201201006038/en/Garmin%C2%AE-Confirms-December-31-Dividend-Payment/,0.0,0.5994
GRMN,2020-12-01,2 Hot Dividend Stocks for Your Watch List,https://cdn.snapi.dev/images/v1/i/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6020452fmoney-pilejpgw700opresize.jpg,The Motley Fool,You don't have to choose between strong growth and robust dividend income.,https://www.fool.com/investing/2020/12/01/2-hot-dividend-stocks-for-your-watch-list/,0.0,0.8074
GRMN,2020-12-01,Garmin announces G1000 NXi integration with Blackhawk Engine+ Upgrade for King Air 300 and King Air 350,https://cdn.snapi.dev/images/v1/w/o/press8---rszhfsyycx.jpg,Business Wire,"OLATHE, Kan.--(BUSINESS WIRE)--Garmin® International, Inc., a unit of Garmin Ltd. (NASDAQ:GRMN), today announced that the G1000® NXi flight deck is now available for integration with the Blackhawk Aerospace XP67A Engine+ Upgrade for the King Air 300 and King Air 350, adding a significant benefit to those looking to maximize these aircraft. Additionally, Garmin has expanded its Supplemental Type Certificate (STC) approval to now include King Air 350 aircraft with a max gross weight of 16,500 lbs",https://www.businesswire.com/news/home/20201201005284/en/Garmin-announces-G1000-NXi-integration-with-Blackhawk-Engine-Upgrade-for-King-Air-300-and-King-Air-350/,0.0,0.5859
GRMN,2020-11-30,V&M Breakouts: Top Growth And Dividend Stocks For December 2020,https://cdn.snapi.dev/images/v1/k/4/asset-management37.jpg,Seeking Alpha,Releasing two top December stocks from the MDA Growth and Dividend Breakout portfolio and two top samples from the November portfolio. The November portfolio completes the first month +15.33% led by United Microelectronics +31.5% and ViacomCBS +22.7%.,https://seekingalpha.com/article/4391949-v-and-m-breakouts-top-growth-and-dividend-stocks-for-december-2020,0.5267,0.7906
GRMN,2020-11-26,Better Buy: Nike vs. Garmin,https://cdn.snapi.dev/images/v1/c/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6005192fjoggerjpgw700opresize.jpg,The Motley Fool,"Each is a leader in its segment, but which has the better chance to lead your portfolio higher?",https://www.fool.com/investing/2020/11/26/better-buy-nike-vs-garmin/,0.4404,0.7469
GRMN,2020-11-26,Why Warren Buffett Would Love Garmin,https://cdn.snapi.dev/images/v1/r/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5980492fgpswatchwomanrunnerjpgw700opresize.jpg,The Motley Fool,This highly profitable consumer-facing company has the cash flow and strong market position that Buffett loves from his operating businesses.,https://www.fool.com/investing/2020/11/26/why-warren-buffett-would-love-stock/,0.6369,0.8805
GRMN,2020-11-18,3 Large-Cap Tech Stocks to Buy and Hold for Growth & Dividends,https://cdn.snapi.dev/images/v1/f/o/s2kwedff-30.jpg,Zacks Investment Research,Let's jump into three highly-ranked stocks that fit into the tech basket that investors might want to consider buying. All three also boast solid dividend yields.,https://www.zacks.com/stock/news/1104289/3-large-cap-tech-stocks-to-buy-and-hold-for-growth-dividends,0.3818,0.5267
GRMN,2020-11-02,"If You Own Garmin Stock, It May Be Time to Buy More",https://cdn.snapi.dev/images/v1/n/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5933472fgarminpicjpgw700opresize.jpg,The Motley Fool,The trend toward outdoor activity is benefiting the company in several ways.,https://www.fool.com/investing/2020/11/02/if-you-own-garmin-stock-it-may-be-time-to-buy-more/,0.0,0.0
GRMN,2020-10-30,Garmin Sees a Near-Full Rebound From COVID-19 Challenges,https://cdn.snapi.dev/images/v1/a/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5970392fhiking-watchjpgw700opresize.jpg,The Motley Fool,The GPS device giant posted record sales results in Q3.,https://www.fool.com/investing/2020/10/30/garmin-sees-a-near-full-rebound-from-covid-19-chal/,0.0772,0.0
GRMN,2020-10-28,Garmin Ltd. (GRMN) CEO Cliff Pemble on Q3 2020 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/a/b/transcript48.jpg,Seeking Alpha,Garmin Ltd. (GRMN) CEO Cliff Pemble on Q3 2020 Results - Earnings Call Transcript,https://seekingalpha.com/article/4382203-garmin-ltd-grmn-ceo-cliff-pemble-on-q3-2020-results-earnings-call-transcript,0.0,0.0
GRMN,2020-09-01,V&M Breakouts: Top Growth And Dividend Mega-Cap Stocks For September 2020,https://static.seekingalpha.com/uploads/2020/8/30/43516266-1598791025502474_origin.png,seekingalpha.com,Releasing two top mega-cap stocks from the MDA Growth and Dividend Breakout portfolio for long-term gain potential into 2020.,https://seekingalpha.com/article/4372002-v-and-m-breakouts-top-growth-and-dividend-mega-cap-stocks-for-september-2020,0.5267,0.7783
GRMN,2020-08-19,Is Garmin Ltd.&#39;s (NASDAQ:GRMN) Latest Stock Performance A Reflection Of Its Financial Health?,,Yahoo,Garmin's (NASDAQ:GRMN) stock is up by a considerable 24% over the past three months. Given that the market rewards...,https://finance.yahoo.com/news/garmin-ltd-nasdaq-grmn-latest-151258056.html,0.0,0.0
GRMN,2020-08-19,Garmin® announces certification of the G1000 NXi upgrade in the Piper Meridian,,Yahoo,Garmin International today announced FAA certification and availability of the G1000 NXi® upgrade for G1000-equipped Piper Meridian aircraft.,https://finance.yahoo.com/news/garmin-announces-certification-g1000-nxi-110000405.html,0.0,0.0
GRMN,2020-08-17,Here&#39;s Why Garmin Is Set Up to Prosper After the Coronavirus Crisis,,Yahoo,"Outdoor recreation equipment suppliers have seen increasing demand as people can stay socially distant on vacation with recreational vehicles (RVs), boats, and off-road vehicles.  Outdoor enthusiasts have long been turning to Garmin (NASDAQ: GRMN) for high-tech GPS devices used in running, hiking, boating, and flying, among other activities.  Growth in those areas has been strong for years for Garmin, and a surge in new users may lead to an even longer runway.",https://finance.yahoo.com/m/4809908c-986c-3088-b4f5-a1ea4fd79006/here%26%2339%3Bs-why-garmin-is-set.html,-0.6249,0.7783
GRMN,2020-08-17,China's Huami: A 'Better Fitbit' To Buy Now,https://static1.seekingalpha.com/uploads/2020/8/10/51440321-1597114081464209.png,seekingalpha.com,"Huami, like other US-listed Chinese companies, is fraught with headline risks as the tensions between the two countries escalate.",https://seekingalpha.com/article/4369320-chinas-huami-better-fitbit-to-buy-now,0.4404,-0.3182
GRMN,2020-08-17,How to Negotiate With Cyber Terrorists During a Pandemic,,Yahoo,"(Bloomberg Opinion) -- As the pandemic trashes the world economy, one business is booming. The number of ransomware attacks, where hackers encrypt a user’s data files and then demand payment to restore access, climbed by 20% in the first half of the year to reach 121.4 million assaults, according to data security firm SonicWall.Many of the victims chose to pay up. In June, the University of California said it paid $1.14 million to extortionists who’d besieged servers at its medical school. CWT, a travel-management company, handed over $4.5 million worth of Bitcoin last month to resolve a hack, Reuters reported. Garmin Ltd., which sells portable devices linked to global positioning systems, suffered outages in the final week of July it said were due to a cyber attack. While the company hasn’t commented on how it solved the interruptions, various media reports put the ransom demand at $10 million.In the past four years, Kivu Consulting has been involved in more than 700 ransomware incidents. Last year, the cyber security firm was the agent for 143 payments worth more than $17 million. So what should you do when the email arrives saying you’ve been hacked, your data has been compromised and if you don’t pay a ransom, your servers will remain frozen? I caught up with Winston Krone, Kivu’s global managing director, to find out. The following is a lightly edited transcript of our telephone conversation this week.MARK GILBERT: The number of ransomware attacks has climbed substantially this year. Is lockdown having an impact?WINSTON KRONE: We’re in the middle of a huge wave of attacks right now. Companies are coming back to work, employees are bringing infected computers back into the organization. Attackers have waited. The value of a ransomware attack is much bigger now that companies have gotten through the worst part of Covid and have the money to pay. It’s all about business interruption, that’s why people pay a ransom. If the company’s not working, if it’s hobbling along, a ransomware attack is not going to have the impact it would if the company was going full blast. We had attacks a couple of months ago where the victim of the attacks said, “We’re not sure we’re gonna be in business, we’re not paying a ransom because we’re not sure we’re gonna make payroll next month.”MG: Given that companies are reluctant to admit to being hacked or paying ransom, how big is the iceberg that we only see the tip of?WK: I would suspect the ratio is about 10/1, based on our metrics in the past four years where we know the number of ransomware attacks we were involved in that went public. There are very few unreported cases for publicly traded companies these days. Four years ago there was a huge embarrassment factor, now there’s no incentive to keep it secret. If anything, there’s quite a bit of sympathy for public companies that are hit with ransomware attacks. Of course, it’s different for private companies.MG: Of the industry-identifiable ransoms your company handled last year, more than half came from manufacturing companies even though they were the targets of less than a fifth of attacks. Why the disparity?WK: Because of just-in-time manufacturing, they aren’t able to go offline even for just a few days. Increasingly we deal with clients who are under penalty clauses if they can’t get stuff out. It becomes a purely mathematical equation as to whether or not to pay a ransom. And the attackers know this. The hackers know that manufacturers will pay more. MG: Are cyber terrorists increasing the amounts they demand?WK: You’ve got different types of cyber extortion, like with other criminal activity. There’s the young thug who will grab your mobile phone late at night outside the tube station, and then you’ve got sophisticated gangs who will break in to steal gold bullion. Some of the attack groups we’ve seen, they’ll stick to their numbers, a quarter of a million dollars where these companies will just pay it, bury it and move on, and they’ll be hitting four or five companies a day. Then you get the guys who are going for the big ones, going for $10 million. It’s grown into an enormous ecosystem. You’ve got groups who will facilitate attacks, you’ve got hackers for hire, you have groups who all they do is dispose of bitcoin.MG: How willing are they to negotiate?WK: It completely depends on the group, and that’s something we stress with clients. In the decision about whether to pay, there’s a bunch of different steps you need to think about. Is the decryption going to actually work? Even if it works, a lot of the ransomware can corrupt things like databases. You’ve got to know the ransomware variant. In at least half of the cases, you’re gonna have to go back to the attacker and get their help to get the decryption going, because it’s not one decryption key for the entire  attack, every single computer will have its own decryption key, every single infected computer.Sometimes these attackers are dealing with a dozen victims, so we’ve had the decryption keys for the wrong client sent to us. If you want to bring down the price, that can work so long as it’s a bona fide move and you will pay the lower price. If it’s a question of just stalling for time and you play it badly, the attackers will just double the price. The reason you’re paying is to get back online quickly, but you’re losing time haggling. If you’re losing $250,000 a day in revenue then messing around for several days to try to bring the price down by $50,000 doesn’t make sense.MG: So it sounds like if you do get hacked, you hope it’s by a more sophisticated player?WK: You want to be attacked by somebody who’s not a complete clown, who can supply you with the right decryption tool to decrypt your data, and who understands that this is a difficult process for you. There are attackers out there who are completely inept and don’t know what they’re doing. We’ve had situations where, halfway through the attack, the client wanted to pay a ransom, the attacker disappears and never comes back. That’s because other attackers, the head of the Mafia, decides that this group is so bad that they just yank them halfway through the attack. So you want to be hit by someone who’s very technical.MG: Are the ransom payments always made in Bitcoin?WK: Traditionally they were. There’s been a move away from Bitcoin. Attackers know that their ransom payments are being traced across wallets and law enforcement is beginning to be able to track people down. Non-Bitcoin currencies are not as traceable. That said, it’s harder for victims to get hold of other cyber currencies, and the attackers know this.This column does not necessarily reflect the opinion of the editorial board or Bloomberg LP and its owners.Mark Gilbert is a Bloomberg Opinion columnist covering asset management. He previously was the London bureau chief for Bloomberg News. He is also the author of ""Complicit: How Greed and Collusion Made the Credit Crisis Unstoppable.""For more articles like this, please visit us at bloomberg.com/opinionSubscribe now to stay ahead with the most trusted business news source.©2020 Bloomberg L.P.",https://finance.yahoo.com/news/negotiate-cyber-terrorists-during-pandemic-050001418.html,-0.6249,-0.9984
GRMN,2020-08-14,Is Garmin (GRMN) Stock Outpacing Its Computer and Technology Peers This Year?,,Yahoo,Is (GRMN) Outperforming Other Computer and Technology Stocks This Year?,https://finance.yahoo.com/news/garmin-grmn-stock-outpacing-computer-153003386.html,0.0,0.0
GRMN,2020-08-12,1 Top Robinhood Stock That Investors Should Avoid,,Yahoo,"Robinhood clients seem to have a penchant for low-priced stocks.  Rather than focus on share price, investors should instead think about the business and its prospects.  One stock in Robinhood's top 10 that looks like it's attractive just for its low share price is action camera company GoPro (NASDAQ: GPRO).",https://finance.yahoo.com/m/dadb0152-e60a-37c7-92fe-8d92ef659124/1-top-robinhood-stock-that.html,-0.1027,0.8658
GRMN,2020-08-12,PHG vs. GRMN: Which Stock Should Value Investors Buy Now?,,Yahoo,PHG vs. GRMN: Which Stock Is the Better Value Option?,https://finance.yahoo.com/news/phg-vs-grmn-stock-value-154003416.html,0.34,0.6486
GRMN,2020-08-05,"Garmin® unveils Montana® 700 series, with global connectivity, routable topographic mapping and 8 mega-pixel camera",,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the Montana 750i, Montana 700i and Montana 700 GPS handheld series—the latest versatile and featured-packed additions to its popular lineup of outdoor navigation units. The large 5-inch glove-friendly touchscreen display is 50% larger than the previous Montana models, and with mounting options for a variety of activities, the Montana 700 series can be adapted for use on ATVs, boats, cars, motorcycles and RVs. Whether on- or off-road, these handhelds seamlessly transition from trails to road navigation thanks to the preloaded TopoActive and City Navigator maps (700i/750i only). The Montana 700i and 750i offer Garmin inReach satellite communication technology which enables two-way messaging, interactive SOS alerts, location tracking and weather updates.1",https://finance.yahoo.com/news/garmin-unveils-montana-700-series-110000354.html,0.0,0.6908
GRMN,2020-08-04,Garmin Reportedly Paid Hackers $10 Million to Obtain Decryption Key,,Yahoo,"Garmin (NASDAQ: GRMN) reportedly paid a multimillion ransom to a group of Russian hackers who go by the name of Evil Corp in exchange for a decryption key to unlock files on its corporate network.  The ransomware attack by the hackers last month caused outages for several days on various networks such as Garmin Connect, which affected its smartwatches and fitness trackers, and flyGarmin, the company's navigational support service for pilots.  Garmin has not confirmed it paid a ransom, which could possibly run afoul of U.S. sanctions placed against Evil Corp. But BleepingComputer, the site that first reported the attack, says it confirmed Garmin received the decryption key.",https://finance.yahoo.com/m/883c41fa-0d16-34e6-ad61-1780cce5dadb/garmin-reportedly-paid.html,0.0,-0.9153
GRMN,2020-08-04,Garmin Glides Through a Tough Quarter,,Yahoo,"Investors were bracing for some tough operating results from Garmin (NASDAQ: GRMN) for the second-quarter period that captures the most intense economic effects of the pandemic to date.  In fact, Garmin's growth wins suggest it could boost sales in some big categories in 2020 while generating lots of cash.  Sales in the marine, outdoor, and aviation divisions all slowed, too, but weren't as heavily affected by COVID-19 challenges as investors had feared.",https://finance.yahoo.com/m/8bfb2dce-7ee1-346f-af4b-127f15a98a8c/garmin-glides-through-a-tough.html,-0.128,0.2174
GRMN,2020-08-04,Fusion® Entertainment and Garmin® Electronics Selected by Avalon Pontoon Boats,,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), the world’s leading marine electronics manufacturer1, today announced that Avalon and Tahoe Manufacturing has selected Fusion Entertainment, a Garmin brand, to exclusively supply marine entertainment audio packages for its entire line of pontoons starting with model year 2021. Avalon announced to dealers on Sunday, July 26, that it will fully integrate Fusion Entertainment stereos, speakers, and amplifiers as a standard fit in each level of its high-performance, luxury pontoons, as well as select Garmin marine electronics on various models.",https://finance.yahoo.com/news/fusion-entertainment-garmin-electronics-selected-110000620.html,0.4215,0.9001
GRMN,2020-08-03,Garmin® Autoland Achieves EASA and FAA Certification on Daher TBM 940,,Yahoo,Garmin International today announced European Aviation Safety Agency (EASA) and FAA certification of Autoland in the TBM 940.,https://finance.yahoo.com/news/garmin-autoland-achieves-easa-faa-110000493.html,0.0,0.4215
GRMN,2020-07-30,Is Garmin Ltd.&#39;s (NASDAQ:GRMN) Shareholder Ownership Skewed Towards Insiders?,,Yahoo,Every investor in Garmin Ltd. (NASDAQ:GRMN) should be aware of the most powerful shareholder groups. Institutions...,https://finance.yahoo.com/news/garmin-ltd-nasdaq-grmn-shareholder-171538434.html,0.0,0.4754
GRMN,2020-07-29,Garmin Ltd. (GRMN) Q2 2020 Earnings Call Transcript,,Yahoo,"Please note that the earnings press release and related slides are available at Garmin's Investor Relations site on the Internet at www.garmin.com/stock.  This earnings call includes projections and other forward-looking statements regarding Garmin Limited and its business.  Any statements regarding our future financial position, revenues, earnings, gross margins, operating margins, future dividends, market shares, product introductions, future demand for our products, and plans and objectives, and the future impact of actual or potential cyberattacks are forward-looking statements.",https://finance.yahoo.com/m/cdb582ba-ccfa-3275-8d3c-02fb264adbab/garmin-ltd.-%28grmn%29-q2-2020.html,0.0,-0.25
GRMN,2020-07-29,Garmin's (GRMN) CEO Cliff Pemble on Q2 2020 Results - Earnings Call Transcript,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Garmin Ltd. (NASDAQ:GRMN) Q2 2020 Earnings Conference Call July 29, 2020 10:30 AM ET Company Participants Teri Seck – Investor Relations Cliff Pemble – President and Chief Executive Officer Doug Boessen – Chief Financial Officer and Treasurer Conference Call Participants Paul Chung – JPMorgan Nik Todorov – Longbow Research Ben Bollin – Cleveland Research Will Power – Baird Charlie Anderson – Colliers Securities Ivan Feinseth – Tigress Financial Partners Erik Woodring – Morgan Stanley Presentation Operator Good morning, ladies and gentlemen, and welcome to the Garmin Ltd.",https://seekingalpha.com/article/4361991-garmins-grmn-ceo-cliff-pemble-on-q2-2020-results-earnings-call-transcript,0.0,0.8225
GRMN,2020-07-29,Garmin&#39;s (GRMN) Q2 Earnings &amp; Revenues Surpass Estimates,,Yahoo,Garmin's (GRMN) second-quarter results benefit from strong performance of fitness and marine segments.,https://finance.yahoo.com/news/garmins-grmn-q2-earnings-revenues-162804212.html,0.0,0.8126
GRMN,2020-07-29,Garmin Earnings Beat Estimates With Growth in Fitness and Marine Products,,Yahoo,"Outdoor activity device maker Garmin (NASDAQ: GRMN) reported second-quarter earnings today that beat analyst estimates and were significantly better than what the company saw during the month of April.  During its first-quarter earnings call, Garmin said it was seeing sales trending down 40% in April.  The company reported strong growth in its fitness segment of 17%, while marine sales grew 4%.",https://finance.yahoo.com/m/bba15f04-290c-34a6-954c-113f60bb5750/garmin-earnings-beat.html,0.5719,0.872
GRMN,2020-07-29,Garmin Breakout Loses Its Way,,Yahoo,"Garmin reported strong earnings early Wednesday. Shares gapped up at the open, retaking a 99.44 buy point. But almost immediately, shares pulled back, falling all the way to their 50-day line before paring losses. Good reason to wait 5 minutes, 30 minutes, even an hour.",https://finance.yahoo.com/video/garmin-breakout-loses-way-145025491.html,-0.3182,0.7203
GRMN,2020-07-29,Garmin (GRMN) Surpasses Q2 Earnings and Revenue Estimates,,Yahoo,"Garmin (GRMN) delivered earnings and revenue surprises of 139.47% and 39.07%, respectively, for the quarter ended June 2020. Do the numbers hold clues to what lies ahead for the stock?",https://finance.yahoo.com/news/garmin-grmn-surpasses-q2-earnings-123512034.html,0.0,0.128
GRMN,2020-07-29,Consumer Electronics Firm Garmin Tops Views On Fitness Device Strength,,Yahoo,"Outdoor recreation, fitness and navigation device maker Garmin on Wednesday crushed Wall Street's targets for the second quarter. The Garmin earnings news pushed GRMN stock higher.",https://finance.yahoo.com/m/b0c0f023-2010-3ddd-a945-2dc2f59362d7/consumer-electronics-firm.html,0.8225,-0.1779
GRMN,2020-07-29,Garmin: Q2 Earnings Insights,,Yahoo,"Shares of Garmin (NASDAQ:GRMN) rose 5.5% in pre-market trading after the company reported Q2 results.Quarterly Results Earnings per share were down 21.55% over the past year to $0.91, which beat the estimate of $0.39.Revenue of $869,867,000 declined by 8.90% from the same period last year, which beat the estimate of $658,820,000.Looking Ahead Earnings guidance hasn't been issued by the company for now.Garmin hasn't issued any revenue guidance for the time being.Details Of The Call Date: Jul 29, 2020View more earnings on GRMNTime: 10:30 AMET Webcast URL: https://www.garmin.com/en-US/investors/events/Price Action Company's 52-week high was at $105.58Company's 52-week low was at $61.04Price action over last quarter: Up 23.83%Company Overview Garmin produces GPS-enabled hardware and software for five verticals: fitness, outdoors, auto, aviation, and marine. The company relies on licensing mapping data to enable its hardware specialized for often niche activities like scuba diving or sailing. Garmin operates in 100 countries and sells its products via distributors as well as relationships with original equipment manufacturers.See more from Benzinga  * Earnings Scheduled For July 29, 2020(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/garmin-q2-earnings-insights-114236687.html,0.0,0.8625
GRMN,2020-07-29,Garmin® reports strong second quarter 2020 revenue and income during the COVID-19 pandemic,,Yahoo,"Garmin Ltd. (Nasdaq: GRMN – News) today announced results for the second quarter ended June 27, 2020.",https://finance.yahoo.com/news/garmin-reports-strong-second-quarter-110000508.html,0.5106,0.0
GRMN,2020-07-29,Garmin Ltd. 2020 Q2 - Results - Earnings Call Presentation,https://static1.seekingalpha.com/uploads/sa_presentations/928/57928/slides/1.jpg?1596033076,seekingalpha.com,The following slide deck was published by Garmin Ltd. in conjunction with their 2020 Q2 earnings call..,https://seekingalpha.com/article/4361792-garmin-ltd-2020-q2-results-earnings-call-presentation,0.0,0.0
