symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2020-12-30,Intel Analyst: Challenges In 2021 Look 'Substantial',https://cdn.snapi.dev/images/v1/c/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213922fintc-noyce-building-logo.jpg,Benzinga,"Intel Corporation (NASDAQ: INTC) came under activist pressure this week, and against this backdrop, a Morgan Stanley analyst looked at what's in store for the chipmaker in the New Year. The Intel Analyst: Joseph Moore has an Equal-weight rating on Intel shares and a $60 price target.",https://www.benzinga.com/analyst-ratings/analyst-color/20/12/18968102/intel-analyst-challenges-in-2021-look-substantial,0.0772,0.0
INTC,2020-12-30,Third Point's Proposal To Intel Won't Restore American Leadership In Microelectronics Manufacturing,https://cdn.snapi.dev/images/v1/r/t/third-points-proposal-to-intel-wont-restore-american-leadership-in-microelectronics-manufacturing.jpg,Forbes,Third Point LLC has made a proposal to Intel to split its design and manufacturing operations. The proposal alone won't help restore American competitiveness in semiconductor manufacturing.,https://www.forbes.com/sites/willyshih/2021/12/30/third-points-proposal-to-intel-wont-restore-american-leadership-in-microelectronics-manufacturing/,-0.2235,-0.6305
INTC,2020-12-30,"Intel Could Face a ‘Challenging Year' in 2021, Says Morgan Stanley",https://cdn.snapi.dev/images/v1/f/a/im-279241.jpg,Barrons,"Even with activist investor Third Point pushing for a turnaround at Intel, analysts at Morgan Stanley wrote in a note Wednesday that the company has a long way to go.",https://www.barrons.com/articles/intel-could-face-a-challenging-year-in-2021-says-morgan-stanley-51609349743,0.0,0.0
INTC,2020-12-30,Activist fund wants to help Intel fix its ‘rough patches',https://cdn.snapi.dev/images/v1/a/w/97264296-s-740x416.jpg,Invezz,"Activist investor Dan Loeb said in an open letter to Intel Corporation (NASDAQ: INTC) on Tuesday he boasts two decades' worth of experience helping companies navigate through “rough patches” and he has some ideas on how the chipmaker can proceed moving forward. Loeb owns $1B worth of shares Loeb's hedge fund accumulated a roughly $1 billion stake in Intel despite the stock underperforming its semiconductor peers on a one-year, three-year, and five-year basis.",https://invezz.com/news/2020/12/30/activist-fund-wants-to-help-intel-fix-its-rough-patches/,0.4019,0.7351
INTC,2020-12-30,"Story about Intel hasn't changed despite activism from Third Point, says RBC Capital's Mitch Steves",https://cdn.snapi.dev/images/v1/e/x/story-about-intel-hasnt-changed-despite-activism-from-third-point-says-rbc-capitals-mitch-steves.jpg,CNBC Television,"Tom Forte, D.A. Davidson senior research analyst, and Mitch Steves, RBC Capital, join 'Squawk on the Street' to discuss Apple's outperformance and their take on the Intel-Third Point activity.",https://www.youtube.com/watch?v=aU5GCywTV1k,0.0,0.296
INTC,2020-12-30,"Intel needs a new CEO, says Cypress Semiconductor founder T.J. Rodgers",https://cdn.snapi.dev/images/v1/v/u/intel-needs-a-new-ceo-says-cypress-semiconductor-founder-tj-rodgers.jpg,CNBC Television,"T.J. Rodgers, Cypress Semiconductor founder and former CEO, joins 'Squawk Alley' to share this thoughts on what Intel needs to change following Third Point's letter calling for changes at the company.",https://www.youtube.com/watch?v=DwY6CF059K0,0.0,0.296
INTC,2020-12-30,"Activist hedge fund manager Daniel Loeb takes on Intel, plans launch of new VC fund",https://cdn.snapi.dev/images/v1/w/h/gettyimages-187750775jpgw601.jpg,TechCrunch,"Third Point, the activist hedge fund run by Daniel Loeb, is busy in the waning days of 2020. It's had great returns despite huge turbulence early in the pandemic — Reuters says that it is up 12.3% for the year as of earlier this month — and the firm clearly sees more and more potential […]",https://techcrunch.com/2020/12/30/third-point-intel-venture-fund/,0.0,0.7039
INTC,2020-12-30,Intel (INTC) Reportedly Advised by Third Point to Explore Options,https://cdn.snapi.dev/images/v1/k/s/intel-cpu-3.jpg,Zacks Investment Research,Intel (INTC) advised by Third Point LLC to look at strategic alternatives to improve performance.,https://www.zacks.com/stock/news/1235637/intel-intc-reportedly-advised-by-third-point-to-explore-options,0.0,0.4404
INTC,2020-12-30,4 Tech Stocks Expanding Earnings,https://cdn.snapi.dev/images/v1/d/w/software5.jpg,GuruFocus,"The following tech companies have grown their earnings per share over a five-year period. According to the GuruFocus discounted cash flow calculator as of Dec. 30, all of them also trade with a margin of safety.",https://www.gurufocus.com/news/1320428/4-tech-stocks-expanding-earnings,0.0,0.6369
INTC,2020-12-30,Intel Stock Moves Lower Despite Third Point Collaboration,https://cdn.snapi.dev/images/v1/j/f/intcmsn-compressor-300x165.jpg,Schaeffers Research,"The shares of Intel Corporation (NASDAQ:INTC) are down 1.5% at $48.65 at last check, after the tech name said it would work with Third Point on business changes that may increase shareholder value.",https://www.schaeffersresearch.com/content/news/2020/12/30/intel-stock-moves-lower-despite-third-point-collaboration,-0.296,0.7096
INTC,2020-12-30,Is It Still Worth Buying Semiconductors Into 2021?,https://cdn.snapi.dev/images/v1/a/m/semi10.jpg,24/7 Wall Street,"The COVID-19 pandemic hit 2020 especially hard, but markets have recovered handily to near all-time highs.",https://247wallst.com/technology-3/2020/12/30/is-it-still-worth-buying-semiconductors-into-2021/,0.2263,-0.0891
INTC,2020-12-30,Hedge fund Third Point urges Intel to explore deal option,https://cdn.snapi.dev/images/v1/1/8/hedge-fund-third-point-urges-intel-to-explore-deal-option.jpg,Yahoo Finance,"Hedge fund Third Point urges Intel to explore deal options. Yahoo Finance's Brian Sozzi, Myles Udland and Julie Hyman discuss.",https://www.youtube.com/watch?v=W4E3fQS6ieg,0.0,0.0
INTC,2020-12-30,Daniel Loeb's Letter to Intel CEO,https://cdn.snapi.dev/images/v1/2/t/int55.jpg,GuruFocus,Guru urges company to look for strategic alternatives.,https://www.gurufocus.com/news/1320440/daniel-loebs-letter-to-intel-ceo,0.0,0.0
INTC,2020-12-30,Activist hedge fund Third Point calls for big changes at Intel,https://cdn.snapi.dev/images/v1/s/l/activist-hedge-fund-third-point-calls-for-big-changes-at-intel.jpg,CNBC Television,"Dan Loeb and Third Point are urging Intel to explore strategic alternatives via a letter that points to the company's diminishing market share. CNBC's ""Squawk on the Street"" crew discuss.",https://www.youtube.com/watch?v=hgoPNwEbsTo,0.0,0.296
INTC,2020-12-30,"Is Now The Time To Buy Alibaba, Snap, Intel Or Nano Dimension Stock?",https://cdn.snapi.dev/images/v1/k/w/cpu-4393382-1920-4.jpg,Benzinga,"One of the most common questions traders have about stocks is “Why Is It Moving?” That's why Benzinga created the Why Is It Moving, or WIIM, feature in Benzinga Pro.",https://www.benzinga.com/news/small-cap/20/12/18965212/is-now-the-time-to-buy-alibaba-snap-intel-or-nano-dimension-stock,0.0,0.25
INTC,2020-12-30,Can an investor's letter turn Intel around?,https://cdn.snapi.dev/images/v1/m/t/intc123.jpg,The Dog of Wall Street,"There is nothing quite like being called out by one of your largest shareholders to send your stock price up nearly 5%, but that is exactly what happened with Intel (NASDAQ:INTC), the once industry leader in the microchip and semiconductor sector.",https://thedogofwallstreet.com/intc/can-an-investors-letter-turn-intel-around,0.0,-0.1688
INTC,2020-12-30,Intel Is One of America's Worst-Run Companies,https://cdn.snapi.dev/images/v1/y/3/uc-1e3kx2i0-1.jpg,24/7 Wall Street,Activist hedge fund Third Point has taken a $1 billion position in chipmaker Intel Corp.,https://247wallst.com/technology-3/2020/12/30/intel-is-one-of-americas-worst-run-companies/,0.0,0.0
INTC,2020-12-30,Analysis-Intel has few good options as investor demands break-up,https://cdn.snapi.dev/images/v1/b/o/m02d20201230t2i1546154926w940fhfwllplsqrlynxmpegbt0n5.jpg,Reuters,"Activist investor Daniel Loeb wants Intel Corp to consider splitting its huge chip manufacturing operations from its chip design and development business, but analysts say doing so could weaken both businesses unless the firm can form a joint venture.",https://www.reuters.com/article/us-intel-manufacturing-analysis/analysis-intel-has-few-good-options-as-investor-demands-break-up-idUSKBN294165,0.4404,-0.5373
INTC,2020-12-30,Activist fund Third Point urges Intel to consider strategic alternatives,https://cdn.snapi.dev/images/v1/q/u/activist-fund-third-point-urges-intel-to-consider-strategic-alternatives.jpg,CNBC Television,"The ""Squawk Box"" crew talk about several of the morning's top stories.",https://www.youtube.com/watch?v=gETJk22hsN8,0.0,0.2023
INTC,2020-12-30,7 Nanotech Stocks To Buy With Huge Returns in Store,https://cdn.snapi.dev/images/v1/f/f/remove-boeing-walgreens-dow-and-utd-from-the-djia-and-replace-them-with-these-4-stocks.jpg,InvestorPlace,Seven nanotech stocks to buy have the potential to reward investors as innovation in the sector accelerates. The post 7 Nanotech Stocks To Buy With Huge Returns in Store appeared first on InvestorPlace.,https://investorplace.com/2020/12/7-nanotech-stocks-to-buy-with-huge-returns-in-store/,0.3182,0.8225
INTC,2020-12-30,INTC Stock Price Increases 4.93%: Why It Happened,https://cdn.snapi.dev/images/v1/x/t/106050780-1564574224339gettyimages-1128855467.jpeg,Pulse2,The stock price of Intel Corporation (NASDAQ: INTC) increased by 4.93% as it went from a previous close of $47.07 to $49.39. This is why it happened.,https://pulse2.com/intc-stock-price-nasdaq-intel-increases-4-93-why-it-happened/,0.0,0.2732
INTC,2020-12-29,Noted Activist Investor Calls on Intel to Explore Strategic Alternatives,https://cdn.snapi.dev/images/v1/a/u/avmqhaeah8m.jpg,The Motley Fool,Third Point's Daniel Loeb sends a pointed letter to the company's board chairman.,https://www.fool.com/investing/2020/12/29/noted-activist-investor-calls-on-intel-to-explore/,0.0,0.0
INTC,2020-12-29,Third Point Takes an Activist Stance on Intel,https://cdn.snapi.dev/images/v1/a/j/intcmsn-300x165.jpg,GuruFocus,Daniel Loeb sent a letter to the company urging it to change its strategy,https://www.gurufocus.com/news/1320152/third-point-takes-an-activist-stance-on-intel,0.0,0.0
INTC,2020-12-29,"4 Top Stock Trades for Wednesday: AMZN, NFLX, INTC, SQ",https://cdn.snapi.dev/images/v1/n/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5385552fgettyimages-1073941846jpgw700opresize.jpg,InvestorPlace,"Amazon, Netflix, Square and Intel were our top stock trades for Wednesday. Let's have a look at the charts after a mixed trading session.",https://investorplace.com/2020/12/4-top-stock-trades-for-wednesday-amzn-nflx-intc-sq/,0.2023,0.3612
INTC,2020-12-29,Intel 'looks forward' to engaging with activist investor Dan Loeb on exploring the company's strategic alternatives,https://cdn.snapi.dev/images/v1/z/0/445.jpg,Fox Business,"""Intel Corporation welcomes input from all investors regarding enhanced shareholder value,"" the company said in a statement. ""In that spirit, we look forward to engaging with Third Point LLC on their ideas towards that goal.",https://www.foxbusiness.com/markets/intel-says-it-looks-forward-to-engaging-with-third-point-on-ideas-towards-exploring-strategic-alternatives,0.34,0.7003
INTC,2020-12-29,Third Point Urges Intel To Explore Strategic Alternatives: Report,https://cdn.snapi.dev/images/v1/2/0/gettyimages-1727283jpgw600.jpg,Benzinga,"Intel Corporation (NASDAQ: INTC) is being pushed by activist hedge fund Third Point LLC to explore ""strategic alternatives,"" according to a Reuters report, citing a letter Third Point sent to the tech company's chairman. What Happened: Third Point CEO Daniel Loeb wrote to Intel's chairman Omar Ishrak requesting ""immediate action"" to boost the company's position as a provider of processor chips for PCs and data centers.",https://www.benzinga.com/news/20/12/18958532/third-point-urges-intel-to-explore-strategic-alternatives-report,0.0,0.4019
INTC,2020-12-29,Intel shares rise after Third Point urges big changes at tech company,https://cdn.snapi.dev/images/v1/8/a/intel-shares-rise-after-third-point-urges-big-changes-at-tech-company.jpg,CNBC Television,Intel had a big spike midday after Third Point urged big changes at the company. CNBC's Leslie Picker reports.,https://www.youtube.com/watch?v=YFXd6wG8ANs,0.296,0.0
INTC,2020-12-29,"Third Point insists Intel deal with its ‘substantial problems,' stock heads higher",https://cdn.snapi.dev/images/v1/o/t/im-243940width620size15005861664712778.jpg,Market Watch,"Intel Corp. shares rose sharply Tuesday after a hedge fund known for activism told the company's chairman that it recently ""took a significant stake"" in the chip maker and urged it to explore strategic alternatives.",https://www.marketwatch.com/story/third-point-insists-intel-deal-with-its-substantial-problems-stock-heads-higher-11609273512,0.0,0.4588
INTC,2020-12-29,Why Intel Stock Surged Today,https://cdn.snapi.dev/images/v1/m/r/new-nervana-chip-fbjpgw730.jpg,The Motley Fool,A hedge fund wants changes at the struggling chip giant.,https://www.fool.com/investing/2020/12/29/why-intel-stock-surged-today/,0.0,-0.4215
INTC,2020-12-29,Activist Wants Intel to Explore Separation,https://cdn.snapi.dev/images/v1/g/r/intel-logo-56a6fa195f9b58b7d0e5ce3a.png,Investopedia,"Activist investor Third Point Partners is urging Intel to retain an investment advisor to explore strategic alternatives, including whether the chipmaker should remain an integrated device manufacturer and the potential divestment of certain failed acquisitions.",https://www.investopedia.com/activist-wants-intel-to-explore-separation-5093828,0.0,-0.296
INTC,2020-12-29,Intel shares rise after Third Point urges it to explore strategic alternatives as market share deteriorates,https://cdn.snapi.dev/images/v1/w/x/106267380-1574819213037gettyimages-1165290115.jpeg,CNBC,Hedge fund Third Point wants Intel to take actions after the chipmaker has seen its market cap plunge.,https://www.cnbc.com/2020/12/29/third-point-urges-intel-to-explore-strategic-alternatives-.html,0.5267,0.0
INTC,2020-12-29,Exclusive: Hedge fund Third Point urges Intel to explore deal options,https://cdn.snapi.dev/images/v1/2/m/m02d20201229t2i1546074899w940fhfwllplsqrlynxmpegbs0y0.jpg,Reuters,"Activist hedge fund Third Point LLC is pushing Intel Corp to explore strategic alternatives, including whether it should remain an integrated device manufacturer, according to a letter it sent to the chipmaker's chairman on Tuesday that was reviewed by Reuters.",https://www.reuters.com/article/us-intel-thirdpoint-exclusive/exclusive-hedge-fund-third-point-urges-intel-to-explore-deal-options-idUSKBN2931PS,0.128,0.0
INTC,2020-12-29,'See Through The Dip' Stocks Have And Should Continue To Significantly Outperform S&P 500,https://cdn.snapi.dev/images/v1/k/a/iush25-1.jpg,Seeking Alpha,"Since mid April, we've encouraged investors to “see through the dip” by looking past the interim economic impact of the COVID-19 pandemic. This report highlights three previously-featured “see through the dDip” stocks that earn a very attractive rating and have a price-to-economic book value (PEBV) ratio of 0.7 or less.",https://seekingalpha.com/article/4396612-see-through-dip-stocks-and-should-continue-to-significantly-outperform-s-and-p-500,0.0,0.796
INTC,2020-12-28,"Barron's Post-Christmas Picks And Pans: Alibaba, Apple, Intel, Pool, Yelp And More",https://cdn.snapi.dev/images/v1/e/j/southwest-730505-1920-11-0.jpg,Benzinga,"Cover story ""Try These 6 Travel and Leisure Stocks to Play a Vaccine-Driven Rebound in Demand"" by Lawrence C. Strauss indicates that the COVID-19 vaccine rollout will boost some companies and sectors sooner than others.",https://www.benzinga.com/analyst-ratings/analyst-color/20/12/18932290/barrons-post-christmas-picks-and-pans-alibaba-apple-intel-pool-yelp-and-more,0.0,0.5574
INTC,2020-12-28,7 Bold Predictions for Tech Stocks in 2021,https://cdn.snapi.dev/images/v1/c/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6061972fgettyimages-1221854740jpgw700opresize.jpg,The Motley Fool,"The pandemic should end next year, but the tech sector will continue to evolve.",https://www.fool.com/investing/2020/12/27/7-bold-predictions-for-tech-stocks-in-2021/,0.3818,0.0
INTC,2020-12-28,FTEC: Technology Dashboard For December,https://cdn.snapi.dev/images/v1/s/9/software12.jpg,Seeking Alpha,"A dashboard with metrics in technology industries. Value and quality scores, and their evolution since last month.",https://seekingalpha.com/article/4396279-ftec-technology-dashboard-for-december,0.0,0.34
INTC,2020-12-28,Can Intel Stock Return to Its Former Glory?,https://cdn.snapi.dev/images/v1/7/b/in77-3.jpg,The Motley Fool,"The chip titan is struggling in 2020, driving the stock dramatically lower while rivals are on the rise. What's next for Chipzilla?",https://www.fool.com/investing/2020/12/26/can-intel-stock-return-to-its-former-glory/,0.5423,-0.6124
INTC,2020-12-28,3 Top Tech Stocks to Buy Before 2020 Is Over,https://cdn.snapi.dev/images/v1/a/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6058372fgettyimages-1289832337jpgw700opresize.jpg,The Motley Fool,Here's why you might regret waiting to buy these stocks.,https://www.fool.com/investing/2020/12/26/3-top-tech-stocks-to-buy-before-2020-is-over/,0.2023,-0.4215
INTC,2020-12-28,Intel Had a Rough 2020. Next Year Isn't Looking Much Better.,https://cdn.snapi.dev/images/v1/z/y/im-212364.jpg,Barrons,Shares of Intel have fallen more than 21% year to date.,https://www.barrons.com/articles/intel-stock-outlook-after-a-rough-2020-2021-isnt-looking-much-better-51608975000,-0.3412,-0.0772
INTC,2020-12-25,3 Undervalued Dividend Stocks For Christmas: Lanny's Christmas List,https://cdn.snapi.dev/images/v1/s/k/stocks1234-epfiv9fteo.jpg,Seeking Alpha,"Intel is going to be the dominant player in the industry, as many other industries and companies in and outside of technology rely on its chips.",https://seekingalpha.com/article/4396177-3-undervalued-dividend-stocks-for-christmas-lannys-christmas-list,0.0,0.0
INTC,2020-12-23,Cloudera buys back Intel's stake,https://cdn.snapi.dev/images/v1/v/n/software24.jpg,Market Watch,Cloudera Inc. CLDR said late Wednesday that it bought back all of Intel Corp.'s INTC stake in the company for $314 million. The cloud-based enterprise software company said it used part of a $500 million term loan to buy back about 26 million shares from Intel for $12.05 apiece.,https://www.marketwatch.com/story/cloudera-buys-back-intels-stake-11608759285,0.0,0.296
INTC,2020-12-23,KFC Mixes Chicken and Pixels With Its New Gaming PC,https://cdn.snapi.dev/images/v1/v/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6061742fchicken-gamerjpgw700opresize.jpg,The Motley Fool,The device will serve up hot video game action and hot chicken simultaneously.,https://www.fool.com/investing/2020/12/23/kfc-mixes-chicken-and-pixels-with-its-new-gaming-p/,0.0,0.0
INTC,2020-12-23,4 LIDAR Stocks to Benefit From Self-Driving Car Revolution,https://cdn.snapi.dev/images/v1/w/q/bank21.jpg,Zacks Investment Research,"The global market for LIDAR is expected to witness a CAGR of 22.5% over the 2021-2028 time frame. VLDR, LAZR, ON and VNE are poised to capitalise on AV-driven LIDAR technology.",https://www.zacks.com/stock/news/1200610/4-lidar-stocks-to-benefit-from-self-driving-car-revolution,0.4588,0.25
INTC,2020-12-23,4 Semiconductors Poised to Maintain Winning Streak in 2021,https://cdn.snapi.dev/images/v1/6/g/semi16.jpg,Zacks Investment Research,"Here we pick four semiconductor stocks -- QRVO, MU, MTSI & NVDA -- that are well-poised to grow on solid demand for chips and components in 2021.",https://www.zacks.com/stock/news/1200635/4-semiconductors-poised-to-maintain-winning-streak-in-2021,0.6597,0.0258
INTC,2020-12-22,Intel (INTC) Dips More Than Broader Markets: What You Should Know,https://cdn.snapi.dev/images/v1/q/i/int55.jpg,Zacks Investment Research,"Intel (INTC) closed at $46.17 in the latest trading session, marking a -0.41% move from the prior day.",https://www.zacks.com/stock/news/1197529/intel-intc-dips-more-than-broader-markets-what-you-should-know,0.0,0.0
INTC,2020-12-22,3 Stocks with Strong Dividends to Buy for Growth in 2021,https://cdn.snapi.dev/images/v1/x/y/computer-electronic4.jpg,Zacks Investment Research,Investors might want to consider adding stocks to their 2021 portfolios that pay a solid dividend and provide exposure to growth areas.,https://www.zacks.com/stock/news/1197206/3-stocks-with-strong-dividends-to-buy-for-growth-in-2021,0.7096,0.4767
INTC,2020-12-22,The 7 Worst Dow Jones Stocks of 2020,https://cdn.snapi.dev/images/v1/s/p/sp20dow2.,InvestorPlace,"The Dow Jones has gained about 5.5% this year, but not everything was so positive. These were the worst stocks in the Dow for 2020.",https://investorplace.com/2020/12/the-7-worst-dow-jones-stocks-of-2020/,-0.6249,0.3766
INTC,2020-12-22,Dividend Stock Purchase: Lanny's November 2020 Summary,https://cdn.snapi.dev/images/v1/j/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5219362ftd-ameritrade-apps-and-web-sites.jpg,Seeking Alpha,"My dividend stock portfolio was burnt by dividend cuts and lost over $800+ in forward dividend income. Therefore, I was ready to get back to basics and acquire more shares in the best quality dividend stocks out there. My dividend stock purchases of VYM totaled $1,307.79, acquiring 15 total shares. This added $41.10 in forward dividend income. I will continue this going forward, 3 shares per week.",https://seekingalpha.com/article/4395776-dividend-stock-purchase-lannys-november-2020-summary,0.0,0.8651
INTC,2020-12-21,Thank These 3 Red-Hot Auto Stocks for Helping Save the Stock Market on Monday,https://cdn.snapi.dev/images/v1/s/p/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6058492fcar-dashboard-gettyimages-638880710jpgw700opresize.jpg,The Motley Fool,"Nope, Tesla wasn't one of them.",https://www.fool.com/investing/2020/12/21/thank-these-3-red-hot-auto-stocks-for-helping-save/,0.7845,0.0
INTC,2020-12-21,Why Intel and AMD Stocks Dipped Today,https://cdn.snapi.dev/images/v1/a/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6057932fglowing-semiconductor-chipjpgw700opresize.jpg,The Motley Fool,How do you sell computer chips to customers that make their own computer chips?,https://www.fool.com/investing/2020/12/21/why-intel-and-amd-stocks-dipped-today/,0.0,0.0
INTC,2020-12-21,Why Intel Capital invested in BoomTV amid the esports boom,https://cdn.snapi.dev/images/v1/j/2/boomtvjpgw930.jpg,VentureBeat,Intel Capital invested in amateur esports firm BoomTV to raise the profile of gamers and esports in mainstream culture.,https://venturebeat.com/2020/12/21/why-intel-capital-invested-in-boomtv-amid-the-esports-boom/,0.0,0.0
INTC,2020-12-21,Even With This Drop Luminar Stock Is Astoundingly Overpriced,https://cdn.snapi.dev/images/v1/2/0/data-internet3.jpg,InvestorPlace,"At this point, Velodyne seems like a much better buy than LAZR stock, which appears to be overvalued. The post Even With This Drop Luminar Stock Is Astoundingly Overpriced appeared first on InvestorPlace.",https://investorplace.com/2020/12/investors-should-wait-for-a-pullback-before-buying-lazr-stock/,0.25,0.7506
INTC,2020-12-21,Should You Buy or Sell Intel Stock Right Now?,https://cdn.snapi.dev/images/v1/d/k/uc-1e3kx2i0-1.jpg,The Motley Fool,The world's largest x86 CPU maker had a rough year -- but will things get better in 2021?,https://www.fool.com/investing/2020/12/20/should-you-buy-or-sell-intel-stock-right-now/,0.0,0.5927
INTC,2020-12-21,Intel Stock Price: $50 Target By Susquehanna,https://cdn.snapi.dev/images/v1/t/h/in25.jpg,Pulse2,The stock price of Intel Corporation (NASDAQ: INTC) has received a price target of $50 by Susquehanna. These are the details.,https://pulse2.com/intel-stock-price-nasdaq-intc-50-target-by-susquehanna/,0.0,0.0
INTC,2020-12-21,Week 52 MDA Breakout Forecast - December: Short-Term Picks To Give You An Edge,https://cdn.snapi.dev/images/v1/p/j/computer-electronic23.jpg,Seeking Alpha,Week 52 MDA Breakout Forecast - December: Short-Term Picks To Give You An Edge,https://seekingalpha.com/article/4395495-week-52-mda-breakout-forecast-december-short-term-picks-to-give-you-edge,0.0,0.0
INTC,2020-12-21,Better Buy: Advanced Micro Devices vs. Intel,https://cdn.snapi.dev/images/v1/u/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6051952fgettyimages-1173740436jpgw700opresize.jpg,The Motley Fool,Which stock will better reboot investor portfolios?,https://www.fool.com/investing/2020/12/19/better-buy-advanced-micro-devices-vs-intel/,0.5994,0.4404
INTC,2020-12-18,Why Intel Stock Was Such a Dog on Friday,https://cdn.snapi.dev/images/v1/s/i/sis8s222.,The Motley Fool,Some ominous news came from a longtime business partner.,https://www.fool.com/investing/2020/12/18/why-intel-stock-was-such-a-dog-on-friday/,0.0,-0.34
