Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-04-25,188.119995,190.669998,186.360001,189.580002,183.595886,1543600,0.0
2018-04-26,186.059998,192.279999,184.550003,190.25,184.244751,2186100,0.0
2018-04-27,190.509995,190.71000700000002,186.899994,187.070007,181.1651,1436600,0.0
2018-04-30,188.649994,190.830002,188.179993,188.600006,182.64682,1562000,0.0
2018-05-01,189.0,190.240005,188.220001,190.029999,184.031708,940500,0.0
2018-05-02,189.300003,190.720001,187.850006,187.979996,182.046387,1228200,1.0
2018-05-03,187.66000400000001,189.850006,185.110001,189.630005,183.644318,1670100,1.0
2018-05-04,188.619995,192.899994,187.690002,192.169998,186.104095,780000,1.0
2018-05-07,192.78999299999998,194.070007,192.41000400000001,193.380005,187.27594,641900,1.0
2018-05-08,193.929993,194.880005,192.369995,194.830002,188.680161,1571700,1.0
2018-05-09,194.889999,198.190002,193.53999299999998,197.41000400000001,191.17871100000002,1021200,1.0
2018-05-10,198.179993,201.199997,197.759995,200.630005,194.297104,1153400,1.0
2018-05-11,200.279999,201.440002,199.41000400000001,199.990005,193.677292,928800,1.0
2018-05-14,200.75,201.190002,197.669998,199.070007,192.78636200000003,934300,1.0
2018-05-15,198.440002,198.639999,196.649994,198.389999,192.127777,1069200,0.0
2018-05-16,197.470001,199.16000400000001,196.78999299999998,198.179993,191.924408,1070300,0.0
2018-05-17,198.449997,198.820007,196.720001,197.66000400000001,191.420853,850000,0.0
2018-05-18,197.669998,198.860001,197.020004,197.919998,191.672653,1627900,0.0
2018-05-21,198.490005,201.179993,198.490005,200.619995,194.28736899999998,1001000,1.0
2018-05-22,200.889999,201.5,198.990005,200.029999,193.716034,1006100,1.0
2018-05-23,199.259995,201.009995,198.78999299999998,200.940002,194.597305,1260500,1.0
2018-05-24,201.009995,202.75,198.070007,199.820007,193.512665,1275700,0.0
2018-05-25,198.779999,200.610001,198.190002,200.360001,194.522339,824700,1.0
2018-05-29,199.279999,200.369995,195.389999,197.199997,191.454453,1363600,0.0
2018-05-30,198.820007,200.380005,197.809998,199.520004,193.706818,877000,0.0
2018-05-31,199.300003,199.570007,196.889999,197.5,191.745712,1370200,0.0
2018-06-01,199.869995,201.550003,198.71000700000002,200.320007,194.48353600000002,2027800,1.0
2018-06-04,201.350006,201.820007,200.639999,201.449997,195.58059699999998,1344100,1.0
2018-06-05,201.220001,203.970001,201.059998,203.360001,197.43493700000002,1698200,1.0
2018-06-06,203.850006,206.270004,203.259995,206.190002,200.18251,1052600,1.0
2018-06-07,206.029999,206.350006,204.08999599999999,205.309998,199.328125,1884500,1.0
2018-06-08,205.690002,206.78999299999998,204.550003,206.470001,200.454346,1054700,1.0
2018-06-11,207.199997,208.570007,206.66000400000001,207.419998,201.376648,1749200,1.0
2018-06-12,208.5,208.809998,206.389999,207.490005,201.444595,1816400,1.0
2018-06-13,207.449997,208.770004,207.050003,207.350006,201.308685,1051000,1.0
2018-06-14,208.78999299999998,208.979996,206.28999299999998,207.28999299999998,201.250427,894000,0.0
2018-06-15,206.229996,208.809998,205.83999599999999,208.679993,202.59993,1783300,1.0
2018-06-18,207.300003,208.009995,205.580002,207.600006,201.551407,881800,1.0
2018-06-19,206.110001,207.320007,205.130005,207.240005,201.20195,831000,0.0
2018-06-20,208.110001,208.800003,206.149994,206.309998,200.299011,677000,0.0
2018-06-21,206.419998,207.46000700000002,205.220001,206.669998,200.64846799999998,916400,0.0
2018-06-22,207.830002,208.08999599999999,206.070007,206.350006,200.33786,1100600,0.0
2018-06-25,205.869995,205.869995,201.860001,203.949997,198.007767,1258400,0.0
2018-06-26,203.979996,206.110001,202.919998,203.16000400000001,197.240768,836300,0.0
2018-06-27,204.490005,205.16000400000001,201.71000700000002,201.830002,195.949524,887700,0.0
2018-06-28,201.399994,204.380005,201.33999599999999,203.690002,197.755371,582500,0.0
2018-06-29,205.149994,207.580002,203.669998,203.889999,197.949509,1010300,1.0
2018-07-02,202.570007,204.320007,202.03999299999998,204.320007,198.366974,1954800,1.0
2018-07-03,204.880005,205.33999599999999,202.639999,202.729996,196.823288,416200,0.0
2018-07-05,204.110001,205.21000700000002,203.179993,204.809998,198.842697,605500,1.0
2018-07-06,204.71000700000002,207.46000700000002,204.190002,206.369995,200.357239,588200,1.0
2018-07-09,207.119995,209.309998,206.429993,209.080002,202.98826599999998,767000,1.0
2018-07-10,209.03999299999998,210.82000699999998,208.66000400000001,209.75999500000003,203.648499,802400,1.0
2018-07-11,209.0,210.270004,208.990005,209.440002,203.33781399999998,677500,1.0
2018-07-12,210.25,210.919998,209.479996,210.75,204.60966499999998,807600,1.0
2018-07-13,210.99000499999997,211.80000299999998,209.639999,210.649994,204.512573,734200,1.0
2018-07-16,210.729996,211.669998,210.61000099999998,211.47000099999997,205.30867,425000,1.0
2018-07-17,210.86000099999998,213.00999500000003,209.529999,212.58999599999999,206.396027,521800,1.0
2018-07-18,213.190002,214.899994,213.190002,214.25999500000003,208.01736499999998,736200,1.0
2018-07-19,213.559998,214.30000299999998,211.13000499999998,211.270004,205.11448700000003,813600,0.0
2018-07-20,210.69999700000002,212.789993,209.509995,212.330002,206.143585,882000,0.0
2018-07-23,212.899994,213.669998,212.30000299999998,212.86999500000002,206.667877,790500,0.0
2018-07-24,213.539993,214.479996,212.86999500000002,213.11999500000002,206.910583,1159100,1.0
2018-07-25,213.0,215.08999599999999,212.419998,214.77999900000003,208.522202,1020400,1.0
2018-07-26,217.309998,217.309998,211.38000499999998,212.00999500000003,205.83291599999998,1171600,0.0
2018-07-27,212.580002,213.52999900000003,202.490005,203.860001,197.92038,1848400,0.0
2018-07-30,203.41000400000001,204.809998,200.28999299999998,200.880005,195.027191,1484300,0.0
2018-07-31,202.0,203.25,199.529999,200.440002,194.600021,1590500,0.0
2018-08-01,198.850006,200.630005,197.630005,197.729996,191.968979,1531700,0.0
2018-08-02,196.690002,198.21000700000002,196.029999,197.279999,191.532104,1750700,0.0
2018-08-03,198.070007,198.149994,196.21000700000002,198.080002,192.308807,1032600,0.0
2018-08-06,198.0,198.940002,197.690002,198.529999,192.74568200000002,1013900,1.0
2018-08-07,199.330002,202.860001,199.059998,202.229996,196.337845,1594000,1.0
2018-08-08,202.179993,203.190002,200.809998,201.350006,195.48349,796900,1.0
2018-08-09,201.770004,202.720001,200.869995,200.949997,195.095169,732000,1.0
2018-08-10,200.46000700000002,201.929993,199.75,201.320007,195.454391,843700,0.0
2018-08-13,201.309998,202.220001,200.389999,200.529999,194.68743899999998,949200,0.0
2018-08-14,201.919998,203.440002,201.759995,203.070007,197.153427,511700,1.0
2018-08-15,201.270004,203.600006,200.369995,201.720001,195.842758,846600,1.0
2018-08-16,202.979996,203.610001,202.229996,202.690002,196.78448500000002,642800,1.0
2018-08-17,202.91000400000001,203.520004,202.029999,203.110001,197.19223,649700,1.0
2018-08-20,203.399994,204.449997,203.179993,203.919998,197.978622,586000,1.0
2018-08-21,204.229996,205.320007,203.860001,204.350006,198.39613300000002,1311200,1.0
2018-08-22,203.869995,204.809998,202.83999599999999,202.919998,197.007767,696700,0.0
2018-08-23,202.990005,204.639999,202.58999599999999,202.850006,196.939819,759500,0.0
2018-08-24,203.070007,203.699997,202.46000700000002,202.850006,196.939819,553700,0.0
2018-08-27,203.990005,205.600006,203.300003,204.199997,198.740341,877900,1.0
2018-08-28,204.5,205.830002,202.850006,203.139999,197.70871,1207800,1.0
2018-08-29,202.580002,206.509995,202.25,206.270004,200.75502,1107500,1.0
2018-08-30,205.720001,206.720001,205.429993,205.669998,200.171051,906700,1.0
2018-08-31,205.110001,207.399994,205.110001,207.050003,201.51413,1031200,1.0
2018-09-04,207.479996,208.940002,206.330002,207.759995,202.205154,1140100,1.0
2018-09-05,207.869995,208.520004,204.669998,204.990005,199.50921599999998,1096700,0.0
2018-09-06,205.490005,207.360001,205.059998,207.020004,201.48497,1020500,0.0
2018-09-07,206.419998,209.199997,206.309998,206.880005,201.348709,831600,0.0
2018-09-10,207.889999,208.449997,206.360001,208.25,202.682068,755800,1.0
2018-09-11,208.270004,209.600006,207.71000700000002,209.46000700000002,203.85974099999999,644900,1.0
2018-09-12,209.419998,211.11000099999998,208.830002,209.99000499999997,204.375549,937300,1.0
2018-09-13,210.66000400000001,212.13999900000002,209.88000499999998,211.86999500000002,206.205261,703900,1.0
2018-09-14,212.05000299999998,214.039993,211.86000099999998,213.94999700000002,208.22966,1082100,1.0
2018-09-17,212.88000499999998,213.63000499999998,211.08999599999999,211.350006,205.699188,1006000,1.0
2018-09-18,211.11000099999998,213.649994,209.77999900000003,213.55000299999998,207.84037800000002,716000,1.0
2018-09-19,213.63999900000002,214.75,212.00999500000003,212.97000099999997,207.27586399999998,1060600,0.0
2018-09-20,213.88000499999998,214.05000299999998,211.61999500000002,213.100006,207.40239,836700,1.0
2018-09-21,215.0,215.0,210.38999900000002,211.460007,205.806259,2015700,0.0
2018-09-24,210.49000499999997,211.25999500000003,209.080002,210.30000299999998,204.677246,699400,0.0
2018-09-25,210.22000099999997,210.919998,206.380005,206.820007,201.290298,1400900,0.0
2018-09-26,206.619995,207.029999,204.740005,205.279999,199.791473,1132100,0.0
2018-09-27,205.990005,206.940002,203.869995,204.029999,198.57488999999998,958100,0.0
2018-09-28,202.899994,203.880005,195.33999599999999,195.389999,190.165924,2557700,0.0
2018-10-01,196.5,199.53999299999998,196.309998,199.41000400000001,194.07843,1744100,0.0
2018-10-02,199.0,199.220001,196.330002,196.699997,191.44087199999998,1203100,0.0
2018-10-03,197.619995,198.71000700000002,195.690002,195.699997,190.46760600000002,1289100,1.0
2018-10-04,196.070007,196.66000400000001,192.28999299999998,192.990005,187.83007800000001,1613400,0.0
2018-10-05,193.080002,194.78999299999998,191.740005,193.600006,188.423767,1080700,0.0
2018-10-08,192.520004,193.5,187.91000400000001,190.009995,184.929749,1500500,0.0
2018-10-09,188.110001,189.990005,187.509995,187.820007,182.798294,1606400,0.0
2018-10-10,188.119995,188.119995,182.169998,182.169998,177.299332,2092100,0.0
2018-10-11,181.28999299999998,185.050003,178.860001,180.029999,175.216583,2010700,0.0
2018-10-12,183.309998,187.050003,183.080002,186.470001,181.484406,2266700,0.0
2018-10-15,186.070007,186.08999599999999,183.550003,184.220001,179.294571,1370500,1.0
2018-10-16,186.100006,190.080002,184.96000700000002,189.889999,184.812927,1275800,1.0
2018-10-17,188.979996,191.630005,188.139999,190.630005,185.533188,1119200,1.0
2018-10-18,189.699997,190.720001,186.53999299999998,186.919998,181.922363,1309200,1.0
2018-10-19,187.369995,190.149994,187.130005,188.33999599999999,183.30436699999998,1161700,0.0
2018-10-22,188.990005,191.0,187.550003,188.929993,183.878616,1568500,0.0
2018-10-23,182.350006,185.169998,181.300003,183.850006,178.934448,1899400,0.0
2018-10-24,184.28999299999998,186.08999599999999,176.919998,177.809998,173.05590800000002,2198000,0.0
2018-10-25,180.479996,180.690002,170.75,177.169998,172.433029,3652000,0.0
2018-10-26,171.520004,173.550003,166.110001,171.41000400000001,166.827026,3146600,0.0
2018-10-29,172.919998,176.08999599999999,170.28999299999998,172.25,167.644592,2852000,0.0
2018-10-30,172.940002,176.699997,172.600006,176.610001,171.888016,2255600,0.0
2018-10-31,178.449997,184.759995,178.449997,182.320007,177.44534299999998,2926200,1.0
2018-11-01,182.259995,183.369995,181.190002,182.770004,177.883286,1807800,1.0
2018-11-02,188.009995,188.490005,181.509995,182.979996,178.087723,1590800,1.0
2018-11-05,183.440002,184.279999,181.850006,183.21000700000002,178.31153899999998,1137500,1.0
2018-11-06,182.479996,185.869995,182.479996,183.449997,178.54513500000002,1887600,1.0
2018-11-07,184.869995,187.41000400000001,184.869995,186.720001,181.727722,2208200,1.0
2018-11-08,186.580002,188.25,185.179993,188.16000400000001,183.129211,1524700,1.0
2018-11-09,187.21000700000002,187.880005,184.21000700000002,186.270004,181.289734,1327800,1.0
2018-11-12,186.419998,186.419998,182.009995,182.21000700000002,177.338287,1597500,0.0
2018-11-13,181.990005,182.399994,179.300003,180.070007,175.255524,1924800,0.0
2018-11-14,182.369995,184.139999,177.320007,179.080002,174.291977,1915100,0.0
2018-11-15,178.399994,181.669998,176.699997,181.100006,176.257996,1618700,0.0
2018-11-16,180.16000400000001,183.149994,179.759995,181.330002,176.48181200000002,1100700,1.0
2018-11-19,181.080002,181.610001,176.889999,177.279999,172.54007,1494100,0.0
2018-11-20,175.25,176.600006,173.119995,175.5,170.807678,2151000,0.0
2018-11-21,177.630005,179.580002,176.619995,177.639999,172.89048799999998,1396900,0.0
2018-11-23,176.0,176.509995,174.75,174.75,170.07775900000001,558000,0.0
2018-11-26,177.259995,177.929993,175.179993,177.399994,172.656906,1362400,1.0
2018-11-27,176.190002,177.130005,174.830002,177.03999299999998,172.793518,968800,0.0
2018-11-28,177.279999,183.240005,176.679993,183.190002,178.796005,2178100,1.0
2018-11-29,182.880005,183.28999299999998,180.25,180.350006,176.024124,1053900,1.0
2018-11-30,180.270004,183.16000400000001,179.699997,182.860001,178.47393799999998,2376100,1.0
2018-12-03,185.740005,186.309998,183.300003,185.199997,180.757813,1447600,1.0
2018-12-04,184.580002,184.71000700000002,177.380005,177.619995,173.359634,2417600,0.0
2018-12-06,174.479996,175.639999,170.850006,173.490005,169.32872,3663500,0.0
2018-12-07,175.279999,175.619995,168.190002,169.139999,165.083008,2728400,0.0
2018-12-10,169.110001,170.229996,166.050003,169.119995,165.063492,2256800,0.0
2018-12-11,170.809998,171.169998,166.229996,166.800003,162.799149,1848500,0.0
2018-12-12,169.470001,171.16000400000001,168.520004,169.149994,165.092773,2106200,1.0
2018-12-13,169.770004,170.58999599999999,169.050003,169.53999299999998,165.473419,1765100,1.0
2018-12-14,167.720001,169.529999,166.279999,166.619995,162.623444,1813100,0.0
2018-12-17,166.389999,167.389999,165.139999,166.28999299999998,162.301376,2424500,0.0
2018-12-18,167.449997,169.690002,166.169998,167.990005,163.960602,1906100,0.0
2018-12-19,167.729996,170.690002,164.919998,167.009995,163.004105,2527200,1.0
2018-12-20,166.28999299999998,167.25,164.490005,165.559998,161.588867,2970900,0.0
2018-12-21,165.559998,168.53999299999998,161.600006,161.600006,157.723907,3928900,0.0
2018-12-24,160.800003,160.919998,158.479996,159.0,155.186249,2034000,0.0
2018-12-26,159.479996,164.96000700000002,156.679993,164.919998,160.964218,1992400,0.0
2018-12-27,163.009995,169.169998,161.970001,169.139999,165.083008,1572700,1.0
2018-12-28,169.509995,170.600006,166.419998,168.300003,164.263168,1135300,1.0
2018-12-31,169.119995,170.720001,168.41000400000001,169.940002,165.863846,944800,1.0
2019-01-02,169.270004,171.270004,167.0,169.850006,165.776001,1362200,1.0
2019-01-03,169.28999299999998,169.399994,163.990005,164.369995,160.42742900000002,1569500,0.0
2019-01-04,167.029999,172.919998,166.639999,172.259995,168.128174,1946800,1.0
2019-01-07,171.91000400000001,175.320007,171.91000400000001,173.639999,169.475098,1820500,1.0
2019-01-08,174.759995,175.25,173.050003,175.229996,171.026962,1426700,1.0
2019-01-09,175.139999,176.28999299999998,173.279999,173.66000400000001,169.494583,1280100,1.0
2019-01-10,173.419998,177.300003,172.899994,177.149994,172.900909,1406100,1.0
2019-01-11,176.91000400000001,177.720001,175.169998,175.979996,171.758957,1018800,1.0
2019-01-14,174.330002,177.580002,174.009995,177.020004,172.774017,1396900,1.0
2019-01-15,176.419998,181.770004,176.119995,181.619995,177.263702,1455000,1.0
2019-01-16,182.399994,185.740005,182.0,185.0,180.562607,1995300,1.0
2019-01-17,183.740005,186.0,183.350006,185.320007,180.874954,1178600,1.0
2019-01-18,186.509995,188.809998,185.610001,188.639999,184.115295,1424200,1.0
2019-01-22,187.929993,188.470001,186.259995,187.28999299999998,182.797668,4011400,1.0
2019-01-23,187.53999299999998,188.720001,186.759995,187.600006,183.10025,2519300,1.0
2019-01-24,187.5,189.559998,187.220001,188.570007,184.046997,1684800,0.0
2019-01-25,189.889999,190.559998,188.520004,189.309998,184.769226,1070800,1.0
2019-01-28,188.070007,188.350006,185.080002,188.16000400000001,183.64682,1763800,1.0
2019-01-29,187.729996,188.130005,185.759995,186.350006,181.88021899999998,1220800,0.0
2019-01-30,186.990005,189.399994,185.58999599999999,189.009995,184.476425,1215600,0.0
2019-01-31,188.639999,191.850006,187.520004,191.649994,187.05307,1624000,1.0
2019-02-01,192.100006,195.16000400000001,191.16000400000001,193.830002,189.180786,1147300,1.0
2019-02-04,194.08999599999999,194.889999,192.110001,194.41000400000001,189.74688700000002,1502700,1.0
2019-02-05,194.600006,195.580002,193.899994,194.899994,190.225113,1420700,1.0
2019-02-06,194.720001,195.08999599999999,192.850006,192.949997,188.321899,1721300,0.0
2019-02-07,191.0,197.029999,187.309998,195.0,190.32273899999998,2398500,1.0
2019-02-08,189.770004,193.720001,189.21000700000002,193.58999599999999,188.946594,1845200,0.0
2019-02-11,193.729996,195.470001,192.83999599999999,194.130005,189.473618,1519900,1.0
2019-02-12,195.740005,196.309998,194.679993,195.25,190.566742,1136700,1.0
2019-02-13,196.0,197.800003,195.330002,197.179993,192.450439,1410900,1.0
2019-02-14,195.949997,196.740005,194.809998,195.869995,191.171875,1033000,1.0
2019-02-15,197.46000700000002,198.990005,196.610001,198.320007,193.56311000000002,1106800,1.0
2019-02-19,197.889999,198.309998,197.350006,197.649994,192.90916399999998,1013600,1.0
2019-02-20,198.139999,198.46000700000002,197.119995,198.020004,193.270309,1266900,1.0
2019-02-21,197.520004,198.53999299999998,197.0,198.149994,193.397202,1100000,0.0
2019-02-22,199.149994,202.0,198.899994,201.880005,197.03772,987600,1.0
2019-02-25,202.970001,204.270004,201.53999299999998,201.940002,197.65434299999998,1166800,1.0
2019-02-26,201.5,202.619995,201.020004,201.479996,197.204117,1054000,1.0
2019-02-27,201.119995,202.28999299999998,200.240005,201.720001,197.43901100000002,1054900,0.0
2019-02-28,201.899994,202.979996,200.21000700000002,200.369995,196.11769099999998,1329900,0.0
2019-03-01,202.130005,203.490005,201.380005,201.83999599999999,197.556473,1098400,1.0
2019-03-04,202.979996,203.490005,198.380005,199.889999,195.647888,1019100,0.0
2019-03-05,200.389999,200.929993,197.889999,197.96000700000002,193.758804,938400,0.0
2019-03-06,198.020004,198.699997,196.110001,197.320007,193.132385,890100,0.0
2019-03-07,196.550003,196.919998,194.949997,196.479996,192.310226,1103000,0.0
2019-03-08,195.03999299999998,196.600006,194.990005,196.330002,192.163406,664400,0.0
2019-03-11,197.139999,198.639999,196.630005,197.240005,193.054092,856100,0.0
2019-03-12,197.800003,198.41000400000001,197.179993,197.5,193.308594,1050400,1.0
2019-03-13,196.869995,200.139999,196.610001,199.699997,195.46186799999998,1115500,1.0
2019-03-14,199.78999299999998,201.649994,198.979996,201.600006,197.321548,1424000,1.0
2019-03-15,201.649994,203.259995,200.389999,203.179993,198.868027,2047700,1.0
2019-03-18,203.440002,206.729996,203.440002,205.720001,201.354126,1778400,1.0
2019-03-19,207.41000400000001,208.71000700000002,206.320007,207.860001,203.44873,2051000,1.0
2019-03-20,206.860001,208.080002,204.740005,206.279999,201.902222,1534800,1.0
2019-03-21,205.320007,210.539993,204.520004,209.770004,205.31819199999998,1275600,1.0
2019-03-22,207.320007,208.809998,205.220001,205.490005,201.129028,882700,0.0
2019-03-25,206.029999,206.08999599999999,203.860001,205.009995,200.65919499999998,760900,0.0
2019-03-26,206.149994,206.809998,204.630005,206.130005,201.755463,815000,0.0
2019-03-27,205.800003,206.66000400000001,204.240005,205.179993,200.82560700000002,1095800,0.0
2019-03-28,205.880005,207.919998,205.5,207.66000400000001,203.252975,716400,1.0
2019-03-29,208.990005,211.270004,208.080002,210.55000299999998,206.081635,1400200,1.0
2019-04-01,212.020004,213.61999500000002,211.330002,212.899994,208.38176,1136000,1.0
2019-04-02,213.00999500000003,213.5,210.16000400000001,213.22000099999997,208.694962,719900,1.0
2019-04-03,214.5,214.92999300000002,213.0,213.600006,209.066895,896400,1.0
2019-04-04,214.00999500000003,214.270004,212.460007,212.649994,208.13707,605200,0.0
2019-04-05,213.600006,214.99000499999997,213.07000699999998,214.52999900000003,209.977158,743500,1.0
2019-04-08,214.289993,214.5,212.69999700000002,213.649994,209.115814,634300,1.0
2019-04-09,212.419998,215.25,212.00999500000003,214.809998,210.25120499999997,990100,1.0
2019-04-10,215.36000099999998,215.69999700000002,212.42999300000002,212.67999300000002,208.166428,850200,0.0
2019-04-11,214.13999900000002,214.13999900000002,212.649994,213.13000499999998,208.606888,1403700,0.0
2019-04-12,214.69999700000002,214.92999300000002,213.22000099999997,214.92999300000002,210.368683,793100,1.0
2019-04-15,215.42999300000002,216.52999900000003,214.57000699999998,216.47000099999997,211.876007,667100,1.0
2019-04-16,217.149994,217.940002,216.72000099999997,216.94999700000002,212.34581,607400,1.0
2019-04-17,217.669998,217.669998,214.30000299999998,215.38999900000002,210.818924,716500,1.0
2019-04-18,215.07000699999998,217.55000299999998,214.080002,217.19999700000002,212.5905,758700,1.0
2019-04-22,216.419998,217.770004,216.059998,217.16000400000001,212.55136099999999,872900,1.0
2019-04-23,216.99000499999997,218.05000299999998,215.899994,217.99000499999997,213.36372400000002,1059000,1.0
2019-04-24,216.17999300000002,219.19999700000002,216.17999300000002,218.38000499999998,213.745483,861500,1.0
