Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-04-16,52.290001,52.529999,51.790001,52.400002,48.083698,18855500,1.0,51.10010178386405
2018-04-17,52.91,53.700001,52.889999,53.540001,49.12978,21228700,1.0,51.44865881474062
2018-04-18,53.52,54.360001,53.34,53.610001,49.194027,22164700,1.0,51.75742198406339
2018-04-19,52.950001,52.959999,51.610001,52.220001,47.918526,25422400,0.0,51.82350470062577
2018-04-20,52.169998,52.279999,50.880001,51.529999,47.285355,26910100,0.0,51.781575314822085
2018-04-23,51.689999,51.889999,50.849998,51.099998,46.89077800000001,21706700,0.0,51.68420712699036
2018-04-24,51.869999,53.639999,51.139999,51.450001,47.211952,42494700,1.0,51.65074910884887
2018-04-25,51.860001,52.099998,50.599998,51.380001,47.147713,25752800,0.0,51.61207080758475
2018-04-26,52.259998,53.27,52.07,53.049999,48.680153,39575000,1.0,51.81748912078693
2018-04-27,55.439999,55.790001,52.23,52.73,48.386509,69888100,0.0,51.94784781781737
2018-04-30,52.560001,53.369999,51.209999,51.619999,47.367947,36417400,0.0,51.90101227241489
2018-05-01,51.639999,53.419998,51.439999,53.330002,48.937088,27600800,1.0,52.105153662069895
2018-05-02,53.09,53.200001,52.150002,52.310001,48.001106,25778300,0.0,52.134417567488484
2018-05-03,51.889999,52.560001,51.209999,52.279999,47.973579,28561000,0.0,52.15521491499013
2018-05-04,51.619999,52.84,51.0,52.779999,48.711914,25642500,1.0,52.24446978427726
2018-05-07,52.860001,53.580002,52.830002,53.330002,49.219524,20285700,1.0,52.39954581509478
2018-05-08,53.290001,53.630001,52.799999,53.630001,49.496399,21026800,1.0,52.575325127224104
2018-05-09,53.759998,54.369999,53.189999,54.34,50.151672,19827500,1.0,52.82742153762066
2018-05-10,54.549999,55.0,54.099998,54.98,50.742348,18715900,1.0,53.134932746531994
2018-05-11,54.619999,55.189999,54.43,54.669998,50.456238,15405000,0.0,53.35422778274171
2018-05-14,54.77,55.240002,54.740002,54.900002,50.668514,21878200,1.0,53.57505267092147
2018-05-15,54.580002,54.75,53.560001,53.919998,49.76405,21712600,0.0,53.62433057507555
2018-05-16,54.169998,54.700001,53.959999,54.639999,50.428551,16260500,1.0,53.76942606435047
2018-05-17,54.549999,55.439999,54.419998,54.810001,50.585449,16872600,1.0,53.91807962658612
2018-05-18,54.529999,54.540001,53.470001,53.5,49.376419,23679900,0.0,53.85835396564524
2018-05-21,54.360001,55.220001,53.860001,54.32,50.133217,25367400,1.0,53.92430339912449
2018-05-22,54.73,55.049999,54.049999,54.450001,50.253208,19009600,1.0,53.99940305639242
2018-05-23,54.0,55.23,53.84,55.209999,50.95462,20555400,1.0,54.17234533405064
2018-05-24,55.18,55.299999,54.130001,54.75,50.530079,19667100,0.0,54.25486742918626
2018-05-25,54.799999,55.5,54.540001,55.439999,51.16688900000001,18550000,1.0,54.424171939302504
2018-05-29,55.119999,55.810001,54.810001,55.32,51.056141,24253500,0.0,54.552147376545
2018-05-30,55.889999,56.200001,55.619999,55.68,51.388401,24711500,1.0,54.71326917989571
2018-05-31,55.669998,55.860001,55.060001,55.200001,50.945396,30962100,0.0,54.782802297053465
2018-06-01,55.84,57.099998,55.799999,57.080002,52.680496,31183200,1.0,55.110973683188675
2018-06-04,57.009998,57.599998,56.779999,56.830002,52.449764,22538100,0.0,55.35654915701887
2018-06-05,56.900002,57.119999,56.220001,56.529999,52.172878,21687000,0.0,55.52418484887331
2018-06-06,56.529999,57.060001,56.080002,57.029999,52.634342,22955400,1.0,55.73930115617712
2018-06-07,56.919998,57.0,55.619999,55.880001,51.572987,27596100,0.0,55.7594011338661
2018-06-08,55.560001,55.700001,54.66,55.049999,50.806957,30822900,0.0,55.65805797188523
2018-06-11,54.799999,55.09,54.259998,54.52,50.317806,25752400,0.0,55.49547826161591
2018-06-12,54.869999,55.029999,54.220001,54.82,50.594685,23294900,1.0,55.398981367099346
2018-06-13,54.98,55.700001,54.91,55.029999,50.788494,22631400,1.0,55.34626960037087
2018-06-14,55.450001,55.860001,55.18,55.540001,51.259186,23419800,1.0,55.3739455146036
2018-06-15,55.169998,55.380001,54.580002,55.110001,50.862331,39194700,0.0,55.336239155374514
2018-06-18,54.299999,54.299999,52.34,53.220001,49.118004,40764400,0.0,55.03391941889244
2018-06-19,52.139999,52.950001,51.880001,52.93,48.850357,31780900,0.0,54.733359501907806
2018-06-20,53.189999,53.75,52.689999,53.459999,49.339504,21403000,1.0,54.55145085877812
2018-06-21,54.380001,54.529999,51.939999,52.189999,48.167393,44435600,0.0,54.21410059323839
2018-06-22,52.619999,53.09,52.299999,52.5,48.453499,34682100,1.0,53.96922907991863
2018-06-25,51.169998,51.75,49.91,50.709999,46.801468,45356500,0.0,53.50362478278739
2018-06-26,49.950001,50.41,49.360001,49.669998,45.841618,37543000,0.0,52.95596381381777
2018-06-27,49.34,50.060001,48.75,48.759998,45.00177,33338800,0.0,52.35654012612952
2018-06-28,48.580002,49.490002,48.5,49.25,45.453995,29055700,1.0,51.91274867953958
2018-06-29,49.529999,50.110001,49.5,49.709999,45.878532,28906500,1.0,51.598070153891065
2018-07-02,49.040001,50.27,48.830002,50.200001,46.33078,23755500,1.0,51.39834598904948
2018-07-03,50.580002,50.860001,49.43,49.470001,45.657047,16327900,0.0,51.12286813347099
2018-07-05,49.98,50.959999,49.75,50.75,46.838387,26163500,1.0,51.06960125726084
2018-07-06,50.77,51.5,50.400002,51.369999,47.410595,19968000,1.0,51.112515220509295
2018-07-09,51.639999,51.889999,51.0,51.860001,47.862835,21361600,1.0,51.219298903293684
2018-07-10,52.099998,52.259998,51.84,52.16,48.139709,17362900,1.0,51.35368477425173
2018-07-11,51.689999,51.869999,51.189999,51.200001,47.253704,18665600,0.0,51.331729949358625
2018-07-12,52.049999,52.48,51.73,52.349998,48.31506,20292700,1.0,51.47719681373597
2018-07-13,52.400002,52.419998,51.759998,52.220001,48.195084,13749300,0.0,51.58331169748798
2018-07-16,52.150002,52.32,51.869999,52.009998,48.00127,15951500,0.0,51.64426688356112
2018-07-17,51.049999,51.880001,51.009998,51.75,47.761314,15754500,0.0,51.65937161448096
2018-07-18,51.869999,51.970001,51.470001,51.720001,47.733624,14649000,0.0,51.668032955269396
2018-07-19,51.599998,52.009998,51.049999,51.98,47.973579,15954600,1.0,51.71259967594521
2018-07-20,51.830002,52.07,51.330002,51.91,47.908974,17380500,0.0,51.74079972223875
2018-07-23,51.77,52.5,51.330002,52.310001,48.278141,15945500,1.0,51.82211419049035
2018-07-24,52.759998,53.299999,52.080002,52.18,48.158165,17788700,0.0,51.873240734706016
2018-07-25,52.209999,52.450001,51.09,52.43,48.388893,19854800,1.0,51.95277777260515
2018-07-26,52.450001,53.18,51.869999,52.16,48.139709,28282500,0.0,51.98238094794728
2018-07-27,48.759998,49.200001,47.48,47.68,44.005013,67816700,0.0,51.36775509824053
2018-07-30,47.630001,47.990002,46.43,47.689999,44.014233,35696600,1.0,50.842361369920454
2018-07-31,48.240002,48.68,47.689999,48.099998,44.392632,36581200,1.0,50.45059517421753
2018-08-01,48.060001,48.91,48.0,48.810001,45.047909,28060700,1.0,50.21622457790074
2018-08-02,48.5,49.52,48.200001,49.48,45.666267,26452500,1.0,50.11104963820064
2018-08-03,49.5,49.779999,49.169998,49.630001,45.80471,22008200,1.0,50.042328404171975
2018-08-06,48.77,49.310001,48.32,49.299999,45.776855,26669000,0.0,49.93628134643313
2018-08-07,49.43,49.830002,49.41,49.700001,46.148273,28322700,1.0,49.90252701122839
2018-08-08,49.599998,50.130001,49.439999,49.959999,46.38969,21990600,1.0,49.91073729533862
2018-08-09,49.860001,50.599998,49.720001,50.139999,46.556828,23795600,1.0,49.943488967433105
2018-08-10,48.509998,49.169998,48.299999,48.849998,45.359009,28712400,0.0,49.78727597208552
2018-08-13,48.919998,49.240002,48.380001,48.450001,44.987598,17070600,0.0,49.596236690359014
2018-08-14,48.669998,48.759998,47.650002,48.119999,44.681183,23061600,0.0,49.385345591736304
2018-08-15,47.779999,48.0,46.900002,47.459999,44.068344,26739900,0.0,49.110296078631116
2018-08-16,47.75,47.950001,47.049999,47.169998,43.799068,24358000,0.0,48.833110638826675
2018-08-17,47.0,47.389999,46.330002,47.099998,43.73407,26382000,0.0,48.58552311899429
2018-08-20,47.049999,47.119999,46.189999,46.5,43.176956,24334000,0.0,48.28759124485225
2018-08-21,46.66,47.849998,46.639999,47.619999,44.216911,19254300,1.0,48.19222092415907
2018-08-22,47.25,47.349998,46.919998,47.049999,43.687649,23182500,0.0,48.02904636356492
2018-08-23,46.860001,47.169998,46.709999,46.98,43.622646,31343200,0.0,47.87918259734136
2018-08-24,47.290001,47.889999,47.080002,47.66,44.254047,18214700,1.0,47.84787079772117
2018-08-27,48.0,48.389999,47.630001,48.349998,44.894741,17170300,1.0,47.919603255189585
2018-08-28,48.549999,48.790001,48.310001,48.57,45.099022,13472400,1.0,48.01251707587678
2018-08-29,48.700001,48.860001,48.400002,48.75,45.266159,13479100,1.0,48.117871779322954
2018-08-30,48.52,48.830002,48.09,48.240002,44.792606,16418800,0.0,48.13531895370539
2018-08-31,47.959999,48.560001,47.919998,48.43,44.969025,16484000,1.0,48.17741624603319
2018-09-04,48.380001,48.43,47.560001,47.959999,44.532619,15682900,0.0,48.14635663945701
2018-09-05,47.75,48.119999,47.470001,47.720001,44.309769,20857200,0.0,48.08544869096316
2018-09-06,47.759998,47.959999,47.209999,47.259998,43.882637,19318100,0.0,47.9675271636827
2018-09-07,46.91,47.48,46.360001,46.450001,43.130527,25958300,0.0,47.750737711728036
2018-09-10,46.560001,46.759998,46.23,46.299999,42.991241,21522400,0.0,47.54348932433832
2018-09-11,46.0,46.029999,44.889999,44.93,41.719151,32455300,0.0,47.170133706575704
2018-09-12,44.560001,44.98,44.060001,44.93,41.719151,29778700,0.0,46.850114605636314
2018-09-13,45.68,45.849998,45.110001,45.57,42.313408,18657100,1.0,46.66724109054541
2018-09-14,45.779999,45.970001,45.349998,45.540001,42.285561,22998700,0.0,46.50620679189607
2018-09-17,45.290001,45.900002,45.189999,45.419998,42.174129,17603200,0.0,46.351034107339494
2018-09-18,45.580002,46.529999,45.41,46.099998,42.805538,20528100,1.0,46.31517180629099
2018-09-19,46.09,46.439999,45.889999,46.150002,42.851971,15918900,1.0,46.291576119677984
2018-09-20,46.779999,47.360001,46.52,47.200001,43.82692700000001,21999300,1.0,46.42135110258113
2018-09-21,47.119999,47.419998,46.369999,46.66,43.325512,52650600,0.0,46.45544380221239
2018-09-24,46.310001,47.0,46.150002,46.91,43.557655,17847000,1.0,46.52038040189633
2018-09-25,46.220001,46.389999,45.799999,45.91,42.629116,23389900,0.0,46.433183201625425
2018-09-26,46.040001,46.299999,45.580002,45.700001,42.43412,23957700,0.0,46.32844288710751
2018-09-27,45.91,46.169998,45.73,45.880001,42.601261,15415500,1.0,46.26437976037786
2018-09-28,45.619999,47.75,45.459999,47.290001,43.910496,46223500,1.0,46.41089708032388
2018-10-01,46.790001,47.220001,46.200001,46.450001,43.130527,23796200,0.0,46.41648335456332
2018-10-02,47.509998,48.880001,47.32,48.099998,44.662605,42121100,1.0,46.65698544676856
2018-10-03,48.619999,49.720001,48.560001,48.759998,45.275448,39211900,1.0,46.95741581151591
2018-10-04,48.84,48.860001,47.619999,48.130001,44.690468,30108300,0.0,47.124927981299344
2018-10-05,48.23,48.34,46.66,47.029999,43.669071,28901400,0.0,47.111366698256575
2018-10-08,46.959999,47.349998,46.52,47.029999,43.669071,19376800,0.0,47.099742741362775
2018-10-09,47.18,47.619999,46.540001,46.549999,43.223381,23285700,0.0,47.02120792116809
2018-10-10,46.060001,46.119999,44.799999,44.799999,41.598442,43109500,0.0,46.70389236100122
2018-10-11,45.150002,45.610001,43.73,44.23,41.069168,43648800,0.0,46.35047916657248
2018-10-12,45.27,45.34,44.23,44.880001,41.672726,32087400,1.0,46.14041085706212
2018-10-15,44.630001,45.139999,44.439999,44.529999,41.347729,21633000,0.0,45.910352020338955
2018-10-16,44.900002,46.009998,44.830002,45.939999,42.656971,21472000,1.0,45.91458730314768
2018-10-17,46.0,46.330002,45.540001,45.889999,42.610538,23124400,0.0,45.91107468841229
2018-10-18,45.650002,45.75,44.830002,44.970001,41.756298,26638800,0.0,45.77663559006768
2018-10-19,45.02,45.18,43.860001,44.0,40.855606,28368500,0.0,45.52283050577229
2018-10-22,44.5,45.34,44.099998,45.009998,41.79343400000001,34508800,1.0,45.4495687192334
2018-10-23,44.18,45.09,43.91,44.5,41.319881,38590300,0.0,45.31391604505719
2018-10-24,44.16,44.360001,42.360001,42.419998,39.388519,33631800,0.0,44.90049918147759
2018-10-25,43.540001,44.939999,43.279999,44.310001,41.143456,48255300,1.0,44.81614229840937
2018-10-26,45.59,46.439999,44.700001,45.689999,42.424835,67280400,1.0,44.94097897006517
2018-10-29,46.5,46.75,44.439999,45.400002,42.155563,35732200,0.0,45.00655368862728
2018-10-30,45.529999,47.880001,45.459999,47.759998,44.346905,43975200,1.0,45.39990287596624
2018-10-31,48.290001,48.560001,46.830002,46.880001,43.529793,33369100,0.0,45.61134546511392
2018-11-01,46.950001,48.470001,46.860001,48.220001,44.774033,28335300,1.0,45.984010541526224
2018-11-02,48.130001,48.25,46.75,47.110001,43.743351,30759800,0.0,46.14486632130819
2018-11-05,47.34,48.25,46.919998,47.970001,44.541904,23751200,1.0,46.40559984683559
2018-11-06,47.799999,47.919998,47.029999,47.25,44.149452,23839600,0.0,46.52622844014479
2018-11-07,47.630001,48.75,47.59,48.720001,45.522999,29913200,1.0,46.83962452012411
2018-11-08,48.490002,49.290001,48.459999,48.990002,45.775284,26581700,1.0,47.146821302963524
2018-11-09,48.790001,49.029999,47.869999,48.110001,44.953026,21761400,0.0,47.28441840254016
2018-11-12,47.709999,47.799999,46.599998,46.650002,43.588833,24412800,0.0,47.193787487891576
2018-11-13,46.990002,48.25,46.990002,47.389999,44.280273,29315900,1.0,47.221817703907064
2018-11-14,47.849998,47.970001,46.889999,47.09,43.999954,25632700,0.0,47.20298660334892
2018-11-15,47.009998,48.240002,46.720001,48.110001,44.953026,29581000,1.0,47.33256008858479
2018-11-16,47.77,49.049999,47.689999,48.830002,45.625782,31670600,1.0,47.54648036164411
2018-11-19,48.610001,49.150002,47.779999,48.0,44.85025,26859000,0.0,47.61126888140923
2018-11-20,47.400002,48.119999,47.09,47.389999,44.280273,29200800,0.0,47.57965889835077
2018-11-21,47.849998,47.880001,47.02,47.029999,43.943893,19011400,0.0,47.501136055729226
2018-11-23,46.689999,47.07,46.52,46.540001,43.48605,8906900,0.0,47.36383104776791
2018-11-26,47.27,47.459999,46.700001,47.450001,44.336338,20723000,1.0,47.37614104094392
2018-11-27,46.939999,48.220001,46.59,48.07,44.915646,27621000,1.0,47.475263749380495
2018-11-28,47.939999,48.880001,47.650002,48.860001,45.653812,28003200,1.0,47.673083356611855
2018-11-29,48.490002,48.560001,47.630001,47.700001,44.569935,23592500,0.0,47.67692873423873
2018-11-30,47.950001,49.32,47.560001,49.310001,46.074287,43313700,1.0,47.91022477220462
2018-12-03,50.0,50.5,49.529999,50.130001,46.840473,30870400,1.0,48.227335661889676
2018-12-04,49.52,49.599998,47.68,47.75,44.61665,35397700,0.0,48.159144853048296
2018-12-06,46.799999,48.389999,46.52,48.369999,45.195969,31661700,1.0,48.189266874041394
2018-12-07,47.939999,48.060001,46.23,46.240002,43.205742,34016400,0.0,47.91080046346406
2018-12-10,46.279999,47.459999,46.009998,47.209999,44.112083,23289000,1.0,47.81068596868347
2018-12-11,47.900002,48.59,47.130001,47.380001,44.270931,23851000,1.0,47.74915954458584
2018-12-12,48.580002,48.639999,47.41,47.830002,44.691399,31305000,1.0,47.760708466787854
2018-12-13,48.259998,48.580002,47.860001,48.290001,45.121212,19526000,1.0,47.83632168581816
2018-12-14,47.889999,48.759998,47.849998,47.860001,44.719433,26372100,0.0,47.83970444498699
2018-12-17,47.860001,48.41,46.66,47.080002,43.990616,26598700,0.0,47.73117552427457
2018-12-18,47.470001,48.450001,47.360001,47.740002,44.607307,29014300,1.0,47.732436449378206
2018-12-19,47.490002,47.73,45.380001,45.57,42.579704,39717600,0.0,47.42351695660989
2018-12-20,45.41,46.310001,45.009998,45.540001,42.55167,37750900,0.0,47.15444324852276
2018-12-21,45.75,46.650002,44.799999,44.84,41.897602,52768300,0.0,46.8238084987338
2018-12-24,44.630001,45.169998,43.540001,43.59,40.72963,19241600,0.0,46.361835856057546
2018-12-26,44.0,46.200001,43.509998,46.189999,43.159016,28677600,1.0,46.33728773376361
2018-12-27,45.619999,46.380001,44.669998,46.360001,43.317867,29970700,1.0,46.34053248608309
2018-12-28,46.509998,47.740002,46.299999,46.75,43.682278,24758700,1.0,46.399027845214086
2018-12-31,47.09,47.48,46.549999,46.93,43.850464,20490400,1.0,46.4748810101835
2019-01-02,45.959999,47.470001,45.77,47.080002,43.990616,18774600,1.0,46.56132686587157
2019-01-03,46.150002,46.279999,44.389999,44.490002,41.570568,32267300,0.0,46.26542331360421
2019-01-04,45.84,47.57,45.540001,47.220001,44.121429,35447300,1.0,46.4017915545179
2019-01-07,47.099998,48.0,46.75,47.439999,44.326992,22736800,1.0,46.55010690387248
2019-01-08,47.799999,48.029999,46.779999,47.740002,44.607307,22749200,1.0,46.72009191760498
2019-01-09,47.959999,48.57,47.779999,48.009998,44.859581,22554500,1.0,46.904364215089984
2019-01-10,47.75,48.650002,47.41,48.560001,45.373497,27202600,1.0,47.14088375579142
2019-01-11,48.099998,49.290001,48.049999,48.93,45.71921500000001,21751300,1.0,47.396471790678355
2019-01-14,48.459999,48.830002,48.299999,48.349998,45.177277,19193900,0.0,47.532689820581446
2019-01-15,48.709999,49.130001,48.439999,48.599998,45.410873,22480800,1.0,47.685162417641244
2019-01-16,48.599998,48.889999,48.080002,48.130001,44.971718,19057700,0.0,47.74871078654964
2019-01-17,48.0,48.84,47.91,48.470001,45.289406,17448700,1.0,47.85175224561398
2019-01-18,49.110001,49.380001,48.689999,49.189999,45.962162,29874600,1.0,48.04293035338342
2019-01-22,48.959999,48.98,47.869999,48.27,45.102535,25940700,0.0,48.075368874328646
2019-01-23,48.41,48.799999,47.52,47.939999,44.794186,18960700,0.0,48.05603032085312
2019-01-24,48.700001,50.040001,48.599998,49.759998,46.494751,50578300,1.0,48.299454275016956
2019-01-25,46.849998,47.43,45.75,47.040001,43.953239,86455700,0.0,48.119532378585966
2019-01-28,46.130001,46.73,46.049999,46.709999,43.644894,35928700,0.0,47.918170467359396
2019-01-29,46.779999,46.970001,46.330002,46.540001,43.48605,20988300,0.0,47.72128911487948
2019-01-30,46.68,47.68,46.450001,47.540001,44.420433,26931700,1.0,47.69539081275384
2019-01-31,46.700001,47.18,46.099998,47.119999,44.027992,43051300,0.0,47.61319198236044
2019-02-01,47.060001,49.049999,47.009998,48.73,45.532341,37442900,1.0,47.772735984880384
2019-02-04,48.619999,49.240002,48.240002,49.220001,45.990189,20905000,1.0,47.97948812989747
2019-02-05,49.18,50.720001,49.18,50.009998,46.728344,31641600,1.0,48.26956096848354
2019-02-06,49.950001,50.639999,49.82,49.900002,46.921108,21647800,0.0,48.502481115843025
2019-02-07,49.5,49.849998,48.68,49.23,46.291107,27825900,0.0,48.60641238500831
2019-02-08,48.77,49.02,48.009998,48.84,45.924393,18851200,0.0,48.63978204429285
2019-02-11,49.02,49.32,48.580002,48.77,45.85857,18004100,0.0,48.65838460939387
2019-02-12,49.360001,50.139999,49.27,50.009998,47.02454,18050100,1.0,48.851472236623316
2019-02-13,50.130001,50.810001,50.0,50.470001,47.45707700000001,17712800,1.0,49.082690631391415
2019-02-14,50.41,51.040001,50.349998,50.810001,47.776787,17545400,1.0,49.32944925547836
2019-02-15,51.25,51.669998,51.09,51.66,48.57604600000001,22520400,1.0,49.6623850761243
2019-02-19,51.349998,51.709999,51.34,51.400002,48.331566,15611800,0.0,49.91061606524939
2019-02-20,51.630001,51.73,51.060001,51.389999,48.322159,21607700,0.0,50.12195648449948
2019-02-21,51.32,51.84,51.209999,51.41,48.340965,16162100,1.0,50.305962700999544
2019-02-22,52.700001,52.98,52.060001,52.490002,49.356495,31934100,1.0,50.61796831514247
2019-02-25,53.060001,53.610001,52.860001,53.099998,49.930073,20711800,1.0,50.972543984407835
2019-02-26,53.009998,53.369999,52.91,53.23,50.052319,16082200,1.0,51.29503770092101
2019-02-27,52.759998,53.380001,52.509998,53.240002,50.061726,17590300,1.0,51.57288974364658
2019-02-28,52.919998,53.18,52.810001,52.959999,49.798435,18388800,0.0,51.77104820883992
2019-03-01,53.439999,53.68,52.889999,53.299999,50.11813400000001,18359300,1.0,51.989469750434225
2019-03-04,53.75,54.099998,53.209999,53.939999,50.71993300000001,21706100,1.0,52.26811678608647
2019-03-05,53.849998,53.990002,53.110001,53.68,50.475456,21057700,0.0,52.46981438807412
2019-03-06,53.630001,53.650002,52.939999,52.950001,49.789036,14740500,0.0,52.5384124754921
2019-03-07,52.77,52.990002,52.360001,52.599998,49.459923,17803000,0.0,52.54721040756466
