Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-04-04,58.130001,59.400002,57.869999,59.330002,54.24947,1054600,1.0,58.98374240950547
2018-04-05,59.630001,59.790001,59.200001,59.650002,54.542084,1183600,1.0,59.078922351004685
2018-04-06,59.299999,59.650002,57.880001,58.419998,53.417397,748800,0.0,58.984790300861164
2018-04-09,58.689999,59.169998,58.380001,58.509998,53.49969100000001,671200,1.0,58.91696282930957
2018-04-10,59.240002,59.68,58.91,59.369999,54.286045,645700,1.0,58.981682282265346
2018-04-11,59.139999,59.459999,59.02,59.290001,54.212902,678400,0.0,59.025727813370295
2018-04-12,59.450001,59.66,59.240002,59.299999,54.222042,595500,1.0,59.064909411460256
2018-04-13,59.610001,59.610001,58.810001,59.029999,53.975159,655100,0.0,59.05992220982307
2018-04-16,59.400002,59.700001,58.93,59.43,54.34091899999999,708700,1.0,59.11279046556263
2018-04-17,59.939999,60.110001,59.650002,59.919998,54.788948,918100,1.0,59.22810582762512
2018-04-18,59.959999,60.380001,59.779999,59.98,54.843815,733100,1.0,59.335519280821536
2018-04-19,59.860001,59.860001,58.77,59.23,54.158039,578800,0.0,59.320445097847035
2018-04-20,59.349998,59.490002,58.580002,58.939999,53.89286,573800,0.0,59.26609565529746
2018-04-23,58.959999,59.0,57.810001,58.09,53.115662,1066300,0.0,59.09808199025497
2018-04-24,58.25,58.68,57.400002,57.66,52.72247700000001,900700,0.0,58.892641705932824
2018-04-25,57.709999,57.98,57.009998,57.830002,52.877914,795800,1.0,58.740836033656706
2018-04-26,58.299999,58.98,58.16,58.959999,53.91116,974000,1.0,58.772145028848605
2018-04-27,58.639999,59.540001,58.459999,59.259998,54.185471,1082900,1.0,58.841838310441666
2018-04-30,59.169998,59.240002,58.549999,58.669998,53.645996,908400,0.0,58.81728969466429
2018-05-01,58.32,59.099998,57.91,58.990002,53.938587,1238200,1.0,58.84196288114082
2018-05-02,60.950001,62.459999,60.330002,61.950001,56.645119,2673000,1.0,59.28596832669213
2018-05-03,62.0,62.0,60.029999,60.349998,55.182129,1794000,0.0,59.43797256573612
2018-05-04,60.0,60.279999,59.700001,59.889999,54.76151700000001,1528300,0.0,59.502547770630954
2018-05-07,59.849998,59.849998,59.060001,59.369999,54.286045,879900,0.0,59.483612231969396
2018-05-08,59.84,59.98,59.169998,59.580002,54.478069,765600,1.0,59.497382198830906
2018-05-09,59.610001,59.869999,59.279999,59.41,54.322628,880500,0.0,59.48489902756934
2018-05-10,59.52,59.549999,59.080002,59.189999,54.121464,857000,0.0,59.442770452202296
2018-05-11,59.110001,59.580002,59.0,59.290001,54.212902,709500,1.0,59.420946244744826
2018-05-14,59.27,59.540001,58.91,59.389999,54.30433299999999,668200,1.0,59.416525209781284
2018-05-15,59.259998,59.400002,58.709999,59.23,54.158039,799700,0.0,59.3898787512411
2018-05-16,59.119999,60.0,59.02,59.689999,54.578644,746300,1.0,59.43275307249237
2018-05-17,59.580002,60.07,59.509998,59.740002,54.624378,626300,1.0,59.476645776422025
2018-05-18,59.689999,59.889999,59.27,59.759998,54.642651,538700,1.0,59.51712466550459
2018-05-21,60.119999,60.560001,60.009998,60.41,55.236992,512700,1.0,59.644678284718225
2018-05-22,60.310001,60.790001,60.310001,60.470001,55.29185500000001,518200,1.0,59.762581529758485
2018-05-23,60.330002,60.419998,59.66,60.279999,55.118126,692400,0.0,59.836498311221554
2018-05-24,60.23,60.68,60.110001,60.529999,55.34671,546200,1.0,59.9355698381899
2018-05-25,60.529999,60.849998,60.509998,60.560001,55.374149,463900,1.0,60.02477428987705
2018-05-29,60.220001,60.889999,60.110001,60.439999,55.26442,765900,0.0,60.084092105608896
2018-05-30,60.580002,61.099998,60.439999,60.900002,55.68504,711900,1.0,60.200650661950476
2018-05-31,60.900002,60.900002,59.869999,60.09,54.944397,1187200,0.0,60.184843424528985
2018-06-01,60.490002,61.669998,60.299999,61.389999,56.133072,974800,1.0,60.35700850673913
2018-06-04,61.419998,61.509998,60.849998,61.009998,55.78560600000001,572000,0.0,60.45029272006211
2018-06-05,61.0,61.759998,60.810001,61.689999,56.407387,744400,1.0,60.62739361719609
2018-06-06,61.799999,61.939999,61.34,61.889999,56.590256,662000,1.0,60.807765814739504
2018-06-07,62.0,62.060001,61.34,61.43,56.169647,715900,0.0,60.89665641263387
2018-06-08,61.43,61.889999,61.080002,61.849998,56.553684,640700,1.0,61.03284806797189
2018-06-11,61.810001,62.490002,61.610001,62.259998,56.928577,566300,1.0,61.208155201118764
2018-06-12,62.25,62.549999,62.060001,62.369999,57.02915600000001,561800,1.0,61.37413288667323
2018-06-13,62.57,62.779999,62.139999,62.240002,56.910282,734800,0.0,61.49782847429134
2018-06-14,62.349998,62.5,61.66,61.939999,56.635971,1039400,0.0,61.56099569224972
2018-06-15,61.200001,61.43,60.650002,61.240002,56.479195,1542200,0.0,61.51513945049976
2018-06-18,61.0,61.490002,60.880001,61.259998,56.497639,866300,1.0,61.47869067185694
2018-06-19,60.860001,60.990002,60.279999,60.93,56.193287,846000,0.0,61.40030629016309
2018-06-20,61.150002,61.490002,60.849998,61.439999,56.663639,759300,1.0,61.405976677282645
2018-06-21,61.349998,61.349998,60.02,60.119999,55.446259,735700,0.0,61.22226558052798
2018-06-22,60.470001,60.740002,60.09,60.23,55.547707,946000,1.0,61.08051335473827
2018-06-25,60.169998,60.200001,59.389999,59.709999,55.06813,590800,0.0,60.884725589775655
2018-06-26,59.939999,60.419998,59.860001,60.25,55.566151,519100,1.0,60.79405050552199
2018-06-27,60.41,60.779999,59.970001,59.98,55.317146,698900,0.0,60.6777575761617
2018-06-28,59.939999,61.0,59.919998,60.959999,56.22095899999999,908400,1.0,60.718077779567174
2018-06-29,61.0,61.419998,60.450001,61.0,56.257847,1058300,1.0,60.758352382486144
2018-07-02,60.75,61.09,60.200001,60.919998,56.18406700000001,708700,0.0,60.78144461355955
2018-07-03,61.0,61.07,60.560001,60.619999,55.907398,355900,0.0,60.75838095447961
2018-07-05,60.779999,60.779999,60.09,60.580002,55.870499,704500,0.0,60.73289824669681
2018-07-06,60.700001,61.490002,60.650002,61.349998,56.580639,672400,1.0,60.82105535431156
2018-07-09,61.450001,62.48,61.23,62.389999,57.539787,1148900,1.0,61.04519016083848
2018-07-10,62.27,63.32,62.240002,63.299999,58.37904399999999,1264100,1.0,61.36730570929013
2018-07-11,63.0,63.049999,62.18,62.279999,57.438347,998000,0.0,61.497690465105826
2018-07-12,62.490002,63.259998,62.18,63.07,58.166924,1066400,1.0,61.722306112947855
2018-07-13,63.119999,63.82,63.009998,63.23,58.314491,692800,1.0,61.93769095395531
2018-07-16,63.290001,63.490002,62.84,63.439999,58.50816,740300,1.0,62.152306389104545
2018-07-17,63.200001,64.279999,63.16,64.059998,59.07996,941500,1.0,62.42483376208961
2018-07-18,64.07,64.150002,63.669998,64.050003,59.070744,1257400,0.0,62.657000796076815
2018-07-19,64.230003,65.279999,64.139999,65.029999,59.97455600000001,1085000,1.0,62.9960005394944
2018-07-20,64.849998,65.129997,64.529999,64.550003,59.531868,912600,0.0,63.21800089099521
2018-07-23,64.540001,64.559998,63.82,63.869999,58.904732,1101600,0.0,63.31114347799589
2018-07-24,63.830002,64.040001,63.23,63.48,58.545059,1183900,0.0,63.33526583828219
2018-07-25,63.360001,63.5,62.91,63.41,58.480499,1001900,0.0,63.34594214709902
2018-07-26,63.330002,63.860001,63.02,63.610001,58.664951,880600,1.0,63.38366484037059
2018-07-27,63.75,63.900002,62.77,62.93,58.037815,888700,0.0,63.31885557746051
2018-07-30,62.990002,63.16,61.849998,61.900002,57.087891000000006,854200,0.0,63.11616220925186
2018-07-31,62.0,62.610001,61.310001,62.450001,57.59512700000001,1922800,1.0,63.02099632221588
2018-08-01,64.0,64.849998,62.380001,64.5,59.48575200000001,2602000,1.0,63.23228256189933
2018-08-02,64.400002,64.849998,63.889999,64.529999,59.513424,1568100,1.0,63.41767062448514
2018-08-03,64.57,65.279999,64.440002,64.910004,59.863884,1555200,1.0,63.63086110670155
2018-08-06,64.910004,65.33000200000001,64.489998,64.550003,59.531868,1326300,0.0,63.76216709145847
2018-08-07,64.470001,65.010002,64.220001,64.839996,59.799324,1214300,1.0,63.916142649821545
2018-08-08,64.83000200000001,64.83000200000001,63.959999,64.43,59.421204,965200,0.0,63.98955084270418
2018-08-09,64.58000200000001,65.019997,64.279999,64.66999799999999,59.64254,1002100,1.0,64.08675757946072
2018-08-10,64.360001,64.510002,63.490002,63.830002,58.867851,889600,0.0,64.05007821096633
2018-08-13,63.810001,64.029999,63.400002,63.540001,58.600388,996300,0.0,63.97721003797115
2018-08-14,63.639999,64.41999799999999,63.490002,64.18,59.190639,1042000,1.0,64.00618003254671
2018-08-15,63.77,63.919998,63.400002,63.639999,58.69260799999999,1094200,0.0,63.95386845646861
2018-08-16,63.959999,64.900002,63.77,64.459999,59.448864,1179900,1.0,64.02617281983024
2018-08-17,64.41999799999999,65.529999,64.389999,65.349998,60.269684,2796900,1.0,64.21529070271163
2018-08-20,65.32,65.790001,64.639999,64.699997,59.670208,1419900,0.0,64.28453445946711
2018-08-21,64.849998,65.029999,64.599998,64.940002,59.89155600000001,1070200,1.0,64.37817267954323
2018-08-22,64.959999,65.5,64.889999,64.970001,59.91921600000001,1291000,1.0,64.46271958246562
2018-08-23,64.860001,65.059998,64.529999,65.0,59.94688000000001,996300,1.0,64.53947392782767
2018-08-24,65.0,65.089996,64.550003,64.739998,59.707108,814500,0.0,64.56812022385229
2018-08-27,65.129997,65.800003,65.010002,65.720001,60.610924,802200,1.0,64.73267462044483
2018-08-28,65.800003,66.489998,65.650002,66.379997,61.219608,963900,1.0,64.96800638895272
2018-08-29,66.529999,68.66999799999999,66.470001,68.110001,62.815113,1765200,1.0,65.41686276195948
2018-08-30,68.089996,68.43,67.589996,67.720001,62.455429,791900,0.0,65.745882510251
2018-08-31,67.790001,68.290001,67.620003,68.139999,62.84279599999999,842900,1.0,66.08789915164371
2018-09-04,68.150002,68.32,67.379997,67.989998,62.704441,964400,0.0,66.35962755855175
2018-09-05,68.190002,68.889999,67.980003,68.720001,63.377697,1185600,1.0,66.69682376447292
2018-09-06,68.75,69.110001,68.33000200000001,69.029999,63.663586,969300,1.0,67.03013451240535
2018-09-07,68.989998,68.989998,67.83000200000001,67.91999799999999,62.639885,1223300,0.0,67.15725786777601
2018-09-10,68.300003,68.470001,67.57,68.029999,62.741333,1084500,1.0,67.28193517237943
2018-09-11,67.839996,68.459999,67.839996,68.400002,63.08256899999999,798000,1.0,67.44165900489666
2018-09-12,68.41999799999999,68.91999799999999,68.160004,68.449997,63.128685,1031000,1.0,67.58570728991143
2018-09-13,68.269997,69.150002,68.110001,68.610001,63.77002,985700,1.0,67.73203496278123
2018-09-14,68.739998,68.83000200000001,68.209999,68.720001,63.872253,903600,1.0,67.87317296809819
2018-09-17,68.68,68.83000200000001,68.279999,68.339996,63.519058,850200,0.0,67.93986197265559
2018-09-18,68.199997,69.209999,68.0,68.980003,64.113907,837000,1.0,68.08845354799051
2018-09-19,68.970001,69.510002,68.970001,69.190002,64.309097,845700,1.0,68.24581761256329
2018-09-20,69.620003,70.099998,69.510002,69.709999,64.792412,863900,1.0,68.4549863821971
2018-09-21,70.410004,70.75,69.889999,70.040001,65.099129,3604100,1.0,68.68141704188324
2018-09-24,70.230003,70.309998,69.489998,69.68,64.764542,883300,0.0,68.82407175018564
2018-09-25,69.779999,69.989998,69.220001,69.620003,64.708763,677700,0.0,68.93777621444484
2018-09-26,69.75,70.41999799999998,69.470001,69.57,64.662285,905800,0.0,69.02809389809558
2018-09-27,69.730003,69.970001,69.510002,69.589996,64.68087,835500,1.0,69.10836562693906
2018-09-28,69.309998,70.120003,69.199997,70.050003,65.108414,1130800,1.0,69.24288525166205
2018-10-01,70.339996,70.769997,69.720001,69.849998,64.922539,938700,0.0,69.32961564428174
2018-10-02,69.769997,69.769997,69.269997,69.459999,64.560059,871000,0.0,69.34824183795578
2018-10-03,69.709999,69.959999,69.260002,69.400002,64.504288,903100,0.0,69.35563614681925
2018-10-04,69.470001,69.470001,68.33000200000001,69.139999,64.26261099999999,864500,0.0,69.32483084013079
2018-10-05,69.480003,69.970001,68.16999799999999,68.599998,63.760708,593400,0.0,69.22128329154067
2018-10-08,68.400002,68.959999,67.269997,67.849998,63.063622,843600,0.0,69.02538539274916
2018-10-09,67.889999,68.220001,66.849998,67.230003,62.487366,960700,0.0,68.768902193785
2018-10-10,68.410004,68.410004,64.529999,64.599998,60.042892,1805300,0.0,68.17334445181572
2018-10-11,64.57,64.75,62.639999,62.970001,58.527878,1709300,0.0,67.43000967298491
2018-10-12,63.900002,63.900002,61.91,62.59,58.17469000000001,1554300,0.0,66.73857971970135
2018-10-15,62.59,62.860001,62.139999,62.18,57.793606,1062400,0.0,66.0873540454583
2018-10-16,62.990002,63.209999,62.130001,63.130001,58.676586,954200,1.0,65.66487503896425
2018-10-17,63.0,63.080002,62.380001,63.049999,58.60223000000001,1134600,0.0,65.29132131911221
2018-10-18,62.799999,63.150002,61.91,62.290001,57.895847,1039100,0.0,64.86256127352475
2018-10-19,62.34,62.689999,61.740002,61.970001,57.59841899999999,979400,0.0,64.44933837730693
2018-10-22,62.16,62.889999,61.91,62.610001,58.193268,1142500,1.0,64.18657589483452
2018-10-23,61.959999,62.84,61.66,62.560001,58.146797,1386200,0.0,63.95420805271531
2018-10-24,62.66,63.150002,61.380001,61.490002,57.15227900000001,1279100,0.0,63.60217861661312
2018-10-25,61.639999,62.639999,61.290001,62.150002,57.765728,1216000,1.0,63.39472481423983
2018-10-26,61.650002,61.939999,60.549999,61.560001,57.217342,1152000,0.0,63.13262141220557
2018-10-29,62.09,62.689999,60.950001,61.77,57.412533,980400,1.0,62.93796121046192
2018-10-30,61.759998,63.18,61.580002,63.049999,58.60223000000001,1758000,1.0,62.953966608967356
2018-10-31,63.73,66.660004,63.07,66.160004,61.492851,3126100,1.0,63.411971950543446
2018-11-01,66.68,67.949997,66.519997,67.41999799999999,62.663952,1878300,1.0,63.98454710046581
2018-11-02,67.940002,67.940002,65.83000200000001,66.150002,61.483551,1339300,0.0,64.29389780039926
2018-11-05,66.08000200000001,66.25,64.5,64.849998,60.275253,1434100,0.0,64.37334068605651
2018-11-06,64.769997,65.230003,64.230003,64.559998,60.00571400000001,1256500,0.0,64.40000601661987
2018-11-07,64.870003,65.790001,64.650002,65.739998,61.10247,1107100,1.0,64.59143344281703
2018-11-08,65.610001,66.739998,65.57,66.58000200000001,61.883209,1032200,1.0,64.87551466527175
2018-11-09,66.449997,66.709999,65.620003,66.110001,61.446362,970400,0.0,65.05186985594722
2018-11-12,66.010002,66.129997,65.480003,65.650002,61.018818,730200,0.0,65.13731730509762
2018-11-13,65.300003,66.059998,64.029999,64.980003,60.396084,942200,0.0,65.11484383294082
2018-11-14,65.68,66.0,64.07,64.209999,59.68040500000001,886500,0.0,64.98558028537784
2018-11-15,63.77,65.400002,63.0,65.220001,60.619152,958600,1.0,65.01906895889529
2018-11-16,64.889999,65.900002,63.049999,65.480003,60.860813,815900,1.0,65.08491667905311
2018-11-19,65.239998,65.709999,64.18,64.839996,60.26595699999999,841300,0.0,65.04992801061695
2018-11-20,64.209999,64.82,63.709999,64.379997,59.838409,981700,0.0,64.95422358052882
2018-11-21,64.82,65.400002,64.309998,65.120003,60.526211,1181800,1.0,64.97790635473898
2018-11-23,64.779999,65.57,64.709999,64.989998,60.405365,476800,0.0,64.9796337326334
2018-11-26,65.41999799999999,65.910004,65.260002,65.870003,61.223301,805500,1.0,65.1068293422572
2018-11-27,65.699997,65.739998,65.220001,65.360001,60.749279,949000,0.0,65.14299672193475
2018-11-28,65.5,66.459999,65.230003,66.379997,61.697323,732800,1.0,65.31971104737264
2018-11-29,66.300003,66.620003,65.769997,65.980003,61.325539,703300,0.0,65.41403846917655
2018-11-30,65.870003,66.720001,65.82,66.660004,61.957577,1792400,1.0,65.59203354500848
2018-12-03,67.309998,68.599998,66.800003,68.57,63.732841,1179900,1.0,66.01745732429298
2018-12-04,68.709999,68.709999,66.18,66.400002,61.71591899999999,1368300,0.0,66.07210656367968
2018-12-06,66.099998,66.099998,63.720001,65.029999,60.442558,1759800,0.0,65.9232340545826
2018-12-07,65.040001,65.400002,64.470001,64.68,60.117245,982500,0.0,65.74562918964223
2018-12-10,64.739998,65.08000200000001,63.450001,64.93,60.349609,849600,1.0,65.62911073397906
2018-12-11,65.75,66.269997,65.139999,65.389999,60.77715300000001,866400,1.0,65.59495191483919
2018-12-12,66.089996,66.739998,65.720001,66.269997,61.595078,871500,1.0,65.69138692700501
2018-12-13,65.790001,66.57,65.660004,66.099998,61.932384,694300,0.0,65.74975993743287
2018-12-14,65.82,66.029999,64.83000200000001,65.139999,61.032909,652100,0.0,65.66265123208531
2018-12-17,64.230003,64.900002,62.91,63.110001,59.130901,1135200,0.0,65.29798691321598
2018-12-18,63.400002,64.209999,63.23,63.560001,59.55253199999999,1067300,1.0,65.04970321132798
2018-12-19,63.450001,64.260002,62.07,62.18,58.25954100000001,1562300,0.0,64.63974560970969
2018-12-20,61.990002,62.619999,61.119999,62.119999,58.20332,1112700,0.0,64.2797818083226
2018-12-21,62.369999,63.400002,61.209999,61.330002,57.463139,1487400,0.0,63.85838469284794
2018-12-24,61.169998,61.560001,60.290001,60.549999,56.732315,587300,0.0,63.385758165298235
2018-12-26,61.110001,62.25,59.98,62.200001,58.278286,899100,1.0,63.21636428454134
2018-12-27,61.57,62.970001,61.009998,62.959999,58.990353000000006,694000,1.0,63.17974067246401
2018-12-28,63.0,63.490002,62.529999,62.82,58.859184,560500,0.0,63.12834914782629
2018-12-31,63.040001,63.650002,62.669998,63.32,59.327663,688100,1.0,63.15572784099396
2019-01-02,62.200001,63.07,61.580002,62.52,58.57810600000001,844100,0.0,63.06490957799482
2019-01-03,62.310001,62.400002,61.18,61.389999,57.519348,855700,0.0,62.82563663828127
2019-01-04,62.009998,64.040001,61.5,63.720001,59.702438,903300,1.0,62.95340297566967
2019-01-07,63.709999,64.58000200000001,63.52,64.18,60.133442,877200,1.0,63.128631122002574
2019-01-08,64.75,64.989998,63.990002,64.779999,60.69560600000001,802400,1.0,63.364540818859346
2019-01-09,64.809998,66.040001,64.5,65.68,61.53886,956500,1.0,63.69532070187944
2019-01-10,65.209999,66.059998,65.0,66.050003,61.885548,546500,1.0,64.03170388732524
2019-01-11,65.639999,66.599998,65.339996,66.57,62.372742,628000,1.0,64.39431761770734
2019-01-14,66.41999799999999,66.629997,65.010002,65.760002,61.613834,790700,0.0,64.58941538660629
2019-01-15,65.870003,66.349998,65.839996,66.260002,62.082294,567200,1.0,64.82807061709111
2019-01-16,66.230003,66.949997,66.089996,66.68,62.475822,795800,1.0,65.09263195750667
2019-01-17,66.91999799999999,67.349998,66.459999,67.040001,62.813114,835700,1.0,65.37082753500572
2019-01-18,67.449997,68.459999,66.980003,67.900002,63.618889,996200,1.0,65.73213817286204
2019-01-22,67.769997,68.18,66.900002,67.389999,63.141045,648900,0.0,65.96897543388174
2019-01-23,67.540001,67.809998,66.629997,67.639999,63.375286,961600,1.0,66.20769308618435
2019-01-24,67.629997,68.160004,67.32,68.019997,63.73131600000001,649400,1.0,66.46659364530088
2019-01-25,68.400002,68.809998,68.160004,68.58000200000001,64.256012,759900,1.0,66.76850912454361
2019-01-28,68.059998,68.089996,67.050003,67.629997,63.36591,1215500,0.0,66.89157882103738
2019-01-29,67.790001,68.870003,67.510002,68.68,64.349701,944800,1.0,67.14706756088918
2019-01-30,68.849998,69.349998,68.220001,69.099998,64.74323299999999,785600,1.0,67.4260576236193
2019-01-31,69.139999,69.550003,68.010002,69.18,64.81819200000001,2594300,1.0,67.67662082024512
2019-02-01,69.540001,69.58000200000001,68.870003,69.339996,64.968086,825700,1.0,67.91424584592438
2019-02-04,69.230003,69.57,68.910004,69.57,65.183594,676700,1.0,68.15078215364947
2019-02-05,69.699997,70.0,69.440002,69.639999,65.249184,828200,1.0,68.36352741741383
2019-02-06,69.599998,70.160004,69.290001,69.769997,65.370995,756800,1.0,68.56445164349758
2019-02-07,69.050003,69.589996,69.040001,69.58000200000001,65.19296999999999,794300,0.0,68.70953026585507
2019-02-08,69.440002,70.459999,69.440002,70.260002,65.830101,867300,1.0,68.93102622787578
2019-02-11,70.110001,70.769997,70.059998,70.550003,66.101822,710700,1.0,69.16230862389352
2019-02-12,70.66999799999998,71.760002,70.57,71.550003,67.038765,893900,1.0,69.50340782048016
2019-02-13,71.760002,71.800003,71.019997,71.400002,66.898232,629900,0.0,69.77434984612584
2019-02-14,71.239998,71.68,71.089996,71.389999,66.888832,443900,0.0,70.00515686810786
2019-02-15,71.519997,71.889999,71.07,71.620003,67.104347,1446900,1.0,70.23584917266388
2019-02-19,71.83000200000002,71.83000200000002,70.860001,70.970001,66.495316,1293600,0.0,70.34072800514046
2019-02-20,75.839996,83.300003,75.5,83.059998,77.823059,8418700,1.0,72.15776657583469
2019-02-21,82.290001,83.25,81.110001,82.41999799999998,77.223404,3144200,0.0,73.62379963642972
2019-02-22,82.58000200000002,83.690002,81.940002,83.07,77.832413,1304300,1.0,74.97325683122547
2019-02-25,83.0,84.83000200000002,82.900002,83.550003,78.282166,1751400,1.0,76.19850628390756
2019-02-26,82.93,84.199997,82.879997,83.650002,78.375839,1058200,1.0,77.26300567192077
2019-02-27,83.300003,84.379997,83.279999,84.16999799999998,78.863068,1049200,1.0,78.24971886164636
2019-02-28,84.08000200000002,84.809998,83.800003,83.970001,78.675682,1424400,0.0,79.0669020242683
2019-03-01,84.040001,85.5,84.029999,84.690002,79.350288,1031100,1.0,79.87020202080141
2019-03-04,84.879997,84.900002,83.910004,84.739998,79.397133,1174100,1.0,80.56588716068693
