Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-03-05,270.0,285.940002,267.299988,281.859985,281.859985,2054300,1.0,266.94104196014376
2018-03-06,283.0,292.5,283.0,288.600006,288.600006,1812600,1.0,270.03517968012324
2018-03-07,285.5,293.519989,285.0,291.579987,291.579987,1242200,1.0,273.1130092972485
2018-03-08,292.519989,296.859009,288.0,293.769989,293.769989,1110600,1.0,276.06400639764155
2018-03-09,295.109985,298.0,293.8120120000001,295.149994,295.149994,922500,1.0,278.7905760551213
2018-03-12,296.690002,301.309998,295.160004,297.399994,297.399994,1207200,1.0,281.4490643329611
2018-03-13,297.880005,299.519989,288.320007,289.679993,289.679993,1199200,0.0,282.62491128539517
2018-03-14,290.0,299.480011,288.790009,298.5,298.5,1390900,1.0,284.8927811017673
2018-03-15,298.0,298.730011,293.019989,295.899994,295.899994,888200,0.0,286.4652400872291
2018-03-16,296.390015,296.945007,291.980011,293.720001,293.720001,766200,0.0,287.50163450333923
2018-03-19,276.309998,283.5,272.25,277.390015,277.390015,1893200,0.0,286.0571174314336
2018-03-20,279.540009,288.649994,278.910004,285.420013,285.420013,1148700,1.0,285.96610251265736
2018-03-21,285.200012,286.410004,281.170013,282.700012,282.700012,615600,0.0,285.49951815370633
2018-03-22,278.100006,281.899994,273.0,273.73999,273.73999,934800,0.0,283.81958556031975
2018-03-23,274.109985,275.778992,262.109985,264.209991,264.209991,1226000,0.0,281.0182149088455
2018-03-26,271.01001,273.019989,262.321014,270.980011,270.980011,1042900,1.0,279.58418577901045
2018-03-27,272.940002,274.950012,252.55099500000003,253.699997,253.699997,1400700,0.0,275.8864445248661
2018-03-28,252.110001,253.188995,243.169998,245.139999,245.139999,1785300,0.0,271.4940951641709
2018-03-29,248.00999500000003,258.5,244.470001,255.300003,255.300003,1250100,1.0,269.18065342643223
2018-04-02,253.460007,259.160004,248.718994,253.50999500000003,253.50999500000003,1060300,0.0,266.9419879369419
2018-04-03,256.5,257.399994,250.039993,253.50999500000003,253.50999500000003,974300,0.0,265.0231318030931
2018-04-04,246.27999900000003,259.690002,245.100006,258.959991,258.959991,846500,1.0,264.1569688312227
2018-04-05,262.869995,271.440002,261.100006,262.73999,262.73999,1168200,1.0,263.95454328390514
2018-04-06,257.690002,261.98999,256.070007,258.720001,258.720001,827100,0.0,263.20675152906153
2018-04-09,262.549988,266.100006,259.5,259.5,259.5,551500,1.0,262.67721559633844
2018-04-10,265.269989,268.850006,263.380005,267.190002,267.190002,735200,1.0,263.3218993682901
2018-04-11,265.27999900000003,269.52999900000003,265.27999900000003,266.579987,266.579987,503600,0.0,263.78734045853435
2018-04-12,268.0,272.100006,267.98999,268.890015,268.890015,632400,1.0,264.516293964458
2018-04-13,258.019989,258.338989,241.320007,244.199997,244.199997,2805000,0.0,261.6139658266783
2018-04-16,246.649994,247.69299300000003,238.699997,239.440002,239.440002,1526600,0.0,258.4462567085814
2018-04-17,241.0,258.600006,240.550003,256.799988,256.799988,2038700,1.0,258.2110754644984
2018-04-18,256.23999,259.190002,249.630005,258.5,258.5,730200,1.0,258.25235039814146
2018-04-19,255.669998,257.459991,250.710007,256.369995,256.369995,729900,0.0,257.9834424841212
2018-04-20,257.27999900000003,263.399994,255.470001,260.649994,260.649994,658300,1.0,258.364378414961
2018-04-23,261.980011,261.980011,252.00999500000003,254.179993,254.179993,695700,0.0,257.76660906996653
2018-04-24,257.98999,264.0,248.600006,252.059998,252.059998,965100,0.0,256.95137891711414
2018-04-25,251.490005,256.220001,247.207993,253.020004,253.020004,646300,1.0,256.389753928955
2018-04-26,255.570007,259.77999900000003,255.039993,259.51001,259.51001,559200,1.0,256.8355047962471
2018-04-27,262.619995,266.649994,259.98999,262.75,262.75,721900,1.0,257.68043268249755
2018-04-30,264.179993,267.480011,261.309998,264.549988,264.549988,834600,1.0,258.66179772785506
2018-05-01,264.549988,265.359985,260.52999900000003,265.269989,265.269989,679300,1.0,259.6058250524472
2018-05-02,267.480011,272.540009,265.410004,265.459991,265.459991,891100,1.0,260.44213447352615
2018-05-03,262.329987,270.75,260.220001,267.850006,267.850006,1187800,1.0,261.500401834451
2018-05-04,243.899994,248.990005,235.240005,245.050003,245.050003,3386600,0.0,259.1503448581009
2018-05-07,247.100006,254.820007,245.429993,252.360001,252.360001,1636800,1.0,258.180295735515
2018-05-08,251.169998,260.52999900000003,251.130005,259.290009,259.290009,1140700,1.0,258.33882620187
2018-05-09,260.420013,261.100006,256.559998,259.420013,259.420013,870500,1.0,258.4932814587457
2018-05-10,259.799988,262.190002,259.0,260.660004,260.660004,1223500,1.0,258.80281325035344
2018-05-11,260.0,260.799988,256.01001,259.910004,259.910004,586700,0.0,258.9609833574458
2018-05-14,258.410004,260.5,252.679993,253.520004,253.520004,1057000,0.0,258.1837005920964
2018-05-15,251.339996,253.440002,248.25,249.550003,249.550003,735200,0.0,256.9503152217969
2018-05-16,249.240005,250.813995,246.600006,249.130005,249.130005,629100,0.0,255.83312804725452
2018-05-17,248.0,249.130005,243.619995,247.470001,247.470001,1338200,0.0,254.63839561193245
2018-05-18,248.0,250.080002,247.335007,248.089996,248.089996,481300,1.0,253.70290995308497
2018-05-21,249.740005,255.800003,249.740005,254.25,254.25,934500,1.0,253.78106567407283
2018-05-22,253.100006,257.100006,249.5,249.619995,249.619995,804200,0.0,253.18662700634815
2018-05-23,248.720001,256.13501,248.0,255.979996,255.979996,675000,1.0,253.585679719727
2018-05-24,255.77999900000003,255.77999900000003,250.050003,252.610001,252.610001,512600,0.0,253.4462970454803
2018-05-25,253.440002,256.899994,252.600998,255.75,255.75,531200,1.0,253.77539746755454
2018-05-29,254.0,259.5,253.240005,255.860001,255.860001,1068800,1.0,254.0731979721896
2018-05-30,256.399994,257.5,251.451004,251.649994,251.649994,892000,0.0,253.72702597616248
2018-05-31,253.479996,256.130005,251.199997,251.559998,251.559998,885000,0.0,253.4174505509964
2018-06-01,252.660004,262.98999,252.520004,261.220001,261.220001,1065900,1.0,254.53210061513977
2018-06-04,262.5,269.0,261.390015,268.27999900000003,268.27999900000003,939700,1.0,256.49608609869125
2018-06-05,268.299988,276.589996,267.26001,274.75,274.75,1302900,1.0,259.1037880845925
2018-06-06,275.380005,280.579987,275.369995,278.26001,278.26001,1252800,1.0,261.840391215365
2018-06-07,278.5,279.25,269.429993,270.899994,270.899994,774200,0.0,263.1346201845986
2018-06-08,270.679993,274.709991,268.601013,273.75,273.75,514900,1.0,264.6511030153702
2018-06-11,273.75,276.674988,270.519989,271.679993,271.679993,1022800,0.0,265.6552301560316
2018-06-12,272.809998,276.470001,272.410004,274.640015,274.640015,555000,1.0,266.9387708480271
2018-06-13,276.589996,282.10199,275.380005,281.140015,281.140015,847900,1.0,268.96752001259466
2018-06-14,280.809998,284.549988,279.51001,281.119995,281.119995,762000,0.0,270.7035878679383
2018-06-15,279.429993,287.0,277.850006,286.619995,286.619995,1364500,1.0,272.97736031537573
2018-06-18,282.559998,283.649994,274.02999900000003,279.220001,279.220001,1002100,0.0,273.8691661274649
2018-06-19,273.649994,277.929993,271.390015,273.799988,273.799988,747800,0.0,273.859283537827
2018-06-20,276.619995,287.119995,276.619995,283.73999,283.73999,1027400,1.0,275.2708130324232
2018-06-21,284.390015,285.75,278.440002,279.320007,279.320007,484700,0.0,275.8492693135056
2018-06-22,280.980011,280.980011,269.309998,272.649994,272.649994,1111700,0.0,275.39222998300477
2018-06-25,268.670013,270.0,257.410004,259.880005,259.880005,1347600,0.0,273.1761978425755
2018-06-26,260.130005,265.255005,259.100006,262.380005,262.380005,718200,1.0,271.6338845793504
2018-06-27,262.75,264.480011,253.720001,254.289993,254.289993,914400,0.0,269.1561857823004
2018-06-28,253.0,260.559998,252.858002,258.269989,258.269989,551900,1.0,267.60101481340035
2018-06-29,259.899994,260.714996,256.76001,257.48999,257.48999,412800,0.0,266.15658269720035
2018-07-02,254.979996,261.450012,253.089996,261.359985,261.359985,441000,1.0,265.47135445474316
2018-07-03,262.200012,262.329987,255.449997,255.869995,255.869995,393300,0.0,264.0997316754941
2018-07-05,257.98999,258.684998,252.25,257.910004,257.910004,516900,1.0,263.21548486470925
2018-07-06,258.910004,263.929993,257.920013,262.390015,262.390015,314600,1.0,263.0975605983222
2018-07-09,269.869995,274.970001,265.609985,270.459991,270.459991,751100,1.0,264.14933636999046
2018-07-10,272.0,272.0,267.730011,268.549988,268.549988,377800,0.0,264.77800088856327
2018-07-11,265.0,270.959015,263.570007,269.320007,269.320007,386500,1.0,265.4268589044828
2018-07-12,271.890015,279.179993,270.674988,278.359985,278.359985,520900,1.0,267.27444834669956
2018-07-13,278.299988,278.359985,261.160004,266.48999,266.48999,1423900,0.0,267.16238286859965
2018-07-16,266.5,274.75,266.5,270.839996,270.839996,708400,1.0,267.6877561730854
2018-07-17,270.690002,274.76001,266.899994,273.880005,273.880005,288000,1.0,268.57236314835893
2018-07-18,273.880005,275.850006,273.079987,274.690002,274.690002,318100,1.0,269.44631155573626
2018-07-19,277.369995,281.200012,275.382996,276.25,276.25,586600,1.0,270.41826704777395
2018-07-20,277.0,277.809998,268.549988,268.839996,268.839996,568700,0.0,270.19279975523483
2018-07-23,269.48999,270.869995,263.5,268.390015,268.390015,574200,0.0,269.93525907591555
2018-07-24,270.390015,272.200012,262.980011,266.299988,266.299988,587400,0.0,269.415934636499
2018-07-25,266.02999900000003,275.980011,266.02999900000003,274.309998,274.309998,520200,1.0,270.11508654557053
2018-07-26,272.619995,279.320007,269.26001,276.27999900000003,276.27999900000003,503200,1.0,270.99578832477476
2018-07-27,275.549988,276.890015,266.89801,271.27999900000003,271.27999900000003,734900,0.0,271.03638984980694
2018-07-30,270.149994,270.769989,255.080002,257.859985,257.859985,914800,0.0,269.15404629983453
2018-07-31,257.76001,262.869995,253.50999500000003,255.729996,255.729996,990400,0.0,267.2363248284296
2018-08-01,256.5,263.480011,256.001007,262.600006,262.600006,645500,1.0,266.5739935672254
2018-08-02,261.649994,271.850006,260.51599100000004,271.850006,271.850006,1379300,1.0,267.32770962905033
2018-08-03,269.420013,269.420013,256.540009,257.540009,257.540009,1930200,0.0,265.92946668204314
2018-08-06,258.5,272.190002,258.5,271.329987,271.329987,1224300,1.0,266.70096958460846
2018-08-07,271.549988,273.75,267.51001,268.809998,268.809998,685100,0.0,267.00225935823585
2018-08-08,269.829987,269.829987,263.100006,264.559998,264.559998,725900,0.0,266.6533648784879
2018-08-09,264.079987,272.76001,263.75,269.339996,269.339996,687200,1.0,267.0371693244182
2018-08-10,268.459991,270.630005,266.769989,268.850006,268.850006,439700,0.0,267.29614599235845
2018-08-13,268.859985,273.350006,267.480011,269.27999900000003,269.27999900000003,449800,1.0,267.57955356487867
2018-08-14,271.660004,274.253998,268.700012,271.459991,271.459991,700700,1.0,268.133901769896
2018-08-15,269.679993,272.600006,262.519989,265.579987,265.579987,628700,0.0,267.769056802768
2018-08-16,268.829987,275.494995,267.484985,267.929993,267.929993,706500,1.0,267.7920476880868
2018-08-17,265.769989,270.475006,265.769989,269.040009,269.040009,457400,1.0,267.970327875503
2018-08-20,269.549988,274.5,268.13501,273.720001,273.720001,498900,1.0,268.79170975043115
2018-08-21,272.5,277.149994,271.324005,271.829987,271.829987,562800,0.0,269.2257493575124
2018-08-22,272.100006,278.954987,269.665009,277.359985,277.359985,584600,1.0,270.38778302072495
2018-08-23,276.910004,283.420013,275.01001,282.609985,282.609985,814700,1.0,272.1338118749071
2018-08-24,295.839996,313.367004,294.920013,308.579987,308.579987,4082400,1.0,277.34040832134895
2018-08-27,308.579987,312.5,300.600006,304.790009,304.790009,11162000,0.0,281.2617798468705
2018-08-28,305.0,306.73999,302.13501,304.200012,304.200012,1699000,0.0,284.5386701544605
2018-08-29,303.350006,306.059998,300.936005,302.190002,302.190002,1255700,0.0,287.0602889895375
2018-08-30,300.720001,302.740997,294.450012,297.869995,297.869995,1012200,0.0,288.60453270531787
2018-08-31,296.0,302.329987,295.440002,298.980011,298.980011,808300,1.0,290.08674389027243
2018-09-04,288.899994,294.0,286.25,289.820007,289.820007,2026000,0.0,290.04863862023353
2018-09-05,288.459991,289.089996,271.140015,272.290009,272.290009,1810000,0.0,287.51169153162874
2018-09-06,274.0,276.959991,265.220001,267.769989,267.769989,1302900,0.0,284.69144831282466
2018-09-07,267.790009,272.309998,264.0,267.049988,267.049988,1111600,0.0,282.1712396967069
2018-09-10,268.73999,269.980011,264.910004,269.01001,269.01001,1178800,1.0,280.29106402574877
2018-09-11,267.589996,271.25,265.640015,267.209991,267.209991,836900,0.0,278.4223393077847
2018-09-12,266.859985,268.209991,261.790009,267.850006,267.850006,862900,1.0,276.91200597810115
2018-09-13,268.98999,272.0,267.959991,270.059998,270.059998,828300,1.0,275.93314769551523
2018-09-14,271.0,273.690002,269.380005,271.25,271.25,1006500,1.0,275.2641265961559
2018-09-17,271.869995,272.27999900000003,264.559998,265.079987,265.079987,675700,0.0,273.8092495109908
2018-09-18,265.299988,269.350006,265.299988,267.160004,267.160004,732200,1.0,272.859357295135
2018-09-19,268.049988,271.380005,267.200989,270.200012,270.200012,849900,1.0,272.47945082440145
2018-09-20,272.640015,274.049988,270.200012,273.049988,273.049988,745300,1.0,272.56095613520125
2018-09-21,274.0,275.0,268.440002,269.290009,269.290009,1815600,0.0,272.0936779730297
2018-09-24,268.27999900000003,275.230011,265.019989,274.209991,274.209991,711600,1.0,272.396008405454
2018-09-25,275.179993,276.0,272.5,274.559998,274.559998,518800,1.0,272.7051497761034
2018-09-26,273.019989,273.899994,263.369995,263.869995,263.869995,1235700,0.0,271.4429848080886
2018-09-27,264.890015,268.410004,263.700012,265.329987,265.329987,832900,1.0,270.5696994069331
2018-09-28,265.299988,269.0,264.714996,265.859985,265.859985,476000,1.0,269.89688306308557
2018-10-01,267.209991,268.820007,258.470001,259.640015,259.640015,1121600,0.0,268.43161619693046
2018-10-02,258.079987,259.839996,255.320007,256.149994,256.149994,733500,0.0,266.6770987402261
2018-10-03,257.0,262.559998,255.740005,261.429993,261.429993,597800,1.0,265.9275122059081
2018-10-04,260.76001,261.415009,255.490005,257.73999,257.73999,607300,0.0,264.75786617649266
2018-10-05,256.549988,261.98999,247.169998,251.270004,251.270004,1023900,0.0,262.831028722708
2018-10-08,250.440002,251.610001,239.214005,243.210007,243.210007,1190900,0.0,260.028025619464
2018-10-09,242.27999900000003,244.990005,235.52999900000003,238.649994,238.649994,1157400,0.0,256.9740211023977
2018-10-10,237.179993,237.990005,225.264999,225.789993,225.789993,1614300,0.0,252.51915994491236
2018-10-11,217.949997,224.199997,214.100006,215.460007,215.460007,2212100,0.0,247.2249952384963
2018-10-12,221.809998,225.679993,217.955002,222.369995,222.369995,1454400,1.0,243.6742809187111
2018-10-15,230.360001,232.770004,220.5,220.830002,220.830002,1301200,0.0,240.41081250175236
2018-10-16,223.449997,234.375,223.449997,233.580002,233.580002,1246100,1.0,239.43498243007343
2018-10-17,243.990005,247.479996,233.770004,238.949997,238.949997,1182800,1.0,239.3656987972058
2018-10-18,236.809998,237.979996,230.160004,233.089996,233.089996,795400,0.0,238.46916982617637
2018-10-19,234.839996,236.210007,227.300003,229.75999500000003,229.75999500000003,913700,0.0,237.2250019938655
2018-10-22,231.360001,234.369995,227.289993,232.179993,232.179993,814100,1.0,236.5042864233133
2018-10-23,226.770004,235.0,221.649994,232.830002,232.830002,957000,1.0,235.97938864855425
2018-10-24,231.550003,237.00999500000003,223.589996,223.820007,223.820007,996100,0.0,234.2423341273322
2018-10-25,226.720001,232.75,224.720001,230.690002,230.690002,807100,1.0,233.7348581091419
2018-10-26,225.0,225.77999900000003,217.02999900000003,219.52999900000003,219.52999900000003,1271500,0.0,231.70559252212163
2018-10-29,224.110001,226.149994,213.110001,217.860001,217.860001,953300,0.0,229.72765087610426
2018-10-30,218.130005,228.630005,215.600006,228.460007,228.460007,915200,1.0,229.54655889380365
2018-10-31,233.5,238.679993,230.300003,230.350006,230.350006,1152200,1.0,229.6613370518317
2018-11-01,232.770004,242.320007,231.119995,240.960007,240.960007,1346200,1.0,231.2754327587129
2018-11-02,260.910004,269.487,245.440002,257.769989,257.769989,3090300,1.0,235.06036936461103
2018-11-05,256.670013,257.480011,248.100006,248.960007,248.960007,953700,0.0,237.0460318839523
2018-11-06,248.0,252.294998,241.440002,245.110001,245.110001,900700,0.0,238.19802747195914
2018-11-07,246.979996,254.380997,246.25999500000003,253.550003,253.550003,762500,1.0,240.39116683310786
2018-11-08,252.080002,255.309998,248.699997,252.199997,252.199997,523700,0.0,242.0781425712353
2018-11-09,250.929993,251.190002,241.0,244.429993,244.429993,778300,0.0,242.41412120391598
2018-11-12,243.389999,245.0,234.660004,236.619995,236.619995,834800,0.0,241.58638888907083
2018-11-13,238.080002,240.845001,232.369995,236.360001,236.360001,726100,0.0,240.839762047775
2018-11-14,238.559998,240.0,228.988998,229.490005,229.490005,881400,0.0,239.21836818380714
2018-11-15,229.690002,244.929993,229.675003,244.199997,244.199997,1283700,1.0,239.93002944326327
2018-11-16,241.850006,243.0,237.949997,239.369995,239.369995,716100,0.0,239.8500245227971
2018-11-19,239.110001,239.179993,221.50999500000003,223.0,223.0,896600,0.0,237.44287816239753
2018-11-20,213.0,223.63499500000003,210.552994,219.380005,219.380005,998300,0.0,234.86246771062648
2018-11-21,222.679993,228.649994,218.304993,219.020004,219.020004,701600,0.0,232.5992586091084
2018-11-23,217.0,222.865005,215.970001,219.240005,219.240005,235200,1.0,230.69079380780724
2018-11-26,223.300003,227.0,219.380005,226.369995,226.369995,503500,1.0,230.07353683526335
2018-11-27,224.929993,226.649994,223.225006,224.740005,224.740005,424800,0.0,229.31160371594004
2018-11-28,228.479996,236.0,227.169998,235.399994,235.399994,687400,1.0,230.18137375652006
2018-11-29,234.990005,238.100006,231.00999500000003,236.309998,236.309998,578600,1.0,231.0568915055886
2018-11-30,236.410004,239.205002,233.520004,238.479996,238.479996,755500,1.0,232.11733500479022
2018-12-03,247.5,248.979996,242.149994,243.889999,243.889999,892600,1.0,233.79914414696304
2018-12-04,242.020004,244.274994,229.619995,229.729996,229.729996,806600,0.0,233.21783726882546
2018-12-06,228.619995,238.649994,225.0,238.429993,238.429993,1310700,1.0,233.96243094470756
2018-12-07,238.179993,240.990005,223.710007,225.089996,225.089996,830000,0.0,232.69494023832075
2018-12-10,224.589996,231.975006,223.102997,229.770004,229.770004,701300,1.0,232.2770922042749
2018-12-11,231.5,235.889999,227.740005,229.119995,229.119995,701000,0.0,231.8260783179499
2018-12-12,234.160004,236.339996,231.50999500000003,231.990005,231.990005,529300,1.0,231.84949641538566
2018-12-13,233.5,235.210007,227.910004,228.710007,228.710007,449700,0.0,231.4009979274734
2018-12-14,224.820007,226.052002,219.707001,220.410004,220.410004,629300,0.0,229.83085593783434
2018-12-17,219.0,220.0,208.360001,210.169998,210.169998,1298200,0.0,227.02216194671516
2018-12-18,210.990005,213.770004,207.820007,212.089996,212.089996,1100000,1.0,224.88899538289868
2018-12-19,213.070007,216.309998,200.399994,202.050003,202.050003,966600,0.0,221.62628218534175
2018-12-20,201.039993,203.589996,192.270004,197.210007,197.210007,1275700,0.0,218.13824287315006
2018-12-21,198.100006,202.850006,191.759995,193.169998,193.169998,1439900,0.0,214.57135074841435
2018-12-24,188.339996,194.175003,187.080002,188.899994,188.899994,446800,0.0,210.90401407006942
2018-12-26,190.300003,200.960007,189.800003,200.520004,200.520004,739400,1.0,209.4205840600595
2018-12-27,198.0,204.919998,195.770004,204.830002,204.830002,775500,1.0,208.76478662290813
2018-12-28,207.210007,209.770996,202.800003,205.759995,205.759995,752200,1.0,208.33553067677843
2018-12-31,207.779999,210.699997,205.979996,210.699997,210.699997,742300,1.0,208.67331158009577
2019-01-02,205.0,213.419998,202.350006,210.550003,210.550003,652100,0.0,208.94141035436783
2019-01-03,205.389999,207.970001,199.205002,199.600006,199.600006,800600,0.0,207.6069240180296
2019-01-04,204.289993,204.839996,200.679993,202.470001,202.470001,1185000,1.0,206.87307787259678
2019-01-07,209.149994,213.440002,205.619995,209.919998,209.919998,1320800,1.0,207.30835217651153
2019-01-08,213.669998,215.119995,210.380005,214.27999900000003,214.27999900000003,763900,1.0,208.30430172272418
2019-01-09,215.210007,218.949997,214.02999900000003,216.949997,216.949997,571600,1.0,209.53940104804929
2019-01-10,215.320007,219.134003,214.100006,217.960007,217.960007,408300,1.0,210.7423447554708
2019-01-11,215.960007,218.940002,214.00999500000003,218.100006,218.100006,406000,1.0,211.79343921897498
2019-01-14,216.089996,217.899994,214.490005,215.580002,215.580002,422200,0.0,212.3343767591214
2019-01-15,216.440002,223.5,216.440002,222.850006,222.850006,706700,1.0,213.83660950781834
2019-01-16,222.880005,227.25,220.929993,221.240005,221.240005,527000,0.0,214.89423743527283
2019-01-17,219.789993,222.149994,219.639999,221.02999900000003,221.02999900000003,686800,0.0,215.77077480166244
2019-01-18,229.190002,233.160004,225.0,232.080002,232.080002,1465700,1.0,218.10066440142492
2019-01-22,230.0,230.240005,221.669998,222.990005,222.990005,823800,0.0,218.7991416297928
2019-01-23,224.979996,227.227005,220.00999500000003,222.289993,222.289993,449700,0.0,219.2978346826796
2019-01-24,222.52999900000003,226.899994,222.52999900000003,226.449997,226.449997,406900,1.0,220.3195721565825
2019-01-25,227.979996,228.800003,226.00999500000003,227.25999500000003,227.25999500000003,746800,1.0,221.3110611342136
2019-01-28,223.5,223.50999500000003,211.339996,215.320007,215.320007,1161600,0.0,220.45519625789737
2019-01-29,215.149994,216.00999500000003,205.399994,206.419998,206.419998,1016900,0.0,218.45016793534063
2019-01-30,209.0,210.729996,204.934998,210.240005,210.240005,834000,1.0,217.27728751600625
2019-01-31,210.5,216.070007,210.25,214.77999900000003,214.77999900000003,614000,1.0,216.92053201371965
2019-02-01,215.330002,222.809998,215.270004,220.5,220.5,853300,1.0,217.4318845831883
2019-02-04,220.080002,221.917007,217.160004,218.429993,218.429993,501800,0.0,217.57447149987567
2019-02-05,218.889999,226.0,218.889999,224.02999900000003,224.02999900000003,660500,1.0,218.49668971417915
2019-02-06,224.460007,227.0,222.770004,224.669998,224.669998,529800,1.0,219.37859089786784
2019-02-07,222.839996,224.0,218.399994,220.27999900000003,220.27999900000003,400300,0.0,219.50736348388673
2019-02-08,218.440002,226.389999,218.440002,226.339996,226.339996,707700,1.0,220.4834538433315
2019-02-11,227.729996,230.800003,227.240005,229.179993,229.179993,727300,1.0,221.7258165799984
2019-02-12,231.320007,239.399994,230.630005,238.449997,238.449997,1351100,1.0,224.11498521142718
2019-02-13,240.0,240.5,233.764999,236.399994,236.399994,977200,0.0,225.8699864669376
2019-02-14,236.770004,242.339996,236.052994,240.77999900000003,240.77999900000003,1586300,1.0,227.99998825737512
2019-02-15,259.75,268.613007,254.800003,263.950012,263.950012,4090100,1.0,233.13570593489297
2019-02-19,264.589996,272.720001,263.679993,269.579987,269.579987,1911100,1.0,238.34203180133684
2019-02-20,270.170013,274.815002,267.220001,270.720001,270.720001,1128600,1.0,242.96745597257444
2019-02-21,268.190002,271.869995,266.54599,270.5,270.5,689700,0.0,246.90067654792094
2019-02-22,271.880005,275.350006,270.820007,274.970001,274.970001,746400,1.0,250.91058004107506
2019-02-25,278.5,283.01001,278.5,279.299988,279.299988,874300,1.0,254.96620974949292
2019-02-26,278.25,281.859985,278.25,280.52999900000003,280.52999900000003,654800,1.0,258.6181796424225
2019-02-27,280.5,285.0,280.100006,283.98999,283.98999,690600,1.0,262.24272397921925
2019-02-28,283.98999,286.549988,281.964996,285.25,285.25,660400,1.0,265.52947769647363
2019-03-01,287.600006,288.48999,283.829987,286.540009,286.540009,837900,1.0,268.530982168406
