Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-03-28,188.380005,189.839996,184.809998,187.279999,181.368484,1163000,0.0,190.3030180937417
2018-03-29,188.369995,191.820007,187.320007,191.059998,185.02916,1473900,1.0,190.41115808035005
2018-04-02,190.199997,190.710007,183.75,186.630005,180.738998,1405300,0.0,189.87099335458575
2018-04-03,187.089996,189.350006,185.990005,189.199997,183.227875,1294300,1.0,189.77513673250206
2018-04-04,186.360001,190.190002,185.800003,189.460007,183.479675,1327400,1.0,189.7301181992875
2018-04-05,190.850006,191.5,189.210007,189.740005,183.750854,1045200,1.0,189.73153059938926
2018-04-06,187.419998,189.690002,185.529999,187.320007,181.407211,976400,0.0,189.3870272280479
2018-04-09,188.389999,191.259995,187.619995,187.770004,181.843033,2833100,1.0,189.15602390975533
2018-04-10,192.070007,192.740005,188.779999,191.509995,185.464966,884900,1.0,189.492305494076
2018-04-11,190.059998,190.970001,188.580002,189.449997,183.470001,744600,0.0,189.48626142349372
2018-04-12,191.119995,193.289993,190.380005,192.169998,186.104095,926100,1.0,189.86965236299463
2018-04-13,192.169998,193.389999,189.669998,190.759995,184.738647,882200,0.0,189.99684416828111
2018-04-16,192.5,193.039993,190.800003,191.660004,185.610245,909500,1.0,190.23443842995525
2018-04-17,193.419998,194.850006,192.919998,193.949997,187.827911,847400,1.0,190.7652325113902
2018-04-18,194.210007,195.559998,193.309998,194.669998,188.525223,706900,1.0,191.32305615262018
2018-04-19,194.580002,195.179993,193.009995,193.940002,187.818268,699600,0.0,191.69690555938874
2018-04-20,194.110001,194.869995,191.910004,192.960007,186.869202,1208800,0.0,191.8773486223332
2018-04-23,193.110001,193.970001,191.270004,192.050003,185.987915,1496400,0.0,191.90201353342846
2018-04-24,193.020004,193.669998,187.800003,189.070007,183.10199,1612400,0.0,191.49744117151013
2018-04-25,188.119995,190.669998,186.360001,189.580002,183.595886,1543600,1.0,191.22352128986583
2018-04-26,186.059998,192.279999,184.550003,190.25,184.244751,2186100,1.0,191.084446819885
2018-04-27,190.509995,190.710007,186.899994,187.070007,181.1651,1436600,0.0,190.51095541704427
2018-04-30,188.649994,190.830002,188.179993,188.600006,182.64682,1562000,1.0,190.23796264318085
2018-05-01,189.0,190.240005,188.220001,190.029999,184.031708,940500,1.0,190.2082535512979
2018-05-02,189.300003,190.720001,187.850006,187.979996,182.046387,1228200,0.0,189.88993104396963
2018-05-03,187.660004,189.850006,185.110001,189.630005,183.644318,1670100,1.0,189.85279875197395
2018-05-04,188.619995,192.899994,187.690002,192.169998,186.104095,780000,1.0,190.1838272159777
2018-05-07,192.789993,194.070007,192.410004,193.380005,187.27594,641900,1.0,190.6404240422666
2018-05-08,193.929993,194.880005,192.369995,194.830002,188.680161,1571700,1.0,191.23893517908564
2018-05-09,194.889999,198.190002,193.539993,197.410004,191.178711,1021200,1.0,192.1205164392163
2018-05-10,198.179993,201.199997,197.759995,200.630005,194.297104,1153400,1.0,193.33615766218537
2018-05-11,200.279999,201.440002,199.410004,199.990005,193.677292,928800,0.0,194.28670728187322
2018-05-14,200.75,201.190002,197.669998,199.070007,192.78636200000003,934300,0.0,194.9700358130342
2018-05-15,198.440002,198.639999,196.649994,198.389999,192.127777,1069200,0.0,195.45860198260075
2018-05-16,197.470001,199.160004,196.789993,198.179993,191.924408,1070300,0.0,195.84737212794352
2018-05-17,198.449997,198.820007,196.720001,197.660004,191.420853,850000,0.0,196.1063195382373
2018-05-18,197.669998,198.860001,197.020004,197.919998,191.672653,1627900,1.0,196.36541646134626
2018-05-21,198.490005,201.179993,198.490005,200.619995,194.287369,1001000,1.0,196.97321339543964
2018-05-22,200.889999,201.5,198.990005,200.029999,193.716034,1006100,0.0,197.409897053234
2018-05-23,199.259995,201.009995,198.789993,200.940002,194.597305,1260500,1.0,197.91419775991488
2018-05-24,201.009995,202.75,198.070007,199.820007,193.512665,1275700,0.0,198.1864562227842
2018-05-25,198.779999,200.610001,198.190002,200.360001,194.522339,824700,1.0,198.4969626195293
2018-05-29,199.279999,200.369995,195.389999,197.199997,191.454453,1363600,0.0,198.3116818167394
2018-05-30,198.820007,200.380005,197.809998,199.520004,193.706818,877000,1.0,198.48429927149093
2018-05-31,199.300003,199.570007,196.889999,197.5,191.745712,1370200,0.0,198.34368508984934
2018-06-01,199.869995,201.550003,198.710007,200.320007,194.483536,2027800,1.0,198.62601679129943
2018-06-04,201.350006,201.820007,200.639999,201.449997,195.580597,1344100,1.0,199.0294425353995
2018-06-05,201.220001,203.970001,201.059998,203.360001,197.434937,1698200,1.0,199.64809374462814
2018-06-06,203.850006,206.270004,203.259995,206.190002,200.18251,1052600,1.0,200.58265206682412
2018-06-07,206.029999,206.350006,204.089996,205.309998,199.328125,1884500,0.0,201.25798720013495
2018-06-08,205.690002,206.789993,204.550003,206.470001,200.454346,1054700,1.0,202.00256060011566
2018-06-11,207.199997,208.570007,206.660004,207.419998,201.376648,1749200,1.0,202.77648022867058
2018-06-12,208.5,208.809998,206.389999,207.490005,201.444595,1816400,1.0,203.44984091028905
2018-06-13,207.449997,208.770004,207.050003,207.350006,201.308685,1051000,0.0,204.00700735167635
2018-06-14,208.789993,208.979996,206.289993,207.289993,201.250427,894000,0.0,204.4760053014369
2018-06-15,206.229996,208.809998,205.839996,208.679993,202.59993,1783300,1.0,205.0765749726602
2018-06-18,207.300003,208.009995,205.580002,207.600006,201.551407,881800,0.0,205.43706511942304
2018-06-19,206.110001,207.320007,205.130005,207.240005,201.20195,831000,0.0,205.69462795950545
2018-06-20,208.110001,208.800003,206.149994,206.309998,200.299011,677000,0.0,205.7825379652904
2018-06-21,206.419998,207.460007,205.220001,206.669998,200.648468,916400,1.0,205.9093179702489
2018-06-22,207.830002,208.089996,206.070007,206.350006,200.33786,1100600,0.0,205.9722734030705
2018-06-25,205.869995,205.869995,201.860001,203.949997,198.007767,1258400,0.0,205.6833767740604
2018-06-26,203.979996,206.110001,202.919998,203.160004,197.240768,836300,0.0,205.32289494919465
2018-06-27,204.490005,205.160004,201.710007,201.830002,195.949524,887700,0.0,204.82391024216685
2018-06-28,201.399994,204.380005,201.339996,203.690002,197.755371,582500,1.0,204.6619233504287
2018-06-29,205.149994,207.580002,203.669998,203.889999,197.949509,1010300,1.0,204.55164844322462
2018-07-02,202.570007,204.320007,202.039993,204.320007,198.366974,1954800,1.0,204.51855680847825
2018-07-03,204.880005,205.339996,202.639999,202.729996,196.823288,416200,0.0,204.2630481215528
2018-07-05,204.110001,205.210007,203.179993,204.809998,198.842697,605500,1.0,204.3411838184738
2018-07-06,204.710007,207.460007,204.190002,206.369995,200.357239,588200,1.0,204.63101398726326
2018-07-09,207.119995,209.309998,206.429993,209.080002,202.988266,767000,1.0,205.2665837033685
2018-07-10,209.039993,210.820007,208.660004,209.75999500000003,203.648499,802400,1.0,205.9084996028873
2018-07-11,209.0,210.270004,208.990005,209.440002,203.337814,677500,0.0,206.41299994533196
2018-07-12,210.25,210.919998,209.479996,210.75,204.609665,807600,1.0,207.0325713817131
2018-07-13,210.990005,211.800003,209.639999,210.649994,204.512573,734200,0.0,207.5493460414684
2018-07-16,210.729996,211.669998,210.610001,211.470001,205.30867,425000,1.0,208.1094396069729
2018-07-17,210.860001,213.00999500000003,209.529999,212.589996,206.396027,521800,1.0,208.74951909169104
2018-07-18,213.190002,214.899994,213.190002,214.25999500000003,208.017365,736200,1.0,209.5367299357352
2018-07-19,213.559998,214.300003,211.130005,211.270004,205.11448700000003,813600,0.0,209.78434051634446
2018-07-20,210.699997,212.789993,209.509995,212.330002,206.143585,882000,1.0,210.14800644258096
2018-07-23,212.899994,213.669998,212.300003,212.869995,206.667877,790500,1.0,210.5368619507837
2018-07-24,213.539993,214.479996,212.869995,213.119995,206.910583,1159100,1.0,210.9058809578146
2018-07-25,213.0,215.089996,212.419998,214.77999900000003,208.522202,1020400,1.0,211.45932639241252
2018-07-26,217.309998,217.309998,211.380005,212.00999500000003,205.832916,1171600,0.0,211.5379933363536
2018-07-27,212.580002,213.52999900000003,202.490005,203.860001,197.92038,1848400,0.0,210.44113728830308
2018-07-30,203.410004,204.809998,200.289993,200.880005,195.027191,1484300,0.0,209.07526124711694
2018-07-31,202.0,203.25,199.529999,200.440002,194.600021,1590500,0.0,207.8416527832431
2018-08-01,198.850006,200.630005,197.630005,197.729996,191.968979,1531700,0.0,206.39713038563696
2018-08-02,196.690002,198.210007,196.029999,197.279999,191.532104,1750700,0.0,205.0946830448317
2018-08-03,198.070007,198.149994,196.210007,198.080002,192.308807,1032600,1.0,204.09258575271286
2018-08-06,198.0,198.940002,197.690002,198.529999,192.745682,1013900,1.0,203.2979305023253
2018-08-07,199.330002,202.860001,199.059998,202.229996,196.337845,1594000,1.0,203.14536843056456
2018-08-08,202.179993,203.190002,200.809998,201.350006,195.48349,796900,0.0,202.88888808334104
2018-08-09,201.770004,202.720001,200.869995,200.949997,195.095169,732000,0.0,202.61190364286375
2018-08-10,200.460007,201.929993,199.75,201.320007,195.454391,843700,1.0,202.4273469795975
2018-08-13,201.309998,202.220001,200.389999,200.529999,194.687439,949200,0.0,202.15629726822644
2018-08-14,201.919998,203.440002,201.759995,203.070007,197.153427,511700,1.0,202.28682722990837
2018-08-15,201.270004,203.600006,200.369995,201.720001,195.842758,846600,0.0,202.20585205420716
2018-08-16,202.979996,203.610001,202.229996,202.690002,196.784485,642800,1.0,202.27501633217756
2018-08-17,202.910004,203.520004,202.029999,203.110001,197.19223,649700,1.0,202.3942998561522
2018-08-20,203.399994,204.449997,203.179993,203.919998,197.978622,586000,1.0,202.61225673384476
2018-08-21,204.229996,205.320007,203.860001,204.350006,198.396133,1311200,1.0,202.86050662900976
2018-08-22,203.869995,204.809998,202.839996,202.919998,197.007767,696700,0.0,202.8690053962941
2018-08-23,202.990005,204.639999,202.589996,202.850006,196.939819,759500,0.0,202.8662911968235
2018-08-24,203.070007,203.699997,202.460007,202.850006,196.939819,553700,0.0,202.86396474013443
2018-08-27,203.990005,205.600006,203.300003,204.199997,198.740341,877900,1.0,203.0548264915438
2018-08-28,204.5,205.830002,202.850006,203.139999,197.70871,1207800,0.0,203.06699399275183
2018-08-29,202.580002,206.509995,202.25,206.270004,200.75502,1107500,1.0,203.52456685093014
2018-08-30,205.720001,206.720001,205.429993,205.669998,200.171051,906700,0.0,203.831057015083
2018-08-31,205.110001,207.399994,205.110001,207.050003,201.51413,1031200,1.0,204.29090644149974
2018-09-04,207.479996,208.940002,206.330002,207.759995,202.205154,1140100,1.0,204.7864905212855
2018-09-05,207.869995,208.520004,204.669998,204.990005,199.509216,1096700,0.0,204.81556401824471
2018-09-06,205.490005,207.360001,205.059998,207.020004,201.48497,1020500,1.0,205.13048401563833
2018-09-07,206.419998,209.199997,206.309998,206.880005,201.348709,831600,0.0,205.38041558483286
2018-09-10,207.889999,208.449997,206.360001,208.25,202.682068,755800,1.0,205.790356215571
2018-09-11,208.270004,209.600006,207.710007,209.460007,203.859741,644900,1.0,206.31459204191796
2018-09-12,209.419998,211.110001,208.830002,209.990005,204.375549,937300,1.0,206.83965103592968
2018-09-13,210.660004,212.139999,209.880005,211.869995,206.205261,703900,1.0,207.55827160222543
2018-09-14,212.050003,214.039993,211.860001,213.949997,208.22966,1082100,1.0,208.47137523047894
2018-09-17,212.880005,213.630005,211.089996,211.350006,205.699188,1006000,0.0,208.88260819755337
2018-09-18,211.110001,213.649994,209.77999900000003,213.550003,207.840378,716000,1.0,209.54937888361718
2018-09-19,213.639999,214.75,212.00999500000003,212.970001,207.275864,1060600,0.0,210.03803918595756
2018-09-20,213.880005,214.050003,211.619995,213.100006,207.40239,836700,1.0,210.47546301653503
2018-09-21,215.0,215.0,210.389999,211.460007,205.806259,2015700,0.0,210.61611215703002
2018-09-24,210.490005,211.25999500000003,209.080002,210.300003,204.677246,699400,0.0,210.57095370602573
2018-09-25,210.220001,210.919998,206.380005,206.820007,201.290298,1400900,0.0,210.03510417659348
2018-09-26,206.619995,207.029999,204.740005,205.279999,199.791473,1132100,0.0,209.35580343708014
2018-09-27,205.990005,206.940002,203.869995,204.029999,198.57489,958100,0.0,208.594974231783
2018-09-28,202.899994,203.880005,195.339996,195.389999,190.165924,2557700,0.0,206.70854919867114
2018-10-01,196.5,199.539993,196.309998,199.410004,194.07843,1744100,1.0,205.66589988457528
2018-10-02,199.0,199.220001,196.330002,196.699997,191.440872,1203100,0.0,204.38505661535024
2018-10-03,197.619995,198.710007,195.690002,195.699997,190.467606,1289100,0.0,203.14433381315735
2018-10-04,196.070007,196.660004,192.289993,192.990005,187.830078,1613400,0.0,201.69371541127774
2018-10-05,193.080002,194.789993,191.740005,193.600006,188.423767,1080700,1.0,200.53747120966662
2018-10-08,192.520004,193.5,187.910004,190.009995,184.929749,1500500,0.0,199.03354603685713
2018-10-09,188.110001,189.990005,187.509995,187.820007,182.798294,1606400,0.0,197.4316118887347
2018-10-10,188.119995,188.119995,182.169998,182.169998,177.299332,2092100,0.0,195.25138133320118
2018-10-11,181.289993,185.050003,178.860001,180.029999,175.216583,2010700,0.0,193.0768981427439
2018-10-12,183.309998,187.050003,183.080002,186.470001,181.484406,2266700,1.0,192.13305569378048
2018-10-15,186.070007,186.089996,183.550003,184.220001,179.294571,1370500,0.0,191.00261930895468
2018-10-16,186.100006,190.080002,184.960007,189.889999,184.812927,1275800,1.0,190.8436735505326
2018-10-17,188.979996,191.630005,188.139999,190.630005,185.533188,1119200,1.0,190.81314947188508
2018-10-18,189.699997,190.720001,186.539993,186.919998,181.922363,1309200,0.0,190.25698497590153
2018-10-19,187.369995,190.149994,187.130005,188.339996,183.304367,1161700,1.0,189.98312940791558
2018-10-22,188.990005,191.0,187.550003,188.929993,183.878616,1568500,1.0,189.83268134964192
2018-10-23,182.350006,185.169998,181.300003,183.850006,178.934448,1899400,0.0,188.97801344255024
2018-10-24,184.289993,186.089996,176.919998,177.809998,173.05590800000004,2198000,0.0,187.38258266504303
2018-10-25,180.479996,180.690002,170.75,177.169998,172.433029,3652000,0.0,185.9236419986083
2018-10-26,171.520004,173.550003,166.110001,171.410004,166.827026,3146600,0.0,183.85026514166427
2018-10-29,172.919998,176.089996,170.28999299999995,172.25,167.644592,2852000,1.0,182.1930844071408
2018-10-30,172.940002,176.699997,172.600006,176.610001,171.888016,2255600,1.0,181.39550106326354
2018-10-31,178.449997,184.759995,178.449997,182.320007,177.44534299999995,2926200,1.0,181.52757333994018
2018-11-01,182.259995,183.369995,181.190002,182.770004,177.883286,1807800,1.0,181.70506343423443
2018-11-02,188.009995,188.490005,181.509995,182.979996,178.087723,1590800,1.0,181.8871966579152
2018-11-05,183.440002,184.279999,181.850006,183.210007,178.31153899999995,1137500,1.0,182.07616956392732
2018-11-06,182.479996,185.869995,182.479996,183.449997,178.54513500000004,1887600,1.0,182.2724306262234
2018-11-07,184.869995,187.410004,184.869995,186.720001,181.727722,2208200,1.0,182.9077978224772
2018-11-08,186.580002,188.25,185.179993,188.160004,183.129211,1524700,1.0,183.65811299069475
2018-11-09,187.210007,187.880005,184.210007,186.270004,181.289734,1327800,0.0,184.03124027773836
2018-11-12,186.419998,186.419998,182.009995,182.210007,177.338287,1597500,0.0,183.7710640952043
2018-11-13,181.990005,182.399994,179.300003,180.070007,175.255524,1924800,0.0,183.24234165303227
2018-11-14,182.369995,184.139999,177.320007,179.080002,174.291977,1915100,0.0,182.64772170259906
2018-11-15,178.399994,181.669998,176.699997,181.100006,176.257996,1618700,1.0,182.4266194593706
2018-11-16,180.160004,183.149994,179.759995,181.330002,176.48181200000005,1100700,1.0,182.26995982231765
2018-11-19,181.080002,181.610001,176.889999,177.279999,172.54007,1494100,0.0,181.55710827627226
2018-11-20,175.25,176.600006,173.119995,175.5,170.807678,2151000,0.0,180.69180709394763
2018-11-21,177.630005,179.580002,176.619995,177.639999,172.89048799999995,1396900,1.0,180.25583450909795
2018-11-23,176.0,176.509995,174.75,174.75,170.077759,558000,0.0,179.46928672208398
2018-11-26,177.259995,177.929993,175.179993,177.399994,172.656906,1362400,1.0,179.173673476072
2018-11-27,176.190002,177.130005,174.830002,177.03999299999995,172.793518,968800,0.0,178.86886197949025
2018-11-28,177.279999,183.240005,176.679993,183.190002,178.796005,2178100,1.0,179.48616769670593
2018-11-29,182.880005,183.289993,180.25,180.350006,176.024124,1053900,0.0,179.6095731686051
2018-11-30,180.270004,183.160004,179.699997,182.860001,178.47393799999998,2376100,1.0,180.07392000166152
2018-12-03,185.740005,186.309998,183.300003,185.199997,180.757813,1447600,1.0,180.8062167157099
2018-12-04,184.580002,184.710007,177.380005,177.619995,173.359634,2417600,0.0,180.3510421848942
2018-12-06,174.479996,175.639999,170.850006,173.490005,169.32872,3663500,0.0,179.37089401562363
2018-12-07,175.279999,175.619995,168.190002,169.139999,165.083008,2728400,0.0,177.90933758482024
2018-12-10,169.110001,170.229996,166.050003,169.119995,165.063492,2256800,0.0,176.6537172155602
2018-12-11,170.809998,171.169998,166.229996,166.800003,162.799149,1848500,0.0,175.24604375619447
2018-12-12,169.470001,171.160004,168.520004,169.149994,165.092773,2106200,1.0,174.37517950530952
2018-12-13,169.770004,170.589996,169.050003,169.53999299999995,165.473419,1765100,1.0,173.68443857597958
2018-12-14,167.720001,169.529999,166.279999,166.619995,162.623444,1813100,0.0,172.67523235083965
2018-12-17,166.389999,167.389999,165.139999,166.28999299999995,162.301376,2424500,0.0,171.76305530071969
2018-12-18,167.449997,169.690002,166.169998,167.990005,163.960602,1906100,1.0,171.22404811490262
2018-12-19,167.729996,170.690002,164.919998,167.009995,163.004105,2527200,0.0,170.6220405270594
2018-12-20,166.28999299999995,167.25,164.490005,165.559998,161.588867,2970900,0.0,169.8988915946223
2018-12-21,165.559998,168.53999299999995,161.600006,161.600006,157.723907,3928900,0.0,168.71333650967628
2018-12-24,160.800003,160.919998,158.479996,159.0,155.186249,2034000,0.0,167.32571700829394
2018-12-26,159.479996,164.96000700000005,156.679993,164.919998,160.964218,1992400,1.0,166.98204286425195
2018-12-27,163.009995,169.169998,161.970001,169.139999,165.083008,1572700,1.0,167.29032231221595
2018-12-28,169.509995,170.600006,166.419998,168.300003,164.263168,1135300,0.0,167.43456241047082
2018-12-31,169.119995,170.720001,168.410004,169.940002,165.863846,944800,1.0,167.79248235183215
2019-01-02,169.270004,171.270004,167.0,169.850006,165.776001,1362200,0.0,168.0864143015704
2019-01-03,169.28999299999995,169.399994,163.990005,164.369995,160.42742900000005,1569500,0.0,167.5554972584889
2019-01-04,167.029999,172.919998,166.639999,172.259995,168.128174,1946800,1.0,168.22756836441906
2019-01-07,171.910004,175.320007,171.910004,173.639999,169.475098,1820500,1.0,169.0007727409306
2019-01-08,174.759995,175.25,173.050003,175.229996,171.026962,1426700,1.0,169.89066177794052
2019-01-09,175.139999,176.28999299999995,173.279999,173.660004,169.494583,1280100,0.0,170.42913923823474
2019-01-10,173.419998,177.300003,172.899994,177.149994,172.900909,1406100,1.0,171.38926134705838
2019-01-11,176.910004,177.720001,175.169998,175.979996,171.758957,1018800,0.0,172.04508058319288
2019-01-14,174.330002,177.580002,174.009995,177.020004,172.774017,1396900,1.0,172.75578392845105
2019-01-15,176.419998,181.770004,176.119995,181.619995,177.263702,1455000,1.0,174.0220997958152
2019-01-16,182.399994,185.740005,182.0,185.0,180.562607,1995300,1.0,175.5903712535559
2019-01-17,183.740005,186.0,183.350006,185.320007,180.874954,1178600,1.0,176.98031921733363
2019-01-18,186.509995,188.809998,185.610001,188.639999,184.115295,1424200,1.0,178.64598775771452
2019-01-22,187.929993,188.470001,186.259995,187.289993,182.797668,4011400,0.0,179.88084564946962
2019-01-23,187.539993,188.720001,186.759995,187.600006,183.10025,2519300,1.0,180.98358284240254
2019-01-24,187.5,189.559998,187.220001,188.570007,184.046997,1684800,1.0,182.06735772205934
2019-01-25,189.889999,190.559998,188.520004,189.309998,184.769226,1070800,1.0,183.102020618908
2019-01-28,188.070007,188.350006,185.080002,188.160004,183.64682,1763800,0.0,183.82458967334972
2019-01-29,187.729996,188.130005,185.759995,186.350006,181.880219,1220800,0.0,184.18536343429975
2019-01-30,186.990005,189.399994,185.589996,189.009995,184.476425,1215600,1.0,184.87459651511406
2019-01-31,188.639999,191.850006,187.520004,191.649994,187.05307,1624000,1.0,185.84251044152637
2019-02-01,192.100006,195.160004,191.160004,193.830002,189.180786,1147300,1.0,186.98358066416543
2019-02-04,194.089996,194.889999,192.110001,194.410004,189.746887,1502700,1.0,188.0444982835704
2019-02-05,194.600006,195.580002,193.899994,194.899994,190.225113,1420700,1.0,189.0238548144889
2019-02-06,194.720001,195.089996,192.850006,192.949997,188.321899,1721300,0.0,189.58473226956193
2019-02-07,191.0,197.029999,187.309998,195.0,190.322739,2398500,1.0,190.35834194533876
2019-02-08,189.770004,193.720001,189.210007,193.589996,188.946594,1845200,0.0,190.82000681029035
2019-02-11,193.729996,195.470001,192.839996,194.130005,189.473618,1519900,1.0,191.2928636945346
2019-02-12,195.740005,196.309998,194.679993,195.25,190.566742,1136700,1.0,191.85816888102963
2019-02-13,196.0,197.800003,195.330002,197.179993,192.450439,1410900,1.0,192.61842946945396
2019-02-14,195.949997,196.740005,194.809998,195.869995,191.171875,1033000,0.0,193.08293883096053
2019-02-15,197.460007,198.990005,196.610001,198.320007,193.56311,1106800,1.0,193.8310914265376
2019-02-19,197.889999,198.309998,197.350006,197.649994,192.909164,1013600,0.0,194.37664893703226
2019-02-20,198.139999,198.460007,197.119995,198.020004,193.270309,1266900,1.0,194.8971282317419
2019-02-21,197.520004,198.539993,197.0,198.149994,193.397202,1100000,1.0,195.36182334149302
2019-02-22,199.149994,202.0,198.899994,201.880005,197.03772,987600,1.0,196.29299214985116
2019-02-25,202.970001,204.270004,201.539993,201.940002,197.654343,1166800,1.0,197.09970784272954
2019-02-26,201.5,202.619995,201.020004,201.479996,197.204117,1054000,0.0,197.72546329376817
2019-02-27,201.119995,202.289993,200.240005,201.720001,197.439011,1054900,1.0,198.29611153751557
2019-02-28,201.899994,202.979996,200.210007,200.369995,196.117691,1329900,0.0,198.5923806035848
