Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-04-12,131.53999299999998,133.03999299999998,131.119995,132.169998,132.169998,1700300,1.0,129.17146580309446
2018-04-13,133.550003,133.550003,127.980003,129.169998,129.169998,2023400,0.0,129.1712561169381
2018-04-16,130.490005,131.149994,128.770004,129.720001,129.720001,1707600,1.0,129.2496482430898
2018-04-17,131.21000700000002,133.639999,130.940002,132.580002,132.580002,2100600,1.0,129.72541306550553
2018-04-18,133.190002,134.729996,132.080002,133.869995,133.869995,1321600,1.0,130.31749619900475
2018-04-19,133.490005,134.029999,131.490005,132.330002,132.330002,1250800,0.0,130.60499702771838
2018-04-20,132.470001,132.470001,128.96000700000002,130.089996,130.089996,1678500,0.0,130.53142545233007
2018-04-23,130.639999,132.03999299999998,128.28999299999998,129.179993,129.179993,1370000,0.0,130.3383636734258
2018-04-24,130.639999,131.279999,122.050003,123.68,123.68,2513400,0.0,129.38716886293642
2018-04-25,123.720001,124.650002,120.910004,123.970001,123.970001,1978300,1.0,128.6132877396598
2018-04-26,124.620003,127.550003,123.970001,126.980003,126.980003,1912800,1.0,128.37996134827983
2018-04-27,127.160004,127.830002,125.779999,126.639999,126.639999,1175600,0.0,128.13139529852558
2018-04-30,127.32,128.089996,125.809998,125.900002,125.900002,1448500,0.0,127.81262482730763
2018-05-01,125.300003,127.370003,125.290001,127.059998,127.059998,1163000,1.0,127.70510670912083
2018-05-02,126.82,127.209999,124.989998,125.260002,125.260002,1483200,0.0,127.35580603638927
2018-05-03,124.760002,128.350006,123.879997,127.599998,127.599998,1531800,1.0,127.39069060261939
2018-05-04,126.489998,130.679993,125.589996,129.46000700000002,129.46000700000002,1632500,1.0,127.68630723081662
2018-05-07,129.759995,132.119995,129.630005,131.570007,131.570007,1333400,1.0,128.24112148355712
2018-05-08,131.570007,133.160004,130.71000700000002,132.759995,132.759995,1152300,1.0,128.88667484304898
2018-05-09,133.070007,136.369995,133.070007,135.320007,135.320007,1678400,1.0,129.805722294042
2018-05-10,135.96000700000002,137.669998,134.899994,136.470001,136.470001,1374600,1.0,130.75776210917886
2018-05-11,136.559998,136.940002,135.330002,136.21000700000002,136.21000700000002,1477300,0.0,131.536654236439
2018-05-14,136.990005,138.380005,133.330002,134.110001,134.110001,1698100,0.0,131.904275202662
2018-05-15,133.160004,137.449997,131.589996,136.160004,136.160004,2089000,1.0,132.51223645942457
2018-05-16,136.470001,136.729996,134.889999,135.929993,135.929993,1465200,0.0,133.0004873937925
2018-05-17,135.410004,136.830002,134.580002,136.520004,136.520004,1404500,1.0,133.50327548039357
2018-05-18,136.619995,139.669998,136.25,138.850006,138.850006,1723600,1.0,134.26709412605163
2018-05-21,139.610001,139.940002,136.929993,137.669998,137.669998,2474800,0.0,134.75322325090139
2018-05-22,138.509995,139.169998,136.46000700000002,136.71000700000002,136.71000700000002,1740500,0.0,135.0327637864869
2018-05-23,135.309998,139.5,135.020004,139.309998,139.309998,1949000,1.0,135.6437972455602
2018-05-24,139.059998,139.630005,136.119995,138.919998,138.919998,4021000,0.0,136.11182592476587
2018-05-25,132.71000700000002,139.690002,131.149994,132.75,132.75,6543600,0.0,135.63156507837076
2018-05-29,131.649994,132.240005,128.139999,129.619995,129.619995,2946700,0.0,134.77276935288924
2018-05-30,130.660004,132.03999299999998,128.770004,129.369995,129.369995,2149100,0.0,134.00094444533366
2018-05-31,129.509995,131.199997,128.990005,129.100006,129.100006,2733500,0.0,133.30081038171457
2018-06-01,130.300003,133.649994,129.949997,133.520004,133.520004,2076300,1.0,133.33212375575536
2018-06-04,133.449997,135.669998,131.990005,135.570007,135.570007,1573000,1.0,133.65182136207605
2018-06-05,135.649994,138.130005,134.470001,136.800003,136.800003,1289500,1.0,134.1015615960652
2018-06-06,137.21000700000002,138.0,135.759995,137.929993,137.929993,1614800,1.0,134.64848036805589
2018-06-07,137.690002,137.929993,132.380005,134.139999,134.139999,1889700,0.0,134.57584017261934
2018-06-08,133.720001,135.350006,132.970001,135.130005,135.130005,1045700,1.0,134.65500657653087
2018-06-11,135.009995,136.21000700000002,134.71000700000002,135.970001,135.970001,1349100,1.0,134.84286292274075
2018-06-12,136.529999,137.910004,136.380005,137.360001,137.360001,1252800,1.0,135.20245407663492
2018-06-13,137.889999,139.25,136.429993,137.160004,137.160004,1521600,0.0,135.48210406568708
2018-06-14,138.139999,139.440002,137.759995,138.410004,138.410004,1834100,1.0,135.90037548487464
2018-06-15,138.279999,138.369995,135.580002,137.990005,137.990005,2259800,0.0,136.1988939870354
2018-06-18,136.360001,142.479996,136.149994,141.259995,141.259995,2990600,1.0,136.92190841745892
2018-06-19,139.0,141.279999,138.100006,141.03999299999995,141.03999299999995,2630100,0.0,137.5102062149648
2018-06-20,141.100006,142.940002,140.660004,140.940002,140.940002,2199800,0.0,138.00017704139842
2018-06-21,141.050003,141.96000700000005,137.360001,137.740005,137.740005,1819400,0.0,137.96300960691295
2018-06-22,137.690002,137.96000700000002,133.369995,136.509995,136.509995,2703200,0.0,137.75543609163967
2018-06-25,134.880005,135.070007,128.169998,129.75,129.75,2649300,0.0,136.61180236426256
2018-06-26,129.740005,131.75,128.759995,130.169998,130.169998,1615300,1.0,135.69154459793933
2018-06-27,130.740005,131.970001,126.589996,127.620003,127.620003,2474700,0.0,134.53846722680512
2018-06-28,127.949997,130.869995,127.199997,130.240005,130.240005,1798200,1.0,133.9244011944044
2018-06-29,130.529999,132.919998,130.529999,131.089996,131.089996,1714600,1.0,133.51948616663236
2018-07-02,130.020004,131.96000700000002,129.009995,131.899994,131.899994,1308300,1.0,133.28813014282773
2018-07-03,131.649994,133.199997,131.279999,131.600006,131.600006,928100,0.0,133.0469695509952
2018-07-05,133.009995,133.809998,131.309998,132.800003,132.800003,1708200,1.0,133.01168861513875
2018-07-06,133.259995,135.490005,132.660004,135.110001,135.110001,1159200,1.0,133.3114475272618
2018-07-09,135.130005,136.520004,133.360001,134.970001,134.970001,1761500,0.0,133.54838373765298
2018-07-10,134.899994,136.800003,133.889999,134.369995,134.369995,1426800,0.0,133.66575677513111
2018-07-11,133.509995,134.029999,131.649994,132.220001,132.220001,2160400,0.0,133.45922023582668
2018-07-12,133.0,137.880005,132.580002,137.46000700000002,137.46000700000002,2244900,1.0,134.03076120213714
2018-07-13,136.990005,137.440002,134.869995,137.21000700000002,137.21000700000002,972800,0.0,134.48493917326041
2018-07-16,136.619995,137.320007,135.759995,136.240005,136.240005,899400,0.0,134.73566286279464
2018-07-17,134.880005,137.389999,134.440002,136.559998,136.559998,1105500,1.0,134.9962821681097
2018-07-18,136.550003,137.96000700000002,135.839996,137.429993,137.429993,1291700,1.0,135.34395514409402
2018-07-19,136.639999,136.990005,134.330002,134.5,134.5,1608100,0.0,135.22339012350918
2018-07-20,135.160004,135.520004,134.130005,134.320007,134.320007,1370500,0.0,135.0943353915793
2018-07-23,134.0,134.690002,132.059998,134.5,134.5,1343400,1.0,135.0094303356394
2018-07-24,135.309998,135.970001,131.5,132.309998,132.309998,1071700,0.0,134.62379714483376
2018-07-25,132.309998,135.919998,131.639999,135.850006,135.850006,2093700,1.0,134.79896983842895
2018-07-26,135.550003,137.46000700000002,133.570007,136.139999,136.139999,1345400,1.0,134.9905454329391
2018-07-27,136.440002,136.850006,130.0,131.160004,131.160004,1846100,0.0,134.4433252282335
2018-07-30,131.169998,131.639999,124.690002,127.0,127.0,2637900,0.0,133.37999305277157
2018-07-31,127.410004,130.449997,126.580002,128.440002,128.440002,1913200,1.0,132.67428004523276
2018-08-01,127.989998,129.770004,126.730003,127.18,127.18,1885000,0.0,131.8893828959138
2018-08-02,125.93,131.320007,125.889999,131.160004,131.160004,1452400,1.0,131.78518591078324
2018-08-03,131.330002,132.470001,129.96000700000002,132.050003,132.050003,1372800,1.0,131.82301692352848
2018-08-06,131.929993,134.610001,131.320007,134.350006,134.350006,1304200,1.0,132.18401536302443
2018-08-07,134.440002,136.330002,134.380005,135.190002,135.190002,1226200,1.0,132.61344202544953
2018-08-08,134.830002,135.259995,133.470001,134.139999,134.139999,994700,0.0,132.83152159324246
2018-08-09,134.589996,137.0,133.889999,135.110001,135.110001,1160600,1.0,133.15701865135068
2018-08-10,134.270004,136.21000700000002,133.71000700000002,134.850006,134.850006,1115200,0.0,133.39887398687202
2018-08-13,135.240005,136.559998,133.259995,133.389999,133.389999,1178700,0.0,133.3976061316046
2018-08-14,134.050003,135.259995,133.070007,134.0,134.0,1056200,1.0,133.48366239851822
2018-08-15,133.009995,133.630005,129.339996,131.050003,131.050003,1695200,0.0,133.13599677015847
2018-08-16,132.100006,133.889999,131.100006,133.729996,133.729996,2660900,1.0,133.22085380299296
2018-08-17,133.130005,133.529999,129.869995,132.350006,132.350006,2117300,0.0,133.09644697399398
2018-08-20,132.350006,134.28999299999998,131.630005,133.720001,133.720001,2540900,1.0,133.18552612056627
2018-08-21,134.179993,136.96000700000002,133.690002,135.520004,135.520004,2547800,1.0,133.5190229604854
2018-08-22,134.839996,137.550003,134.839996,136.940002,136.940002,1875300,1.0,134.00773425184462
2018-08-23,136.970001,138.699997,135.649994,136.309998,136.309998,2613800,0.0,134.33662907300968
2018-08-24,152.389999,157.779999,150.619995,157.199997,157.199997,8511200,1.0,137.60282449115113
2018-08-27,158.059998,159.940002,153.910004,154.630005,154.630005,3290900,0.0,140.0352788495581
2018-08-28,154.869995,157.830002,154.669998,156.809998,156.809998,2193300,1.0,142.43166729962124
2018-08-29,156.75,157.630005,155.320007,155.669998,155.669998,2316000,0.0,144.32285739967534
2018-08-30,155.630005,155.929993,153.580002,153.860001,153.860001,1848900,0.0,145.685306485436
2018-08-31,153.559998,154.740005,153.270004,154.350006,154.350006,1661000,1.0,146.92312070180228
2018-09-04,154.169998,154.479996,152.28999299999995,153.589996,153.589996,1515000,0.0,147.87553145868765
2018-09-05,153.869995,154.309998,148.449997,149.330002,149.330002,1689400,0.0,148.0833129645894
2018-09-06,149.339996,150.259995,147.330002,148.800003,148.800003,1498000,0.0,148.18569725536236
2018-09-07,147.639999,150.850006,146.71000700000005,149.169998,149.169998,1533500,1.0,148.32631164745345
2018-09-10,149.96000700000005,151.220001,148.53999299999995,150.75,150.75,1466300,1.0,148.6725528406744
2018-09-11,150.28999299999995,151.729996,150.070007,150.869995,150.869995,1098300,1.0,148.9864731491495
2018-09-12,150.820007,150.949997,147.600006,150.779999,150.779999,1218200,0.0,149.24269112784242
2018-09-13,151.600006,154.059998,151.110001,151.380005,151.380005,1126800,1.0,149.5480216810078
2018-09-14,151.330002,153.21000700000005,150.53999299999995,151.350006,151.350006,1502600,0.0,149.8054480122924
2018-09-17,150.229996,152.0,146.28999299999995,146.720001,146.720001,1690100,0.0,149.3646698676792
2018-09-18,146.809998,150.53999299999995,146.139999,148.78999299999995,148.78999299999995,1435700,1.0,149.28257317229645
2018-09-19,148.320007,148.979996,145.899994,148.399994,148.399994,1247900,0.0,149.15649043339695
2018-09-20,149.770004,153.940002,148.970001,153.229996,153.229996,2795600,1.0,149.73841980005454
2018-09-21,153.860001,154.589996,151.630005,152.399994,152.399994,2662600,0.0,150.118644685761
2018-09-24,150.649994,153.699997,149.330002,152.830002,152.830002,1575400,1.0,150.50598144493802
2018-09-25,153.110001,155.559998,152.979996,155.399994,155.399994,1473000,1.0,151.20512609566114
2018-09-26,155.990005,157.110001,154.309998,154.820007,154.820007,1118700,0.0,151.72153765342384
2018-09-27,155.360001,156.509995,154.869995,156.0,156.0,1026200,1.0,152.33274656007757
2018-09-28,155.050003,156.669998,154.830002,156.110001,156.110001,976400,1.0,152.87235433720934
2018-10-01,155.649994,156.639999,154.850006,155.5,155.5,1490000,0.0,153.24773228903658
2018-10-02,155.729996,156.259995,153.130005,153.919998,153.919998,1463600,0.0,153.34377024774565
2018-10-03,154.259995,155.830002,153.440002,154.869995,154.869995,1508300,1.0,153.56180235521057
2018-10-04,153.669998,154.78999299999995,149.759995,152.100006,152.100006,5205100,0.0,153.3529743044662
2018-10-05,152.0,153.380005,150.429993,152.0,152.0,3242600,0.0,153.159692260971
2018-10-08,151.139999,152.330002,145.119995,146.21000700000005,146.21000700000005,3913100,0.0,152.1668800808323
2018-10-09,146.520004,148.130005,142.699997,142.860001,142.860001,2442500,0.0,150.8373259264277
2018-10-10,141.660004,141.990005,133.339996,133.5,133.5,3865600,0.0,148.36056507979518
2018-10-11,132.600006,134.419998,129.0,130.889999,130.889999,3051200,0.0,145.86476992553872
2018-10-12,135.679993,140.25,135.25,138.179993,138.179993,3965700,1.0,144.76694465046177
2018-10-15,138.470001,139.320007,132.800003,134.600006,134.600006,2273300,0.0,143.31452484325294
2018-10-16,137.300003,141.800003,136.619995,141.419998,141.419998,2096000,1.0,143.04387815135968
2018-10-17,141.179993,142.100006,138.699997,141.770004,141.770004,1599300,1.0,142.86189612973686
2018-10-18,140.759995,141.449997,135.759995,137.28999299999998,137.28999299999998,2011900,0.0,142.0659099683459
2018-10-19,137.979996,140.429993,133.100006,133.179993,133.179993,3067600,0.0,140.7964932585822
2018-10-22,133.929993,137.309998,131.449997,135.639999,135.639999,1931300,1.0,140.05985122164188
2018-10-23,132.649994,136.089996,130.110001,134.119995,134.119995,2325900,0.0,139.2113003328359
2018-10-24,133.309998,134.03999299999998,124.68,124.919998,124.919998,3694700,0.0,137.16968571385934
2018-10-25,127.190002,131.0,126.18,130.009995,130.009995,2707300,1.0,136.14687275473656
2018-10-26,125.540001,128.96000700000002,123.93,124.709999,124.709999,3264100,0.0,134.51303364691705
2018-10-29,128.779999,129.160004,119.93,124.129997,124.129997,3619300,0.0,133.02974269735748
2018-10-30,123.870003,126.879997,122.959999,125.959999,125.959999,2060600,1.0,132.0197793120207
2018-10-31,128.279999,132.5,127.669998,129.25,129.25,2260500,1.0,131.6240965531606
2018-11-01,130.0,135.660004,127.339996,135.229996,135.229996,2485600,1.0,132.13922504556623
2018-11-02,135.509995,137.28999299999998,132.71000700000002,134.130005,134.130005,1578800,0.0,132.4236221819139
2018-11-05,134.699997,134.880005,131.550003,133.5,133.5,1147800,0.0,132.5773904416405
2018-11-06,133.119995,135.699997,132.009995,133.699997,133.699997,869700,1.0,132.73776280712042
2018-11-07,135.259995,139.419998,135.259995,138.919998,138.919998,2897300,1.0,133.62093926324607
2018-11-08,138.779999,140.71000700000002,137.889999,140.610001,140.610001,1617400,1.0,134.61937665421092
2018-11-09,139.279999,139.28999299999998,133.779999,135.550003,135.550003,1603000,0.0,134.75232327503795
2018-11-12,134.179993,134.490005,128.850006,130.110001,130.110001,1787600,0.0,134.08913437860397
2018-11-13,131.110001,134.169998,129.720001,130.919998,130.919998,1527000,1.0,133.636400610232
2018-11-14,133.0,133.990005,128.229996,129.429993,129.429993,1520700,0.0,133.0354852373417
2018-11-15,128.630005,134.699997,127.940002,134.28999299999998,134.28999299999998,1771600,1.0,133.21470063200715
2018-11-16,134.800003,135.96000700000002,132.529999,134.03999299999998,134.03999299999998,1956400,0.0,133.3325995417204
2018-11-19,134.21000700000002,134.96000700000002,125.050003,125.739998,125.739998,2703700,0.0,132.2479421786175
2018-11-20,123.169998,125.900002,120.099998,123.050003,123.050003,3656000,0.0,130.93395086738641
2018-11-21,136.0,139.399994,132.229996,135.03999299999998,135.03999299999998,6007100,1.0,131.52052831490263
2018-11-23,132.889999,134.740005,131.699997,132.690002,132.690002,2257000,0.0,131.68759598420226
2018-11-26,134.979996,139.100006,134.160004,138.800003,138.800003,2889000,1.0,132.70365412931622
2018-11-27,137.339996,143.0,136.630005,140.160004,140.160004,3639800,1.0,133.76884696798533
2018-11-28,141.339996,145.21000700000005,140.309998,143.160004,143.160004,3333600,1.0,135.1104408297017
2018-11-29,141.949997,147.440002,141.949997,145.550003,145.550003,3248100,1.0,136.60180685403003
2018-11-30,145.919998,146.5,142.190002,144.5,144.5,2624800,0.0,137.73012016059718
2018-12-03,148.029999,150.410004,146.529999,148.020004,148.020004,2913400,1.0,139.20010356622615
2018-12-04,146.639999,148.850006,139.380005,139.839996,139.839996,2790200,0.0,139.291516771051
2018-12-06,136.360001,140.139999,133.300003,140.139999,140.139999,2588300,1.0,139.4127285180437
2018-12-07,138.71000700000002,139.869995,131.619995,132.570007,132.570007,2111700,0.0,138.43519687260888
2018-12-10,132.429993,135.630005,130.5,135.020004,135.020004,1657300,1.0,137.94731217652188
2018-12-11,138.279999,138.979996,133.240005,133.869995,133.869995,2171200,0.0,137.36483829416161
2018-12-12,137.5,140.419998,136.220001,137.78999299999998,137.78999299999998,1772700,1.0,137.42557468070996
2018-12-13,136.46000700000002,138.949997,133.660004,135.570007,135.570007,1485900,0.0,137.1604935834657
2018-12-14,133.600006,135.830002,130.990005,131.5,131.5,1463100,0.0,136.3518516429706
2018-12-17,130.990005,131.949997,126.510002,127.269997,127.269997,2248000,0.0,135.05444383683192
2018-12-18,128.360001,131.53999299999998,128.28999299999998,130.580002,130.580002,1878600,1.0,134.41523786014164
2018-12-19,130.440002,134.820007,127.0,128.130005,128.130005,2705300,0.0,133.51734745154997
2018-12-20,127.639999,129.440002,121.040001,124.93,124.93,2581600,0.0,132.29058352989998
2018-12-21,125.839996,126.699997,120.110001,120.300003,120.300003,3894400,0.0,130.57764345419997
2018-12-24,118.720001,122.139999,117.720001,118.32,118.32,1642000,0.0,128.8265515321714
2018-12-26,119.540001,125.93,118.199997,125.93,125.93,1842400,1.0,128.41275845614695
2018-12-27,122.660004,127.489998,121.260002,127.410004,127.410004,1850900,1.0,128.26950781955452
2018-12-28,128.71000700000002,130.110001,125.07,127.230003,127.230003,1349200,0.0,128.12100713104672
2018-12-31,129.190002,129.5,127.18,128.610001,128.610001,1394800,1.0,128.19086339804005
2019-01-02,125.389999,129.639999,124.650002,128.96000700000002,128.96000700000002,1517500,1.0,128.3007410554629
2019-01-03,126.489998,127.5,121.120003,121.849998,121.849998,2564700,0.0,127.37920633325392
2019-01-04,124.370003,129.369995,121.809998,128.279999,128.279999,2480600,1.0,127.50789099993192
2019-01-07,128.270004,133.399994,128.149994,132.720001,132.720001,1634600,1.0,128.2524781427988
2019-01-08,134.259995,135.699997,132.25,133.869995,133.869995,1324800,1.0,129.05498055097038
2019-01-09,134.720001,137.779999,133.410004,136.770004,136.770004,1770500,1.0,130.1571267579746
2019-01-10,135.21000700000002,137.529999,134.850006,136.71000700000002,136.71000700000002,1517600,0.0,131.09325250683537
2019-01-11,135.779999,137.5,135.25,136.740005,136.740005,903200,1.0,131.89993143443033
2019-01-14,135.369995,136.179993,134.119995,134.75,134.75,906300,0.0,132.30708408665458
2019-01-15,131.880005,137.449997,131.880005,135.880005,135.880005,1574000,1.0,132.81750135998965
2019-01-16,136.179993,137.5,134.800003,135.300003,135.300003,1425800,0.0,133.17214445141968
2019-01-17,134.630005,137.899994,134.259995,136.5,136.5,2127900,1.0,133.64755238693115
2019-01-18,138.28999299999998,141.839996,135.46000700000002,141.729996,141.729996,2684500,1.0,134.80218718879814
2019-01-22,140.279999,141.520004,138.119995,139.059998,139.059998,2015500,0.0,135.41044587611268
2019-01-23,139.46000700000002,141.139999,136.559998,137.490005,137.490005,1637900,0.0,135.70752575095372
2019-01-24,136.020004,137.5,135.240005,136.050003,136.050003,2117900,0.0,135.75645107224605
2019-01-25,138.110001,142.479996,137.759995,142.080002,142.080002,1959500,1.0,136.65981549049664
2019-01-28,140.649994,141.089996,138.740005,140.770004,140.770004,1314600,0.0,137.24698527756854
2019-01-29,140.919998,141.770004,139.009995,140.160004,140.160004,806600,0.0,137.66313080934444
2019-01-30,141.679993,146.059998,140.610001,146.0,146.0,1295800,1.0,138.85411212229522
2019-01-31,146.199997,148.570007,145.860001,147.199997,147.199997,1416300,1.0,140.04638139053876
2019-02-01,147.779999,149.559998,146.899994,149.070007,149.070007,1647400,1.0,141.33547076331894
2019-02-04,149.059998,152.649994,149.0,151.589996,151.589996,1717500,1.0,142.80040293998766
2019-02-05,151.729996,153.690002,151.669998,152.419998,152.419998,1591400,1.0,144.1746308057037
2019-02-06,152.160004,153.139999,150.78999299999995,152.279999,152.279999,1325800,0.0,145.33254054774605
2019-02-07,151.0,151.929993,149.139999,150.559998,150.559998,1859600,0.0,146.07932018378233
2019-02-08,149.119995,154.410004,149.119995,154.309998,154.309998,1407900,1.0,147.25513130038485
2019-02-11,155.0,156.270004,153.800003,154.570007,154.570007,1432200,1.0,148.30011354318702
2019-02-12,156.399994,159.610001,155.889999,159.53999299999995,159.53999299999995,1738900,1.0,149.90581060844602
2019-02-13,159.970001,161.100006,159.21000700000005,160.029999,160.029999,1898000,1.0,151.3521232358109
2019-02-14,158.839996,161.050003,158.009995,159.940002,159.940002,1470400,0.0,152.57896305926647
2019-02-15,161.509995,161.509995,159.389999,160.350006,160.350006,1699100,1.0,153.68911205079985
2019-02-19,160.429993,160.970001,159.0,160.679993,160.679993,1758600,1.0,154.68780932925702
2019-02-20,160.550003,161.490005,158.479996,159.800003,159.800003,1175500,0.0,155.41812271079175
2019-02-21,159.639999,160.679993,158.850006,159.830002,159.830002,1050500,1.0,156.04839118067864
2019-02-22,160.869995,161.779999,160.190002,161.509995,161.509995,948800,1.0,156.82862029772454
