Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-02-23,69.566002,70.998001,69.41999799999999,70.410004,70.410004,29087000,1.0,67.2754315683964
2018-02-26,70.699997,71.800003,70.472,71.484001,71.484001,21700000,1.0,67.8766557729112
2018-02-27,71.25,71.998001,70.001999,70.197998,70.197998,23987000,0.0,68.20827609106675
2018-02-28,70.514,71.047997,68.444,68.612,68.612,30348500,0.0,68.26595093520007
2018-03-01,69.001999,69.734001,66.014,66.185997,66.185997,34428000,0.0,67.96881465874291
2018-03-02,65.396004,67.043999,64.594002,67.024002,67.024002,25464000,1.0,67.83384142177964
2018-03-05,66.477997,67.550003,65.858002,66.66999799999999,66.66999799999999,19119000,0.0,67.66757807581111
2018-03-06,66.75,67.274002,65.405998,65.639999,65.639999,21428500,0.0,67.37792392212381
2018-03-07,65.087997,66.5,64.348,66.459999,66.459999,25036500,1.0,67.24679179039184
2018-03-08,66.571999,66.660004,65.253998,65.82,65.82,17831000,0.0,67.04296439176443
2018-03-09,64.82,65.697998,64.47399899999999,65.433998,65.433998,27534000,0.0,66.81311205008379
2018-03-12,65.722,69.442001,65.300003,69.101997,69.101997,41320000,1.0,67.14009561435753
2018-03-13,65.722,69.442001,65.300003,68.36799599999999,68.36799599999999,29829000,0.0,67.3155099551636
2018-03-14,67.351997,67.961998,64.78600300000001,65.32599599999999,65.32599599999999,39837000,0.0,67.03129367585451
2018-03-15,65.875999,66.57,64.220001,65.120003,65.120003,32824000,0.0,66.75825215073245
2018-03-16,64.585999,65.480003,63.813999,64.269997,64.269997,30586500,0.0,66.40278712919924
2018-03-19,63.299999,64.150002,61.933998,62.71200200000001,62.71200200000001,37421500,0.0,65.87553211074221
2018-03-20,62.973999,63.25,61.751999,62.110001,62.110001,23821500,0.0,65.3375990949219
2018-03-21,62.049999,64.487999,62.037998,63.306000000000004,63.306000000000004,29792000,1.0,65.04737065279019
2018-03-22,62.778,63.763999999999996,61.63600200000001,61.82,61.82,24699000,0.0,64.5863177023916
2018-03-23,62.25,62.25,60.09,60.307999,60.307999,33274500,0.0,63.975129316335654
2018-03-26,61.467999,61.518002,58.271999,60.835999,60.835999,41876000,1.0,63.5266821282877
2018-03-27,60.799999,60.854,55.436001,55.835999,55.835999,69360000,0.0,62.428013109960894
2018-03-28,52.916000000000004,53.736000000000004,50.419998,51.556000000000004,51.556000000000004,105007000,0.0,60.87486837996648
2018-03-29,51.298,54.192001,49.641998,53.226002,53.226002,75853500,1.0,59.78217318282841
2018-04-02,51.251999,52.06600200000001,48.917999,50.495998,50.495998,80570000,0.0,58.45557672813863
2018-04-03,53.964001,54.669998,50.897999,53.506001,53.506001,94222000,1.0,57.74849448126169
2018-04-04,50.556000000000004,57.674,50.400002,57.388000000000005,57.388000000000005,99483500,1.0,57.69699526965288
2018-04-05,57.868,61.251999,57.639999,61.144001,61.144001,95605500,1.0,58.18942465970247
2018-04-06,60.200001,61.855999,59.099998,59.860001,59.860001,67601500,0.0,58.42807842260212
2018-04-09,60.074001,61.900002,57.841999,57.931999,57.931999,51249000,0.0,58.357209933658964
2018-04-10,59.793999,61.419998,58.736000000000004,60.939999,60.939999,54949000,1.0,58.72617980027911
2018-04-11,60.147999,61.796001,59.931999,60.186001,60.186001,37414500,0.0,58.934725685953524
2018-04-12,60.464001,60.790001,58.736000000000004,58.81600200000001,58.81600200000001,38044000,0.0,58.917765159388736
2018-04-13,60.720001,60.790001,59.195999,60.068001,60.068001,36636000,1.0,59.082084565190335
2018-04-16,59.799999,59.931999,57.801998,58.242001,58.242001,31692500,0.0,58.962072627306
2018-04-17,57.773998,58.433998,56.501999,57.537998,57.537998,35000000,0.0,58.75863339483372
2018-04-18,58.216,60.048,57.632,58.669998,58.669998,32788500,1.0,58.74597119557176
2018-04-19,58.216,60.202,57.709999,60.015999,60.015999,30453000,1.0,58.92740373906151
2018-04-20,59.034,59.995998,57.950001,58.048,58.048,28139500,0.0,58.801774633481294
2018-04-23,58.257999,58.324001,56.466,56.674,56.674,24467000,0.0,58.497806828698245
2018-04-24,57.0,57.417999,55.692001,56.692001,56.692001,28426500,1.0,58.239834567455645
2018-04-25,56.700001,57.032001,55.450001,56.138000000000005,56.138000000000005,20068000,0.0,57.93957248639055
2018-04-26,55.75,57.158001,55.299999,57.096001,57.096001,21780000,1.0,57.819062274049045
2018-04-27,57.074001,58.894001,56.765999,58.81600200000001,58.81600200000001,21823000,1.0,57.96148223489919
2018-04-30,58.722,59.745998,58.5,58.779999,58.779999,21141000,0.0,58.07841320134215
2018-05-01,58.702,60.164001,58.644001,59.984001,59.984001,23128000,1.0,58.35064002972184
2018-05-02,59.714001,61.369999,59.556000000000004,60.23,60.23,44852000,1.0,58.619120025475866
2018-05-03,55.757999,57.608002,55.046001,56.889999,56.889999,86760500,0.0,58.372102736122166
2018-05-04,56.599998,59.372002,55.903999,58.818001,58.818001,42847000,1.0,58.435802488104706
2018-05-07,59.5,61.192001,59.034,60.554001,60.554001,43391000,1.0,58.73840227551831
2018-05-08,60.16,61.549999,59.799999,60.394001,60.394001,29650000,0.0,58.9749163790157
2018-05-09,60.082001,61.402,60.009998,61.369999,61.369999,28637000,1.0,59.31707103915632
2018-05-10,61.5,62.598,60.821999,61.004002,61.004002,28258000,0.0,59.558061176419706
2018-05-11,61.540001,61.776001,59.81600200000001,60.21200200000001,60.21200200000001,23398000,0.0,59.65148129407404
2018-05-14,60.664001,60.987999,58.324001,58.394001,58.394001,36434000,0.0,59.47184125206346
2018-05-15,57.001999,57.391998,56.099998,56.835999,56.835999,47596000,0.0,59.09529235891154
2018-05-16,56.765999,57.762001,56.312,57.296001,57.296001,28370000,1.0,58.83825073620989
2018-05-17,57.18,57.838001,56.793999,56.908001,56.908001,22103000,0.0,58.5625007738942
2018-05-18,56.93,56.93,54.799999,55.363998,55.363998,36259500,0.0,58.10557180619502
2018-05-21,56.265999,58.298,56.259998,56.897999,56.897999,45913000,1.0,57.93306140531001
2018-05-22,57.551998,57.599998,54.683998,55.001999,55.001999,44729000,0.0,57.51433820455144
2018-05-23,55.551998,55.981998,54.799999,55.813999,55.813999,29925500,1.0,57.27143260390124
2018-05-24,55.68,56.222,54.978001,55.57,55.57,20883500,0.0,57.02837080334392
2018-05-25,55.526001,55.928001,55.122002,55.77,55.77,19375500,1.0,56.84860354572335
2018-05-29,55.702,57.299999,55.23,56.751999,56.751999,28333000,1.0,56.8348028963343
2018-05-30,56.658001,59.001999,56.32,58.344002,58.344002,37448500,1.0,57.05040276828654
2018-05-31,57.442001,58.074001,56.585999,56.945999,56.945999,29598500,0.0,57.03548794424561
2018-06-01,57.172001,58.389999,56.768002,58.363998,58.363998,27122000,1.0,57.225275095067666
2018-06-04,58.868,59.799999,58.709999,59.348,59.348,23989000,1.0,57.528521510058
2018-06-05,59.540001,59.560001,57.348,58.226002,58.226002,29976000,0.0,57.628161580049714
2018-06-06,60.099998,64.433998,59.495998,63.900002,63.900002,93836500,1.0,58.524138782899755
2018-06-07,63.23,66.0,62.716,63.217999,63.217999,71726500,0.0,59.194690242485514
2018-06-08,63.799999,64.896004,63.43,63.532001,63.532001,41026000,1.0,59.81430606498758
2018-06-11,64.501999,66.931999,64.5,66.41999799999999,66.41999799999999,65917500,1.0,60.75797634141793
2018-06-12,68.940002,70.994003,67.599998,68.554001,68.554001,111737000,1.0,61.87169414978679
2018-06-13,69.342003,69.440002,67.959999,68.956001,68.956001,47349000,1.0,62.88373798553154
2018-06-14,69.52600100000001,71.75,69.32,71.543999,71.543999,54905000,1.0,64.1209181304556
2018-06-15,70.76799799999998,72.933998,70.25,71.634003,71.634003,54241500,1.0,65.19421596896196
2018-06-18,71.08000200000002,74.746002,70.900002,74.166,74.166,60366000,1.0,66.4758994019674
2018-06-19,73.031998,74.0,69.25,70.510002,70.510002,63809500,0.0,67.0521997731149
2018-06-20,71.608002,72.875999,70.400002,72.444,72.444,41918500,1.0,67.8224569483842
2018-06-21,72.400002,73.241997,69.253998,69.501999,69.501999,39835500,0.0,68.06239152718646
2018-06-22,70.307999,70.449997,66.400002,66.725998,66.725998,51330500,0.0,67.87147816615983
2018-06-25,66.024002,67.694,65.5,66.601997,66.601997,34656500,0.0,67.69012371385129
2018-06-26,67.209999,68.709999,65.160004,68.400002,68.400002,37262500,1.0,67.79153489758683
2018-06-27,69.0,70.157997,67.900002,68.900002,68.900002,41668500,1.0,67.9498873407887
2018-06-28,69.73200200000001,71.403999,69.222,69.986,69.986,41990000,1.0,68.24076057781889
2018-06-29,70.666,70.772003,68.48200200000001,68.589996,68.589996,32462000,0.0,68.29065135241619
2018-07-02,72.014,72.956001,65.970001,67.014,67.014,93799000,0.0,68.10827258778531
2018-07-03,66.349998,66.498001,61.938,62.172001,62.172001,61413000,0.0,67.26023378953026
2018-07-05,62.751999,62.877998,59.243999,61.832001,61.832001,87382000,0.0,66.4847719624545
2018-07-06,60.990002,62.414001,60.400002,61.779999,61.779999,44327500,0.0,65.81266153924672
2018-07-09,62.397999,63.703999,61.599998,63.702,63.702,37984000,1.0,65.51113846221146
2018-07-10,64.912003,65.53600300000001,63.84,64.494003,64.494003,47357500,1.0,65.36583339618126
2018-07-11,63.16,64.388,63.013999999999996,63.792,63.792,24420500,0.0,65.14100005386966
2018-07-12,64.28600300000001,64.646004,62.554001,63.341999,63.341999,28606000,0.0,64.88399990331685
2018-07-13,63.116001,63.916000000000004,61.849998,63.773998,63.773998,29349000,1.0,64.725428202843
2018-07-16,62.341999,63.032001,61.25,62.02,62.02,39093500,0.0,64.33893845957972
2018-07-17,61.762001,64.947998,61.700001,64.538002,64.538002,34981000,1.0,64.36737610821119
2018-07-18,65.0,65.099998,63.25,64.769997,64.769997,28121000,1.0,64.42489337846673
2018-07-19,63.265999,64.708,62.801998,64.045998,64.045998,29576500,0.0,64.3707654672572
2018-07-20,64.246002,64.648003,62.341999,62.716,62.716,25811000,0.0,64.13437040050617
2018-07-23,60.368,61.099998,58.571999,60.639999,60.639999,54964500,0.0,63.63517448614815
2018-07-24,60.883999,61.543999,58.509998,59.486000000000004,59.486000000000004,47954000,0.0,63.04243527384127
2018-07-25,59.348,61.924,58.900002,61.748001,61.748001,35377000,1.0,62.85751609186394
2018-07-26,60.970001,62.139999,60.728001,61.330002,61.330002,23152500,0.0,62.63929979302623
2018-07-27,61.450001,61.537998,59.068001,59.436001,59.436001,28516500,0.0,62.181685679736766
2018-07-30,59.18,59.220001,57.226002,58.034,58.034,34070500,0.0,61.589159154060084
2018-07-31,58.450001,59.664001,57.813999,59.627998,59.627998,25384500,1.0,61.30899327490864
2018-08-01,59.598,60.599998,58.599998,60.167999,60.167999,50647000,1.0,61.145994092778835
2018-08-02,65.688004,69.998001,64.63200400000001,69.907997,69.907997,116075000,1.0,62.39770879381043
2018-08-03,69.561996,71.0,68.505997,69.634003,69.634003,68282500,0.0,63.43146510898037
2018-08-06,69.092003,70.996002,68.363998,68.398003,68.398003,42821500,0.0,64.14097052198318
2018-08-07,68.76799799999999,77.491997,67.83000200000001,75.914001,75.914001,154379000,1.0,65.82283201884272
2018-08-08,73.818001,76.528,73.42400400000002,74.068001,74.068001,122856000,0.0,67.00071330186519
2018-08-09,73.110001,73.402,69.146004,70.489998,70.489998,85919000,0.0,67.49918254445588
2018-08-10,70.800003,72.0,69.199997,71.098,71.098,57760000,1.0,68.01329932381933
2018-08-13,72.225998,72.638,69.804001,71.281998,71.281998,52319500,1.0,68.48025627755942
2018-08-14,71.690002,71.839996,69.41999799999999,69.528,69.528,34932000,0.0,68.6299339521938
2018-08-15,68.38200400000001,68.898003,66.428001,67.737999,67.737999,45506500,0.0,68.50251467330897
2018-08-16,67.98200200000001,68.456001,66.764,67.089996,67.089996,30320000,0.0,68.30072629140768
2018-08-17,64.699997,65.353996,60.706001,61.099998,61.099998,94793000,0.0,67.27205082120659
2018-08-20,58.34,61.700001,57.639999,61.688,61.688,87011500,1.0,66.47432927531993
2018-08-21,62.122002,64.958,61.799999,64.379997,64.379997,65861000,1.0,66.17513895027423
2018-08-22,64.17400400000001,64.77600100000001,62.933998,64.32800300000001,64.32800300000001,29730000,0.0,65.91126238594934
2018-08-23,63.827999,65.46399699999999,63.619999,64.019997,64.019997,25736500,0.0,65.64108161652801
2018-08-24,64.139999,64.769997,63.880001,64.564003,64.564003,18013000,1.0,65.48721324273829
2018-08-27,63.599998,64.487999,61.762001,63.854,63.854,65396500,0.0,65.25389706520426
2018-08-28,63.681999,63.776001,62.237999,62.372002,62.372002,38245500,0.0,64.84219777017508
2018-08-29,62.054001,62.369999,60.737999,61.001999,61.001999,37237000,0.0,64.29359794586436
2018-08-30,60.452,60.919998,59.543999,60.630001,60.630001,36083500,0.0,63.770226953598026
2018-08-31,60.400002,61.062,59.720001,60.332001,60.332001,26875500,0.0,63.27905181736974
2018-09-04,59.388000000000005,59.638000000000005,57.599998,57.790001,57.790001,41752500,0.0,62.49490170060263
2018-09-05,57.009998,57.355999,55.436001,56.147999,56.147999,38604000,0.0,61.588201314802255
2018-09-06,56.959999,58.234001,55.776001,56.189999,56.189999,37404000,1.0,60.817029555544785
2018-09-07,52.02,53.669998,50.450001,52.647999,52.647999,112459500,0.0,59.65002519046696
2018-09-10,54.652,57.206001,54.200001,57.099998,57.099998,71417500,1.0,59.285735591828825
2018-09-11,55.894001,56.400002,54.709999,55.888000000000005,55.888000000000005,45850000,0.0,58.80034479299614
2018-09-12,56.287998,58.5,55.73,58.108002,58.108002,50077000,1.0,58.701438679710975
2018-09-13,57.604,59.0,57.035999,57.891998,57.891998,31701500,0.0,58.58580429689512
2018-09-14,57.751999,59.466,57.304001,59.040001,59.040001,33828000,1.0,58.65068954019582
2018-09-17,58.007999,60.174,57.625999,58.967999,58.967999,34438000,0.0,58.69601946302499
2018-09-18,59.338001,60.528,55.099998,56.992001,56.992001,82737500,0.0,58.45258825402142
2018-09-19,56.102001,60.0,56.099998,59.804001,59.804001,41474500,1.0,58.645647217732645
2018-09-20,60.71200200000001,61.195999,58.666000000000004,59.666000000000004,59.666000000000004,36747000,0.0,58.7914119009137
2018-09-21,59.540001,60.116001,59.074001,59.82,59.82,25252500,1.0,58.93835305792602
2018-09-24,59.695999,60.599998,58.716,59.936001,59.936001,24215000,1.0,59.08087419250802
2018-09-25,60.0,60.919998,59.299999,60.198002,60.198002,22408500,1.0,59.240463879292584
2018-09-26,60.382,62.778,60.222,61.916000000000004,61.916000000000004,39216000,1.0,59.62268332510793
2018-09-27,62.580002,62.992001,61.382,61.504002,61.504002,42545500,0.0,59.8914431358068
2018-09-28,54.051998,55.599998,52.111999999999995,52.953999,52.953999,168248500,0.0,58.9003796878344
2018-10-01,61.153999,62.287998,60.209999,62.139999,62.139999,108888000,1.0,59.3631824467152
2018-10-02,62.790001,63.368,59.830002,60.203999,60.203999,58717500,0.0,59.48329909718446
2018-10-03,60.666000000000004,60.919998,58.313999,58.959999,58.959999,39975000,0.0,59.40854194044382
2018-10-04,58.790001,58.799999,55.534,56.366001,56.366001,49071000,0.0,58.97389323466613
2018-10-05,54.93,54.976002,52.0,52.389999,52.389999,89722500,0.0,58.03333691542811
2018-10-08,52.903999,53.551998,49.799999,50.111999999999995,50.111999999999995,67363500,0.0,56.901717356081235
2018-10-09,51.049999,53.354,50.66,52.560001,52.560001,60303000,1.0,56.28147216235534
2018-10-10,52.922001,53.102001,49.554001,51.375999,51.375999,64076500,0.0,55.580690282018864
2018-10-11,51.506001,52.450001,49.806000000000004,50.445999,50.445999,40838500,0.0,54.84716295601618
2018-10-12,52.200001,52.397999,50.402,51.756001,51.756001,36007000,1.0,54.405568390871004
2018-10-15,51.812,52.655998,50.908001,51.917999,51.917999,31000000,1.0,54.05020133503229
2018-10-16,53.139999,55.476002,52.448002,55.318001,55.318001,47632000,1.0,54.23131557288482
2018-10-17,56.48,56.540001,53.16,54.355999,54.355999,43277500,0.0,54.24912749104413
2018-10-18,53.858002,54.200001,52.599998,52.782001,52.782001,27106000,0.0,54.03953799232353
2018-10-19,53.478001,53.931999,50.700001,52.0,52.0,46877500,0.0,53.748175421991604
2018-10-22,52.13600200000001,52.372002,50.518002,52.189999,52.189999,28001500,1.0,53.525578790278516
2018-10-23,52.773998,59.585999,52.419998,58.827999,58.827999,95139000,1.0,54.283067391667295
2018-10-24,60.209999,60.888000000000005,57.146,57.700001,57.700001,100291500,0.0,54.771200764286256
2018-10-25,63.443999999999996,64.199997,60.202,62.972,62.972,104203500,1.0,55.942743512245364
2018-10-26,61.650002,67.980003,61.330002,66.18,66.18,137127500,1.0,57.405208724781744
2018-10-29,67.494003,69.431999,65.300003,66.970001,66.970001,72430000,1.0,58.7716076212415
2018-10-30,65.678001,67.58000200000001,64.452003,65.980003,65.980003,45633500,0.0,59.801378389635566
2018-10-31,66.508003,68.400002,65.82,67.46399699999999,67.46399699999999,38121500,1.0,60.8960381911162
2018-11-01,67.652,69.568001,66.945999,68.856003,68.856003,40000500,1.0,62.03317602095674
2018-11-02,68.748001,69.839996,68.181999,69.281998,69.281998,39040000,1.0,63.06872201796291
2018-11-05,68.099998,68.792,66.028,68.279999,68.279999,39155000,0.0,63.813190158253924
2018-11-06,67.814003,69.760002,67.218002,68.211998,68.211998,33814500,0.0,64.44159127850337
2018-11-07,68.667999,70.236,68.160004,69.63200400000001,69.63200400000001,36872500,1.0,65.18307881014574
2018-11-08,69.699997,71.515999,69.688004,70.279999,70.279999,35453500,1.0,65.91121026583922
2018-11-09,69.800003,70.800003,69.045998,70.101997,70.101997,25494000,0.0,66.50989408500504
2018-11-12,69.67400400000001,69.956001,66.068001,66.255997,66.255997,34707500,0.0,66.47362307286146
2018-11-13,66.63200400000001,68.940002,66.440002,67.746002,67.746002,27243000,1.0,66.6553914910241
2018-11-14,68.540001,69.42199699999999,67.43,68.800003,68.800003,25201500,1.0,66.96176456373495
2018-11-15,68.466003,69.716003,67.807999,69.688004,69.688004,23128500,1.0,67.35122734034424
2018-11-16,69.038002,71.139999,69.024002,70.862,70.862,36031000,1.0,67.85276629172363
2018-11-19,71.26799799999998,73.349998,70.57599599999998,70.694,70.694,48544500,0.0,68.25865682147739
2018-11-20,68.349998,69.959999,66.709999,69.498001,69.498001,40023500,0.0,68.43570598983776
2018-11-21,70.400002,70.620003,67.480003,67.638,67.638,23434000,0.0,68.32174799128951
2018-11-23,66.870003,67.5,65.110001,65.166,65.166,21013000,0.0,67.87092684967674
2018-11-26,65.0,69.244003,65.0,69.199997,69.199997,39960500,1.0,68.06079401400864
2018-11-27,68.010002,69.391998,67.099998,68.783997,68.783997,31791500,0.0,68.16410872629311
2018-11-28,69.197998,69.655998,68.442001,69.57399699999999,69.57399699999999,20638000,1.0,68.36552133682267
2018-11-29,69.400002,69.5,67.910004,68.234001,68.234001,15403500,0.0,68.34673271727658
2018-11-30,68.365997,70.32,67.652,70.096001,70.096001,28145500,1.0,68.59662818623707
2018-12-03,72.0,73.199997,70.400002,71.697998,71.697998,41532500,1.0,69.03968101677462
2018-12-04,71.209999,73.736,70.400002,71.940002,71.940002,42309500,1.0,69.45401258580681
2018-12-06,71.202003,73.475998,70.152,72.612,72.612,39212500,1.0,69.90515364497726
2018-12-07,73.800003,75.898003,71.529999,71.594002,71.594002,57556000,0.0,70.1464176956948
2018-12-10,72.0,73.195999,70.624001,73.029999,73.029999,33067500,1.0,70.55835788202411
2018-12-11,73.98200200000002,74.433998,72.045998,73.351997,73.351997,31544000,1.0,70.9574491845921
2018-12-12,73.884003,74.38200400000002,73.031998,73.32,73.32,25135000,0.0,71.29495644393607
2018-12-13,74.029999,75.487999,73.349998,75.358002,75.358002,36829500,1.0,71.87539152337378
2018-12-14,75.0,75.57399699999998,72.865997,73.141998,73.141998,31688000,0.0,72.05633530574896
2018-12-17,72.400002,73.139999,68.77600100000001,69.683998,69.683998,38370000,0.0,71.71742997635624
2018-12-18,70.108002,70.309998,66.737999,67.405998,67.405998,35500000,0.0,71.10151112259106
2018-12-19,67.519997,69.402,65.947998,66.594002,66.594002,41371000,0.0,70.4575812479352
2018-12-20,65.410004,66.057999,62.374001,63.076,63.076,45359500,0.0,69.40306964108731
2018-12-21,63.48,64.694,62.487999,63.953999,63.953999,40084000,1.0,68.62463097807485
2018-12-24,62.700001,62.900002,59.040001,59.077999,59.077999,27799500,0.0,67.26082640977845
2018-12-26,60.0,65.393997,58.818001,65.218002,65.218002,40815500,1.0,66.96899435123866
2018-12-27,63.967999,64.433998,60.299999,63.226002,63.226002,42875500,0.0,66.43428115820457
2018-12-28,64.620003,67.248001,63.681999,66.774002,66.774002,49695000,1.0,66.4828127070325
2018-12-31,67.557999,67.842003,65.052002,66.559998,66.559998,31511500,0.0,66.49383917745642
2019-01-02,61.220001,63.026001,59.759998,62.023998,62.023998,58293000,0.0,65.85529043781979
2019-01-03,61.400002,61.880001,59.476002,60.071999,60.071999,34826000,0.0,65.02910594670267
2019-01-04,61.200001,63.599998,60.546001,63.537998,63.537998,36970500,1.0,64.81609052574515
2019-01-07,64.344002,67.348,63.549999,66.991997,66.991997,37756000,1.0,65.12693430778155
2019-01-08,68.391998,68.802002,65.403999,67.07,67.07,35042500,1.0,65.40451512095562
2019-01-09,67.099998,68.699997,66.293999,67.706001,67.706001,27164500,1.0,65.73329881796197
2019-01-10,66.879997,69.07800300000001,66.358002,68.994003,68.994003,30282000,1.0,66.19911370111026
2019-01-11,68.417999,69.681999,67.753998,69.452003,69.452003,25195500,1.0,66.66381217238022
2019-01-14,68.475998,68.5,66.800003,66.879997,66.879997,26236500,0.0,66.69469571918304
2019-01-15,67.0,69.760002,66.900002,68.886002,68.886002,30283000,1.0,67.00773947358547
2019-01-16,68.956001,70.400002,68.699997,69.209999,69.209999,23458500,1.0,67.32234797735897
2019-01-17,69.241997,70.300003,68.83000200000001,69.461998,69.461998,18383500,1.0,67.62801226630769
2019-01-18,64.599998,65.42600300000001,59.945999,60.452,60.452,120754000,0.0,66.60286765683517
2019-01-22,60.964001,61.599998,59.099998,59.784,59.784,60333500,0.0,65.62874370585872
2019-01-23,58.5,58.900002,56.338001,57.518002,57.518002,62650000,0.0,64.47006631930749
2019-01-24,56.605999,58.736000000000004,55.855999,58.301998,58.301998,40061000,1.0,63.588913702263575
2019-01-25,58.877998,59.703999,57.91,59.408001,59.408001,36248000,1.0,62.991640459083065
2019-01-28,58.582001,59.492001,57.549999,59.276001,59.276001,32116500,0.0,62.4608348220712
2019-01-29,59.054001,59.71200200000001,58.360001,59.492001,59.492001,23108500,1.0,62.036715704632456
2019-01-30,60.09,61.799999,59.698002,61.754002,61.754002,56251500,1.0,61.99632803254211
2019-01-31,60.200001,62.312,58.799999,61.403999,61.403999,62846000,0.0,61.9117095993218
2019-02-01,61.083999999999996,63.220001,60.700001,62.442001,62.442001,36417000,1.0,61.98746551370441
2019-02-04,62.596001,63.060001,60.375999,62.577999,62.577999,36760500,1.0,62.07182744031805
2019-02-05,62.498001,64.487999,62.450001,64.269997,64.269997,33714000,1.0,62.385851663129756
2019-02-06,63.917999,64.848,63.124001,63.443999999999996,63.443999999999996,25192500,0.0,62.53701571125408
2019-02-07,62.66,62.939999,60.599998,61.501999,61.501999,32603000,0.0,62.38915618107493
2019-02-08,61.366001,61.490002,59.700001,61.16,61.16,29221000,0.0,62.213562440921365
2019-02-11,62.32,63.720001,62.099998,62.568001,62.568001,35648500,1.0,62.264196520789746
2019-02-12,63.240002,63.638000000000005,61.924,62.361999999999995,62.361999999999995,27588000,0.0,62.278168446391206
2019-02-13,62.470001,62.549999,61.113998,61.633999,61.633999,25708000,0.0,62.1861442397639
2019-02-14,60.675999,61.354,60.200001,60.754002,60.754002,26004000,0.0,61.981552491226196
2019-02-15,60.900002,61.599998,60.779999,61.576,61.576,19524500,1.0,61.92361642105103
2019-02-19,61.312,62.307999,61.094002,61.127998,61.127998,20842000,0.0,61.80995664661516
2019-02-20,60.882,61.259998,59.799999,60.512001,60.512001,35710500,0.0,61.62453441138443
2019-02-21,60.361999999999995,60.647999,58.099998,58.245998,58.245998,44546000,0.0,61.141886352615224
2019-02-22,58.897999,59.299999,58.419998,58.942001,58.942001,28703000,1.0,60.827617016527334
2019-02-25,59.582001,60.580002,59.400002,59.754002,59.754002,33132500,1.0,60.67424344273771
