Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-02-12,153.410004,154.179993,148.610001,152.009995,152.009995,2242200,0.0,158.42120125682712
2018-02-13,151.399994,155.490005,150.990005,154.139999,154.139999,1624500,1.0,157.80960093442326
2018-02-14,152.630005,158.240005,152.320007,157.259995,157.259995,1992100,1.0,157.7310858009342
2018-02-15,158.360001,161.080002,157.160004,160.940002,160.940002,1244700,1.0,158.18950240080076
2018-02-16,160.850006,162.070007,159.389999,160.720001,160.720001,1001900,0.0,158.55100220068636
2018-02-20,158.490005,164.009995,158.009995,160.979996,160.979996,1136400,1.0,158.898001314874
2018-02-21,160.630005,161.720001,157.830002,157.889999,157.889999,1160800,0.0,158.7540009841777
2018-02-22,161.5,162.320007,157.0,157.589996,157.589996,1654800,0.0,158.5877145578666
2018-02-23,159.009995,165.979996,158.100006,165.899994,165.899994,1591100,1.0,159.6323259067428
2018-02-26,166.919998,170.360001,166.029999,169.53999299999995,169.53999299999995,1779300,1.0,161.04770692006522
2018-02-27,168.990005,170.889999,165.720001,165.880005,165.880005,1635800,0.0,161.73803521719876
2018-02-28,166.699997,169.53999299999995,164.630005,166.029999,166.029999,2055500,1.0,162.35117290045608
2018-03-01,165.679993,168.0,163.610001,165.830002,165.830002,2028700,0.0,162.8481484861052
2018-03-02,163.080002,170.220001,161.889999,170.059998,170.059998,2111900,1.0,163.8784127023759
2018-03-05,168.490005,173.449997,167.169998,173.160004,173.160004,1882400,1.0,165.2043543163222
2018-03-06,173.330002,173.850006,166.050003,168.720001,168.720001,2176800,0.0,165.70658955684758
2018-03-07,167.940002,170.770004,167.910004,170.169998,170.169998,1215800,1.0,166.3442193344408
2018-03-08,170.389999,171.979996,169.179993,171.880005,171.880005,1060700,1.0,167.1350458580921
2018-03-09,173.259995,176.309998,171.759995,176.259995,176.259995,1415300,1.0,168.4386100212218
2018-03-12,176.5,178.149994,174.800003,177.130005,177.130005,1357600,1.0,169.68023787533298
2018-03-13,176.5,178.149994,174.53999299999995,174.96000700000005,174.96000700000005,1989500,0.0,170.43449060742827
2018-03-14,176.149994,176.479996,172.820007,174.380005,174.380005,1036300,0.0,170.9981355206528
2018-03-15,174.570007,176.649994,173.070007,173.970001,173.970001,952500,0.0,171.4226877319881
2018-03-16,174.839996,176.419998,173.25,175.660004,175.660004,2462100,1.0,172.02801862741836
2018-03-19,174.619995,175.279999,168.119995,170.770004,170.770004,1161500,0.0,171.8483022520729
2018-03-20,171.919998,172.669998,169.639999,171.470001,171.470001,1674300,1.0,171.79425921606247
2018-03-21,171.940002,172.419998,168.600006,170.339996,170.339996,1050000,0.0,171.58650732805353
2018-03-22,167.830002,170.380005,165.550003,166.100006,166.100006,1095500,0.0,170.80272142404587
2018-03-23,165.830002,166.470001,160.740005,160.929993,160.929993,1319400,0.0,169.39233164918215
2018-03-26,163.850006,166.350006,160.270004,166.100006,166.100006,1327300,1.0,168.9219994135847
2018-03-27,167.630005,168.279999,159.28999299999995,160.339996,160.339996,1289300,0.0,167.69599892592973
2018-03-28,160.929993,162.589996,158.360001,159.580002,159.580002,1443700,0.0,166.53657079365402
2018-03-29,159.830002,165.509995,158.759995,162.979996,162.979996,1527200,1.0,166.02848868027488
2018-04-02,161.529999,161.990005,153.429993,156.309998,156.309998,1804500,0.0,164.64013286880703
2018-04-03,155.860001,159.550003,153.910004,158.360001,158.360001,1542300,1.0,163.74297117326316
2018-04-04,156.369995,162.449997,154.600006,162.119995,162.119995,1832000,1.0,163.51111743422555
2018-04-05,162.820007,163.490005,157.119995,157.660004,157.660004,1352800,0.0,162.67524408647907
2018-04-06,155.740005,157.589996,152.600006,154.25,154.25,1446300,0.0,161.47163778841062
2018-04-09,156.259995,160.389999,155.669998,156.759995,156.759995,1235400,1.0,160.79854596149485
2018-04-10,159.03999299999995,161.720001,157.770004,161.169998,161.169998,1264200,1.0,160.85161053842418
2018-04-11,159.520004,162.940002,158.100006,158.889999,158.889999,1527000,0.0,160.5713803186493
2018-04-12,159.53999299999995,163.449997,159.53999299999995,161.979996,161.979996,1079900,1.0,160.77261113027083
2018-04-13,163.080002,163.080002,160.410004,161.389999,161.389999,1486100,0.0,160.860809397375
2018-04-16,163.009995,163.71000700000005,158.070007,158.699997,158.699997,1482900,0.0,160.55212191203572
2018-04-17,160.53999299999995,165.600006,159.449997,164.990005,164.990005,2399400,1.0,161.18610521031633
2018-04-18,165.0,166.119995,162.660004,163.360001,163.360001,1122100,0.0,161.49666175169972
2018-04-19,162.330002,162.820007,159.03999299999995,159.550003,159.550003,1235600,0.0,161.21856764431405
2018-04-20,159.610001,160.779999,157.089996,158.149994,158.149994,1534700,0.0,160.7801999808406
2018-04-23,158.71000700000005,160.130005,157.740005,158.690002,158.690002,1154600,1.0,160.48160026929193
2018-04-24,160.270004,160.5,154.690002,155.669998,155.669998,1504900,0.0,159.79422851653595
2018-04-25,155.490005,157.419998,154.130005,155.149994,155.149994,1313100,0.0,159.1307664427451
2018-04-26,156.600006,160.850006,155.830002,158.809998,158.809998,1991100,1.0,159.0849423794958
2018-04-27,157.5,159.050003,153.330002,156.050003,156.050003,1866400,0.0,158.6513796109964
2018-04-30,157.160004,157.78999299999995,153.149994,153.160004,153.160004,1717300,0.0,157.86689738085406
2018-05-01,153.139999,154.699997,150.399994,152.479996,152.479996,1648600,0.0,157.09734004073204
2018-05-02,151.320007,153.160004,148.96000700000005,149.470001,149.470001,2565200,0.0,156.00772017777032
2018-05-03,148.320007,150.300003,145.779999,149.639999,149.639999,1518900,1.0,155.09804572380312
2018-05-04,148.259995,152.139999,147.78999299999995,149.389999,149.389999,2263800,0.0,154.28261047754555
2018-05-07,150.53999299999995,151.809998,148.639999,149.5,149.5,1448800,1.0,153.59938040932477
2018-05-08,149.449997,150.0,146.949997,148.270004,148.270004,1147000,0.0,152.83804092227837
2018-05-09,148.649994,150.139999,146.669998,149.070007,149.070007,1419600,1.0,152.29975036195287
2018-05-10,150.130005,151.660004,149.080002,151.009995,151.009995,1267600,1.0,152.1154995959596
2018-05-11,150.75,157.529999,150.619995,155.970001,155.970001,2242900,1.0,152.66614265367963
2018-05-14,156.110001,158.46000700000005,155.389999,157.46000700000005,157.46000700000005,1442400,1.0,153.35098041743967
2018-05-15,155.779999,155.78999299999995,153.940002,155.53999299999995,155.53999299999995,1370000,0.0,153.66369650066255
2018-05-16,155.78999299999995,156.449997,154.399994,156.160004,156.160004,1240700,1.0,154.02031185771077
2018-05-17,156.190002,157.160004,155.28999299999995,156.339996,156.339996,1147500,1.0,154.3516953066092
2018-05-18,156.610001,157.520004,155.330002,157.240005,157.240005,998500,1.0,154.7643109770936
2018-05-21,157.839996,158.160004,155.330002,156.220001,156.220001,1199200,0.0,154.97226669465164
2018-05-22,157.100006,158.220001,155.800003,156.279999,156.279999,956400,1.0,155.1590855954157
2018-05-23,155.5,157.320007,155.309998,156.979996,156.979996,791200,1.0,155.41921565321346
2018-05-24,156.990005,157.71000700000005,155.529999,156.970001,156.970001,634400,0.0,155.6407564170401
2018-05-25,157.0,157.899994,156.220001,157.5,157.5,653600,1.0,155.90636264317723
2018-05-29,156.600006,157.759995,153.270004,155.240005,155.240005,1142300,0.0,155.81116869415195
2018-05-30,156.139999,157.570007,155.550003,156.639999,156.639999,1164400,1.0,155.9295730235588
2018-05-31,155.490005,157.070007,153.520004,154.0,154.0,1649400,0.0,155.65391973447896
2018-06-01,154.860001,154.990005,150.5,152.050003,152.050003,2176800,0.0,155.13907448669625
2018-06-04,152.050003,153.0,148.199997,149.649994,149.649994,2661000,0.0,154.3549201314539
2018-06-05,149.71000700000005,150.399994,144.139999,145.720001,145.720001,2957800,0.0,153.1213602555319
2018-06-06,145.720001,146.949997,144.070007,145.970001,145.970001,3087500,1.0,152.09973750474163
2018-06-07,147.100006,149.690002,145.559998,145.75,145.75,2183200,0.0,151.1926321469214
2018-06-08,145.979996,151.259995,145.979996,150.550003,150.550003,1791100,1.0,151.1008279830755
2018-06-11,150.669998,151.28999299999995,147.429993,148.630005,148.630005,1460300,0.0,150.74785327120756
2018-06-12,148.880005,151.729996,148.169998,150.990005,150.990005,1539700,1.0,150.78244637532075
2018-06-13,151.110001,153.389999,150.529999,151.940002,151.940002,1307700,1.0,150.94781146456063
2018-06-14,152.440002,155.589996,152.0,154.990005,154.990005,1384600,1.0,151.5252676839091
2018-06-15,155.509995,156.300003,154.110001,155.020004,155.020004,2890200,1.0,152.02451572906494
2018-06-18,153.899994,153.970001,151.410004,151.690002,151.690002,1371700,0.0,151.97672805348424
2018-06-19,150.009995,155.080002,149.669998,154.5,154.5,1551200,1.0,152.33719547441504
2018-06-20,154.46000700000005,158.190002,153.75,157.630005,157.630005,1385400,1.0,153.09331112092718
2018-06-21,157.880005,157.880005,155.580002,156.570007,156.570007,835400,0.0,153.58998196079474
2018-06-22,157.089996,160.279999,155.759995,159.190002,159.190002,2203500,1.0,154.38998482353836
2018-06-25,158.720001,160.169998,152.910004,154.759995,154.759995,1491800,0.0,154.4428434201757
2018-06-26,154.410004,155.5,151.009995,151.5,151.5,1813900,0.0,154.02243721729346
2018-06-27,151.759995,151.899994,147.220001,147.5,147.5,2075400,0.0,153.0906604719658
2018-06-28,147.78999299999995,148.520004,145.369995,147.589996,147.589996,1368400,1.0,152.30485126168497
2018-06-29,161.5,172.0,161.5,169.96000700000005,169.96000700000005,6716400,1.0,154.82701636715856
2018-07-02,168.399994,169.660004,164.699997,169.610001,169.610001,2283600,0.0,156.93887131470734
2018-07-03,170.0,170.0,167.279999,167.729996,167.729996,1059900,0.0,158.48046055546342
2018-07-05,168.380005,169.949997,166.71000700000005,169.490005,169.490005,1178600,1.0,160.05325261896866
2018-07-06,170.0,173.639999,169.419998,173.449997,173.449997,1518900,1.0,161.9670732448303
2018-07-09,174.369995,174.619995,171.809998,174.160004,174.160004,1334700,1.0,163.70892049556883
2018-07-10,174.910004,175.71000700000005,172.949997,175.110001,175.110001,1600000,1.0,165.33764628191616
2018-07-11,173.830002,175.690002,173.0,175.009995,175.009995,1618400,0.0,166.71941038449955
2018-07-12,175.020004,178.330002,175.020004,178.270004,178.270004,1181100,1.0,168.36949518671392
2018-07-13,178.350006,181.600006,177.899994,180.5,180.5,1457300,1.0,170.1024244457548
2018-07-16,179.850006,182.410004,179.550003,181.220001,181.220001,1961500,1.0,171.6906496677898
2018-07-17,180.580002,183.389999,179.820007,182.589996,182.589996,1133000,1.0,173.24769914381983
2018-07-18,182.0,182.339996,180.580002,181.130005,181.130005,1138500,0.0,174.37374283755986
2018-07-19,180.130005,180.929993,178.520004,180.119995,180.119995,1080500,0.0,175.19463600362275
2018-07-20,180.119995,180.139999,176.71000700000005,177.399994,177.399994,1606400,0.0,175.50968714596235
2018-07-23,176.28999299999995,178.669998,176.160004,176.53999299999995,176.53999299999995,1388700,0.0,175.65687369653915
2018-07-24,178.440002,178.669998,174.389999,174.880005,174.880005,1705000,0.0,175.54589245417642
2018-07-25,174.779999,177.419998,173.990005,176.809998,176.809998,1524500,1.0,175.72647896072266
2018-07-26,178.610001,178.850006,169.330002,175.869995,175.869995,2400700,0.0,175.746981252048
2018-07-27,175.179993,176.28999299999995,169.520004,172.100006,172.100006,1392100,0.0,175.2259847874697
2018-07-30,170.649994,175.339996,169.970001,174.419998,174.419998,1534200,1.0,175.11084381783118
2018-07-31,175.050003,175.740005,173.580002,175.050003,175.050003,1529400,1.0,175.10215227242674
2018-08-01,175.259995,177.929993,174.03999299999995,177.869995,177.869995,1384500,1.0,175.49755837636576
2018-08-02,174.589996,179.860001,173.509995,177.889999,177.889999,1684300,1.0,175.83933560831352
2018-08-03,174.199997,178.089996,173.759995,174.53999299999995,174.53999299999995,1118000,0.0,175.6537152356973
2018-08-06,175.550003,175.990005,173.259995,174.910004,174.910004,761500,1.0,175.54747077345482
2018-08-07,175.940002,178.0,175.479996,177.509995,177.509995,1097800,1.0,175.82783137724695
2018-08-08,177.25,178.399994,175.25,175.300003,175.300003,903500,0.0,175.75242732335454
2018-08-09,175.740005,177.449997,174.949997,175.050003,175.050003,837000,0.0,175.65208099144675
2018-08-10,174.410004,175.96000700000005,173.860001,174.820007,174.820007,568000,0.0,175.53321327838293
2018-08-13,175.130005,176.149994,174.179993,175.050003,175.050003,810400,1.0,175.46418323861394
2018-08-14,175.309998,177.300003,175.309998,175.929993,175.929993,566700,1.0,175.5307274902405
2018-08-15,174.380005,175.649994,171.809998,173.0,173.0,907500,0.0,175.16919499163473
2018-08-16,174.179993,176.279999,173.089996,174.96000700000005,174.96000700000005,732500,1.0,175.13931099282976
2018-08-17,174.660004,177.0,173.589996,176.080002,176.080002,981700,1.0,175.2736954224255
2018-08-20,176.619995,176.830002,173.619995,175.71000700000005,175.71000700000005,946700,0.0,175.33602564779332
2018-08-21,175.740005,178.429993,175.03999299999995,176.860001,176.860001,919200,1.0,175.55373641239427
2018-08-22,176.809998,178.229996,176.020004,177.720001,177.720001,616400,1.0,175.8632027820522
2018-08-23,177.720001,177.720001,174.600006,176.020004,176.020004,681000,0.0,175.88560295604475
2018-08-24,176.449997,177.279999,175.100006,176.839996,176.839996,905200,1.0,176.0219448194669
2018-08-27,177.979996,179.639999,177.600006,179.320007,179.320007,825600,1.0,176.4930965595431
2018-08-28,180.360001,182.220001,178.830002,180.869995,180.869995,1257600,1.0,177.11836776532263
2018-08-29,180.899994,186.440002,180.899994,184.860001,184.860001,1277500,1.0,178.22431537027654
2018-08-30,185.0,186.190002,184.369995,186.029999,186.029999,968900,1.0,179.3394130316656
2018-08-31,185.160004,185.880005,183.720001,184.399994,184.399994,1302100,0.0,180.0623531699991
2018-09-04,183.229996,184.589996,181.669998,183.309998,183.309998,1371100,0.0,180.5263024314278
2018-09-05,183.0,184.740005,181.5,183.210007,183.210007,1027900,0.0,180.9096887983667
2018-09-06,182.509995,183.320007,178.199997,180.050003,180.050003,890700,0.0,180.78687654145716
2018-09-07,178.759995,180.789993,177.009995,179.470001,179.470001,1204400,0.0,180.59875146410613
2018-09-10,180.0,180.570007,177.979996,179.279999,179.279999,797500,0.0,180.4103582549481
2018-09-11,178.929993,180.25,177.339996,178.610001,178.610001,1077700,0.0,180.1531643613841
2018-09-12,179.46000700000005,179.979996,177.089996,178.339996,178.339996,860800,0.0,179.8941403097578
2018-09-13,179.369995,181.110001,178.009995,179.860001,179.860001,830400,1.0,179.88926326550668
2018-09-14,180.509995,181.880005,177.770004,179.009995,179.009995,847300,0.0,179.76365351329144
2018-09-17,179.0,179.589996,175.470001,175.800003,175.800003,878100,0.0,179.19741772567838
2018-09-18,175.880005,178.46000700000005,174.229996,177.119995,177.119995,964900,1.0,178.90064305058146
2018-09-19,177.339996,177.550003,175.800003,176.600006,176.600006,732200,0.0,178.57198061478408
2018-09-20,177.389999,181.380005,177.389999,180.520004,180.520004,784800,1.0,178.85026966981494
2018-09-21,181.300003,182.0,179.339996,180.080002,180.080002,1642000,0.0,179.02594571698424
2018-09-24,179.429993,182.5,179.429993,182.169998,182.169998,706300,1.0,179.47509604312935
2018-09-25,183.479996,184.160004,182.279999,182.649994,182.649994,835800,1.0,179.92865289411085
2018-09-26,182.669998,189.289993,182.669998,186.649994,186.649994,1712100,1.0,180.88884448066645
2018-09-27,188.0,190.0,187.5,189.740005,189.740005,1381100,1.0,182.15329598342836
2018-09-28,189.740005,193.779999,189.440002,192.740005,192.740005,2148200,1.0,183.66568298579574
2018-10-01,193.240005,194.919998,191.389999,191.570007,191.570007,1841400,0.0,184.79487213068208
2018-10-02,191.839996,192.619995,190.789993,191.929993,191.929993,941200,1.0,185.8141751120132
2018-10-03,192.130005,193.059998,191.350006,192.210007,192.210007,1000900,1.0,186.7278653817256
2018-10-04,191.580002,192.619995,187.100006,188.619995,188.619995,935500,0.0,186.99816961290767
2018-10-05,188.639999,191.5,185.369995,188.050003,188.050003,859800,0.0,187.14843152534945
2018-10-08,186.949997,187.699997,183.630005,185.339996,185.339996,852200,0.0,186.89008359315667
2018-10-09,185.339996,187.960007,184.779999,185.660004,185.660004,1087300,1.0,186.71435793699146
2018-10-10,184.919998,185.610001,176.220001,176.429993,176.429993,1565400,0.0,185.24516294599266
2018-10-11,175.490005,177.839996,171.660004,175.660004,175.660004,2395200,0.0,183.8758545251366
2018-10-12,177.199997,182.190002,175.899994,181.320007,181.320007,1257500,1.0,183.5107334501171
2018-10-15,180.800003,181.0,177.589996,177.649994,177.649994,1064200,0.0,182.67348495724323
2018-10-16,178.869995,185.779999,178.449997,185.449997,185.449997,1136700,1.0,183.0701295347799
2018-10-17,185.259995,185.839996,181.720001,185.479996,185.479996,886900,1.0,183.41439617266852
2018-10-18,184.289993,184.289993,173.800003,178.899994,178.899994,2643400,0.0,182.769481576573
2018-10-19,179.350006,181.130005,175.050003,175.690002,175.690002,1905500,0.0,181.7581273513483
2018-10-22,175.529999,178.610001,172.699997,177.399994,177.399994,1513400,1.0,181.13553687258425
2018-10-23,175.860001,177.029999,170.800003,174.169998,174.169998,1960500,0.0,180.14045989078653
2018-10-24,175.020004,175.740005,162.529999,163.089996,163.089996,2053400,0.0,177.70467933495985
2018-10-25,157.0,167.0,153.0,165.610001,165.610001,2800100,1.0,175.9768681442513
2018-10-26,162.100006,171.389999,160.679993,169.479996,169.479996,2659500,1.0,175.04874355221543
2018-10-29,173.490005,174.979996,167.350006,170.339996,170.339996,2700800,1.0,174.37606533047034
2018-10-30,171.669998,173.46000700000005,168.46000700000005,171.490005,171.490005,1441900,1.0,173.96377099754605
2018-10-31,172.619995,174.279999,169.419998,169.46000700000005,169.46000700000005,1607500,0.0,173.32037614075378
2018-11-01,169.509995,175.75,169.25,175.190002,175.190002,1369000,1.0,173.58746554921754
2018-11-02,175.360001,177.25,171.110001,173.28999299999995,173.28999299999995,1338100,0.0,173.54496947075788
2018-11-05,172.080002,175.149994,171.699997,174.589996,174.589996,801400,1.0,173.6942589749353
2018-11-06,175.21000700000005,178.350006,174.119995,175.229996,175.229996,920200,1.0,173.91364997851596
2018-11-07,177.339996,184.139999,176.559998,183.880005,183.880005,1536000,1.0,175.3374149815851
2018-11-08,183.910004,185.570007,179.630005,180.259995,180.259995,1101800,0.0,176.0406406985015
2018-11-09,179.610001,180.559998,176.78999299999995,180.550003,180.550003,1845500,1.0,176.6848353130013
2018-11-12,180.550003,181.449997,171.699997,172.850006,172.850006,1754100,0.0,176.1370025540011
2018-11-13,174.070007,175.800003,170.070007,170.309998,170.309998,955700,0.0,175.30457333200093
2018-11-14,171.979996,173.320007,163.130005,164.580002,164.580002,1502600,0.0,173.77249171314364
2018-11-15,163.75,167.690002,162.669998,166.669998,166.669998,1648100,1.0,172.75784975412313
2018-11-16,166.259995,167.990005,164.669998,165.110001,165.110001,1924100,0.0,171.66529993210557
2018-11-19,164.759995,165.570007,159.770004,161.070007,161.070007,1362900,0.0,170.1516866560905
2018-11-20,161.350006,161.919998,157.28999299999995,159.759995,159.759995,1658200,0.0,168.66715927664902
2018-11-21,160.570007,162.479996,159.059998,160.25,160.25,874200,1.0,167.46470795141343
2018-11-23,158.759995,161.990005,157.399994,160.389999,160.389999,346800,1.0,166.45403524406865
2018-11-26,164.300003,167.699997,162.889999,167.399994,167.399994,1604000,1.0,166.58917220920168
2018-11-27,168.429993,176.600006,168.429993,175.449997,175.449997,2327600,1.0,167.85500432217285
2018-11-28,175.509995,178.419998,172.339996,178.380005,178.380005,1445100,1.0,169.35857584757673
2018-11-29,176.889999,181.649994,176.889999,179.449997,179.449997,976400,1.0,170.80020744078004
2018-11-30,179.600006,181.0,178.330002,180.789993,180.789993,1096000,1.0,172.22731966352578
2018-12-03,182.600006,186.789993,181.919998,184.649994,184.649994,1692900,1.0,174.00198742587924
2018-12-04,184.740005,187.759995,177.410004,177.929993,177.929993,1316200,0.0,174.56313107932507
2018-12-06,175.369995,179.759995,174.0,179.610001,179.610001,1906300,1.0,175.28411249656435
2018-12-07,178.029999,179.550003,170.899994,172.21000700000005,172.21000700000005,1627300,0.0,174.84495456848373
2018-12-10,172.979996,174.369995,167.630005,173.779999,173.779999,907100,1.0,174.69281805870037
2018-12-11,176.28999299999995,176.559998,170.860001,173.229996,173.229996,1023600,0.0,174.48384347888603
2018-12-12,176.199997,178.619995,174.720001,175.449997,175.449997,905000,1.0,174.62186541047373
2018-12-13,175.059998,177.490005,171.600006,173.419998,173.419998,971200,0.0,174.45017006612036
2018-12-14,171.380005,172.0,169.630005,170.059998,170.059998,916900,0.0,173.82300262810318
2018-12-17,169.639999,171.410004,164.479996,166.169998,166.169998,1765100,0.0,172.7297162526599
2018-12-18,168.059998,169.619995,161.350006,163.429993,163.429993,1593200,0.0,171.40118435942276
2018-12-19,163.03999299999995,164.419998,156.300003,158.660004,158.660004,1877600,0.0,169.58101573664808
2018-12-20,158.520004,163.479996,157.699997,161.300003,161.300003,2213300,1.0,168.39801391712695
2018-12-21,161.940002,165.070007,156.300003,156.5,156.5,2677600,0.0,166.69829764325166
2018-12-24,155.399994,158.470001,151.800003,151.910004,151.910004,1158200,0.0,164.5856842656443
2018-12-26,152.979996,161.869995,152.399994,161.839996,161.839996,1638400,1.0,164.19344308483795
2018-12-27,158.949997,162.580002,156.270004,162.369995,162.369995,1485000,1.0,163.93295050128967
2018-12-28,163.520004,164.839996,160.380005,161.419998,161.419998,966700,0.0,163.5739572868197
2018-12-31,162.800003,166.21000700000005,162.0,165.71000700000005,165.71000700000005,1375400,1.0,163.8791072458455
2019-01-02,161.21000700000005,165.139999,160.949997,164.080002,164.080002,1465400,0.0,163.90780649643898
2019-01-03,165.830002,169.320007,163.179993,163.729996,163.729996,1690900,0.0,163.8824049969477
2019-01-04,165.899994,173.309998,164.899994,172.699997,172.699997,1874500,1.0,165.14206099738377
2019-01-07,173.050003,176.779999,170.869995,175.850006,175.850006,1294600,1.0,166.67176742632896
2019-01-08,177.0,178.410004,174.720001,178.190002,178.190002,1653200,1.0,168.31722950828197
2019-01-09,179.139999,182.699997,178.25,182.300003,182.300003,2298500,1.0,170.3147685785274
2019-01-10,181.850006,186.089996,180.259995,186.029999,186.029999,1988200,1.0,172.55980149588066
2019-01-11,184.619995,188.860001,183.429993,188.160004,188.160004,2222600,1.0,174.788401853612
2019-01-14,186.710007,186.990005,183.779999,183.910004,183.910004,1962000,0.0,176.09148787452457
2019-01-15,184.369995,186.759995,183.059998,186.679993,186.679993,1330500,1.0,177.60413146387822
2019-01-16,186.210007,188.339996,184.130005,186.149994,186.149994,2251200,0.0,178.82496896903845
2019-01-17,185.770004,191.419998,184.710007,190.520004,190.520004,1605900,1.0,180.4956882591758
2019-01-18,192.630005,194.779999,189.410004,194.699997,194.699997,2150100,1.0,182.52487522215068
2019-01-22,193.479996,195.809998,192.389999,193.880005,193.880005,2003900,0.0,184.14703661898628
2019-01-23,194.669998,195.199997,187.779999,189.889999,189.889999,2043000,0.0,184.96745981627396
2019-01-24,189.639999,190.229996,186.470001,186.580002,186.580002,1825300,0.0,185.19782298537766
2019-01-25,188.160004,190.389999,186.270004,189.5,189.5,1404800,1.0,185.81241970175228
2019-01-28,188.940002,188.979996,185.759995,188.089996,188.089996,1513500,0.0,186.13778774435906
2019-01-29,188.160004,188.259995,184.699997,186.380005,186.380005,1024500,0.0,186.17239020945064
2019-01-30,185.839996,187.919998,184.5,187.050003,187.050003,1385900,1.0,186.2977634652434
2019-01-31,187.169998,190.979996,186.860001,190.910004,190.910004,900800,1.0,186.95665497020863
2019-02-01,190.919998,193.029999,189.919998,191.520004,191.520004,892800,1.0,187.60856197446452
2019-02-04,189.190002,189.279999,184.490005,187.979996,187.979996,1482300,0.0,187.66162397811246
2019-02-05,185.809998,190.740005,185.440002,187.020004,187.020004,1643500,0.0,187.56996398123925
2019-02-06,193.0,193.0,182.059998,182.389999,182.389999,1915700,0.0,186.82996898391937
2019-02-07,181.5,182.589996,178.990005,180.179993,180.179993,1462500,0.0,185.87997241478803
2019-02-08,178.759995,181.449997,178.759995,181.339996,181.339996,980600,1.0,185.2314043555326
2019-02-11,182.050003,182.169998,178.399994,181.529999,181.529999,2037000,1.0,184.70263216188508
2019-02-12,181.440002,184.300003,181.440002,184.009995,184.009995,1316600,1.0,184.60368399590152
2019-02-13,185.0,186.25,184.350006,185.25,185.25,1244500,1.0,184.69601485362986
2019-02-14,184.520004,186.839996,183.529999,185.720001,185.720001,917800,1.0,184.84229858882557
2019-02-15,185.669998,188.559998,185.669998,188.070007,188.070007,1408200,1.0,185.30339979042193
2019-02-19,187.899994,189.089996,185.830002,186.860001,186.860001,1823700,0.0,185.52577139179022
2019-02-20,186.059998,188.639999,185.649994,187.839996,187.839996,1066300,1.0,185.85637490724875
2019-02-21,187.699997,188.119995,182.160004,183.059998,183.059998,1087000,0.0,185.45689249192748
2019-02-22,184.330002,185.839996,182.940002,185.759995,185.759995,1027400,1.0,185.50019285022356
2019-02-25,186.740005,188.100006,185.630005,186.330002,186.330002,1268800,1.0,185.61873701447732
