Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-03-19,34.914612,34.914612,34.231499,34.468693,30.205864,20003761,0.0,34.53751153501031
2018-03-20,34.506640999999995,34.677418,34.269451000000004,34.468693,30.205864,20295824,0.0,34.527680315723124
2018-03-21,34.620495,34.848198,34.345352,34.411766,30.155977000000004,19071392,0.0,34.51112112776268
2018-03-22,34.184059000000005,34.288425,33.652752,33.776093,29.598921,22094686,0.0,34.406117109510866
2018-03-23,33.671726,33.681213,32.675521999999994,32.722961,28.676029,29385731,0.0,34.1656662367236
2018-03-26,33.140415000000004,33.349148,32.561668,33.244781,29.133318,24926468,1.0,34.03411120290594
2018-03-27,33.377609,33.73814,32.9981,33.21632,29.108377,28835227,0.0,33.91728388820509
2018-03-28,33.377609,33.97533,33.320683,33.491463,29.349491,26349684,1.0,33.856452332747224
2018-03-29,33.700191,33.842506,33.273247,33.671726,29.507458000000003,24804731,1.0,33.83006285664048
2018-04-02,33.605312,33.908916,32.979126,33.254269,29.14163,28323299,0.0,33.747806591406125
2018-04-03,33.311195,33.908916,33.130932,33.851994,29.665436,21347927,1.0,33.76269050691953
2018-04-04,33.510437,34.373814,33.434536,34.278938000000004,30.039579,22010682,1.0,33.83644014878817
2018-04-05,33.842506,34.155598,33.709679,33.899429,29.707005,25781789,0.0,33.84543855610415
2018-04-06,33.73814,34.032257,33.102467,33.368122,29.241405,22288200,0.0,33.777250476660704
2018-04-09,33.491463,34.089184,33.415562,33.643265,29.482519,20457297,1.0,33.758109694280606
2018-04-10,34.155598,34.250473,33.889942,34.108158,29.889914,20667254,1.0,33.808116595097665
2018-04-11,33.899429,34.222012,33.766602,33.956356,29.756891,13879915,0.0,33.829293652940855
2018-04-12,34.184059000000005,34.629982,34.127136,34.459202000000005,30.19755,23817976,1.0,33.91928055966359
2018-04-13,34.544594000000004,34.629982,34.278938000000004,34.459202000000005,30.19755,17774340,0.0,33.996412193997365
2018-04-16,34.629982,34.848198,34.525616,34.658443,30.372145,15932369,1.0,34.09098802342631
2018-04-17,34.867172,34.895638,34.411766,34.468693,30.205864,17675580,0.0,34.144945877222554
2018-04-18,34.516129,34.71537,34.421253,34.620495,30.338890000000006,14652497,1.0,34.21288146619076
2018-04-19,34.525616,34.810246,34.411766,34.658443,30.372145,16636652,1.0,34.27653311387779
2018-04-20,34.629982,34.905125,34.601517,34.753322999999995,30.45529,22371993,1.0,34.34464595475239
2018-04-23,34.791271,35.0,34.724857,34.914612,30.596626,25381058,1.0,34.42606967550204
2018-04-24,35.018974,35.360531,34.886146999999994,35.161289000000004,30.812805,27106350,1.0,34.53110100757318
2018-04-25,35.028461,35.142315,34.639469,34.800758,30.496861,27730213,0.0,34.569623435062724
2018-04-26,34.914612,35.199242,34.867172,34.962048,30.638205,20405651,1.0,34.625684087196625
2018-04-27,34.895638,35.208729,34.819733,35.104362,30.762922,14425149,1.0,34.69406664616854
2018-04-30,35.22770300000001,35.275143,34.535103,34.734344,30.438662,28295789,0.0,34.69982055385874
2018-05-01,33.757114,34.203037,32.865276,33.586338,29.432629,51278154,0.0,34.54075161759321
2018-05-02,33.368122,33.557877000000005,32.960152,33.102467,29.0086,29550260,0.0,34.33528238650847
2018-05-03,33.036053,33.092979,32.656548,32.979126,28.900517,23517902,0.0,34.1415457598644
2018-05-04,32.789375,33.197342,32.609108,33.055027,28.967033,19795912,1.0,33.98632879416949
2018-05-07,33.007591,33.33017,32.93169,33.140415000000004,29.041861,21580018,1.0,33.86548396643099
2018-05-08,33.121441,33.292221000000005,32.93169,33.187855,29.083427,28269650,1.0,33.76867982836943
2018-05-09,33.225807,33.595825,33.083492,33.368122,29.241405,20430209,1.0,33.71145728145951
2018-05-10,33.206833,33.50095,33.102467,33.244781,29.417707,30906653,0.0,33.64478924125101
2018-05-11,33.33017,33.73814,33.273247,33.681213,29.8039,21619964,1.0,33.64999263535801
2018-05-14,33.690701000000004,34.079697,33.671726,34.02277,30.106140000000003,21485052,1.0,33.70324654459258
2018-05-15,33.690701000000004,33.946869,33.662239,33.861481,29.963417,19345643,0.0,33.725851466793635
2018-05-16,33.899429,34.041744,33.747627,33.851994,29.955021,21870711,0.0,33.743871828680255
2018-05-17,33.804554,33.946869,33.624287,33.880455,29.980211,13021432,1.0,33.76338371029736
2018-05-18,33.78558,33.918407,33.614799,33.814041,29.921432,15734639,0.0,33.770620465969166
2018-05-21,33.880455,34.032257,33.700191,33.965843,30.055763,17802903,1.0,33.79850939940214
2018-05-22,33.965843,34.240986,33.861481,33.889942,29.988594,14477322,0.0,33.811571199487545
2018-05-23,33.851994,34.184059000000005,33.804554,34.127136,30.198492,20358642,1.0,33.85665188527504
2018-05-24,34.117645,34.240986,33.937382,34.051231,30.131315,17523066,0.0,33.88444890166432
2018-05-25,33.984821000000004,34.079697,33.719165999999994,33.851994,29.955021,15005376,0.0,33.879812487140846
2018-05-29,33.557877000000005,33.899429,33.510437,33.870968,29.971809000000004,28179639,1.0,33.87854898897787
2018-05-30,34.108158,34.392788,34.060722,34.203037,30.265652000000006,29093773,1.0,33.924904419123884
2018-05-31,34.108158,34.345352,34.051231,34.089184,30.164906,30926468,0.0,33.948372930677614
2018-06-01,34.402279,34.421253,34.25996,34.392788,30.433561,22345011,1.0,34.01186079772367
2018-06-04,34.544594000000004,34.686909,34.373814,34.582542,30.601467,19015319,1.0,34.09338668376314
2018-06-05,34.639469,34.762809999999995,34.478176,34.573055,30.593073,21476093,0.0,34.16191072893984
2018-06-06,34.535103,34.696396,34.335861,34.516129,30.542702,19368093,0.0,34.212513339091295
2018-06-07,34.620495,34.71537,34.506640999999995,34.620495,30.63505,17083337,1.0,34.270796433506824
2018-06-08,34.658443,34.829224,34.582542,34.791271,30.786165000000004,16453783,1.0,34.34514994300584
2018-06-11,34.914612,34.914612,34.421253,34.440228000000005,30.47554,19505640,0.0,34.35873252257643
2018-06-12,34.525616,34.535103,34.297913,34.440228000000005,30.47554,16371887,0.0,34.37037473363694
2018-06-13,34.506640999999995,34.639469,34.345352,34.364326,30.408379,16029232,0.0,34.36951062883167
2018-06-14,34.364326,34.525616,34.203037,34.3074,30.358002000000006,19959387,0.0,34.360637681855714
2018-06-15,34.335861,34.525616,34.184059000000005,34.497153999999995,30.525911,49156979,1.0,34.38014001301919
2018-06-18,34.278938000000004,34.364326,33.899429,34.3074,30.358002000000006,24143451,0.0,34.369748582587874
2018-06-19,34.051231,34.497153999999995,34.032257,34.364326,30.408379,18484630,1.0,34.368973927932466
2018-06-20,34.43074,34.705883,34.354839,34.59203,30.609867,21354251,1.0,34.40083908108497
2018-06-21,34.411766,34.497153999999995,34.297913,34.440228000000005,30.47554,16893090,0.0,34.4064660695014
2018-06-22,34.620495,34.762809999999995,34.535103,34.639469,30.651842,27018447,1.0,34.43975220242977
2018-06-25,34.459202000000005,34.59203,34.288425,34.516129,30.542702,20424517,0.0,34.45066317351124
2018-06-26,34.535103,34.71537,34.440228000000005,34.516129,30.542702,25435023,0.0,34.460015434438205
2018-06-27,34.440228000000005,34.677418,34.326378000000005,34.354839,30.399979,29396165,0.0,34.44499022951846
2018-06-28,34.25996,34.620495,34.25996,34.497153999999995,30.525911,16506167,1.0,34.45244219673011
2018-06-29,34.582542,34.705883,34.421253,34.421253,30.458748,20974705,0.0,34.447986597197236
2018-07-02,34.155598,34.506640999999995,34.155598,34.468693,30.500727,14556372,1.0,34.45094465474049
2018-07-03,34.525616,34.705883,34.383301,34.487667,30.517515000000003,9608159,1.0,34.456190704063275
2018-07-05,34.667931,35.018974,34.639469,34.981026,30.954077,20391106,1.0,34.53116717491138
2018-07-06,35.104362,35.332069,34.990513,35.208729,31.155571,18955452,1.0,34.62796172135261
2018-07-09,35.360531,35.55028499999999,35.11385300000001,35.256168,31.197554,22329412,1.0,34.717705475445094
2018-07-10,35.388992,35.578747,35.294117,35.512333,31.424227,20253875,1.0,34.831223693238655
2018-07-11,35.341557,35.49335900000001,35.256168,35.303604,31.239519,17795314,0.0,34.89870659420456
2018-07-12,35.49335900000001,35.635674,35.303604,35.597721,31.499781,16974881,1.0,34.99856579503248
2018-07-13,35.578747,35.664139,35.313091,35.607212,31.508177000000003,15227243,1.0,35.08551525288499
2018-07-16,35.55977199999999,35.626186,35.379505,35.464897,31.382242,17888699,0.0,35.13971264532999
2018-07-17,35.54079799999999,35.834915,35.531307,35.721062,31.608919,15740014,1.0,35.222762553139994
2018-07-18,35.664139,35.796963,35.55977199999999,35.730549,31.617317,20803430,1.0,35.29530347411999
2018-07-19,35.531307,35.67362199999999,35.398483,35.445919,31.365456,16596811,0.0,35.31681997781713
2018-07-20,35.294117,35.417458,35.218216,35.417458,31.340271,15532798,0.0,35.331196838128974
2018-07-23,35.426945,35.588234,35.23719000000001,35.303604,31.239519,20853074,0.0,35.32725500411055
2018-07-24,35.455406,35.81594099999999,35.360531,35.768501,31.6509,17804800,1.0,35.39029014638047
2018-07-25,35.74004,36.119545,35.635674,36.043644,31.894371000000003,17171030,1.0,35.483626411183266
2018-07-26,36.091084,36.404175,36.091084,36.204933,32.03709,24840567,1.0,35.586670209585655
2018-07-27,36.148006,36.508537,36.119545,36.442123,32.246975,22111971,1.0,35.708877751073416
2018-07-30,36.394688,36.698292,36.223907,36.612904,32.398102,21981486,1.0,35.838024358062924
2018-07-31,36.252373,37.941177,36.185959,37.884251,33.523083,50837371,1.0,36.13034244976822
2018-08-01,37.599621,38.254269,37.514233,38.206833,33.808537,32734605,1.0,36.42698395694419
2018-08-02,37.590134,38.159393,37.504745,37.618595,33.571457,31879284,0.0,36.59721410595216
2018-08-03,37.590134,38.576851,37.466793,38.462997,34.32502,27368375,1.0,36.86375451938756
2018-08-06,38.29222100000001,39.108158,38.263756,38.937382,34.74836,27479572,1.0,37.15998701661791
2018-08-07,38.757114,39.136623,38.700191,38.747627,34.579025,18928575,0.0,37.38679272852964
2018-08-08,38.624287,39.506641,38.50095,39.288425,35.061649,25837440,1.0,37.658454481596834
2018-08-09,39.18405900000001,39.250473,38.719166,38.899429,34.714493,20121282,0.0,37.83573655565443
2018-08-10,38.719166,39.19354600000001,38.614799,38.833015,34.655228,18194148,0.0,37.978204904846656
2018-08-13,38.851994,39.098671,38.719166,38.719166,34.553627,19860627,0.0,38.08405648986856
2018-08-14,38.747627,38.937382,38.462997,38.624287,34.46896,17336824,0.0,38.161232277030194
2018-08-15,38.709679,39.127136,38.56736400000001,39.051231,34.849964,22428488,1.0,38.288374951740174
2018-08-16,39.117645,39.345352,38.965843,39.297913,35.070114000000004,16457472,1.0,38.43259467292015
2018-08-17,39.354839,40.028461,39.345352,39.933586,35.637398,25910693,1.0,38.647022005360135
2018-08-20,40.037952,40.578747,39.933586,40.161289,35.840607,22521029,1.0,38.863345861737265
2018-08-21,40.161289,40.265656,39.838711,40.0,35.696663,18633244,0.0,39.02572502434623
2018-08-22,39.990513,40.170776,39.667931,39.914612,35.620457,15001687,0.0,39.15270887801105
2018-08-23,39.95256,40.151802,39.810246,40.037952,35.730537,21032148,1.0,39.279172181152326
2018-08-24,40.256168,40.313091,39.848198,40.22770300000001,35.89987199999999,21661703,1.0,39.41467658384486
2018-08-27,40.341557,40.436432,39.19354600000001,39.44971500000001,35.205578,24485896,0.0,39.41968207186703
2018-08-28,39.478176,39.639469,39.203037,39.373814,35.137848,19871694,0.0,39.41312949017174
2018-08-29,39.373814,39.487667,39.060722,39.373814,35.137848,15785020,0.0,39.40751299157578
2018-08-30,39.117645,39.76281,39.089184,39.373814,35.137848,16015425,0.0,39.402698849922096
2018-08-31,39.174572,39.44971500000001,38.984821,39.392788,35.154781,20983559,1.0,39.40128301421894
2018-09-04,39.354839,39.421253,39.108158,39.250473,35.027775,15274779,0.0,39.37973872647338
2018-09-05,39.174572,39.772297,39.146111,39.705883,35.434189,21819908,1.0,39.426330765548606
2018-09-06,39.705883,39.76281,39.32637800000001,39.639469,35.37492,18356780,0.0,39.45677908475595
2018-09-07,39.45920200000001,40.180267,39.335861,40.037952,35.730537,21221658,1.0,39.53980378693367
2018-09-10,40.208729,40.531307,39.895638,39.905125,35.61199600000001,21482206,0.0,39.591992531657425
2018-09-11,39.848198,40.256168,39.800758,40.142315,35.823666,19658786,1.0,39.67061002713494
2018-09-12,40.132828,40.597721,40.11385300000001,40.23719000000001,35.90834,17508205,1.0,39.751550023258524
2018-09-13,40.322582,40.721062,40.256168,40.654648,36.280884,18666129,1.0,39.88056401993588
2018-09-14,40.559772,40.796963,40.322582,40.759014,36.374023,16800655,1.0,40.00605687423075
2018-09-17,40.815941,40.967743,40.550285,40.806454,36.416359,16904263,1.0,40.120399320769216
2018-09-18,40.796963,41.442123,40.635674,41.28083400000001,36.839699,20464991,1.0,40.28617570351647
2018-09-19,41.195446,41.442123,40.787476,41.043644,36.628036,23783088,0.0,40.39438546015697
2018-09-20,41.148006,41.631878,41.129032,41.508537,37.042915,18419809,1.0,40.55354996584883
2018-09-21,41.53700300000001,41.935486,41.375713,41.802658,37.305386,37092579,1.0,40.731993970727565
2018-09-24,41.688805,42.182163,41.584438,41.679317,37.195313,18089591,0.0,40.8673258320522
2018-09-25,41.869068,42.020874,41.518028,41.54649000000001,37.076778,15318520,0.0,40.964349284616176
2018-09-26,41.593929,42.039848,41.404175,41.442123,36.983635,18384817,0.0,41.03260267252815
2018-09-27,41.54649000000001,41.916508,41.442123,41.650852,37.169907,14887434,1.0,41.12092400502412
2018-09-28,41.679317,41.878559,41.489563,41.812145,37.313854,15454591,1.0,41.21966986144925
2018-10-01,41.774193,42.23909,41.660343,42.0019,37.4832,16872537,1.0,41.33141702409936
2018-10-02,41.944973,42.115749,41.869068,41.95446,37.440857,18167693,0.0,41.42042316351374
2018-10-03,42.011387,42.542694,42.011387,42.514233,37.940411,23957631,1.0,41.576681711583205
2018-10-04,42.248577,42.495255,42.020874,42.409866,37.847271,18960406,0.0,41.695708038499895
2018-10-05,42.419353,42.694496,42.314991,42.609108,38.025078,18112568,1.0,41.82619374728562
2018-10-08,42.457306,42.9981,42.409866,42.960152,38.338352,24679621,1.0,41.98818778338767
2018-10-09,42.685009,43.462997,42.495255,43.140415,38.499229,21486844,1.0,42.15279167147515
2018-10-10,43.121441,43.387096,42.201138,42.229603,37.686394,33746234,0.0,42.16376471840727
2018-10-11,42.087288,42.210625,40.22770300000001,40.616699,36.247021,44299198,0.0,41.94275533006338
2018-10-12,40.578747,41.707779,40.455406,41.53700300000001,37.068314,30417070,1.0,41.88479071148289
2018-10-15,41.413662,41.470589,40.777988,40.910816,36.509495,24002742,0.0,41.745651466985336
2018-10-16,41.129032,41.726753,40.834915,41.679317,37.195313,22353654,1.0,41.73617511455886
2018-10-17,41.527515,42.504745,41.508537,42.28653,37.737213,23154167,1.0,41.81479724105045
2018-10-18,42.06831,42.220116,41.470589,41.745731,37.254585,22498368,0.0,41.804930635186096
2018-10-19,41.793167,42.533207,41.726753,42.220116,37.677937,19564875,1.0,41.86424283015951
2018-10-22,42.163189,42.229603,41.764706,42.096775,37.567863,18026878,0.0,41.8974617115653
2018-10-23,41.641365,42.049335,41.451614,41.840607,37.33926,23073114,0.0,41.889339609913115
2018-10-24,41.565464,42.020874,40.189754,40.303604,35.967609,36927206,0.0,41.662805951354095
2018-10-25,40.218216,41.688805,39.525616,41.185959,36.755035,38600642,1.0,41.59468495830351
2018-10-26,40.844402,41.062618,40.018974,40.417458,36.06921,30295333,0.0,41.42650967854587
2018-10-29,40.749527,41.442123,40.379505,41.015179,36.60262700000001,31847559,1.0,41.367748153039315
2018-10-30,39.800758,40.882355,39.639469,40.6926,36.314754,35424202,0.0,41.271298416890836
2018-10-31,40.806454,41.423149,40.521824,40.853889,36.458691,28193235,1.0,41.21166850019215
2018-11-01,40.986717,41.584438,40.882355,41.432636,36.97517,24278152,1.0,41.24323528587898
2018-11-02,41.518028,41.593929,40.303604,40.730549,36.348618,24223028,0.0,41.169994387896274
2018-11-05,40.635674,41.385201,40.635674,41.290321,36.848171,21628396,1.0,41.18718390391109
2018-11-06,41.347248,41.356735,40.50284600000001,40.806454,36.416359,22194183,0.0,41.13279391763808
2018-11-07,41.157494,42.277039,41.072105,42.125237,37.593262,36794929,1.0,41.274571500832636
2018-11-08,41.612904,41.935486,41.242886,41.603416,37.414089,25696520,0.0,41.321549286427974
2018-11-09,41.480076,42.324478000000006,41.480076,42.011387,37.780968,26042654,1.0,41.42009753122398
2018-11-12,42.011387,42.267551,41.650852,41.850094,37.635921,21853847,0.0,41.481525598191986
2018-11-13,42.058823,42.182163,41.129032,41.290321,37.132519,20159015,0.0,41.45421065559314
2018-11-14,41.518028,41.603416,40.521824,40.711575,36.612045,28398871,0.0,41.34811984765126
2018-11-15,40.512333,41.166985,40.180267,40.996204,36.868011,25936305,1.0,41.297846155129655
2018-11-16,40.891842,41.53700300000001,40.711575,41.28083400000001,37.123981,24604576,1.0,41.29541584725399
2018-11-19,41.385201,42.0019,41.28083400000001,41.916508,37.695656,23671575,1.0,41.38414329764628
2018-11-20,41.755219,42.115749,41.176472,41.299809,37.141045,22968557,0.0,41.372095540839666
2018-11-21,41.271347,41.271347,40.578747,40.891842,36.774162,19665848,0.0,41.30348789214828
2018-11-23,40.749527,41.318787,40.607212,40.92979,36.808292,8844009,1.0,41.25010247898424
2018-11-26,41.100571,41.26186,40.683113,41.119545,36.978939,20147948,1.0,41.231451410557916
2018-11-27,40.986717,41.888046,40.768501,41.812145,37.601791,19765873,1.0,41.314407637621066
2018-11-28,42.020874,42.618595,41.840607,42.599621,38.309971,19892669,1.0,41.498009546532344
2018-11-29,42.466793,43.481972,42.409866,43.178368,38.830441,26065315,1.0,41.73806075417058
2018-11-30,43.026566,43.889942,42.960152,43.861481,39.444767,45054495,1.0,42.04140650357478
2018-12-03,43.994308,44.003796,43.415562,43.633778,39.240002,26771178,0.0,42.26888814592123
2018-12-04,43.861481,44.089184,42.798862,42.827324,38.514748,28703898,0.0,42.34866469650391
2018-12-06,42.296017,42.685009,41.385201,42.675522,38.378235,32188528,0.0,42.39535859700335
2018-12-07,42.52372,42.637569,41.442123,41.66983,37.473812,27963885,0.0,42.29171165457431
2018-12-10,41.878559,42.277039,40.863377,42.125237,37.883366,26187895,1.0,42.26792956106369
2018-12-11,41.821632,42.229603,41.337761,41.755219,37.55060200000001,23904931,0.0,42.19468519519745
2018-12-12,42.077801,42.552181,41.888046,41.897533,37.678581,20180938,1.0,42.15223488159781
2018-12-13,42.182163,42.599621,41.944973,42.28653,38.028408,23613921,1.0,42.171419898512404
2018-12-14,41.821632,41.859585,41.204933,41.555977,37.371433,33024982,0.0,42.0834994844392
2018-12-17,41.271347,41.71727,40.777988,40.901329,36.7827,38651866,0.0,41.91461798666217
2018-12-18,41.242886,41.271347,39.886147,40.22770300000001,36.176895,31125779,0.0,41.67363013142472
2018-12-19,40.635674,40.787476,39.43074,39.819733,35.81002,36937957,0.0,41.408787684078334
2018-12-20,39.573055,40.23719000000001,39.402279,39.800758,35.79295,34494680,0.0,41.17906915778143
2018-12-21,39.506641,40.673622,39.32637800000001,39.781784,35.775887,61928192,0.0,40.97945699238408
2018-12-24,39.667931,39.810246,38.444023,38.472485,34.598427,19778205,0.0,40.62131813632921
2018-12-26,38.576851,40.037952,38.349148,40.028461,35.997723,25437131,1.0,40.536624259710756
2018-12-27,39.667931,40.654648,39.146111,40.654648,36.560852,28894672,1.0,40.55348479403779
2018-12-28,40.815941,41.309299,40.616699,40.759014,36.654713,25480977,1.0,40.58284610917525
2018-12-31,40.996204,41.489563,40.891842,41.413662,37.243439,20534028,1.0,40.701534093578786
2019-01-02,40.910816,41.271347,40.455406,41.034157,36.902145,26430315,0.0,40.749051651638965
2019-01-03,41.02467,41.119545,39.800758,39.886147,35.86974,28503533,0.0,40.625779558547684
2019-01-04,40.265656,41.129032,40.094875,40.796963,36.688839,27145348,1.0,40.65023433589801
2019-01-07,40.863377,41.385201,40.664139,41.015179,36.885082,20995469,1.0,40.70236928791258
2019-01-08,41.328274,41.461102,40.939278,41.204933,37.055733,19677231,1.0,40.77416410392507
2019-01-09,41.233398,41.432636,40.986717,41.119545,36.978939,20107580,0.0,40.82350423193577
2019-01-10,41.005692,41.015179,39.876659,40.142315,36.100109,39731162,0.0,40.72619148451638
2019-01-11,40.161289,40.683113,39.990513,40.683113,36.586456,21064506,1.0,40.72003741529976
2019-01-14,40.370018,40.445919,40.009487,40.199242,36.151306,17605173,0.0,40.645638070256936
2019-01-15,40.417458,41.02467,40.256168,40.540798,36.458469,25865371,1.0,40.630660917363095
2019-01-16,40.40797,40.597721,39.876659,39.95256,35.92947,30169380,0.0,40.5337893577398
2019-01-17,39.800758,40.474384,39.686909,40.294117,36.236629,24177284,1.0,40.49955044949125
2019-01-18,40.664139,40.683113,40.094875,40.351044,36.287819,38618455,1.0,40.47833524242107
2019-01-22,40.23719000000001,40.50284600000001,39.781784,40.104362,36.065983,29444122,0.0,40.42491049350377
2019-01-23,39.838711,40.037952,39.421253,40.0,35.972126,24462813,0.0,40.364208994431806
2019-01-24,39.639469,39.648956,38.538898,38.851994,34.93972,34394023,0.0,40.14817828094154
2019-01-25,38.994308,39.136623,38.434536,38.55787700000001,34.67522,35862455,0.0,39.92099238366418
2019-01-28,38.425049,38.45351,37.457306,37.504745,33.728138,39329694,0.0,39.575814185997864
2019-01-29,37.47628,38.757114,37.447819,38.681213,34.78614,51376808,1.0,39.448014016569594
2019-01-30,38.681213,39.611008,38.643265,39.44971500000001,35.477257,36067880,1.0,39.44825701420251
2019-01-31,39.25996,40.436432,39.231499,40.275143,36.535892,40927452,1.0,39.56638358360215
2019-02-01,40.673622,40.910816,40.370018,40.683113,36.905987,27239681,1.0,39.72591635737327
2019-02-04,40.645161,40.645161,39.810246,40.265656,36.527287,19426485,0.0,39.80302202060566
2019-02-05,40.256168,40.540798,39.905125,39.95256,36.243263,21127641,0.0,39.82438458909057
2019-02-06,39.772297,40.199242,39.648956,40.161289,36.43261,16450410,1.0,39.87251379064906
2019-02-07,39.95256,39.990513,39.098671,39.563568,35.890381,24248008,0.0,39.828378677699185
2019-02-08,39.402279,40.075901,39.364326,40.066414,36.346542,27500125,1.0,39.862383723742155
2019-02-11,40.11385300000001,40.142315,39.383301,39.544594,35.873165,27102134,0.0,39.81698519177899
2019-02-12,39.573055,39.857685,39.269451,39.724857,36.036697,30540177,1.0,39.803824021524846
2019-02-13,39.772297,39.905125,39.269451,39.563568,35.890381,24757195,0.0,39.769501732735584
