Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-02-16,64.790001,65.510002,64.620003,65.209999,59.128674,1156300,1.0
2018-02-20,65.199997,65.959999,64.68,64.860001,58.811317,2661900,1.0
2018-02-21,60.860001000000004,63.189999,60.060001,61.869999,56.100151000000004,3992800,0.0
2018-02-22,62.220001,62.619999,59.759997999999996,60.389998999999996,54.758171,2014400,0.0
2018-02-23,60.25,60.810001,59.57,60.349998,54.721901,1643900,0.0
2018-02-26,60.509997999999996,60.919998,60.049999,60.650002,54.993931,1415200,0.0
2018-02-27,60.48,60.759997999999996,60.049999,60.220001,54.604027,1357600,0.0
2018-02-28,60.439999,60.700001,59.23,59.240002000000004,53.715424,861600,0.0
2018-03-01,59.150002,59.799999,58.27,58.860001000000004,53.370861,1362500,0.0
2018-03-02,58.66,59.52,57.84,59.419998,53.878634999999996,936800,0.0
2018-03-05,59.009997999999996,59.889998999999996,58.860001000000004,59.599998,54.04184300000001,937400,0.0
2018-03-06,59.630001,59.82,59.099998,59.810001,54.232257999999995,921200,1.0
2018-03-07,59.369999,60.060001,59.27,59.990002000000004,54.395477,897200,1.0
2018-03-08,60.5,62.119999,59.57,59.889998999999996,54.304802,841000,1.0
2018-03-09,60.040001000000004,61.02,59.939999,60.990002000000004,55.302223,965100,1.0
2018-03-12,61.060001,61.389998999999996,60.650002,61.009997999999996,55.320351,691300,1.0
2018-03-13,61.5,61.779999,60.91,61.150002,55.447295999999994,912100,1.0
2018-03-14,61.040001000000004,61.150002,59.970001,60.259997999999996,55.099838,883000,1.0
2018-03-15,60.439999,60.599998,59.560001,59.68,54.569495999999994,871500,0.0
2018-03-16,59.720001,60.279999,59.509997999999996,60.110001000000004,54.962677,2888900,0.0
2018-03-19,59.779999,60.0,59.360001000000004,59.84,54.715813,905400,0.0
2018-03-20,59.950001,60.139998999999996,59.700001,59.990002000000004,54.852955,934700,0.0
2018-03-21,59.939999,60.18,59.48,59.509997999999996,54.414058999999995,704400,0.0
2018-03-22,59.130001,59.439999,58.330002,58.34,53.34425,921800,0.0
2018-03-23,58.639998999999996,58.689999,57.66,57.68,52.740768,747300,0.0
2018-03-26,58.27,58.959998999999996,58.060001,58.689999,53.664280000000005,788900,0.0
2018-03-27,58.709998999999996,59.34,57.810001,58.139998999999996,53.161377,781600,0.0
2018-03-28,58.200001,58.860001000000004,57.84,58.209998999999996,53.225384,720300,0.0
2018-03-29,58.610001000000004,59.27,58.200001,58.93,53.883724,736200,1.0
2018-04-02,58.790001000000004,58.790001000000004,57.290001000000004,58.060001,53.08823,849700,0.0
2018-04-03,58.34,58.91,57.830002,58.799999,53.76485400000001,699200,1.0
2018-04-04,58.130001,59.400002,57.869999,59.330002,54.249469999999995,1054600,1.0
2018-04-05,59.630001,59.790001000000004,59.200001,59.650002,54.542083999999996,1183600,1.0
2018-04-06,59.299999,59.650002,57.880001,58.419998,53.417396999999994,748800,1.0
2018-04-09,58.689999,59.169998,58.380001,58.509997999999996,53.499691000000006,671200,0.0
2018-04-10,59.240002000000004,59.68,58.91,59.369999,54.286044999999994,645700,1.0
2018-04-11,59.139998999999996,59.459998999999996,59.02,59.290001000000004,54.212902,678400,0.0
2018-04-12,59.450001,59.66,59.240002000000004,59.299999,54.222042,595500,1.0
2018-04-13,59.610001000000004,59.610001000000004,58.810001,59.029999,53.975159,655100,1.0
2018-04-16,59.400002,59.700001,58.93,59.43,54.34091899999999,708700,1.0
2018-04-17,59.939999,60.110001000000004,59.650002,59.919998,54.788948,918100,1.0
2018-04-18,59.959998999999996,60.380001,59.779999,59.98,54.843815,733100,1.0
2018-04-19,59.860001000000004,59.860001000000004,58.77,59.23,54.158039,578800,1.0
2018-04-20,59.349998,59.490002000000004,58.580002,58.939999,53.89286,573800,0.0
2018-04-23,58.959998999999996,59.0,57.810001,58.09,53.115662,1066300,0.0
2018-04-24,58.25,58.68,57.400002,57.66,52.722477000000005,900700,0.0
2018-04-25,57.709998999999996,57.98,57.009997999999996,57.830002,52.877914000000004,795800,0.0
2018-04-26,58.299999,58.98,58.16,58.959998999999996,53.911159999999995,974000,1.0
2018-04-27,58.639998999999996,59.540001000000004,58.459998999999996,59.259997999999996,54.185471,1082900,1.0
2018-04-30,59.169998,59.240002000000004,58.549999,58.669998,53.645996,908400,1.0
2018-05-01,58.32,59.099998,57.91,58.990002000000004,53.938587,1238200,1.0
2018-05-02,60.950001,62.459998999999996,60.330002,61.950001,56.645118999999994,2673000,1.0
2018-05-03,62.0,62.0,60.029999,60.349998,55.182129,1794000,1.0
2018-05-04,60.0,60.279999,59.700001,59.889998999999996,54.761517000000005,1528300,1.0
2018-05-07,59.849998,59.849998,59.060001,59.369999,54.286044999999994,879900,1.0
2018-05-08,59.84,59.98,59.169998,59.580002,54.478069,765600,0.0
2018-05-09,59.610001000000004,59.869999,59.279999,59.41,54.322628,880500,0.0
2018-05-10,59.52,59.549999,59.080002,59.189999,54.121464,857000,0.0
2018-05-11,59.110001000000004,59.580002,59.0,59.290001000000004,54.212902,709500,0.0
2018-05-14,59.27,59.540001000000004,58.91,59.389998999999996,54.30433299999999,668200,0.0
2018-05-15,59.259997999999996,59.400002,58.709998999999996,59.23,54.158039,799700,0.0
2018-05-16,59.119999,60.0,59.02,59.689999,54.578644,746300,1.0
2018-05-17,59.580002,60.07,59.509997999999996,59.740002000000004,54.624378,626300,1.0
2018-05-18,59.689999,59.889998999999996,59.27,59.759997999999996,54.642651,538700,1.0
2018-05-21,60.119999,60.560001,60.009997999999996,60.41,55.236992,512700,1.0
2018-05-22,60.310001,60.790001000000004,60.310001,60.470001,55.291855000000005,518200,1.0
2018-05-23,60.330002,60.419998,59.66,60.279999,55.118126000000004,692400,1.0
2018-05-24,60.23,60.68,60.110001000000004,60.529999,55.346709999999995,546200,1.0
2018-05-25,60.529999,60.849998,60.509997999999996,60.560001,55.374148999999996,463900,1.0
2018-05-29,60.220001,60.889998999999996,60.110001000000004,60.439999,55.264419999999994,765900,0.0
2018-05-30,60.580002,61.099998,60.439999,60.900002,55.68504,711900,1.0
2018-05-31,60.900002,60.900002,59.869999,60.09,54.944396999999995,1187200,0.0
2018-06-01,60.490002000000004,61.669998,60.299999,61.389998999999996,56.133072,974800,1.0
2018-06-04,61.419998,61.509997999999996,60.849998,61.009997999999996,55.78560600000001,572000,1.0
2018-06-05,61.0,61.759997999999996,60.810001,61.689999,56.407387,744400,1.0
2018-06-06,61.799999,61.939999,61.34,61.889998999999996,56.590256000000004,662000,1.0
2018-06-07,62.0,62.060001,61.34,61.43,56.169647,715900,1.0
2018-06-08,61.43,61.889998999999996,61.080002,61.849998,56.553684,640700,1.0
2018-06-11,61.810001,62.490002000000004,61.610001000000004,62.259997999999996,56.928577000000004,566300,1.0
2018-06-12,62.25,62.549999,62.060001,62.369999,57.02915600000001,561800,1.0
2018-06-13,62.57,62.779999,62.139998999999996,62.240002000000004,56.910281999999995,734800,1.0
2018-06-14,62.349998,62.5,61.66,61.939999,56.635971,1039400,1.0
2018-06-15,61.200001,61.43,60.650002,61.240002000000004,56.479195,1542200,0.0
2018-06-18,61.0,61.490002000000004,60.880001,61.259997999999996,56.497639,866300,0.0
2018-06-19,60.860001000000004,60.990002000000004,60.279999,60.93,56.193287,846000,0.0
2018-06-20,61.150002,61.490002000000004,60.849998,61.439999,56.663639,759300,0.0
2018-06-21,61.349998,61.349998,60.02,60.119999,55.446259,735700,0.0
2018-06-22,60.470001,60.740002000000004,60.09,60.23,55.547706999999996,946000,0.0
2018-06-25,60.169998,60.200001,59.389998999999996,59.709998999999996,55.068130000000004,590800,0.0
2018-06-26,59.939999,60.419998,59.860001000000004,60.25,55.566151,519100,0.0
2018-06-27,60.41,60.779999,59.970001,59.98,55.317145999999994,698900,0.0
2018-06-28,59.939999,61.0,59.919998,60.959998999999996,56.22095899999999,908400,1.0
2018-06-29,61.0,61.419998,60.450001,61.0,56.257847,1058300,1.0
2018-07-02,60.75,61.09,60.200001,60.919998,56.184067000000006,708700,1.0
2018-07-03,61.0,61.07,60.560001,60.619999,55.907398,355900,1.0
2018-07-05,60.779999,60.779999,60.09,60.580002,55.870499,704500,0.0
2018-07-06,60.700001,61.490002000000004,60.650002,61.349998,56.580639,672400,1.0
2018-07-09,61.450001,62.48,61.23,62.389998999999996,57.539787,1148900,1.0
2018-07-10,62.27,63.32,62.240002000000004,63.299999,58.37904399999999,1264100,1.0
2018-07-11,63.0,63.049999,62.18,62.279999,57.438347,998000,1.0
2018-07-12,62.490002000000004,63.259997999999996,62.18,63.07,58.166924,1066400,1.0
2018-07-13,63.119999,63.82,63.009997999999996,63.23,58.314491000000004,692800,1.0
2018-07-16,63.290001000000004,63.490002000000004,62.84,63.439999,58.50816,740300,1.0
2018-07-17,63.200001,64.279999,63.16,64.059998,59.07996,941500,1.0
2018-07-18,64.07,64.150002,63.669998,64.050003,59.070744,1257400,1.0
2018-07-19,64.230003,65.279999,64.139999,65.029999,59.97455600000001,1085000,1.0
2018-07-20,64.849998,65.129997,64.529999,64.550003,59.531868,912600,1.0
2018-07-23,64.540001,64.559998,63.82,63.869999,58.904731999999996,1101600,0.0
2018-07-24,63.830002,64.040001,63.23,63.48,58.545058999999995,1183900,0.0
2018-07-25,63.360001000000004,63.5,62.91,63.41,58.480499,1001900,0.0
2018-07-26,63.330002,63.860001000000004,63.02,63.610001000000004,58.664951,880600,0.0
2018-07-27,63.75,63.900002,62.77,62.93,58.037815,888700,0.0
2018-07-30,62.990002000000004,63.16,61.849998,61.900002,57.087891000000006,854200,0.0
2018-07-31,62.0,62.610001000000004,61.310001,62.450001,57.595127000000005,1922800,0.0
2018-08-01,64.0,64.849998,62.380001,64.5,59.485752000000005,2602000,1.0
2018-08-02,64.400002,64.849998,63.889998999999996,64.529999,59.513424,1568100,1.0
2018-08-03,64.57,65.279999,64.440002,64.910004,59.863884,1555200,1.0
2018-08-06,64.910004,65.33000200000001,64.489998,64.550003,59.531868,1326300,1.0
2018-08-07,64.470001,65.010002,64.220001,64.839996,59.799324,1214300,1.0
2018-08-08,64.83000200000001,64.83000200000001,63.959998999999996,64.43,59.421204,965200,0.0
2018-08-09,64.58000200000001,65.019997,64.279999,64.66999799999999,59.642540000000004,1002100,0.0
2018-08-10,64.360001,64.510002,63.490002000000004,63.830002,58.867851,889600,0.0
2018-08-13,63.810001,64.029999,63.400002,63.540001000000004,58.600388,996300,0.0
2018-08-14,63.639998999999996,64.41999799999999,63.490002000000004,64.18,59.190639000000004,1042000,0.0
2018-08-15,63.77,63.919998,63.400002,63.639998999999996,58.69260799999999,1094200,0.0
2018-08-16,63.959998999999996,64.900002,63.77,64.459999,59.448864,1179900,1.0
2018-08-17,64.41999799999999,65.529999,64.389999,65.349998,60.269684,2796900,1.0
2018-08-20,65.32,65.790001,64.639999,64.699997,59.670207999999995,1419900,1.0
2018-08-21,64.849998,65.029999,64.599998,64.940002,59.89155600000001,1070200,1.0
2018-08-22,64.959999,65.5,64.889999,64.970001,59.919216000000006,1291000,1.0
2018-08-23,64.860001,65.059998,64.529999,65.0,59.94688000000001,996300,0.0
2018-08-24,65.0,65.089996,64.550003,64.739998,59.707108,814500,1.0
2018-08-27,65.129997,65.800003,65.010002,65.720001,60.610924,802200,1.0
2018-08-28,65.800003,66.489998,65.650002,66.379997,61.219607999999994,963900,1.0
2018-08-29,66.529999,68.66999799999999,66.470001,68.110001,62.815113000000004,1765200,1.0
2018-08-30,68.089996,68.43,67.589996,67.720001,62.455429,791900,1.0
2018-08-31,67.790001,68.290001,67.620003,68.139999,62.84279599999999,842900,1.0
2018-09-04,68.150002,68.32,67.379997,67.989998,62.704441,964400,1.0
2018-09-05,68.190002,68.889999,67.980003,68.720001,63.377697,1185600,1.0
2018-09-06,68.75,69.110001,68.33000200000001,69.029999,63.663585999999995,969300,1.0
2018-09-07,68.989998,68.989998,67.83000200000001,67.91999799999999,62.639885,1223300,0.0
2018-09-10,68.300003,68.470001,67.57,68.029999,62.741333,1084500,1.0
2018-09-11,67.839996,68.459999,67.839996,68.400002,63.08256899999999,798000,0.0
2018-09-12,68.41999799999999,68.91999799999999,68.160004,68.449997,63.128685,1031000,0.0
2018-09-13,68.269997,69.150002,68.110001,68.610001,63.770019999999995,985700,1.0
2018-09-14,68.739998,68.83000200000001,68.209999,68.720001,63.872253,903600,1.0
2018-09-17,68.68,68.83000200000001,68.279999,68.339996,63.519057999999994,850200,0.0
2018-09-18,68.199997,69.209999,68.0,68.980003,64.113907,837000,1.0
2018-09-19,68.970001,69.510002,68.970001,69.190002,64.309097,845700,1.0
2018-09-20,69.620003,70.099998,69.510002,69.709999,64.792412,863900,1.0
2018-09-21,70.410004,70.75,69.889999,70.040001,65.099129,3604100,1.0
2018-09-24,70.230003,70.309998,69.489998,69.68,64.764542,883300,1.0
2018-09-25,69.779999,69.989998,69.220001,69.620003,64.708763,677700,1.0
2018-09-26,69.75,70.41999799999999,69.470001,69.57,64.662285,905800,0.0
2018-09-27,69.730003,69.970001,69.510002,69.589996,64.68087,835500,0.0
2018-09-28,69.309998,70.120003,69.199997,70.050003,65.108414,1130800,1.0
2018-10-01,70.339996,70.769997,69.720001,69.849998,64.922539,938700,1.0
2018-10-02,69.769997,69.769997,69.269997,69.459999,64.560059,871000,0.0
2018-10-03,69.709999,69.959999,69.260002,69.400002,64.504288,903100,0.0
2018-10-04,69.470001,69.470001,68.33000200000001,69.139999,64.26261099999999,864500,0.0
2018-10-05,69.480003,69.970001,68.16999799999999,68.599998,63.760707999999994,593400,0.0
2018-10-08,68.400002,68.959999,67.269997,67.849998,63.063621999999995,843600,0.0
2018-10-09,67.889999,68.220001,66.849998,67.230003,62.487366,960700,0.0
2018-10-10,68.410004,68.410004,64.529999,64.599998,60.042892,1805300,0.0
2018-10-11,64.57,64.75,62.639998999999996,62.970001,58.527878,1709300,0.0
2018-10-12,63.900002,63.900002,61.91,62.59,58.174690000000005,1554300,0.0
2018-10-15,62.59,62.860001000000004,62.139998999999996,62.18,57.793606000000004,1062400,0.0
2018-10-16,62.990002000000004,63.209998999999996,62.130001,63.130001,58.676586,954200,0.0
2018-10-17,63.0,63.080002,62.380001,63.049999,58.602230000000006,1134600,1.0
2018-10-18,62.799999,63.150002,61.91,62.290001000000004,57.895846999999996,1039100,0.0
2018-10-19,62.34,62.689999,61.740002000000004,61.970001,57.59841899999999,979400,0.0
2018-10-22,62.16,62.889998999999996,61.91,62.610001000000004,58.193268,1142500,0.0
2018-10-23,61.959998999999996,62.84,61.66,62.560001,58.146797,1386200,0.0
2018-10-24,62.66,63.150002,61.380001,61.490002000000004,57.15227900000001,1279100,0.0
2018-10-25,61.639998999999996,62.639998999999996,61.290001000000004,62.150002,57.765728,1216000,1.0
2018-10-26,61.650002,61.939999,60.549999,61.560001,57.217342,1152000,0.0
2018-10-29,62.09,62.689999,60.950001,61.77,57.412532999999996,980400,0.0
2018-10-30,61.759997999999996,63.18,61.580002,63.049999,58.602230000000006,1758000,1.0
2018-10-31,63.73,66.660004,63.07,66.160004,61.492851,3126100,1.0
2018-11-01,66.68,67.949997,66.519997,67.41999799999999,62.663952,1878300,1.0
2018-11-02,67.940002,67.940002,65.83000200000001,66.150002,61.483551,1339300,1.0
2018-11-05,66.08000200000001,66.25,64.5,64.849998,60.275253,1434100,1.0
2018-11-06,64.769997,65.230003,64.230003,64.559998,60.005714000000005,1256500,0.0
2018-11-07,64.870003,65.790001,64.650002,65.739998,61.10247,1107100,0.0
2018-11-08,65.610001,66.739998,65.57,66.58000200000001,61.883208999999994,1032200,1.0
2018-11-09,66.449997,66.709999,65.620003,66.110001,61.446362,970400,1.0
2018-11-12,66.010002,66.129997,65.480003,65.650002,61.018818,730200,1.0
2018-11-13,65.300003,66.059998,64.029999,64.980003,60.396083999999995,942200,0.0
2018-11-14,65.68,66.0,64.07,64.209999,59.68040500000001,886500,0.0
2018-11-15,63.77,65.400002,63.0,65.220001,60.619152,958600,0.0
2018-11-16,64.889999,65.900002,63.049999,65.480003,60.860813,815900,0.0
2018-11-19,65.239998,65.709999,64.18,64.839996,60.26595699999999,841300,0.0
2018-11-20,64.209999,64.82,63.709998999999996,64.379997,59.838409,981700,1.0
2018-11-21,64.82,65.400002,64.309998,65.120003,60.526210999999996,1181800,0.0
2018-11-23,64.779999,65.57,64.709999,64.989998,60.405365,476800,0.0
2018-11-26,65.41999799999999,65.910004,65.260002,65.870003,61.223301,805500,1.0
2018-11-27,65.699997,65.739998,65.220001,65.360001,60.749279,949000,1.0
2018-11-28,65.5,66.459999,65.230003,66.379997,61.697323,732800,1.0
2018-11-29,66.300003,66.620003,65.769997,65.980003,61.325539,703300,1.0
2018-11-30,65.870003,66.720001,65.82,66.660004,61.957577,1792400,1.0
2018-12-03,67.309998,68.599998,66.800003,68.57,63.732841,1179900,1.0
2018-12-04,68.709999,68.709999,66.18,66.400002,61.71591899999999,1368300,1.0
2018-12-06,66.099998,66.099998,63.720001,65.029999,60.442558,1759800,0.0
2018-12-07,65.040001,65.400002,64.470001,64.68,60.117245,982500,0.0
2018-12-10,64.739998,65.08000200000001,63.450001,64.93,60.349608999999994,849600,0.0
2018-12-11,65.75,66.269997,65.139999,65.389999,60.777153000000006,866400,0.0
2018-12-12,66.089996,66.739998,65.720001,66.269997,61.595078,871500,1.0
2018-12-13,65.790001,66.57,65.660004,66.099998,61.932384,694300,1.0
2018-12-14,65.82,66.029999,64.83000200000001,65.139999,61.032909,652100,1.0
2018-12-17,64.230003,64.900002,62.91,63.110001000000004,59.130901,1135200,0.0
2018-12-18,63.400002,64.209999,63.23,63.560001,59.55253199999999,1067300,0.0
2018-12-19,63.450001,64.260002,62.07,62.18,58.259541000000006,1562300,0.0
2018-12-20,61.990002000000004,62.619999,61.119999,62.119999,58.20332,1112700,0.0
2018-12-21,62.369999,63.400002,61.209998999999996,61.330002,57.463139,1487400,0.0
2018-12-24,61.169998,61.560001,60.290001000000004,60.549999,56.732315,587300,0.0
2018-12-26,61.110001000000004,62.25,59.98,62.200001,58.278286,899100,1.0
2018-12-27,61.57,62.970001,61.009997999999996,62.959998999999996,58.990353000000006,694000,1.0
2018-12-28,63.0,63.490002000000004,62.529999,62.82,58.859184,560500,1.0
2018-12-31,63.040001000000004,63.650002,62.669998,63.32,59.327663,688100,1.0
2019-01-02,62.200001,63.07,61.580002,62.52,58.578106000000005,844100,1.0
2019-01-03,62.310001,62.400002,61.18,61.389998999999996,57.519348,855700,0.0
2019-01-04,62.009997999999996,64.040001,61.5,63.720001,59.702438,903300,1.0
2019-01-07,63.709998999999996,64.58000200000001,63.52,64.18,60.133442,877200,1.0
2019-01-08,64.75,64.989998,63.990002000000004,64.779999,60.695606000000005,802400,1.0
2019-01-09,64.809998,66.040001,64.5,65.68,61.53886,956500,1.0
2019-01-10,65.209999,66.059998,65.0,66.050003,61.885548,546500,1.0
2019-01-11,65.639999,66.599998,65.339996,66.57,62.372742,628000,1.0
2019-01-14,66.41999799999999,66.629997,65.010002,65.760002,61.613834,790700,1.0
2019-01-15,65.870003,66.349998,65.839996,66.260002,62.082294,567200,1.0
2019-01-16,66.230003,66.949997,66.089996,66.68,62.475821999999994,795800,1.0
2019-01-17,66.91999799999999,67.349998,66.459999,67.040001,62.813114,835700,1.0
2019-01-18,67.449997,68.459999,66.980003,67.900002,63.618889,996200,1.0
2019-01-22,67.769997,68.18,66.900002,67.389999,63.141045,648900,1.0
2019-01-23,67.540001,67.809998,66.629997,67.639999,63.375285999999996,961600,1.0
2019-01-24,67.629997,68.160004,67.32,68.019997,63.73131600000001,649400,1.0
2019-01-25,68.400002,68.809998,68.160004,68.58000200000001,64.256012,759900,1.0
2019-01-28,68.059998,68.089996,67.050003,67.629997,63.36591,1215500,1.0
2019-01-29,67.790001,68.870003,67.510002,68.68,64.349701,944800,1.0
2019-01-30,68.849998,69.349998,68.220001,69.099998,64.74323299999999,785600,1.0
2019-01-31,69.139999,69.550003,68.010002,69.18,64.81819200000001,2594300,1.0
2019-02-01,69.540001,69.58000200000001,68.870003,69.339996,64.968086,825700,1.0
2019-02-04,69.230003,69.57,68.910004,69.57,65.183594,676700,1.0
2019-02-05,69.699997,70.0,69.440002,69.639999,65.249184,828200,1.0
2019-02-06,69.599998,70.160004,69.290001,69.769997,65.370995,756800,1.0
2019-02-07,69.050003,69.589996,69.040001,69.58000200000001,65.19296999999999,794300,1.0
2019-02-08,69.440002,70.459999,69.440002,70.260002,65.830101,867300,1.0
2019-02-11,70.110001,70.769997,70.059998,70.550003,66.101822,710700,1.0
2019-02-12,70.66999799999999,71.760002,70.57,71.550003,67.038765,893900,1.0
2019-02-13,71.760002,71.800003,71.019997,71.400002,66.898232,629900,1.0
2019-02-14,71.239998,71.68,71.089996,71.389999,66.888832,443900,1.0
2019-02-15,71.519997,71.889999,71.07,71.620003,67.104347,1446900,1.0
2019-02-19,71.83000200000001,71.83000200000001,70.860001,70.970001,66.495316,1293600,0.0
2019-02-20,75.839996,83.300003,75.5,83.059998,77.823059,8418700,1.0
2019-02-21,82.290001,83.25,81.110001,82.41999799999999,77.223404,3144200,1.0
2019-02-22,82.58000200000001,83.690002,81.940002,83.07,77.832413,1304300,1.0
2019-02-25,83.0,84.83000200000001,82.900002,83.550003,78.282166,1751400,1.0
2019-02-26,82.93,84.199997,82.879997,83.650002,78.375839,1058200,1.0
2019-02-27,83.300003,84.379997,83.279999,84.16999799999999,78.863068,1049200,1.0
2019-02-28,84.08000200000001,84.809998,83.800003,83.970001,78.675682,1424400,1.0
2019-03-01,84.040001,85.5,84.029999,84.690002,79.350288,1031100,1.0
2019-03-04,84.879997,84.900002,83.910004,84.739998,79.397133,1174100,1.0
2019-03-05,84.41999799999999,84.83000200000001,83.849998,83.970001,78.675682,1142000,0.0
2019-03-06,84.089996,84.290001,83.33000200000001,83.489998,78.225937,904300,0.0
2019-03-07,83.529999,83.660004,82.510002,83.010002,77.776199,1579600,0.0
2019-03-08,82.510002,83.449997,82.290001,82.68,77.467003,1107000,0.0
2019-03-11,82.760002,83.879997,82.599998,83.860001,78.572609,1162100,0.0
2019-03-12,83.790001,84.550003,83.360001,84.529999,79.200363,1314100,1.0
2019-03-13,84.709999,84.860001,83.68,83.940002,78.64756,1452800,1.0
2019-03-14,83.559998,84.16999799999999,82.459999,83.040001,78.298691,1313100,1.0
2019-03-15,83.099998,83.870003,82.790001,83.25,78.49670400000001,2808700,0.0
2019-03-18,83.309998,84.089996,83.059998,83.949997,79.156738,1505100,0.0
2019-03-19,84.239998,84.489998,83.470001,83.68,78.902153,1252600,0.0
2019-03-20,83.849998,84.959999,83.589996,84.220001,79.411316,835000,1.0
2019-03-21,83.720001,84.730003,83.629997,84.589996,79.760201,673000,1.0
2019-03-22,84.220001,84.57,83.33000200000001,83.58000200000001,78.807861,976100,0.0
2019-03-25,83.480003,84.300003,83.220001,84.139999,79.335899,879100,1.0
2019-03-26,84.449997,85.300003,84.400002,85.220001,80.354218,1599400,1.0
2019-03-27,85.300003,86.699997,85.040001,85.889999,80.98597,1805800,1.0
2019-03-28,85.900002,86.43,85.209999,85.610001,80.721954,779900,1.0
2019-03-29,85.879997,86.449997,85.290001,86.349998,81.419701,1320700,1.0
2019-04-01,86.699997,88.029999,86.660004,87.879997,82.862358,1190800,1.0
2019-04-02,87.709999,88.389999,87.260002,88.25,83.211212,1081300,1.0
2019-04-03,88.699997,89.099998,88.18,88.559998,83.50350999999999,1275800,1.0
2019-04-04,88.410004,88.449997,87.529999,88.199997,83.164078,862100,1.0
2019-04-05,88.519997,88.519997,88.010002,88.16999799999999,83.135796,660600,1.0
2019-04-08,88.16999799999999,89.190002,87.800003,89.099998,84.012688,903500,1.0
2019-04-09,88.760002,89.33000200000001,88.040001,88.230003,83.19236,807900,0.0
2019-04-10,88.480003,89.08000200000001,88.050003,88.800003,83.729828,856900,1.0
2019-04-11,89.160004,89.160004,88.209999,89.010002,83.927826,952800,1.0
2019-04-12,89.309998,89.720001,88.860001,88.949997,83.871246,674500,0.0
2019-04-15,89.07,89.089996,88.129997,88.660004,83.597809,851700,1.0
2019-04-16,88.980003,88.980003,87.480003,87.769997,82.75862099999999,946500,0.0
2019-04-17,88.129997,88.379997,85.82,86.190002,81.268837,1233600,0.0
2019-04-18,85.91999799999999,87.040001,85.470001,86.529999,81.589424,1682600,0.0
2019-04-22,86.449997,86.610001,85.839996,86.07,81.155693,548400,0.0
2019-04-23,86.139999,87.050003,85.949997,86.940002,81.976021,919600,0.0
2019-04-24,87.139999,87.540001,86.510002,86.620003,81.67429399999999,721000,1.0
2019-04-25,86.5,86.5,85.260002,85.709999,80.81624599999999,803800,0.0
2019-04-26,85.389999,86.050003,85.160004,85.800003,80.901108,830400,0.0
2019-04-29,85.879997,86.07,84.91999799999999,85.459999,80.58052099999999,770700,0.0
2019-04-30,85.089996,86.470001,85.089996,85.739998,80.844528,1498200,0.0
2019-05-01,82.0,83.199997,78.910004,80.059998,75.488846,3911000,0.0
