Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-04-16,52.290001000000004,52.529999,51.790001000000004,52.400002,48.083698,18855500,1.0
2018-04-17,52.91,53.700001,52.889998999999996,53.540001000000004,49.12978,21228700,1.0
2018-04-18,53.52,54.360001000000004,53.34,53.610001000000004,49.194027,22164700,1.0
2018-04-19,52.950001,52.959998999999996,51.610001000000004,52.220001,47.918526,25422400,1.0
2018-04-20,52.169998,52.279999,50.880001,51.529999,47.285354999999996,26910100,0.0
2018-04-23,51.689999,51.889998999999996,50.849998,51.099998,46.890778000000005,21706700,0.0
2018-04-24,51.869999,53.639998999999996,51.139998999999996,51.450001,47.211952000000004,42494700,0.0
2018-04-25,51.860001000000004,52.099998,50.599998,51.380001,47.147713,25752800,0.0
2018-04-26,52.259997999999996,53.27,52.07,53.049999,48.680153000000004,39575000,1.0
2018-04-27,55.439999,55.790001000000004,52.23,52.73,48.386509000000004,69888100,1.0
2018-04-30,52.560001,53.369999,51.209998999999996,51.619999,47.367946999999994,36417400,1.0
2018-05-01,51.639998999999996,53.419998,51.439999,53.330002,48.937088,27600800,1.0
2018-05-02,53.09,53.200001,52.150002,52.310001,48.001106,25778300,0.0
2018-05-03,51.889998999999996,52.560001,51.209998999999996,52.279999,47.973579,28561000,0.0
2018-05-04,51.619999,52.84,51.0,52.779999,48.711914,25642500,1.0
2018-05-07,52.860001000000004,53.580002,52.830002,53.330002,49.219524,20285700,0.0
2018-05-08,53.290001000000004,53.630001,52.799999,53.630001,49.496399,21026800,1.0
2018-05-09,53.759997999999996,54.369999,53.189999,54.34,50.151672,19827500,1.0
2018-05-10,54.549999,55.0,54.099998,54.98,50.742348,18715900,1.0
2018-05-11,54.619999,55.189999,54.43,54.669998,50.456238,15405000,1.0
2018-05-14,54.77,55.240002000000004,54.740002000000004,54.900002,50.668514,21878200,1.0
2018-05-15,54.580002,54.75,53.560001,53.919998,49.76405,21712600,0.0
2018-05-16,54.169998,54.700001,53.959998999999996,54.639998999999996,50.428551,16260500,0.0
2018-05-17,54.549999,55.439999,54.419998,54.810001,50.585449,16872600,1.0
2018-05-18,54.529999,54.540001000000004,53.470001,53.5,49.376419,23679900,0.0
2018-05-21,54.360001000000004,55.220001,53.860001000000004,54.32,50.133217,25367400,1.0
2018-05-22,54.73,55.049999,54.049999,54.450001,50.253208,19009600,0.0
2018-05-23,54.0,55.23,53.84,55.209998999999996,50.95462,20555400,1.0
2018-05-24,55.18,55.299999,54.130001,54.75,50.530079,19667100,1.0
2018-05-25,54.799999,55.5,54.540001000000004,55.439999,51.166889000000005,18550000,1.0
2018-05-29,55.119999,55.810001,54.810001,55.32,51.056141,24253500,1.0
2018-05-30,55.889998999999996,56.200001,55.619999,55.68,51.388401,24711500,1.0
2018-05-31,55.669998,55.860001000000004,55.060001,55.200001,50.945396,30962100,1.0
2018-06-01,55.84,57.099998,55.799999,57.080002,52.680496,31183200,1.0
2018-06-04,57.009997999999996,57.599998,56.779999,56.830002,52.449764,22538100,1.0
2018-06-05,56.900002,57.119999,56.220001,56.529999,52.172878000000004,21687000,1.0
2018-06-06,56.529999,57.060001,56.080002,57.029999,52.634342000000004,22955400,1.0
2018-06-07,56.919998,57.0,55.619999,55.880001,51.572987,27596100,0.0
2018-06-08,55.560001,55.700001,54.66,55.049999,50.806957000000004,30822900,0.0
2018-06-11,54.799999,55.09,54.259997999999996,54.52,50.317806,25752400,0.0
2018-06-12,54.869999,55.029999,54.220001,54.82,50.594685,23294900,0.0
2018-06-13,54.98,55.700001,54.91,55.029999,50.788494,22631400,0.0
2018-06-14,55.450001,55.860001000000004,55.18,55.540001000000004,51.259186,23419800,1.0
2018-06-15,55.169998,55.380001,54.580002,55.110001000000004,50.862331,39194700,1.0
2018-06-18,54.299999,54.299999,52.34,53.220001,49.118004,40764400,0.0
2018-06-19,52.139998999999996,52.950001,51.880001,52.93,48.850357,31780900,0.0
2018-06-20,53.189999,53.75,52.689999,53.459998999999996,49.339504,21403000,0.0
2018-06-21,54.380001,54.529999,51.939999,52.189999,48.167393,44435600,0.0
2018-06-22,52.619999,53.09,52.299999,52.5,48.453499,34682100,0.0
2018-06-25,51.169998,51.75,49.91,50.709998999999996,46.801468,45356500,0.0
2018-06-26,49.950001,50.41,49.360001000000004,49.669998,45.841618,37543000,0.0
2018-06-27,49.34,50.060001,48.75,48.759997999999996,45.00177,33338800,0.0
2018-06-28,48.580002,49.490002000000004,48.5,49.25,45.453995,29055700,0.0
2018-06-29,49.529999,50.110001000000004,49.5,49.709998999999996,45.878532,28906500,0.0
2018-07-02,49.040001000000004,50.27,48.830002,50.200001,46.33078,23755500,1.0
2018-07-03,50.580002,50.860001000000004,49.43,49.470001,45.657047,16327900,1.0
2018-07-05,49.98,50.959998999999996,49.75,50.75,46.838387,26163500,1.0
2018-07-06,50.77,51.5,50.400002,51.369999,47.410595,19968000,1.0
2018-07-09,51.639998999999996,51.889998999999996,51.0,51.860001000000004,47.862835,21361600,1.0
2018-07-10,52.099998,52.259997999999996,51.84,52.16,48.139709,17362900,1.0
2018-07-11,51.689999,51.869999,51.189999,51.200001,47.253704,18665600,1.0
2018-07-12,52.049999,52.48,51.73,52.349998,48.315059999999995,20292700,1.0
2018-07-13,52.400002,52.419998,51.759997999999996,52.220001,48.195084,13749300,1.0
2018-07-16,52.150002,52.32,51.869999,52.009997999999996,48.00127,15951500,0.0
2018-07-17,51.049999,51.880001,51.009997999999996,51.75,47.761314,15754500,1.0
2018-07-18,51.869999,51.970001,51.470001,51.720001,47.733624,14649000,0.0
2018-07-19,51.599998,52.009997999999996,51.049999,51.98,47.973579,15954600,0.0
2018-07-20,51.830002,52.07,51.330002,51.91,47.908974,17380500,0.0
2018-07-23,51.77,52.5,51.330002,52.310001,48.278141,15945500,1.0
2018-07-24,52.759997999999996,53.299999,52.080002,52.18,48.158165000000004,17788700,1.0
2018-07-25,52.209998999999996,52.450001,51.09,52.43,48.388892999999996,19854800,1.0
2018-07-26,52.450001,53.18,51.869999,52.16,48.139709,28282500,1.0
2018-07-27,48.759997999999996,49.200001,47.48,47.68,44.005013,67816700,0.0
2018-07-30,47.630001,47.990002000000004,46.43,47.689999,44.014233000000004,35696600,0.0
2018-07-31,48.240002000000004,48.68,47.689999,48.099998,44.392632,36581200,0.0
2018-08-01,48.060001,48.91,48.0,48.810001,45.047909000000004,28060700,0.0
2018-08-02,48.5,49.52,48.200001,49.48,45.666267,26452500,1.0
2018-08-03,49.5,49.779999,49.169998,49.630001,45.80471,22008200,1.0
2018-08-06,48.77,49.310001,48.32,49.299999,45.776855,26669000,1.0
2018-08-07,49.43,49.830002,49.41,49.700001,46.148272999999996,28322700,1.0
2018-08-08,49.599998,50.130001,49.439999,49.959998999999996,46.38969,21990600,1.0
2018-08-09,49.860001000000004,50.599998,49.720001,50.139998999999996,46.556828,23795600,1.0
2018-08-10,48.509997999999996,49.169998,48.299999,48.849998,45.359009,28712400,0.0
2018-08-13,48.919998,49.240002000000004,48.380001,48.450001,44.987598,17070600,0.0
2018-08-14,48.669998,48.759997999999996,47.650002,48.119999,44.681183000000004,23061600,0.0
2018-08-15,47.779999,48.0,46.900002,47.459998999999996,44.068344,26739900,0.0
2018-08-16,47.75,47.950001,47.049999,47.169998,43.799068,24358000,0.0
2018-08-17,47.0,47.389998999999996,46.330002,47.099998,43.73407,26382000,0.0
2018-08-20,47.049999,47.119999,46.189999,46.5,43.176956,24334000,0.0
2018-08-21,46.66,47.849998,46.639998999999996,47.619999,44.216910999999996,19254300,1.0
2018-08-22,47.25,47.349998,46.919998,47.049999,43.687649,23182500,0.0
2018-08-23,46.860001000000004,47.169998,46.709998999999996,46.98,43.622646,31343200,0.0
2018-08-24,47.290001000000004,47.889998999999996,47.080002,47.66,44.254047,18214700,1.0
2018-08-27,48.0,48.389998999999996,47.630001,48.349998,44.894740999999996,17170300,1.0
2018-08-28,48.549999,48.790001000000004,48.310001,48.57,45.099022,13472400,1.0
2018-08-29,48.700001,48.860001000000004,48.400002,48.75,45.266159,13479100,1.0
2018-08-30,48.52,48.830002,48.09,48.240002000000004,44.792606,16418800,1.0
2018-08-31,47.959998999999996,48.560001,47.919998,48.43,44.969025,16484000,1.0
2018-09-04,48.380001,48.43,47.560001,47.959998999999996,44.532619,15682900,0.0
2018-09-05,47.75,48.119999,47.470001,47.720001,44.309769,20857200,0.0
2018-09-06,47.759997999999996,47.959998999999996,47.209998999999996,47.259997999999996,43.882637,19318100,0.0
2018-09-07,46.91,47.48,46.360001000000004,46.450001,43.130527,25958300,0.0
2018-09-10,46.560001,46.759997999999996,46.23,46.299999,42.991240999999995,21522400,0.0
2018-09-11,46.0,46.029999,44.889998999999996,44.93,41.719151000000004,32455300,0.0
2018-09-12,44.560001,44.98,44.060001,44.93,41.719151000000004,29778700,0.0
2018-09-13,45.68,45.849998,45.110001000000004,45.57,42.313408,18657100,0.0
2018-09-14,45.779999,45.970001,45.349998,45.540001000000004,42.285561,22998700,0.0
2018-09-17,45.290001000000004,45.900002,45.189999,45.419998,42.174129,17603200,1.0
2018-09-18,45.580002,46.529999,45.41,46.099998,42.805538,20528100,1.0
2018-09-19,46.09,46.439999,45.889998999999996,46.150002,42.851971,15918900,1.0
2018-09-20,46.779999,47.360001000000004,46.52,47.200001,43.826927000000005,21999300,1.0
2018-09-21,47.119999,47.419998,46.369999,46.66,43.325511999999996,52650600,1.0
2018-09-24,46.310001,47.0,46.150002,46.91,43.557655,17847000,1.0
2018-09-25,46.220001,46.389998999999996,45.799999,45.91,42.629115999999996,23389900,0.0
2018-09-26,46.040001000000004,46.299999,45.580002,45.700001,42.43412,23957700,0.0
2018-09-27,45.91,46.169998,45.73,45.880001,42.601261,15415500,0.0
2018-09-28,45.619999,47.75,45.459998999999996,47.290001000000004,43.910496,46223500,1.0
2018-10-01,46.790001000000004,47.220001,46.200001,46.450001,43.130527,23796200,1.0
2018-10-02,47.509997999999996,48.880001,47.32,48.099998,44.662605,42121100,1.0
2018-10-03,48.619999,49.720001,48.560001,48.759997999999996,45.275448,39211900,1.0
2018-10-04,48.84,48.860001000000004,47.619999,48.130001,44.690468,30108300,1.0
2018-10-05,48.23,48.34,46.66,47.029999,43.669071,28901400,1.0
2018-10-08,46.959998999999996,47.349998,46.52,47.029999,43.669071,19376800,0.0
2018-10-09,47.18,47.619999,46.540001000000004,46.549999,43.223380999999996,23285700,0.0
2018-10-10,46.060001,46.119999,44.799999,44.799999,41.598442,43109500,0.0
2018-10-11,45.150002,45.610001000000004,43.73,44.23,41.069168,43648800,0.0
2018-10-12,45.27,45.34,44.23,44.880001,41.672726000000004,32087400,0.0
2018-10-15,44.630001,45.139998999999996,44.439999,44.529999,41.347729,21633000,0.0
2018-10-16,44.900002,46.009997999999996,44.830002,45.939999,42.656971,21472000,1.0
2018-10-17,46.0,46.330002,45.540001000000004,45.889998999999996,42.610538,23124400,1.0
2018-10-18,45.650002,45.75,44.830002,44.970001,41.756298,26638800,1.0
2018-10-19,45.02,45.18,43.860001000000004,44.0,40.855606,28368500,0.0
2018-10-22,44.5,45.34,44.099998,45.009997999999996,41.793434000000005,34508800,0.0
2018-10-23,44.18,45.09,43.91,44.5,41.319881,38590300,0.0
2018-10-24,44.16,44.360001000000004,42.360001000000004,42.419998,39.388519,33631800,0.0
2018-10-25,43.540001000000004,44.939999,43.279999,44.310001,41.143456,48255300,1.0
2018-10-26,45.59,46.439999,44.700001,45.689999,42.424834999999995,67280400,1.0
2018-10-29,46.5,46.75,44.439999,45.400002,42.155563,35732200,1.0
2018-10-30,45.529999,47.880001,45.459998999999996,47.759997999999996,44.346905,43975200,1.0
2018-10-31,48.290001000000004,48.560001,46.830002,46.880001,43.529793,33369100,1.0
2018-11-01,46.950001,48.470001,46.860001000000004,48.220001,44.774033,28335300,1.0
2018-11-02,48.130001,48.25,46.75,47.110001000000004,43.743351000000004,30759800,1.0
2018-11-05,47.34,48.25,46.919998,47.970001,44.541903999999995,23751200,1.0
2018-11-06,47.799999,47.919998,47.029999,47.25,44.149452000000004,23839600,1.0
2018-11-07,47.630001,48.75,47.59,48.720001,45.522999,29913200,1.0
2018-11-08,48.490002000000004,49.290001000000004,48.459998999999996,48.990002000000004,45.775284,26581700,1.0
2018-11-09,48.790001000000004,49.029999,47.869999,48.110001000000004,44.953026,21761400,1.0
2018-11-12,47.709998999999996,47.799999,46.599998,46.650002,43.588833,24412800,0.0
2018-11-13,46.990002000000004,48.25,46.990002000000004,47.389998999999996,44.280273,29315900,0.0
2018-11-14,47.849998,47.970001,46.889998999999996,47.09,43.999953999999995,25632700,0.0
2018-11-15,47.009997999999996,48.240002000000004,46.720001,48.110001000000004,44.953026,29581000,0.0
2018-11-16,47.77,49.049999,47.689999,48.830002,45.625782,31670600,1.0
2018-11-19,48.610001000000004,49.150002,47.779999,48.0,44.85025,26859000,1.0
2018-11-20,47.400002,48.119999,47.09,47.389998999999996,44.280273,29200800,1.0
2018-11-21,47.849998,47.880001,47.02,47.029999,43.943893,19011400,0.0
2018-11-23,46.689999,47.07,46.52,46.540001000000004,43.48605,8906900,0.0
2018-11-26,47.27,47.459998999999996,46.700001,47.450001,44.336338,20723000,0.0
2018-11-27,46.939999,48.220001,46.59,48.07,44.915646,27621000,1.0
2018-11-28,47.939999,48.880001,47.650002,48.860001000000004,45.653812,28003200,1.0
2018-11-29,48.490002000000004,48.560001,47.630001,47.700001,44.569935,23592500,1.0
2018-11-30,47.950001,49.32,47.560001,49.310001,46.074287,43313700,1.0
2018-12-03,50.0,50.5,49.529999,50.130001,46.840472999999996,30870400,1.0
2018-12-04,49.52,49.599998,47.68,47.75,44.61665,35397700,0.0
2018-12-06,46.799999,48.389998999999996,46.52,48.369999,45.195969,31661700,1.0
2018-12-07,47.939999,48.060001,46.23,46.240002000000004,43.205742,34016400,0.0
2018-12-10,46.279999,47.459998999999996,46.009997999999996,47.209998999999996,44.112083,23289000,0.0
2018-12-11,47.900002,48.59,47.130001,47.380001,44.270931,23851000,0.0
2018-12-12,48.580002,48.639998999999996,47.41,47.830002,44.691399,31305000,0.0
2018-12-13,48.259997999999996,48.580002,47.860001000000004,48.290001000000004,45.121212,19526000,1.0
2018-12-14,47.889998999999996,48.759997999999996,47.849998,47.860001000000004,44.719433,26372100,1.0
2018-12-17,47.860001000000004,48.41,46.66,47.080002,43.990615999999996,26598700,0.0
2018-12-18,47.470001,48.450001,47.360001000000004,47.740002000000004,44.607307,29014300,0.0
2018-12-19,47.490002000000004,47.73,45.380001,45.57,42.579704,39717600,0.0
2018-12-20,45.41,46.310001,45.009997999999996,45.540001000000004,42.55167,37750900,0.0
2018-12-21,45.75,46.650002,44.799999,44.84,41.897602,52768300,0.0
2018-12-24,44.630001,45.169998,43.540001000000004,43.59,40.72963,19241600,0.0
2018-12-26,44.0,46.200001,43.509997999999996,46.189999,43.159015999999994,28677600,1.0
2018-12-27,45.619999,46.380001,44.669998,46.360001000000004,43.317867,29970700,1.0
2018-12-28,46.509997999999996,47.740002000000004,46.299999,46.75,43.682278000000004,24758700,1.0
2018-12-31,47.09,47.48,46.549999,46.93,43.850464,20490400,1.0
2019-01-02,45.959998999999996,47.470001,45.77,47.080002,43.990615999999996,18774600,1.0
2019-01-03,46.150002,46.279999,44.389998999999996,44.490002000000004,41.570568,32267300,0.0
2019-01-04,45.84,47.57,45.540001000000004,47.220001,44.121429,35447300,1.0
2019-01-07,47.099998,48.0,46.75,47.439999,44.326992,22736800,1.0
2019-01-08,47.799999,48.029999,46.779999,47.740002000000004,44.607307,22749200,1.0
2019-01-09,47.959998999999996,48.57,47.779999,48.009997999999996,44.859581,22554500,1.0
2019-01-10,47.75,48.650002,47.41,48.560001,45.373497,27202600,1.0
2019-01-11,48.099998,49.290001000000004,48.049999,48.93,45.719215000000005,21751300,1.0
2019-01-14,48.459998999999996,48.830002,48.299999,48.349998,45.177277000000004,19193900,1.0
2019-01-15,48.709998999999996,49.130001,48.439999,48.599998,45.410872999999995,22480800,1.0
2019-01-16,48.599998,48.889998999999996,48.080002,48.130001,44.971718,19057700,0.0
2019-01-17,48.0,48.84,47.91,48.470001,45.289406,17448700,0.0
2019-01-18,49.110001000000004,49.380001,48.689999,49.189999,45.962162,29874600,1.0
2019-01-22,48.959998999999996,48.98,47.869999,48.27,45.102534999999996,25940700,0.0
2019-01-23,48.41,48.799999,47.52,47.939999,44.794185999999996,18960700,0.0
2019-01-24,48.700001,50.040001000000004,48.599998,49.759997999999996,46.494751,50578300,1.0
2019-01-25,46.849998,47.43,45.75,47.040001000000004,43.953239,86455700,0.0
2019-01-28,46.130001,46.73,46.049999,46.709998999999996,43.644894,35928700,0.0
2019-01-29,46.779999,46.970001,46.330002,46.540001000000004,43.48605,20988300,0.0
2019-01-30,46.68,47.68,46.450001,47.540001000000004,44.420433,26931700,0.0
2019-01-31,46.700001,47.18,46.099998,47.119999,44.027992,43051300,1.0
2019-02-01,47.060001,49.049999,47.009997999999996,48.73,45.532340999999995,37442900,1.0
2019-02-04,48.619999,49.240002000000004,48.240002000000004,49.220001,45.990189,20905000,1.0
2019-02-05,49.18,50.720001,49.18,50.009997999999996,46.728344,31641600,1.0
2019-02-06,49.950001,50.639998999999996,49.82,49.900002,46.921108000000004,21647800,1.0
2019-02-07,49.5,49.849998,48.68,49.23,46.291107000000004,27825900,1.0
2019-02-08,48.77,49.02,48.009997999999996,48.84,45.924393,18851200,0.0
2019-02-11,49.02,49.32,48.580002,48.77,45.85857,18004100,0.0
2019-02-12,49.360001000000004,50.139998999999996,49.27,50.009997999999996,47.02454,18050100,1.0
2019-02-13,50.130001,50.810001,50.0,50.470001,47.457077000000005,17712800,1.0
2019-02-14,50.41,51.040001000000004,50.349998,50.810001,47.776787,17545400,1.0
2019-02-15,51.25,51.669998,51.09,51.66,48.576046000000005,22520400,1.0
2019-02-19,51.349998,51.709998999999996,51.34,51.400002,48.331565999999995,15611800,1.0
2019-02-20,51.630001,51.73,51.060001,51.389998999999996,48.322159,21607700,1.0
2019-02-21,51.32,51.84,51.209998999999996,51.41,48.340965000000004,16162100,1.0
2019-02-22,52.700001,52.98,52.060001,52.490002000000004,49.356495,31934100,1.0
2019-02-25,53.060001,53.610001000000004,52.860001000000004,53.099998,49.930073,20711800,1.0
2019-02-26,53.009997999999996,53.369999,52.91,53.23,50.052319,16082200,1.0
2019-02-27,52.759997999999996,53.380001,52.509997999999996,53.240002000000004,50.061726,17590300,1.0
2019-02-28,52.919998,53.18,52.810001,52.959998999999996,49.798435,18388800,1.0
2019-03-01,53.439999,53.68,52.889998999999996,53.299999,50.118134000000005,18359300,1.0
2019-03-04,53.75,54.099998,53.209998999999996,53.939999,50.719933000000005,21706100,1.0
2019-03-05,53.849998,53.990002000000004,53.110001000000004,53.68,50.475456,21057700,1.0
2019-03-06,53.630001,53.650002,52.939999,52.950001,49.789035999999996,14740500,0.0
2019-03-07,52.77,52.990002000000004,52.360001000000004,52.599998,49.459922999999996,17803000,0.0
2019-03-08,51.970001,52.560001,51.700001,52.48,49.347088,16793900,0.0
2019-03-11,52.880001,53.650002,52.57,53.349998,50.165154,18963000,0.0
2019-03-12,53.34,53.959998999999996,53.18,53.57,50.372017,20782100,1.0
2019-03-13,54.0,54.57,53.650002,54.369999,51.124264000000004,25522300,1.0
2019-03-14,54.299999,54.450001,53.330002,53.439999,50.249779,26647100,1.0
2019-03-15,53.68,54.689999,53.68,54.330002,51.086651,46512500,1.0
2019-03-18,54.419998,54.509997999999996,53.869999,54.099998,50.870373,16274000,1.0
2019-03-19,54.470001,54.650002,54.0,54.169998,50.936195,18274800,0.0
2019-03-20,54.060001,54.400002,53.610001000000004,53.82,50.607098,24325300,1.0
2019-03-21,53.919998,54.990002000000004,53.84,54.639998999999996,51.378143,19127200,1.0
2019-03-22,54.400002,54.619999,53.209998999999996,53.259997999999996,50.080524,21438400,0.0
2019-03-25,52.970001,53.549999,52.380001,52.779999,49.629181,16971400,0.0
2019-03-26,53.32,53.77,53.040001000000004,53.439999,50.249779,17724300,0.0
2019-03-27,53.59,53.860001000000004,52.939999,53.16,49.986496,19656000,0.0
2019-03-28,53.25,53.439999,52.77,53.110001000000004,49.939479999999996,13607900,0.0
2019-03-29,53.799999,54.040001000000004,53.48,53.700001,50.494267,18736100,1.0
2019-04-01,54.34,54.57,54.099998,54.509997999999996,51.255905,17830400,1.0
2019-04-02,54.529999,54.799999,54.23,54.360001000000004,51.114861,13704500,1.0
2019-04-03,55.029999,55.990002000000004,54.889998999999996,55.48,52.167999,24552800,1.0
2019-04-04,55.27,56.139998999999996,55.27,55.919998,52.581734,16520500,1.0
2019-04-05,55.75,55.950001,54.869999,55.599998,52.280838,19268400,1.0
2019-04-08,55.279999,55.740002000000004,55.200001,55.68,52.356064,11758800,1.0
2019-04-09,55.349998,55.43,54.900002,55.32,52.017551,13339700,0.0
2019-04-10,55.32,55.860001000000004,55.32,55.75,52.421883,13084000,0.0
2019-04-11,55.759997999999996,56.07,55.630001,55.799999,52.468894999999996,10845800,1.0
2019-04-12,56.209998999999996,56.490002000000004,55.84,56.419998,53.051880000000004,12910200,1.0
2019-04-15,56.459998999999996,56.560001,55.919998,56.279999,52.920238,11676900,1.0
2019-04-16,56.66,57.470001,56.07,56.709998999999996,53.324577000000005,30301900,1.0
2019-04-17,58.439999,59.59,58.119999,58.560001,55.064133,38788400,1.0
2019-04-18,58.709998999999996,58.880001,58.119999,58.490002000000004,54.99830600000001,20464200,1.0
2019-04-22,58.150002,58.830002,57.880001,58.82,55.308609,12327500,1.0
2019-04-23,58.889998999999996,58.98,58.5,58.779999,55.270996,17739900,1.0
