Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-02-13,151.399994,155.490005,150.990005,154.139999,154.139999,1624500,0.0
2018-02-14,152.630005,158.240005,152.320007,157.259995,157.259995,1992100,0.0
2018-02-15,158.360001,161.080002,157.16000400000001,160.940002,160.940002,1244700,1.0
2018-02-16,160.850006,162.070007,159.389999,160.720001,160.720001,1001900,1.0
2018-02-20,158.490005,164.009995,158.009995,160.979996,160.979996,1136400,1.0
2018-02-21,160.630005,161.720001,157.830002,157.889999,157.889999,1160800,1.0
2018-02-22,161.5,162.320007,157.0,157.58999599999999,157.58999599999999,1654800,1.0
2018-02-23,159.009995,165.979996,158.100006,165.899994,165.899994,1591100,1.0
2018-02-26,166.919998,170.360001,166.029999,169.53999299999998,169.53999299999998,1779300,1.0
2018-02-27,168.990005,170.889999,165.720001,165.880005,165.880005,1635800,1.0
2018-02-28,166.699997,169.53999299999998,164.630005,166.029999,166.029999,2055500,1.0
2018-03-01,165.679993,168.0,163.610001,165.830002,165.830002,2028700,1.0
2018-03-02,163.080002,170.220001,161.889999,170.059998,170.059998,2111900,1.0
2018-03-05,168.490005,173.449997,167.169998,173.16000400000001,173.16000400000001,1882400,1.0
2018-03-06,173.330002,173.850006,166.050003,168.720001,168.720001,2176800,0.0
2018-03-07,167.940002,170.770004,167.91000400000001,170.169998,170.169998,1215800,1.0
2018-03-08,170.389999,171.979996,169.179993,171.880005,171.880005,1060700,1.0
2018-03-09,173.259995,176.309998,171.759995,176.259995,176.259995,1415300,1.0
2018-03-12,176.5,178.149994,174.800003,177.130005,177.130005,1357600,1.0
2018-03-13,176.5,178.149994,174.53999299999998,174.96000700000002,174.96000700000002,1989500,1.0
2018-03-14,176.149994,176.479996,172.820007,174.380005,174.380005,1036300,1.0
2018-03-15,174.570007,176.649994,173.070007,173.970001,173.970001,952500,1.0
2018-03-16,174.83999599999999,176.419998,173.25,175.66000400000001,175.66000400000001,2462100,1.0
2018-03-19,174.619995,175.279999,168.119995,170.770004,170.770004,1161500,0.0
2018-03-20,171.919998,172.669998,169.639999,171.470001,171.470001,1674300,0.0
2018-03-21,171.940002,172.419998,168.600006,170.33999599999999,170.33999599999999,1050000,0.0
2018-03-22,167.830002,170.380005,165.550003,166.100006,166.100006,1095500,0.0
2018-03-23,165.830002,166.470001,160.740005,160.929993,160.929993,1319400,0.0
2018-03-26,163.850006,166.350006,160.270004,166.100006,166.100006,1327300,0.0
2018-03-27,167.630005,168.279999,159.28999299999998,160.33999599999999,160.33999599999999,1289300,0.0
2018-03-28,160.929993,162.58999599999999,158.360001,159.580002,159.580002,1443700,0.0
2018-03-29,159.830002,165.509995,158.759995,162.979996,162.979996,1527200,0.0
2018-04-02,161.529999,161.990005,153.429993,156.309998,156.309998,1804500,0.0
2018-04-03,155.860001,159.550003,153.91000400000001,158.360001,158.360001,1542300,0.0
2018-04-04,156.369995,162.449997,154.600006,162.119995,162.119995,1832000,0.0
2018-04-05,162.820007,163.490005,157.119995,157.66000400000001,157.66000400000001,1352800,0.0
2018-04-06,155.740005,157.58999599999999,152.600006,154.25,154.25,1446300,0.0
2018-04-09,156.259995,160.389999,155.669998,156.759995,156.759995,1235400,0.0
2018-04-10,159.03999299999998,161.720001,157.770004,161.169998,161.169998,1264200,1.0
2018-04-11,159.520004,162.940002,158.100006,158.889999,158.889999,1527000,1.0
2018-04-12,159.53999299999998,163.449997,159.53999299999998,161.979996,161.979996,1079900,0.0
2018-04-13,163.080002,163.080002,160.41000400000001,161.389999,161.389999,1486100,1.0
2018-04-16,163.009995,163.71000700000002,158.070007,158.699997,158.699997,1482900,1.0
2018-04-17,160.53999299999998,165.600006,159.449997,164.990005,164.990005,2399400,1.0
2018-04-18,165.0,166.119995,162.66000400000001,163.360001,163.360001,1122100,1.0
2018-04-19,162.330002,162.820007,159.03999299999998,159.550003,159.550003,1235600,1.0
2018-04-20,159.610001,160.779999,157.08999599999999,158.149994,158.149994,1534700,0.0
2018-04-23,158.71000700000002,160.130005,157.740005,158.690002,158.690002,1154600,0.0
2018-04-24,160.270004,160.5,154.690002,155.669998,155.669998,1504900,0.0
2018-04-25,155.490005,157.419998,154.130005,155.149994,155.149994,1313100,0.0
2018-04-26,156.600006,160.850006,155.830002,158.809998,158.809998,1991100,0.0
2018-04-27,157.5,159.050003,153.330002,156.050003,156.050003,1866400,0.0
2018-04-30,157.16000400000001,157.78999299999998,153.149994,153.16000400000001,153.16000400000001,1717300,0.0
2018-05-01,153.139999,154.699997,150.399994,152.479996,152.479996,1648600,0.0
2018-05-02,151.320007,153.16000400000001,148.96000700000002,149.470001,149.470001,2565200,0.0
2018-05-03,148.320007,150.300003,145.779999,149.639999,149.639999,1518900,0.0
2018-05-04,148.259995,152.139999,147.78999299999998,149.389999,149.389999,2263800,0.0
2018-05-07,150.53999299999998,151.809998,148.639999,149.5,149.5,1448800,0.0
2018-05-08,149.449997,150.0,146.949997,148.270004,148.270004,1147000,0.0
2018-05-09,148.649994,150.139999,146.669998,149.070007,149.070007,1419600,0.0
2018-05-10,150.130005,151.66000400000001,149.080002,151.009995,151.009995,1267600,1.0
2018-05-11,150.75,157.529999,150.619995,155.970001,155.970001,2242900,1.0
2018-05-14,156.110001,158.46000700000002,155.389999,157.46000700000002,157.46000700000002,1442400,1.0
2018-05-15,155.779999,155.78999299999998,153.940002,155.53999299999998,155.53999299999998,1370000,1.0
2018-05-16,155.78999299999998,156.449997,154.399994,156.16000400000001,156.16000400000001,1240700,1.0
2018-05-17,156.190002,157.16000400000001,155.28999299999998,156.33999599999999,156.33999599999999,1147500,1.0
2018-05-18,156.610001,157.520004,155.330002,157.240005,157.240005,998500,1.0
2018-05-21,157.83999599999999,158.16000400000001,155.330002,156.220001,156.220001,1199200,1.0
2018-05-22,157.100006,158.220001,155.800003,156.279999,156.279999,956400,0.0
2018-05-23,155.5,157.320007,155.309998,156.979996,156.979996,791200,1.0
2018-05-24,156.990005,157.71000700000002,155.529999,156.970001,156.970001,634400,1.0
2018-05-25,157.0,157.899994,156.220001,157.5,157.5,653600,1.0
2018-05-29,156.600006,157.759995,153.270004,155.240005,155.240005,1142300,0.0
2018-05-30,156.139999,157.570007,155.550003,156.639999,156.639999,1164400,1.0
2018-05-31,155.490005,157.070007,153.520004,154.0,154.0,1649400,0.0
2018-06-01,154.860001,154.990005,150.5,152.050003,152.050003,2176800,0.0
2018-06-04,152.050003,153.0,148.199997,149.649994,149.649994,2661000,0.0
2018-06-05,149.71000700000002,150.399994,144.139999,145.720001,145.720001,2957800,0.0
2018-06-06,145.720001,146.949997,144.070007,145.970001,145.970001,3087500,0.0
2018-06-07,147.100006,149.690002,145.559998,145.75,145.75,2183200,0.0
2018-06-08,145.979996,151.259995,145.979996,150.550003,150.550003,1791100,0.0
2018-06-11,150.669998,151.28999299999998,147.429993,148.630005,148.630005,1460300,0.0
2018-06-12,148.880005,151.729996,148.169998,150.990005,150.990005,1539700,1.0
2018-06-13,151.110001,153.389999,150.529999,151.940002,151.940002,1307700,1.0
2018-06-14,152.440002,155.58999599999999,152.0,154.990005,154.990005,1384600,1.0
2018-06-15,155.509995,156.300003,154.110001,155.020004,155.020004,2890200,1.0
2018-06-18,153.899994,153.970001,151.41000400000001,151.690002,151.690002,1371700,1.0
2018-06-19,150.009995,155.080002,149.669998,154.5,154.5,1551200,1.0
2018-06-20,154.46000700000002,158.190002,153.75,157.630005,157.630005,1385400,1.0
2018-06-21,157.880005,157.880005,155.580002,156.570007,156.570007,835400,1.0
2018-06-22,157.08999599999999,160.279999,155.759995,159.190002,159.190002,2203500,1.0
2018-06-25,158.720001,160.169998,152.91000400000001,154.759995,154.759995,1491800,0.0
2018-06-26,154.41000400000001,155.5,151.009995,151.5,151.5,1813900,0.0
2018-06-27,151.759995,151.899994,147.220001,147.5,147.5,2075400,0.0
2018-06-28,147.78999299999998,148.520004,145.369995,147.58999599999999,147.58999599999999,1368400,0.0
2018-06-29,161.5,172.0,161.5,169.96000700000002,169.96000700000002,6716400,1.0
2018-07-02,168.399994,169.66000400000001,164.699997,169.610001,169.610001,2283600,1.0
2018-07-03,170.0,170.0,167.279999,167.729996,167.729996,1059900,1.0
2018-07-05,168.380005,169.949997,166.71000700000002,169.490005,169.490005,1178600,1.0
2018-07-06,170.0,173.639999,169.419998,173.449997,173.449997,1518900,1.0
2018-07-09,174.369995,174.619995,171.809998,174.16000400000001,174.16000400000001,1334700,1.0
2018-07-10,174.91000400000001,175.71000700000002,172.949997,175.110001,175.110001,1600000,1.0
2018-07-11,173.830002,175.690002,173.0,175.009995,175.009995,1618400,1.0
2018-07-12,175.020004,178.330002,175.020004,178.270004,178.270004,1181100,1.0
2018-07-13,178.350006,181.600006,177.899994,180.5,180.5,1457300,1.0
2018-07-16,179.850006,182.41000400000001,179.550003,181.220001,181.220001,1961500,1.0
2018-07-17,180.580002,183.389999,179.820007,182.58999599999999,182.58999599999999,1133000,1.0
2018-07-18,182.0,182.33999599999999,180.580002,181.130005,181.130005,1138500,1.0
2018-07-19,180.130005,180.929993,178.520004,180.119995,180.119995,1080500,1.0
2018-07-20,180.119995,180.139999,176.71000700000002,177.399994,177.399994,1606400,0.0
2018-07-23,176.28999299999998,178.669998,176.16000400000001,176.53999299999998,176.53999299999998,1388700,0.0
2018-07-24,178.440002,178.669998,174.389999,174.880005,174.880005,1705000,0.0
2018-07-25,174.779999,177.419998,173.990005,176.809998,176.809998,1524500,0.0
2018-07-26,178.610001,178.850006,169.330002,175.869995,175.869995,2400700,0.0
2018-07-27,175.179993,176.28999299999998,169.520004,172.100006,172.100006,1392100,0.0
2018-07-30,170.649994,175.33999599999999,169.970001,174.419998,174.419998,1534200,0.0
2018-07-31,175.050003,175.740005,173.580002,175.050003,175.050003,1529400,0.0
2018-08-01,175.259995,177.929993,174.03999299999998,177.869995,177.869995,1384500,1.0
2018-08-02,174.58999599999999,179.860001,173.509995,177.889999,177.889999,1684300,1.0
2018-08-03,174.199997,178.08999599999999,173.759995,174.53999299999998,174.53999299999998,1118000,0.0
2018-08-06,175.550003,175.990005,173.259995,174.91000400000001,174.91000400000001,761500,1.0
2018-08-07,175.940002,178.0,175.479996,177.509995,177.509995,1097800,1.0
2018-08-08,177.25,178.399994,175.25,175.300003,175.300003,903500,1.0
2018-08-09,175.740005,177.449997,174.949997,175.050003,175.050003,837000,0.0
2018-08-10,174.41000400000001,175.96000700000002,173.860001,174.820007,174.820007,568000,0.0
2018-08-13,175.130005,176.149994,174.179993,175.050003,175.050003,810400,1.0
2018-08-14,175.309998,177.300003,175.309998,175.929993,175.929993,566700,1.0
2018-08-15,174.380005,175.649994,171.809998,173.0,173.0,907500,0.0
2018-08-16,174.179993,176.279999,173.08999599999999,174.96000700000002,174.96000700000002,732500,0.0
2018-08-17,174.66000400000001,177.0,173.58999599999999,176.080002,176.080002,981700,1.0
2018-08-20,176.619995,176.830002,173.619995,175.71000700000002,175.71000700000002,946700,1.0
2018-08-21,175.740005,178.429993,175.03999299999998,176.860001,176.860001,919200,1.0
2018-08-22,176.809998,178.229996,176.020004,177.720001,177.720001,616400,1.0
2018-08-23,177.720001,177.720001,174.600006,176.020004,176.020004,681000,1.0
2018-08-24,176.449997,177.279999,175.100006,176.83999599999999,176.83999599999999,905200,1.0
2018-08-27,177.979996,179.639999,177.600006,179.320007,179.320007,825600,1.0
2018-08-28,180.360001,182.220001,178.830002,180.869995,180.869995,1257600,1.0
2018-08-29,180.899994,186.440002,180.899994,184.860001,184.860001,1277500,1.0
2018-08-30,185.0,186.190002,184.369995,186.029999,186.029999,968900,1.0
2018-08-31,185.16000400000001,185.880005,183.720001,184.399994,184.399994,1302100,1.0
2018-09-04,183.229996,184.58999599999999,181.669998,183.309998,183.309998,1371100,1.0
2018-09-05,183.0,184.740005,181.5,183.21000700000002,183.21000700000002,1027900,1.0
2018-09-06,182.509995,183.320007,178.199997,180.050003,180.050003,890700,0.0
2018-09-07,178.759995,180.78999299999998,177.009995,179.470001,179.470001,1204400,0.0
2018-09-10,180.0,180.570007,177.979996,179.279999,179.279999,797500,0.0
2018-09-11,178.929993,180.25,177.33999599999999,178.610001,178.610001,1077700,0.0
2018-09-12,179.46000700000002,179.979996,177.08999599999999,178.33999599999999,178.33999599999999,860800,0.0
2018-09-13,179.369995,181.110001,178.009995,179.860001,179.860001,830400,0.0
2018-09-14,180.509995,181.880005,177.770004,179.009995,179.009995,847300,0.0
2018-09-17,179.0,179.58999599999999,175.470001,175.800003,175.800003,878100,0.0
2018-09-18,175.880005,178.46000700000002,174.229996,177.119995,177.119995,964900,0.0
2018-09-19,177.33999599999999,177.550003,175.800003,176.600006,176.600006,732200,0.0
2018-09-20,177.389999,181.380005,177.389999,180.520004,180.520004,784800,1.0
2018-09-21,181.300003,182.0,179.33999599999999,180.080002,180.080002,1642000,1.0
2018-09-24,179.429993,182.5,179.429993,182.169998,182.169998,706300,1.0
2018-09-25,183.479996,184.16000400000001,182.279999,182.649994,182.649994,835800,1.0
2018-09-26,182.669998,189.28999299999998,182.669998,186.649994,186.649994,1712100,1.0
2018-09-27,188.0,190.0,187.5,189.740005,189.740005,1381100,1.0
2018-09-28,189.740005,193.779999,189.440002,192.740005,192.740005,2148200,1.0
2018-10-01,193.240005,194.919998,191.389999,191.570007,191.570007,1841400,1.0
2018-10-02,191.83999599999999,192.619995,190.78999299999998,191.929993,191.929993,941200,1.0
2018-10-03,192.130005,193.059998,191.350006,192.21000700000002,192.21000700000002,1000900,1.0
2018-10-04,191.580002,192.619995,187.100006,188.619995,188.619995,935500,1.0
2018-10-05,188.639999,191.5,185.369995,188.050003,188.050003,859800,0.0
2018-10-08,186.949997,187.699997,183.630005,185.33999599999999,185.33999599999999,852200,0.0
2018-10-09,185.33999599999999,187.96000700000002,184.779999,185.66000400000001,185.66000400000001,1087300,0.0
2018-10-10,184.919998,185.610001,176.220001,176.429993,176.429993,1565400,0.0
2018-10-11,175.490005,177.83999599999999,171.66000400000001,175.66000400000001,175.66000400000001,2395200,0.0
2018-10-12,177.199997,182.190002,175.899994,181.320007,181.320007,1257500,0.0
2018-10-15,180.800003,181.0,177.58999599999999,177.649994,177.649994,1064200,0.0
2018-10-16,178.869995,185.779999,178.449997,185.449997,185.449997,1136700,1.0
2018-10-17,185.259995,185.83999599999999,181.720001,185.479996,185.479996,886900,0.0
2018-10-18,184.28999299999998,184.28999299999998,173.800003,178.899994,178.899994,2643400,1.0
2018-10-19,179.350006,181.130005,175.050003,175.690002,175.690002,1905500,1.0
2018-10-22,175.529999,178.610001,172.699997,177.399994,177.399994,1513400,0.0
2018-10-23,175.860001,177.029999,170.800003,174.169998,174.169998,1960500,0.0
2018-10-24,175.020004,175.740005,162.529999,163.08999599999999,163.08999599999999,2053400,0.0
2018-10-25,157.0,167.0,153.0,165.610001,165.610001,2800100,0.0
2018-10-26,162.100006,171.389999,160.679993,169.479996,169.479996,2659500,0.0
2018-10-29,173.490005,174.979996,167.350006,170.33999599999999,170.33999599999999,2700800,0.0
2018-10-30,171.669998,173.46000700000002,168.46000700000002,171.490005,171.490005,1441900,0.0
2018-10-31,172.619995,174.279999,169.419998,169.46000700000002,169.46000700000002,1607500,0.0
2018-11-01,169.509995,175.75,169.25,175.190002,175.190002,1369000,1.0
2018-11-02,175.360001,177.25,171.110001,173.28999299999998,173.28999299999998,1338100,1.0
2018-11-05,172.080002,175.149994,171.699997,174.58999599999999,174.58999599999999,801400,1.0
2018-11-06,175.21000700000002,178.350006,174.119995,175.229996,175.229996,920200,1.0
2018-11-07,177.33999599999999,184.139999,176.559998,183.880005,183.880005,1536000,1.0
2018-11-08,183.91000400000001,185.570007,179.630005,180.259995,180.259995,1101800,1.0
2018-11-09,179.610001,180.559998,176.78999299999998,180.550003,180.550003,1845500,1.0
2018-11-12,180.550003,181.449997,171.699997,172.850006,172.850006,1754100,0.0
2018-11-13,174.070007,175.800003,170.070007,170.309998,170.309998,955700,0.0
2018-11-14,171.979996,173.320007,163.130005,164.580002,164.580002,1502600,0.0
2018-11-15,163.75,167.690002,162.669998,166.669998,166.669998,1648100,0.0
2018-11-16,166.259995,167.990005,164.669998,165.110001,165.110001,1924100,0.0
2018-11-19,164.759995,165.570007,159.770004,161.070007,161.070007,1362900,0.0
2018-11-20,161.350006,161.919998,157.28999299999998,159.759995,159.759995,1658200,0.0
2018-11-21,160.570007,162.479996,159.059998,160.25,160.25,874200,0.0
2018-11-23,158.759995,161.990005,157.399994,160.389999,160.389999,346800,0.0
2018-11-26,164.300003,167.699997,162.889999,167.399994,167.399994,1604000,1.0
2018-11-27,168.429993,176.600006,168.429993,175.449997,175.449997,2327600,1.0
2018-11-28,175.509995,178.419998,172.33999599999999,178.380005,178.380005,1445100,1.0
2018-11-29,176.889999,181.649994,176.889999,179.449997,179.449997,976400,1.0
2018-11-30,179.600006,181.0,178.330002,180.78999299999998,180.78999299999998,1096000,1.0
2018-12-03,182.600006,186.78999299999998,181.919998,184.649994,184.649994,1692900,1.0
2018-12-04,184.740005,187.759995,177.41000400000001,177.929993,177.929993,1316200,1.0
2018-12-06,175.369995,179.759995,174.0,179.610001,179.610001,1906300,1.0
2018-12-07,178.029999,179.550003,170.899994,172.21000700000002,172.21000700000002,1627300,0.0
2018-12-10,172.979996,174.369995,167.630005,173.779999,173.779999,907100,0.0
2018-12-11,176.28999299999998,176.559998,170.860001,173.229996,173.229996,1023600,0.0
2018-12-12,176.199997,178.619995,174.720001,175.449997,175.449997,905000,0.0
2018-12-13,175.059998,177.490005,171.600006,173.419998,173.419998,971200,0.0
2018-12-14,171.380005,172.0,169.630005,170.059998,170.059998,916900,0.0
2018-12-17,169.639999,171.41000400000001,164.479996,166.169998,166.169998,1765100,0.0
2018-12-18,168.059998,169.619995,161.350006,163.429993,163.429993,1593200,0.0
2018-12-19,163.03999299999998,164.419998,156.300003,158.66000400000001,158.66000400000001,1877600,0.0
2018-12-20,158.520004,163.479996,157.699997,161.300003,161.300003,2213300,0.0
2018-12-21,161.940002,165.070007,156.300003,156.5,156.5,2677600,0.0
2018-12-24,155.399994,158.470001,151.800003,151.91000400000001,151.91000400000001,1158200,0.0
2018-12-26,152.979996,161.869995,152.399994,161.83999599999999,161.83999599999999,1638400,0.0
2018-12-27,158.949997,162.580002,156.270004,162.369995,162.369995,1485000,0.0
2018-12-28,163.520004,164.83999599999999,160.380005,161.419998,161.419998,966700,1.0
2018-12-31,162.800003,166.21000700000002,162.0,165.71000700000002,165.71000700000002,1375400,1.0
2019-01-02,161.21000700000002,165.139999,160.949997,164.080002,164.080002,1465400,1.0
2019-01-03,165.830002,169.320007,163.179993,163.729996,163.729996,1690900,1.0
2019-01-04,165.899994,173.309998,164.899994,172.699997,172.699997,1874500,1.0
2019-01-07,173.050003,176.779999,170.869995,175.850006,175.850006,1294600,1.0
2019-01-08,177.0,178.41000400000001,174.720001,178.190002,178.190002,1653200,1.0
2019-01-09,179.139999,182.699997,178.25,182.300003,182.300003,2298500,1.0
2019-01-10,181.850006,186.08999599999999,180.259995,186.029999,186.029999,1988200,1.0
2019-01-11,184.619995,188.860001,183.429993,188.16000400000001,188.16000400000001,2222600,1.0
2019-01-14,186.71000700000002,186.990005,183.779999,183.91000400000001,183.91000400000001,1962000,1.0
2019-01-15,184.369995,186.759995,183.059998,186.679993,186.679993,1330500,1.0
2019-01-16,186.21000700000002,188.33999599999999,184.130005,186.149994,186.149994,2251200,1.0
2019-01-17,185.770004,191.419998,184.71000700000002,190.520004,190.520004,1605900,1.0
2019-01-18,192.630005,194.779999,189.41000400000001,194.699997,194.699997,2150100,1.0
2019-01-22,193.479996,195.809998,192.389999,193.880005,193.880005,2003900,1.0
2019-01-23,194.669998,195.199997,187.779999,189.889999,189.889999,2043000,1.0
2019-01-24,189.639999,190.229996,186.470001,186.580002,186.580002,1825300,0.0
2019-01-25,188.16000400000001,190.389999,186.270004,189.5,189.5,1404800,1.0
2019-01-28,188.940002,188.979996,185.759995,188.08999599999999,188.08999599999999,1513500,0.0
2019-01-29,188.16000400000001,188.259995,184.699997,186.380005,186.380005,1024500,0.0
2019-01-30,185.83999599999999,187.919998,184.5,187.050003,187.050003,1385900,0.0
2019-01-31,187.169998,190.979996,186.860001,190.91000400000001,190.91000400000001,900800,1.0
2019-02-01,190.919998,193.029999,189.919998,191.520004,191.520004,892800,1.0
2019-02-04,189.190002,189.279999,184.490005,187.979996,187.979996,1482300,0.0
2019-02-05,185.809998,190.740005,185.440002,187.020004,187.020004,1643500,0.0
2019-02-06,193.0,193.0,182.059998,182.389999,182.389999,1915700,0.0
2019-02-07,181.5,182.58999599999999,178.990005,180.179993,180.179993,1462500,0.0
2019-02-08,178.759995,181.449997,178.759995,181.33999599999999,181.33999599999999,980600,0.0
2019-02-11,182.050003,182.169998,178.399994,181.529999,181.529999,2037000,0.0
2019-02-12,181.440002,184.300003,181.440002,184.009995,184.009995,1316600,0.0
2019-02-13,185.0,186.25,184.350006,185.25,185.25,1244500,0.0
2019-02-14,184.520004,186.83999599999999,183.529999,185.720001,185.720001,917800,1.0
2019-02-15,185.669998,188.559998,185.669998,188.070007,188.070007,1408200,1.0
2019-02-19,187.899994,189.08999599999999,185.830002,186.860001,186.860001,1823700,1.0
2019-02-20,186.059998,188.639999,185.649994,187.83999599999999,187.83999599999999,1066300,1.0
2019-02-21,187.699997,188.119995,182.16000400000001,183.059998,183.059998,1087000,0.0
2019-02-22,184.330002,185.83999599999999,182.940002,185.759995,185.759995,1027400,1.0
2019-02-25,186.740005,188.100006,185.630005,186.330002,186.330002,1268800,1.0
2019-02-26,186.259995,189.990005,184.889999,188.919998,188.919998,1478000,1.0
2019-02-27,187.970001,189.869995,186.440002,189.809998,189.809998,633200,1.0
2019-02-28,189.740005,190.03999299999998,188.229996,188.75,188.75,1194700,1.0
2019-03-01,189.949997,192.690002,189.279999,192.16000400000001,192.16000400000001,887600,1.0
2019-03-04,193.029999,193.889999,186.71000700000002,190.03999299999998,190.03999299999998,1208600,1.0
2019-03-05,190.16000400000001,190.509995,187.520004,187.800003,187.800003,1409100,1.0
2019-03-06,188.179993,188.699997,180.559998,181.110001,181.110001,1381000,0.0
2019-03-07,181.360001,181.830002,177.449997,178.610001,178.610001,1432900,0.0
2019-03-08,177.259995,177.619995,173.58999599999999,177.259995,177.259995,1451500,0.0
2019-03-11,177.940002,180.559998,177.779999,180.520004,180.520004,1350700,0.0
2019-03-12,181.149994,183.229996,179.850006,182.570007,182.570007,1545300,0.0
2019-03-13,183.369995,186.779999,182.21000700000002,185.66000400000001,185.66000400000001,1202300,0.0
2019-03-14,185.619995,186.66000400000001,184.449997,186.110001,186.110001,785700,1.0
2019-03-15,186.880005,189.350006,186.369995,188.08999599999999,188.08999599999999,2768600,1.0
2019-03-18,188.0,189.21000700000002,185.529999,187.479996,187.479996,1554100,1.0
2019-03-19,184.639999,185.0,181.179993,181.759995,181.759995,1556200,1.0
2019-03-20,181.529999,182.46000700000002,179.53999299999998,179.979996,179.979996,1213600,0.0
2019-03-21,178.220001,182.740005,178.220001,182.559998,182.559998,1156500,0.0
2019-03-22,182.070007,183.850006,181.03999299999998,181.529999,181.529999,1612300,0.0
2019-03-25,181.669998,185.059998,181.440002,183.850006,183.850006,1754500,0.0
2019-03-26,185.240005,190.070007,184.830002,189.91000400000001,189.91000400000001,1373700,1.0
2019-03-27,190.0,190.009995,185.619995,185.820007,185.820007,1181200,1.0
2019-03-28,186.009995,186.940002,181.490005,182.419998,182.419998,1615200,1.0
2019-03-29,184.28999299999998,184.860001,181.919998,183.949997,183.949997,1274700,1.0
2019-04-01,185.199997,187.380005,184.679993,186.050003,186.050003,1030000,1.0
2019-04-02,185.96000700000002,189.429993,184.91000400000001,187.110001,187.110001,814400,1.0
2019-04-03,187.899994,188.979996,187.009995,187.889999,187.889999,829400,0.0
2019-04-04,188.220001,188.33999599999999,182.490005,184.149994,184.149994,1193400,0.0
2019-04-05,184.490005,189.350006,184.240005,188.889999,188.889999,2289000,1.0
2019-04-08,189.270004,189.949997,186.669998,188.929993,188.929993,910100,1.0
2019-04-09,188.009995,189.699997,187.75,188.309998,188.309998,976000,1.0
2019-04-10,188.320007,191.71000700000002,187.070007,190.369995,190.369995,1155900,1.0
2019-04-11,191.080002,191.419998,184.220001,185.119995,185.119995,1971900,0.0
2019-04-12,185.419998,186.470001,182.309998,182.779999,182.779999,1077400,0.0
2019-04-15,182.270004,184.320007,180.240005,182.490005,182.490005,826700,0.0
2019-04-16,183.630005,184.800003,179.58999599999999,179.740005,179.740005,900300,0.0
2019-04-17,180.449997,180.75,166.649994,166.970001,166.970001,2851100,0.0
2019-04-18,169.96000700000002,170.449997,163.679993,168.16000400000001,168.16000400000001,3195700,0.0
2019-04-22,167.78999299999998,169.860001,166.199997,168.520004,168.520004,1213500,0.0
2019-04-23,169.220001,175.600006,168.770004,175.369995,175.369995,1514600,0.0
2019-04-24,175.580002,175.860001,171.759995,172.580002,172.580002,1164500,0.0
2019-04-25,172.399994,175.220001,170.199997,174.610001,174.610001,806500,0.0
2019-04-26,173.979996,174.419998,170.009995,172.850006,172.850006,1117700,1.0
2019-04-29,172.580002,173.669998,171.220001,172.520004,172.520004,750300,1.0
2019-04-30,173.929993,174.919998,168.490005,168.979996,168.979996,1619800,1.0
