Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-02-20,248.0,253.27999900000003,246.11000099999998,249.649994,249.649994,2255100,0.0
2018-02-21,249.0,250.559998,235.82000699999998,238.02999900000003,238.02999900000003,2991500,0.0
2018-02-22,240.0,245.42999300000002,239.24000499999997,244.66000400000001,244.66000400000001,1600000,0.0
2018-02-23,246.350006,249.49000499999997,240.33999599999999,245.919998,245.919998,1302200,0.0
2018-02-26,247.57000699999998,260.0,246.774994,259.850006,259.850006,1690100,0.0
2018-02-27,260.0,263.959991,255.75,259.140015,259.140015,1412900,1.0
2018-02-28,260.0,273.579987,260.0,269.73999,269.73999,2141100,1.0
2018-03-01,270.640015,272.399994,258.309998,263.799988,263.799988,1614600,1.0
2018-03-02,257.859985,271.950012,254.210007,271.5,271.5,1415200,1.0
2018-03-05,270.0,285.940002,267.299988,281.859985,281.859985,2054300,1.0
2018-03-06,283.0,292.5,283.0,288.600006,288.600006,1812600,1.0
2018-03-07,285.5,293.519989,285.0,291.579987,291.579987,1242200,1.0
2018-03-08,292.519989,296.85900899999996,288.0,293.769989,293.769989,1110600,1.0
2018-03-09,295.109985,298.0,293.81201200000004,295.149994,295.149994,922500,1.0
2018-03-12,296.690002,301.309998,295.160004,297.399994,297.399994,1207200,1.0
2018-03-13,297.880005,299.519989,288.320007,289.679993,289.679993,1199200,1.0
2018-03-14,290.0,299.480011,288.790009,298.5,298.5,1390900,1.0
2018-03-15,298.0,298.730011,293.019989,295.899994,295.899994,888200,1.0
2018-03-16,296.390015,296.945007,291.980011,293.72000099999997,293.72000099999997,766200,0.0
2018-03-19,276.309998,283.5,272.25,277.390015,277.390015,1893200,0.0
2018-03-20,279.540009,288.649994,278.910004,285.420013,285.420013,1148700,0.0
2018-03-21,285.200012,286.410004,281.170013,282.700012,282.700012,615600,0.0
2018-03-22,278.100006,281.899994,273.0,273.73999,273.73999,934800,0.0
2018-03-23,274.109985,275.778992,262.109985,264.209991,264.209991,1226000,0.0
2018-03-26,271.01001,273.019989,262.321014,270.980011,270.980011,1042900,0.0
2018-03-27,272.940002,274.950012,252.55099500000003,253.69999700000002,253.69999700000002,1400700,0.0
2018-03-28,252.11000099999998,253.188995,243.169998,245.13999900000002,245.13999900000002,1785300,0.0
2018-03-29,248.00999500000003,258.5,244.47000099999997,255.30000299999998,255.30000299999998,1250100,0.0
2018-04-02,253.460007,259.160004,248.71899399999998,253.50999500000003,253.50999500000003,1060300,0.0
2018-04-03,256.5,257.399994,250.039993,253.50999500000003,253.50999500000003,974300,0.0
2018-04-04,246.27999900000003,259.690002,245.100006,258.959991,258.959991,846500,0.0
2018-04-05,262.869995,271.440002,261.100006,262.73999,262.73999,1168200,1.0
2018-04-06,257.690002,261.98999,256.070007,258.72000099999997,258.72000099999997,827100,1.0
2018-04-09,262.549988,266.100006,259.5,259.5,259.5,551500,1.0
2018-04-10,265.269989,268.850006,263.380005,267.190002,267.190002,735200,1.0
2018-04-11,265.27999900000003,269.52999900000003,265.27999900000003,266.579987,266.579987,503600,1.0
2018-04-12,268.0,272.100006,267.98999,268.890015,268.890015,632400,1.0
2018-04-13,258.019989,258.338989,241.32000699999998,244.19999700000002,244.19999700000002,2805000,0.0
2018-04-16,246.649994,247.69299300000003,238.69999700000002,239.440002,239.440002,1526600,0.0
2018-04-17,241.0,258.600006,240.55000299999998,256.799988,256.799988,2038700,0.0
2018-04-18,256.23999,259.190002,249.63000499999998,258.5,258.5,730200,0.0
2018-04-19,255.669998,257.459991,250.710007,256.369995,256.369995,729900,0.0
2018-04-20,257.27999900000003,263.399994,255.47000099999997,260.649994,260.649994,658300,0.0
2018-04-23,261.980011,261.980011,252.00999500000003,254.17999300000002,254.17999300000002,695700,1.0
2018-04-24,257.98999,264.0,248.600006,252.059998,252.059998,965100,1.0
2018-04-25,251.49000499999997,256.22000099999997,247.20799300000002,253.020004,253.020004,646300,0.0
2018-04-26,255.57000699999998,259.77999900000003,255.039993,259.51001,259.51001,559200,1.0
2018-04-27,262.619995,266.649994,259.98999,262.75,262.75,721900,1.0
2018-04-30,264.179993,267.480011,261.309998,264.549988,264.549988,834600,1.0
2018-05-01,264.549988,265.359985,260.52999900000003,265.269989,265.269989,679300,1.0
2018-05-02,267.480011,272.540009,265.410004,265.459991,265.459991,891100,1.0
2018-05-03,262.329987,270.75,260.22000099999997,267.850006,267.850006,1187800,1.0
2018-05-04,243.899994,248.99000499999997,235.24000499999997,245.05000299999998,245.05000299999998,3386600,0.0
2018-05-07,247.100006,254.82000699999998,245.42999300000002,252.36000099999998,252.36000099999998,1636800,0.0
2018-05-08,251.169998,260.52999900000003,251.13000499999998,259.290009,259.290009,1140700,0.0
2018-05-09,260.420013,261.100006,256.559998,259.420013,259.420013,870500,0.0
2018-05-10,259.799988,262.190002,259.0,260.660004,260.660004,1223500,0.0
2018-05-11,260.0,260.799988,256.01001,259.910004,259.910004,586700,0.0
2018-05-14,258.410004,260.5,252.67999300000002,253.520004,253.520004,1057000,1.0
2018-05-15,251.33999599999999,253.440002,248.25,249.55000299999998,249.55000299999998,735200,0.0
2018-05-16,249.24000499999997,250.813995,246.600006,249.13000499999998,249.13000499999998,629100,0.0
2018-05-17,248.0,249.13000499999998,243.61999500000002,247.47000099999997,247.47000099999997,1338200,0.0
2018-05-18,248.0,250.080002,247.335007,248.08999599999999,248.08999599999999,481300,0.0
2018-05-21,249.74000499999997,255.80000299999998,249.74000499999997,254.25,254.25,934500,0.0
2018-05-22,253.100006,257.100006,249.5,249.61999500000002,249.61999500000002,804200,0.0
2018-05-23,248.72000099999997,256.13501,248.0,255.979996,255.979996,675000,1.0
2018-05-24,255.77999900000003,255.77999900000003,250.05000299999998,252.61000099999998,252.61000099999998,512600,1.0
2018-05-25,253.440002,256.899994,252.600998,255.75,255.75,531200,1.0
2018-05-29,254.0,259.5,253.24000499999997,255.86000099999998,255.86000099999998,1068800,1.0
2018-05-30,256.399994,257.5,251.451004,251.649994,251.649994,892000,0.0
2018-05-31,253.479996,256.130005,251.19999700000002,251.559998,251.559998,885000,1.0
2018-06-01,252.66000400000001,262.98999,252.520004,261.22000099999997,261.22000099999997,1065900,1.0
2018-06-04,262.5,269.0,261.390015,268.27999900000003,268.27999900000003,939700,1.0
2018-06-05,268.299988,276.589996,267.26001,274.75,274.75,1302900,1.0
2018-06-06,275.380005,280.579987,275.369995,278.26001,278.26001,1252800,1.0
2018-06-07,278.5,279.25,269.429993,270.899994,270.899994,774200,1.0
2018-06-08,270.679993,274.709991,268.60101299999997,273.75,273.75,514900,1.0
2018-06-11,273.75,276.674988,270.519989,271.679993,271.679993,1022800,1.0
2018-06-12,272.809998,276.47000099999997,272.410004,274.640015,274.640015,555000,1.0
2018-06-13,276.589996,282.10199,275.380005,281.140015,281.140015,847900,1.0
2018-06-14,280.809998,284.549988,279.51001,281.119995,281.119995,762000,1.0
2018-06-15,279.429993,287.0,277.850006,286.619995,286.619995,1364500,1.0
2018-06-18,282.559998,283.649994,274.02999900000003,279.22000099999997,279.22000099999997,1002100,1.0
2018-06-19,273.649994,277.929993,271.390015,273.799988,273.799988,747800,1.0
2018-06-20,276.619995,287.119995,276.619995,283.73999,283.73999,1027400,1.0
2018-06-21,284.390015,285.75,278.440002,279.320007,279.320007,484700,0.0
2018-06-22,280.980011,280.980011,269.309998,272.649994,272.649994,1111700,0.0
2018-06-25,268.670013,270.0,257.410004,259.880005,259.880005,1347600,0.0
2018-06-26,260.130005,265.255005,259.100006,262.380005,262.380005,718200,0.0
2018-06-27,262.75,264.480011,253.72000099999997,254.289993,254.289993,914400,0.0
2018-06-28,253.0,260.559998,252.858002,258.269989,258.269989,551900,0.0
2018-06-29,259.899994,260.714996,256.76001,257.48999,257.48999,412800,0.0
2018-07-02,254.979996,261.450012,253.08999599999999,261.359985,261.359985,441000,0.0
2018-07-03,262.200012,262.329987,255.44999700000002,255.86999500000002,255.86999500000002,393300,0.0
2018-07-05,257.98999,258.684998,252.25,257.910004,257.910004,516900,0.0
2018-07-06,258.910004,263.929993,257.920013,262.390015,262.390015,314600,1.0
2018-07-09,269.869995,274.97000099999997,265.609985,270.459991,270.459991,751100,1.0
2018-07-10,272.0,272.0,267.730011,268.549988,268.549988,377800,1.0
2018-07-11,265.0,270.95901499999997,263.570007,269.320007,269.320007,386500,1.0
2018-07-12,271.890015,279.179993,270.674988,278.359985,278.359985,520900,1.0
2018-07-13,278.299988,278.359985,261.160004,266.48999,266.48999,1423900,1.0
2018-07-16,266.5,274.75,266.5,270.839996,270.839996,708400,1.0
2018-07-17,270.690002,274.76001,266.899994,273.880005,273.880005,288000,1.0
2018-07-18,273.880005,275.850006,273.079987,274.690002,274.690002,318100,1.0
2018-07-19,277.369995,281.200012,275.382996,276.25,276.25,586600,1.0
2018-07-20,277.0,277.809998,268.549988,268.839996,268.839996,568700,0.0
2018-07-23,269.48999,270.869995,263.5,268.390015,268.390015,574200,1.0
2018-07-24,270.390015,272.200012,262.980011,266.299988,266.299988,587400,0.0
2018-07-25,266.02999900000003,275.980011,266.02999900000003,274.309998,274.309998,520200,1.0
2018-07-26,272.619995,279.320007,269.26001,276.27999900000003,276.27999900000003,503200,1.0
2018-07-27,275.549988,276.890015,266.89801,271.27999900000003,271.27999900000003,734900,0.0
2018-07-30,270.149994,270.769989,255.080002,257.859985,257.859985,914800,0.0
2018-07-31,257.76001,262.869995,253.50999500000003,255.729996,255.729996,990400,0.0
2018-08-01,256.5,263.480011,256.00100699999996,262.600006,262.600006,645500,0.0
2018-08-02,261.649994,271.850006,260.51599100000004,271.850006,271.850006,1379300,0.0
2018-08-03,269.420013,269.420013,256.540009,257.540009,257.540009,1930200,0.0
2018-08-06,258.5,272.190002,258.5,271.329987,271.329987,1224300,1.0
2018-08-07,271.549988,273.75,267.51001,268.809998,268.809998,685100,1.0
2018-08-08,269.829987,269.829987,263.100006,264.559998,264.559998,725900,1.0
2018-08-09,264.079987,272.76001,263.75,269.339996,269.339996,687200,1.0
2018-08-10,268.459991,270.630005,266.769989,268.850006,268.850006,439700,0.0
2018-08-13,268.859985,273.350006,267.480011,269.27999900000003,269.27999900000003,449800,1.0
2018-08-14,271.660004,274.253998,268.700012,271.459991,271.459991,700700,1.0
2018-08-15,269.679993,272.600006,262.519989,265.579987,265.579987,628700,0.0
2018-08-16,268.829987,275.494995,267.484985,267.929993,267.929993,706500,1.0
2018-08-17,265.769989,270.475006,265.769989,269.040009,269.040009,457400,0.0
2018-08-20,269.549988,274.5,268.13501,273.72000099999997,273.72000099999997,498900,1.0
2018-08-21,272.5,277.149994,271.324005,271.829987,271.829987,562800,1.0
2018-08-22,272.100006,278.954987,269.665009,277.359985,277.359985,584600,1.0
2018-08-23,276.910004,283.420013,275.01001,282.609985,282.609985,814700,1.0
2018-08-24,295.839996,313.367004,294.920013,308.579987,308.579987,4082400,1.0
2018-08-27,308.579987,312.5,300.600006,304.790009,304.790009,11162000,1.0
2018-08-28,305.0,306.73999,302.13501,304.200012,304.200012,1699000,1.0
2018-08-29,303.350006,306.059998,300.93600499999997,302.190002,302.190002,1255700,1.0
2018-08-30,300.72000099999997,302.740997,294.450012,297.869995,297.869995,1012200,1.0
2018-08-31,296.0,302.329987,295.440002,298.980011,298.980011,808300,1.0
2018-09-04,288.899994,294.0,286.25,289.820007,289.820007,2026000,0.0
2018-09-05,288.459991,289.089996,271.140015,272.290009,272.290009,1810000,0.0
2018-09-06,274.0,276.959991,265.22000099999997,267.769989,267.769989,1302900,0.0
2018-09-07,267.790009,272.309998,264.0,267.049988,267.049988,1111600,0.0
2018-09-10,268.73999,269.980011,264.910004,269.01001,269.01001,1178800,0.0
2018-09-11,267.589996,271.25,265.640015,267.209991,267.209991,836900,0.0
2018-09-12,266.859985,268.209991,261.790009,267.850006,267.850006,862900,0.0
2018-09-13,268.98999,272.0,267.959991,270.059998,270.059998,828300,0.0
2018-09-14,271.0,273.690002,269.380005,271.25,271.25,1006500,1.0
2018-09-17,271.869995,272.27999900000003,264.559998,265.079987,265.079987,675700,0.0
2018-09-18,265.299988,269.350006,265.299988,267.160004,267.160004,732200,0.0
2018-09-19,268.049988,271.380005,267.200989,270.200012,270.200012,849900,1.0
2018-09-20,272.640015,274.049988,270.200012,273.049988,273.049988,745300,1.0
2018-09-21,274.0,275.0,268.440002,269.290009,269.290009,1815600,0.0
2018-09-24,268.27999900000003,275.230011,265.019989,274.209991,274.209991,711600,1.0
2018-09-25,275.179993,276.0,272.5,274.559998,274.559998,518800,1.0
2018-09-26,273.019989,273.899994,263.369995,263.869995,263.869995,1235700,0.0
2018-09-27,264.890015,268.410004,263.700012,265.329987,265.329987,832900,0.0
2018-09-28,265.299988,269.0,264.714996,265.859985,265.859985,476000,0.0
2018-10-01,267.209991,268.820007,258.47000099999997,259.640015,259.640015,1121600,0.0
2018-10-02,258.079987,259.839996,255.32000699999998,256.149994,256.149994,733500,0.0
2018-10-03,257.0,262.559998,255.74000499999997,261.429993,261.429993,597800,0.0
2018-10-04,260.76001,261.415009,255.49000499999997,257.73999,257.73999,607300,0.0
2018-10-05,256.549988,261.98999,247.169998,251.270004,251.270004,1023900,0.0
2018-10-08,250.440002,251.61000099999998,239.214005,243.210007,243.210007,1190900,0.0
2018-10-09,242.27999900000003,244.99000499999997,235.52999900000003,238.649994,238.649994,1157400,0.0
2018-10-10,237.17999300000002,237.99000499999997,225.26499900000002,225.789993,225.789993,1614300,0.0
2018-10-11,217.94999700000002,224.19999700000002,214.100006,215.460007,215.460007,2212100,0.0
2018-10-12,221.809998,225.67999300000002,217.955002,222.36999500000002,222.36999500000002,1454400,0.0
2018-10-15,230.36000099999998,232.770004,220.5,220.830002,220.830002,1301200,0.0
2018-10-16,223.44999700000002,234.375,223.44999700000002,233.580002,233.580002,1246100,0.0
2018-10-17,243.99000499999997,247.479996,233.770004,238.94999700000002,238.94999700000002,1182800,1.0
2018-10-18,236.809998,237.979996,230.16000400000001,233.08999599999999,233.08999599999999,795400,1.0
2018-10-19,234.83999599999999,236.210007,227.30000299999998,229.75999500000003,229.75999500000003,913700,1.0
2018-10-22,231.36000099999998,234.36999500000002,227.289993,232.17999300000002,232.17999300000002,814100,1.0
2018-10-23,226.770004,235.0,221.649994,232.830002,232.830002,957000,1.0
2018-10-24,231.55000299999998,237.00999500000003,223.58999599999999,223.82000699999998,223.82000699999998,996100,0.0
2018-10-25,226.72000099999997,232.75,224.72000099999997,230.690002,230.690002,807100,0.0
2018-10-26,225.0,225.77999900000003,217.02999900000003,219.52999900000003,219.52999900000003,1271500,0.0
2018-10-29,224.11000099999998,226.149994,213.11000099999998,217.86000099999998,217.86000099999998,953300,0.0
2018-10-30,218.13000499999998,228.63000499999998,215.600006,228.460007,228.460007,915200,0.0
2018-10-31,233.5,238.67999300000002,230.30000299999998,230.350006,230.350006,1152200,0.0
2018-11-01,232.770004,242.32000699999998,231.11999500000002,240.960007,240.960007,1346200,1.0
2018-11-02,260.910004,269.487,245.440002,257.769989,257.769989,3090300,1.0
2018-11-05,256.670013,257.480011,248.100006,248.960007,248.960007,953700,1.0
2018-11-06,248.0,252.294998,241.440002,245.11000099999998,245.11000099999998,900700,1.0
2018-11-07,246.979996,254.380997,246.25999500000003,253.55000299999998,253.55000299999998,762500,1.0
2018-11-08,252.080002,255.309998,248.69999700000002,252.19999700000002,252.19999700000002,523700,1.0
2018-11-09,250.92999300000002,251.190002,241.0,244.42999300000002,244.42999300000002,778300,1.0
2018-11-12,243.38999900000002,245.0,234.66000400000001,236.61999500000002,236.61999500000002,834800,0.0
2018-11-13,238.080002,240.84500099999997,232.36999500000002,236.36000099999998,236.36000099999998,726100,0.0
2018-11-14,238.559998,240.0,228.988998,229.49000499999997,229.49000499999997,881400,0.0
2018-11-15,229.690002,244.92999300000002,229.67500299999998,244.19999700000002,244.19999700000002,1283700,0.0
2018-11-16,241.850006,243.0,237.94999700000002,239.36999500000002,239.36999500000002,716100,0.0
2018-11-19,239.11000099999998,239.17999300000002,221.50999500000003,223.0,223.0,896600,0.0
2018-11-20,213.0,223.63499500000003,210.55299399999998,219.38000499999998,219.38000499999998,998300,0.0
2018-11-21,222.67999300000002,228.649994,218.30499300000002,219.020004,219.020004,701600,0.0
2018-11-23,217.0,222.86500499999997,215.97000099999997,219.24000499999997,219.24000499999997,235200,0.0
2018-11-26,223.30000299999998,227.0,219.38000499999998,226.36999500000002,226.36999500000002,503500,0.0
2018-11-27,224.92999300000002,226.649994,223.225006,224.74000499999997,224.74000499999997,424800,0.0
2018-11-28,228.479996,236.0,227.169998,235.399994,235.399994,687400,1.0
2018-11-29,234.99000499999997,238.100006,231.00999500000003,236.309998,236.309998,578600,1.0
2018-11-30,236.41000400000001,239.205002,233.520004,238.479996,238.479996,755500,1.0
2018-12-03,247.5,248.979996,242.149994,243.88999900000002,243.88999900000002,892600,1.0
2018-12-04,242.020004,244.274994,229.61999500000002,229.729996,229.729996,806600,1.0
2018-12-06,228.61999500000002,238.649994,225.0,238.42999300000002,238.42999300000002,1310700,1.0
2018-12-07,238.17999300000002,240.99000499999997,223.710007,225.08999599999999,225.08999599999999,830000,0.0
2018-12-10,224.58999599999999,231.975006,223.10299700000002,229.770004,229.770004,701300,0.0
2018-12-11,231.5,235.88999900000002,227.74000499999997,229.11999500000002,229.11999500000002,701000,0.0
2018-12-12,234.16000400000001,236.33999599999999,231.50999500000003,231.99000499999997,231.99000499999997,529300,0.0
2018-12-13,233.5,235.210007,227.91000400000001,228.710007,228.710007,449700,0.0
2018-12-14,224.82000699999998,226.05200200000002,219.707001,220.41000400000001,220.41000400000001,629300,0.0
2018-12-17,219.0,220.0,208.360001,210.169998,210.169998,1298200,0.0
2018-12-18,210.99000499999997,213.770004,207.820007,212.08999599999999,212.08999599999999,1100000,0.0
2018-12-19,213.07000699999998,216.309998,200.399994,202.050003,202.050003,966600,0.0
2018-12-20,201.03999299999998,203.58999599999999,192.270004,197.21000700000002,197.21000700000002,1275700,0.0
2018-12-21,198.100006,202.850006,191.759995,193.169998,193.169998,1439900,0.0
2018-12-24,188.33999599999999,194.175003,187.080002,188.899994,188.899994,446800,0.0
2018-12-26,190.300003,200.96000700000002,189.800003,200.520004,200.520004,739400,0.0
2018-12-27,198.0,204.919998,195.770004,204.830002,204.830002,775500,0.0
2018-12-28,207.21000700000002,209.770996,202.800003,205.759995,205.759995,752200,1.0
2018-12-31,207.779999,210.69999700000002,205.979996,210.69999700000002,210.69999700000002,742300,1.0
2019-01-02,205.0,213.419998,202.350006,210.55000299999998,210.55000299999998,652100,1.0
2019-01-03,205.389999,207.970001,199.205002,199.600006,199.600006,800600,1.0
2019-01-04,204.28999299999998,204.83999599999999,200.679993,202.470001,202.470001,1185000,1.0
2019-01-07,209.149994,213.440002,205.619995,209.919998,209.919998,1320800,1.0
2019-01-08,213.669998,215.11999500000002,210.38000499999998,214.27999900000003,214.27999900000003,763900,1.0
2019-01-09,215.210007,218.94999700000002,214.02999900000003,216.94999700000002,216.94999700000002,571600,1.0
2019-01-10,215.32000699999998,219.13400299999998,214.100006,217.960007,217.960007,408300,1.0
2019-01-11,215.960007,218.940002,214.00999500000003,218.100006,218.100006,406000,1.0
2019-01-14,216.08999599999999,217.899994,214.49000499999997,215.580002,215.580002,422200,1.0
2019-01-15,216.440002,223.5,216.440002,222.850006,222.850006,706700,1.0
2019-01-16,222.88000499999998,227.25,220.92999300000002,221.24000499999997,221.24000499999997,527000,1.0
2019-01-17,219.789993,222.149994,219.63999900000002,221.02999900000003,221.02999900000003,686800,1.0
2019-01-18,229.190002,233.16000400000001,225.0,232.080002,232.080002,1465700,1.0
2019-01-22,230.0,230.24000499999997,221.669998,222.99000499999997,222.99000499999997,823800,1.0
2019-01-23,224.979996,227.227005,220.00999500000003,222.289993,222.289993,449700,1.0
2019-01-24,222.52999900000003,226.899994,222.52999900000003,226.44999700000002,226.44999700000002,406900,1.0
2019-01-25,227.979996,228.80000299999998,226.00999500000003,227.25999500000003,227.25999500000003,746800,1.0
2019-01-28,223.5,223.50999500000003,211.33999599999999,215.32000699999998,215.32000699999998,1161600,0.0
2019-01-29,215.149994,216.00999500000003,205.399994,206.419998,206.419998,1016900,0.0
2019-01-30,209.0,210.729996,204.934998,210.24000499999997,210.24000499999997,834000,0.0
2019-01-31,210.5,216.07000699999998,210.25,214.77999900000003,214.77999900000003,614000,0.0
2019-02-01,215.330002,222.809998,215.270004,220.5,220.5,853300,0.0
2019-02-04,220.080002,221.91700699999998,217.16000400000001,218.42999300000002,218.42999300000002,501800,0.0
2019-02-05,218.88999900000002,226.0,218.88999900000002,224.02999900000003,224.02999900000003,660500,1.0
2019-02-06,224.460007,227.0,222.770004,224.669998,224.669998,529800,1.0
2019-02-07,222.83999599999999,224.0,218.399994,220.27999900000003,220.27999900000003,400300,1.0
2019-02-08,218.440002,226.38999900000002,218.440002,226.33999599999999,226.33999599999999,707700,1.0
2019-02-11,227.729996,230.80000299999998,227.24000499999997,229.17999300000002,229.17999300000002,727300,1.0
2019-02-12,231.32000699999998,239.399994,230.63000499999998,238.44999700000002,238.44999700000002,1351100,1.0
2019-02-13,240.0,240.5,233.76499900000002,236.399994,236.399994,977200,1.0
2019-02-14,236.770004,242.33999599999999,236.05299399999998,240.77999900000003,240.77999900000003,1586300,1.0
2019-02-15,259.75,268.613007,254.80000299999998,263.950012,263.950012,4090100,1.0
2019-02-19,264.589996,272.72000099999997,263.679993,269.579987,269.579987,1911100,1.0
2019-02-20,270.170013,274.815002,267.22000099999997,270.72000099999997,270.72000099999997,1128600,1.0
2019-02-21,268.190002,271.869995,266.54599,270.5,270.5,689700,1.0
2019-02-22,271.880005,275.350006,270.820007,274.97000099999997,274.97000099999997,746400,1.0
2019-02-25,278.5,283.01001,278.5,279.299988,279.299988,874300,1.0
2019-02-26,278.25,281.859985,278.25,280.52999900000003,280.52999900000003,654800,1.0
2019-02-27,280.5,285.0,280.100006,283.98999,283.98999,690600,1.0
2019-02-28,283.98999,286.549988,281.964996,285.25,285.25,660400,1.0
2019-03-01,287.600006,288.48999,283.829987,286.540009,286.540009,837900,1.0
2019-03-04,288.0,289.769989,279.46200600000003,284.399994,284.399994,787400,1.0
2019-03-05,284.77999900000003,285.22000099999997,276.040009,277.77999900000003,277.77999900000003,1087700,0.0
2019-03-06,277.109985,279.0,268.730011,275.100006,275.100006,896200,0.0
2019-03-07,275.540009,278.0,271.420013,276.230011,276.230011,550900,0.0
2019-03-08,269.519989,275.329987,266.630005,274.549988,274.549988,555600,0.0
2019-03-11,275.230011,283.52999900000003,275.230011,281.799988,281.799988,568800,0.0
2019-03-12,283.040009,287.27999900000003,281.22000099999997,285.089996,285.089996,715000,1.0
2019-03-13,288.859985,296.0,287.100006,292.51001,292.51001,1145500,1.0
2019-03-14,291.809998,293.964996,289.821991,292.609985,292.609985,509700,1.0
2019-03-15,294.799988,299.589996,293.329987,296.76001,296.76001,1026500,1.0
2019-03-18,296.76001,304.97000099999997,294.821991,299.200012,299.200012,1042100,1.0
2019-03-19,300.48999,300.75,294.600006,295.179993,295.179993,904500,1.0
2019-03-20,297.549988,300.019989,294.940002,298.450012,298.450012,592200,1.0
2019-03-21,304.609985,316.670013,303.160004,315.019989,315.019989,1665100,1.0
2019-03-22,312.329987,314.899994,299.589996,300.160004,300.160004,1134800,1.0
2019-03-25,298.119995,302.399994,295.179993,301.230011,301.230011,624200,1.0
2019-03-26,305.600006,314.278015,305.559998,309.799988,309.799988,959000,1.0
2019-03-27,310.980011,314.079987,305.52999900000003,311.329987,311.329987,785800,1.0
2019-03-28,312.23999,315.179993,309.929993,312.299988,312.299988,632500,1.0
2019-03-29,314.950012,316.234985,311.700012,314.459991,314.459991,670000,0.0
2019-04-01,318.73999,319.410004,314.700012,318.359985,318.359985,794600,1.0
2019-04-02,318.959991,320.880005,317.049988,318.429993,318.429993,645600,1.0
2019-04-03,322.769989,325.0,319.649994,321.75,321.75,770600,1.0
2019-04-04,322.0,323.980011,310.47000099999997,313.149994,313.149994,960800,1.0
2019-04-05,314.320007,315.940002,310.964996,311.059998,311.059998,877000,0.0
2019-04-08,310.209991,317.070007,306.463013,316.899994,316.899994,588700,1.0
2019-04-09,315.799988,319.309998,314.24798599999997,317.190002,317.190002,442600,0.0
2019-04-10,317.649994,323.01001,317.59500099999997,322.25,322.25,637300,1.0
2019-04-11,324.0,324.0,319.200012,322.230011,322.230011,550800,1.0
2019-04-12,325.0,326.494995,323.119995,324.769989,324.769989,464900,1.0
2019-04-15,324.910004,329.25,324.290009,327.339996,327.339996,543700,1.0
2019-04-16,329.51001,330.52999900000003,326.76001,328.540009,328.540009,597900,1.0
2019-04-17,331.0,331.269989,326.22900400000003,328.040009,328.040009,530200,1.0
2019-04-18,328.459991,329.339996,320.119995,323.380005,323.380005,769800,1.0
2019-04-22,323.0,328.5,322.230011,327.600006,327.600006,515500,1.0
2019-04-23,322.730011,326.009003,315.640015,321.059998,321.059998,1103500,0.0
