Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-05-29,131.649994,132.240005,128.139999,129.619995,129.619995,2946700,0.0
2018-05-30,130.66000400000001,132.03999299999998,128.770004,129.369995,129.369995,2149100,0.0
2018-05-31,129.509995,131.199997,128.990005,129.100006,129.100006,2733500,0.0
2018-06-01,130.300003,133.649994,129.949997,133.520004,133.520004,2076300,1.0
2018-06-04,133.449997,135.669998,131.990005,135.570007,135.570007,1573000,1.0
2018-06-05,135.649994,138.130005,134.470001,136.800003,136.800003,1289500,1.0
2018-06-06,137.21000700000002,138.0,135.759995,137.929993,137.929993,1614800,1.0
2018-06-07,137.690002,137.929993,132.380005,134.139999,134.139999,1889700,0.0
2018-06-08,133.720001,135.350006,132.970001,135.130005,135.130005,1045700,0.0
2018-06-11,135.009995,136.21000700000002,134.71000700000002,135.970001,135.970001,1349100,1.0
2018-06-12,136.529999,137.91000400000001,136.380005,137.360001,137.360001,1252800,1.0
2018-06-13,137.889999,139.25,136.429993,137.16000400000001,137.16000400000001,1521600,1.0
2018-06-14,138.139999,139.440002,137.759995,138.41000400000001,138.41000400000001,1834100,1.0
2018-06-15,138.279999,138.369995,135.580002,137.990005,137.990005,2259800,1.0
2018-06-18,136.360001,142.479996,136.149994,141.259995,141.259995,2990600,1.0
2018-06-19,139.0,141.279999,138.100006,141.03999299999998,141.03999299999998,2630100,1.0
2018-06-20,141.100006,142.940002,140.66000400000001,140.940002,140.940002,2199800,0.0
2018-06-21,141.050003,141.96000700000002,137.360001,137.740005,137.740005,1819400,0.0
2018-06-22,137.690002,137.96000700000002,133.369995,136.509995,136.509995,2703200,0.0
2018-06-25,134.880005,135.070007,128.169998,129.75,129.75,2649300,0.0
2018-06-26,129.740005,131.75,128.759995,130.169998,130.169998,1615300,0.0
2018-06-27,130.740005,131.970001,126.589996,127.620003,127.620003,2474700,0.0
2018-06-28,127.949997,130.869995,127.199997,130.240005,130.240005,1798200,1.0
2018-06-29,130.529999,132.919998,130.529999,131.08999599999999,131.08999599999999,1714600,1.0
2018-07-02,130.020004,131.96000700000002,129.009995,131.899994,131.899994,1308300,1.0
2018-07-03,131.649994,133.199997,131.279999,131.600006,131.600006,928100,1.0
2018-07-05,133.009995,133.809998,131.309998,132.800003,132.800003,1708200,1.0
2018-07-06,133.259995,135.490005,132.66000400000001,135.110001,135.110001,1159200,1.0
2018-07-09,135.130005,136.520004,133.360001,134.970001,134.970001,1761500,1.0
2018-07-10,134.899994,136.800003,133.889999,134.369995,134.369995,1426800,0.0
2018-07-11,133.509995,134.029999,131.649994,132.220001,132.220001,2160400,0.0
2018-07-12,133.0,137.880005,132.580002,137.46000700000002,137.46000700000002,2244900,1.0
2018-07-13,136.990005,137.440002,134.869995,137.21000700000002,137.21000700000002,972800,1.0
2018-07-16,136.619995,137.320007,135.759995,136.240005,136.240005,899400,0.0
2018-07-17,134.880005,137.389999,134.440002,136.559998,136.559998,1105500,0.0
2018-07-18,136.550003,137.96000700000002,135.83999599999999,137.429993,137.429993,1291700,1.0
2018-07-19,136.639999,136.990005,134.330002,134.5,134.5,1608100,0.0
2018-07-20,135.16000400000001,135.520004,134.130005,134.320007,134.320007,1370500,0.0
2018-07-23,134.0,134.690002,132.059998,134.5,134.5,1343400,0.0
2018-07-24,135.309998,135.970001,131.5,132.309998,132.309998,1071700,0.0
2018-07-25,132.309998,135.919998,131.639999,135.850006,135.850006,2093700,1.0
2018-07-26,135.550003,137.46000700000002,133.570007,136.139999,136.139999,1345400,1.0
2018-07-27,136.440002,136.850006,130.0,131.16000400000001,131.16000400000001,1846100,0.0
2018-07-30,131.169998,131.639999,124.690002,127.0,127.0,2637900,0.0
2018-07-31,127.410004,130.449997,126.58000200000001,128.440002,128.440002,1913200,0.0
2018-08-01,127.989998,129.770004,126.730003,127.18,127.18,1885000,1.0
2018-08-02,125.93,131.320007,125.889999,131.16000400000001,131.16000400000001,1452400,1.0
2018-08-03,131.330002,132.470001,129.96000700000002,132.050003,132.050003,1372800,1.0
2018-08-06,131.929993,134.610001,131.320007,134.350006,134.350006,1304200,1.0
2018-08-07,134.440002,136.330002,134.380005,135.190002,135.190002,1226200,1.0
2018-08-08,134.830002,135.259995,133.470001,134.139999,134.139999,994700,0.0
2018-08-09,134.58999599999999,137.0,133.889999,135.110001,135.110001,1160600,0.0
2018-08-10,134.270004,136.21000700000002,133.71000700000002,134.850006,134.850006,1115200,1.0
2018-08-13,135.240005,136.559998,133.259995,133.389999,133.389999,1178700,0.0
2018-08-14,134.050003,135.259995,133.070007,134.0,134.0,1056200,0.0
2018-08-15,133.009995,133.630005,129.33999599999999,131.050003,131.050003,1695200,0.0
2018-08-16,132.100006,133.889999,131.100006,133.729996,133.729996,2660900,0.0
2018-08-17,133.130005,133.529999,129.869995,132.350006,132.350006,2117300,1.0
2018-08-20,132.350006,134.28999299999998,131.630005,133.720001,133.720001,2540900,0.0
2018-08-21,134.179993,136.96000700000002,133.690002,135.520004,135.520004,2547800,1.0
2018-08-22,134.83999599999999,137.550003,134.83999599999999,136.940002,136.940002,1875300,1.0
2018-08-23,136.970001,138.699997,135.649994,136.309998,136.309998,2613800,1.0
2018-08-24,152.389999,157.779999,150.619995,157.199997,157.199997,8511200,1.0
2018-08-27,158.059998,159.940002,153.91000400000001,154.630005,154.630005,3290900,1.0
2018-08-28,154.869995,157.830002,154.669998,156.809998,156.809998,2193300,0.0
2018-08-29,156.75,157.630005,155.320007,155.669998,155.669998,2316000,1.0
2018-08-30,155.630005,155.929993,153.580002,153.860001,153.860001,1848900,0.0
2018-08-31,153.559998,154.740005,153.270004,154.350006,154.350006,1661000,0.0
2018-09-04,154.169998,154.479996,152.28999299999998,153.58999599999999,153.58999599999999,1515000,0.0
2018-09-05,153.869995,154.309998,148.449997,149.330002,149.330002,1689400,0.0
2018-09-06,149.33999599999999,150.259995,147.330002,148.800003,148.800003,1498000,0.0
2018-09-07,147.639999,150.850006,146.71000700000002,149.169998,149.169998,1533500,0.0
2018-09-10,149.96000700000002,151.220001,148.53999299999998,150.75,150.75,1466300,1.0
2018-09-11,150.28999299999998,151.729996,150.070007,150.869995,150.869995,1098300,1.0
2018-09-12,150.820007,150.949997,147.600006,150.779999,150.779999,1218200,1.0
2018-09-13,151.600006,154.059998,151.110001,151.380005,151.380005,1126800,1.0
2018-09-14,151.330002,153.21000700000002,150.53999299999998,151.350006,151.350006,1502600,1.0
2018-09-17,150.229996,152.0,146.28999299999998,146.720001,146.720001,1690100,0.0
2018-09-18,146.809998,150.53999299999998,146.139999,148.78999299999998,148.78999299999998,1435700,0.0
2018-09-19,148.320007,148.979996,145.899994,148.399994,148.399994,1247900,1.0
2018-09-20,149.770004,153.940002,148.970001,153.229996,153.229996,2795600,1.0
2018-09-21,153.860001,154.58999599999999,151.630005,152.399994,152.399994,2662600,1.0
2018-09-24,150.649994,153.699997,149.330002,152.830002,152.830002,1575400,0.0
2018-09-25,153.110001,155.559998,152.979996,155.399994,155.399994,1473000,1.0
2018-09-26,155.990005,157.110001,154.309998,154.820007,154.820007,1118700,1.0
2018-09-27,155.360001,156.509995,154.869995,156.0,156.0,1026200,1.0
2018-09-28,155.050003,156.669998,154.830002,156.110001,156.110001,976400,1.0
2018-10-01,155.649994,156.639999,154.850006,155.5,155.5,1490000,0.0
2018-10-02,155.729996,156.259995,153.130005,153.919998,153.919998,1463600,0.0
2018-10-03,154.259995,155.830002,153.440002,154.869995,154.869995,1508300,0.0
2018-10-04,153.669998,154.78999299999998,149.759995,152.100006,152.100006,5205100,0.0
2018-10-05,152.0,153.380005,150.429993,152.0,152.0,3242600,0.0
2018-10-08,151.139999,152.330002,145.119995,146.21000700000002,146.21000700000002,3913100,0.0
2018-10-09,146.520004,148.130005,142.699997,142.860001,142.860001,2442500,0.0
2018-10-10,141.66000400000001,141.990005,133.33999599999999,133.5,133.5,3865600,0.0
2018-10-11,132.600006,134.419998,129.0,130.889999,130.889999,3051200,0.0
2018-10-12,135.679993,140.25,135.25,138.179993,138.179993,3965700,1.0
2018-10-15,138.470001,139.320007,132.800003,134.600006,134.600006,2273300,1.0
2018-10-16,137.300003,141.800003,136.619995,141.419998,141.419998,2096000,1.0
2018-10-17,141.179993,142.100006,138.699997,141.770004,141.770004,1599300,1.0
2018-10-18,140.759995,141.449997,135.759995,137.28999299999998,137.28999299999998,2011900,0.0
2018-10-19,137.979996,140.429993,133.100006,133.179993,133.179993,3067600,0.0
2018-10-22,133.929993,137.309998,131.449997,135.639999,135.639999,1931300,0.0
2018-10-23,132.649994,136.08999599999999,130.110001,134.119995,134.119995,2325900,1.0
2018-10-24,133.309998,134.03999299999998,124.68,124.91999799999999,124.91999799999999,3694700,0.0
2018-10-25,127.190002,131.0,126.18,130.009995,130.009995,2707300,0.0
2018-10-26,125.540001,128.96000700000002,123.93,124.709999,124.709999,3264100,0.0
2018-10-29,128.779999,129.16000400000001,119.93,124.129997,124.129997,3619300,0.0
2018-10-30,123.870003,126.879997,122.959999,125.959999,125.959999,2060600,1.0
2018-10-31,128.279999,132.5,127.66999799999999,129.25,129.25,2260500,1.0
2018-11-01,130.0,135.66000400000001,127.339996,135.229996,135.229996,2485600,1.0
2018-11-02,135.509995,137.28999299999998,132.71000700000002,134.130005,134.130005,1578800,1.0
2018-11-05,134.699997,134.880005,131.550003,133.5,133.5,1147800,0.0
2018-11-06,133.119995,135.699997,132.009995,133.699997,133.699997,869700,0.0
2018-11-07,135.259995,139.419998,135.259995,138.919998,138.919998,2897300,1.0
2018-11-08,138.779999,140.71000700000002,137.889999,140.610001,140.610001,1617400,1.0
2018-11-09,139.279999,139.28999299999998,133.779999,135.550003,135.550003,1603000,0.0
2018-11-12,134.179993,134.490005,128.850006,130.110001,130.110001,1787600,0.0
2018-11-13,131.110001,134.169998,129.720001,130.919998,130.919998,1527000,0.0
2018-11-14,133.0,133.990005,128.229996,129.429993,129.429993,1520700,0.0
2018-11-15,128.630005,134.699997,127.940002,134.28999299999998,134.28999299999998,1771600,1.0
2018-11-16,134.800003,135.96000700000002,132.529999,134.03999299999998,134.03999299999998,1956400,1.0
2018-11-19,134.21000700000002,134.96000700000002,125.050003,125.739998,125.739998,2703700,0.0
2018-11-20,123.16999799999999,125.900002,120.099998,123.050003,123.050003,3656000,0.0
2018-11-21,136.0,139.399994,132.229996,135.03999299999998,135.03999299999998,6007100,1.0
2018-11-23,132.889999,134.740005,131.699997,132.690002,132.690002,2257000,1.0
2018-11-26,134.979996,139.100006,134.16000400000001,138.800003,138.800003,2889000,1.0
2018-11-27,137.33999599999999,143.0,136.630005,140.16000400000001,140.16000400000001,3639800,1.0
2018-11-28,141.33999599999999,145.21000700000002,140.309998,143.16000400000001,143.16000400000001,3333600,1.0
2018-11-29,141.949997,147.440002,141.949997,145.550003,145.550003,3248100,1.0
2018-11-30,145.919998,146.5,142.190002,144.5,144.5,2624800,1.0
2018-12-03,148.029999,150.41000400000001,146.529999,148.020004,148.020004,2913400,1.0
2018-12-04,146.639999,148.850006,139.380005,139.83999599999999,139.83999599999999,2790200,0.0
2018-12-06,136.360001,140.139999,133.300003,140.139999,140.139999,2588300,0.0
2018-12-07,138.71000700000002,139.869995,131.619995,132.570007,132.570007,2111700,0.0
2018-12-10,132.429993,135.630005,130.5,135.020004,135.020004,1657300,0.0
2018-12-11,138.279999,138.979996,133.240005,133.869995,133.869995,2171200,1.0
2018-12-12,137.5,140.419998,136.220001,137.78999299999998,137.78999299999998,1772700,1.0
2018-12-13,136.46000700000002,138.949997,133.66000400000001,135.570007,135.570007,1485900,1.0
2018-12-14,133.600006,135.830002,130.990005,131.5,131.5,1463100,0.0
2018-12-17,130.990005,131.949997,126.510002,127.269997,127.269997,2248000,0.0
2018-12-18,128.360001,131.53999299999998,128.28999299999998,130.580002,130.580002,1878600,0.0
2018-12-19,130.440002,134.820007,127.0,128.130005,128.130005,2705300,1.0
2018-12-20,127.639999,129.440002,121.040001,124.93,124.93,2581600,0.0
2018-12-21,125.839996,126.699997,120.110001,120.300003,120.300003,3894400,0.0
2018-12-24,118.720001,122.139999,117.720001,118.32,118.32,1642000,0.0
2018-12-26,119.540001,125.93,118.199997,125.93,125.93,1842400,1.0
2018-12-27,122.660004,127.489998,121.260002,127.410004,127.410004,1850900,1.0
2018-12-28,128.71000700000002,130.110001,125.07,127.230003,127.230003,1349200,1.0
2018-12-31,129.190002,129.5,127.18,128.610001,128.610001,1394800,1.0
2019-01-02,125.389999,129.639999,124.650002,128.96000700000002,128.96000700000002,1517500,1.0
2019-01-03,126.489998,127.5,121.120003,121.849998,121.849998,2564700,0.0
2019-01-04,124.370003,129.369995,121.809998,128.279999,128.279999,2480600,0.0
2019-01-07,128.270004,133.399994,128.149994,132.720001,132.720001,1634600,1.0
2019-01-08,134.259995,135.699997,132.25,133.869995,133.869995,1324800,1.0
2019-01-09,134.720001,137.779999,133.41000400000001,136.770004,136.770004,1770500,1.0
2019-01-10,135.21000700000002,137.529999,134.850006,136.71000700000002,136.71000700000002,1517600,1.0
2019-01-11,135.779999,137.5,135.25,136.740005,136.740005,903200,0.0
2019-01-14,135.369995,136.179993,134.119995,134.75,134.75,906300,0.0
2019-01-15,131.880005,137.449997,131.880005,135.880005,135.880005,1574000,0.0
2019-01-16,136.179993,137.5,134.800003,135.300003,135.300003,1425800,1.0
2019-01-17,134.630005,137.899994,134.259995,136.5,136.5,2127900,1.0
2019-01-18,138.28999299999998,141.83999599999999,135.46000700000002,141.729996,141.729996,2684500,1.0
2019-01-22,140.279999,141.520004,138.119995,139.059998,139.059998,2015500,1.0
2019-01-23,139.46000700000002,141.139999,136.559998,137.490005,137.490005,1637900,0.0
2019-01-24,136.020004,137.5,135.240005,136.050003,136.050003,2117900,0.0
2019-01-25,138.110001,142.479996,137.759995,142.080002,142.080002,1959500,1.0
2019-01-28,140.649994,141.08999599999999,138.740005,140.770004,140.770004,1314600,1.0
2019-01-29,140.919998,141.770004,139.009995,140.16000400000001,140.16000400000001,806600,0.0
2019-01-30,141.679993,146.059998,140.610001,146.0,146.0,1295800,1.0
2019-01-31,146.199997,148.570007,145.860001,147.199997,147.199997,1416300,1.0
2019-02-01,147.779999,149.559998,146.899994,149.070007,149.070007,1647400,1.0
2019-02-04,149.059998,152.649994,149.0,151.58999599999999,151.58999599999999,1717500,1.0
2019-02-05,151.729996,153.690002,151.669998,152.419998,152.419998,1591400,1.0
2019-02-06,152.16000400000001,153.139999,150.78999299999998,152.279999,152.279999,1325800,1.0
2019-02-07,151.0,151.929993,149.139999,150.559998,150.559998,1859600,0.0
2019-02-08,149.119995,154.41000400000001,149.119995,154.309998,154.309998,1407900,1.0
2019-02-11,155.0,156.270004,153.800003,154.570007,154.570007,1432200,1.0
2019-02-12,156.399994,159.610001,155.889999,159.53999299999998,159.53999299999998,1738900,1.0
2019-02-13,159.970001,161.100006,159.21000700000002,160.029999,160.029999,1898000,1.0
2019-02-14,158.83999599999999,161.050003,158.009995,159.940002,159.940002,1470400,1.0
2019-02-15,161.509995,161.509995,159.389999,160.350006,160.350006,1699100,1.0
2019-02-19,160.429993,160.970001,159.0,160.679993,160.679993,1758600,1.0
2019-02-20,160.550003,161.490005,158.479996,159.800003,159.800003,1175500,0.0
2019-02-21,159.639999,160.679993,158.850006,159.830002,159.830002,1050500,0.0
2019-02-22,160.869995,161.779999,160.190002,161.509995,161.509995,948800,1.0
2019-02-25,163.53999299999998,166.28999299999998,163.490005,163.940002,163.940002,1976500,1.0
2019-02-26,163.779999,164.28999299999998,161.71000700000002,163.309998,163.309998,1576000,1.0
2019-02-27,162.58999599999999,164.320007,160.66000400000001,164.279999,164.279999,1530900,1.0
2019-02-28,164.070007,164.669998,162.58999599999999,163.009995,163.009995,2233300,0.0
2019-03-01,167.770004,169.050003,158.399994,159.770004,159.770004,3836700,0.0
2019-03-04,161.0,161.83999599999999,153.25,157.78999299999998,157.78999299999998,4197500,0.0
2019-03-05,158.199997,158.199997,154.169998,154.71000700000002,154.71000700000002,2193300,0.0
2019-03-06,154.759995,155.96000700000002,152.03999299999998,153.509995,153.509995,1803500,0.0
2019-03-07,152.899994,153.970001,150.880005,152.770004,152.770004,3167600,0.0
2019-03-08,150.28999299999998,152.5,149.5,152.369995,152.369995,1692100,0.0
2019-03-11,152.389999,155.279999,151.860001,154.03999299999998,154.03999299999998,2074600,1.0
2019-03-12,154.360001,155.389999,152.880005,154.809998,154.809998,1418600,1.0
2019-03-13,155.33999599999999,157.08999599999999,153.21000700000002,153.380005,153.380005,2143600,0.0
2019-03-14,153.050003,154.259995,151.929993,153.149994,153.149994,2233800,0.0
2019-03-15,152.699997,154.679993,152.46000700000002,153.279999,153.279999,3513600,0.0
2019-03-18,153.28999299999998,155.320007,152.330002,153.850006,153.850006,1925200,1.0
2019-03-19,154.619995,156.119995,153.66000400000001,155.100006,155.100006,2172900,1.0
2019-03-20,156.0,156.270004,152.360001,154.309998,154.309998,1805700,1.0
2019-03-21,154.270004,159.03999299999998,154.270004,158.820007,158.820007,1550300,1.0
2019-03-22,158.0,158.820007,153.940002,154.220001,154.220001,1858300,0.0
2019-03-25,153.529999,155.550003,152.429993,154.690002,154.690002,1768900,0.0
2019-03-26,155.490005,157.389999,154.860001,155.91000400000001,155.91000400000001,1511400,1.0
2019-03-27,155.649994,156.100006,151.149994,153.100006,153.100006,1595400,0.0
2019-03-28,153.740005,154.529999,151.199997,153.029999,153.029999,1483500,0.0
2019-03-29,154.690002,155.940002,153.860001,155.820007,155.820007,1833400,1.0
2019-04-01,158.220001,163.970001,157.28999299999998,163.820007,163.820007,3886200,1.0
2019-04-02,163.529999,164.850006,163.029999,164.350006,164.350006,1904100,1.0
2019-04-03,165.550003,168.559998,165.0,166.649994,166.649994,2655600,1.0
2019-04-04,166.690002,168.0,163.220001,165.050003,165.050003,2234600,1.0
2019-04-05,166.03999299999998,167.149994,165.139999,166.330002,166.330002,1259100,0.0
2019-04-08,165.820007,166.929993,163.130005,166.740005,166.740005,1699100,1.0
2019-04-09,166.149994,167.369995,165.559998,167.059998,167.059998,1214000,1.0
2019-04-10,167.300003,170.91000400000001,167.169998,170.46000700000002,170.46000700000002,1643500,1.0
2019-04-11,171.320007,172.110001,170.029999,171.880005,171.880005,1601300,1.0
2019-04-12,173.020004,173.440002,170.649994,171.869995,171.869995,1404500,1.0
2019-04-15,172.009995,173.220001,170.990005,172.770004,172.770004,984600,1.0
2019-04-16,173.0,174.399994,171.33999599999999,172.669998,172.669998,1516600,1.0
2019-04-17,173.119995,173.399994,167.610001,168.029999,168.029999,1862600,0.0
2019-04-18,168.350006,169.380005,164.809998,169.199997,169.199997,1634600,0.0
2019-04-22,168.690002,172.309998,167.899994,172.149994,172.149994,1245600,1.0
2019-04-23,173.0,176.21000700000002,172.5,175.279999,175.279999,1889400,1.0
2019-04-24,175.03999299999998,177.369995,175.03999299999998,176.309998,176.309998,1168800,1.0
2019-04-25,176.759995,177.479996,172.919998,175.320007,175.320007,1415500,1.0
2019-04-26,175.369995,177.110001,174.309998,176.990005,176.990005,1263700,1.0
2019-04-29,177.28999299999998,178.559998,176.350006,176.679993,176.679993,1188500,1.0
2019-04-30,176.669998,178.419998,175.380005,178.21000700000002,178.21000700000002,1072200,1.0
2019-05-01,178.929993,178.949997,173.899994,173.970001,173.970001,1292200,0.0
2019-05-02,173.639999,174.66000400000001,171.330002,173.360001,173.360001,996700,0.0
2019-05-03,174.720001,176.880005,174.059998,176.699997,176.699997,959600,1.0
