Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-05-24,34.117645,34.240986,33.937382,34.051231,30.131315,17523066,1.0
2018-05-25,33.984821000000004,34.079696999999996,33.719165999999994,33.851994,29.955021000000002,15005376,1.0
2018-05-29,33.557877000000005,33.899429,33.510436999999996,33.870968,29.971809000000004,28179639,0.0
2018-05-30,34.108158,34.392788,34.060722,34.203037,30.265652000000003,29093773,1.0
2018-05-31,34.108158,34.345352,34.051231,34.089184,30.164906,30926468,0.0
2018-06-01,34.402279,34.421253,34.25996,34.392788,30.433560999999997,22345011,1.0
2018-06-04,34.544594000000004,34.686909,34.373814,34.582542,30.601467,19015319,1.0
2018-06-05,34.639469,34.762809999999995,34.478176,34.573055,30.593072999999997,21476093,1.0
2018-06-06,34.535103,34.696396,34.335861,34.516129,30.542702000000002,19368093,1.0
2018-06-07,34.620495,34.71537,34.506640999999995,34.620495,30.63505,17083337,1.0
2018-06-08,34.658443,34.829223999999996,34.582542,34.791271,30.786165000000004,16453783,1.0
2018-06-11,34.914612,34.914612,34.421253,34.440228000000005,30.475540000000002,19505640,0.0
2018-06-12,34.525616,34.535103,34.297913,34.440228000000005,30.475540000000002,16371887,0.0
2018-06-13,34.506640999999995,34.639469,34.345352,34.364326,30.408378999999996,16029232,0.0
2018-06-14,34.364326,34.525616,34.203037,34.3074,30.358002000000003,19959387,0.0
2018-06-15,34.335861,34.525616,34.184059000000005,34.497153999999995,30.525910999999997,49156979,0.0
2018-06-18,34.278938000000004,34.364326,33.899429,34.3074,30.358002000000003,24143451,0.0
2018-06-19,34.051231,34.497153999999995,34.032257,34.364326,30.408378999999996,18484630,0.0
2018-06-20,34.43074,34.705883,34.354839,34.59203,30.609866999999998,21354251,1.0
2018-06-21,34.411766,34.497153999999995,34.297913,34.440228000000005,30.475540000000002,16893090,1.0
2018-06-22,34.620495,34.762809999999995,34.535103,34.639469,30.651842,27018447,1.0
2018-06-25,34.459202000000005,34.59203,34.288425,34.516129,30.542702000000002,20424517,1.0
2018-06-26,34.535103,34.71537,34.440228000000005,34.516129,30.542702000000002,25435023,1.0
2018-06-27,34.440228000000005,34.677417999999996,34.326378000000005,34.354839,30.399979,29396165,0.0
2018-06-28,34.25996,34.620495,34.25996,34.497153999999995,30.525910999999997,16506167,1.0
2018-06-29,34.582542,34.705883,34.421253,34.421253,30.458747999999996,20974705,0.0
2018-07-02,34.155598,34.506640999999995,34.155598,34.468693,30.500727,14556372,0.0
2018-07-03,34.525616,34.705883,34.383301,34.487667,30.517515000000003,9608159,0.0
2018-07-05,34.667931,35.018974,34.639469,34.981026,30.954077,20391106,1.0
2018-07-06,35.104362,35.332069,34.990513,35.208729,31.155571000000002,18955452,1.0
2018-07-09,35.360531,35.550284999999995,35.113853000000006,35.256168,31.197553999999997,22329412,1.0
2018-07-10,35.388992,35.578747,35.294117,35.512333,31.424227000000002,20253875,1.0
2018-07-11,35.341557,35.493359000000005,35.256168,35.303604,31.239519,17795314,1.0
2018-07-12,35.493359000000005,35.635674,35.303604,35.597721,31.499781,16974881,1.0
2018-07-13,35.578747,35.664139,35.313091,35.607212,31.508177000000003,15227243,1.0
2018-07-16,35.559771999999995,35.626186,35.379505,35.464897,31.382241999999998,17888699,1.0
2018-07-17,35.540797999999995,35.834915,35.531307,35.721061999999996,31.608919,15740014,1.0
2018-07-18,35.664139,35.796963,35.559771999999995,35.730548999999996,31.617317,20803430,1.0
2018-07-19,35.531307,35.673621999999995,35.398483,35.445919,31.365456,16596811,0.0
2018-07-20,35.294117,35.417458,35.218216,35.417458,31.340271,15532798,0.0
2018-07-23,35.426945,35.588234,35.237190000000005,35.303604,31.239519,20853074,0.0
2018-07-24,35.455405999999996,35.815940999999995,35.360531,35.768501,31.6509,17804800,1.0
2018-07-25,35.74004,36.119545,35.635674,36.043644,31.894371000000003,17171030,1.0
2018-07-26,36.091084,36.404175,36.091084,36.204933000000004,32.03709,24840567,1.0
2018-07-27,36.148006,36.508537,36.119545,36.442122999999995,32.246975,22111971,1.0
2018-07-30,36.394688,36.698291999999995,36.223907000000004,36.612904,32.398102,21981486,1.0
2018-07-31,36.252373,37.941177,36.185959000000004,37.884251,33.523083,50837371,1.0
2018-08-01,37.599621,38.254269,37.514233000000004,38.206833,33.808537,32734605,1.0
2018-08-02,37.590134,38.159393,37.504745,37.618595,33.571457,31879284,1.0
2018-08-03,37.590134,38.576851,37.466793,38.462996999999994,34.32502,27368375,1.0
2018-08-06,38.292221000000005,39.108158,38.263756,38.937382,34.74836,27479572,1.0
2018-08-07,38.757114,39.136623,38.700191,38.747627,34.579025,18928575,1.0
2018-08-08,38.624287,39.506640999999995,38.50095,39.288425,35.061648999999996,25837440,1.0
2018-08-09,39.184059000000005,39.250473,38.719165999999994,38.899429,34.714493,20121282,1.0
2018-08-10,38.719165999999994,39.193546000000005,38.614799,38.833015,34.655228,18194148,1.0
2018-08-13,38.851994,39.098671,38.719165999999994,38.719165999999994,34.553627,19860627,0.0
2018-08-14,38.747627,38.937382,38.462996999999994,38.624287,34.468959999999996,17336824,0.0
2018-08-15,38.709679,39.127136,38.567364000000005,39.051231,34.849964,22428488,0.0
2018-08-16,39.117645,39.345352,38.965843,39.297913,35.070114000000004,16457472,1.0
2018-08-17,39.354839,40.028461,39.345352,39.933586,35.637398,25910693,1.0
2018-08-20,40.037952000000004,40.578747,39.933586,40.161289000000004,35.840607,22521029,1.0
2018-08-21,40.161289000000004,40.265656,39.838710999999996,40.0,35.696663,18633244,1.0
2018-08-22,39.990513,40.170776000000004,39.667931,39.914612,35.620457,15001687,1.0
2018-08-23,39.95256,40.151802,39.810246,40.037952000000004,35.730537,21032148,1.0
2018-08-24,40.256168,40.313091,39.848198,40.227703000000005,35.899871999999995,21661703,1.0
2018-08-27,40.341557,40.436432,39.193546000000005,39.449715000000005,35.205578,24485896,0.0
2018-08-28,39.478176,39.639469,39.203037,39.373814,35.137848,19871694,0.0
2018-08-29,39.373814,39.487667,39.060722,39.373814,35.137848,15785020,0.0
2018-08-30,39.117645,39.762809999999995,39.089184,39.373814,35.137848,16015425,0.0
2018-08-31,39.174572,39.449715000000005,38.984821000000004,39.392788,35.154781,20983559,0.0
2018-09-04,39.354839,39.421253,39.108158,39.250473,35.027775,15274779,0.0
2018-09-05,39.174572,39.772296999999995,39.146111,39.705883,35.434189,21819908,1.0
2018-09-06,39.705883,39.762809999999995,39.326378000000005,39.639469,35.37492,18356780,1.0
2018-09-07,39.459202000000005,40.180267,39.335861,40.037952000000004,35.730537,21221658,1.0
2018-09-10,40.208729,40.531307,39.895638,39.905125,35.611996000000005,21482206,1.0
2018-09-11,39.848198,40.256168,39.800758,40.142315,35.823665999999996,19658786,1.0
2018-09-12,40.132828,40.597721,40.113853000000006,40.237190000000005,35.90834,17508205,1.0
2018-09-13,40.322582000000004,40.721061999999996,40.256168,40.654648,36.280884,18666129,1.0
2018-09-14,40.559771999999995,40.796963,40.322582000000004,40.759014,36.374023,16800655,1.0
2018-09-17,40.815940999999995,40.967743,40.550284999999995,40.806453999999995,36.416359,16904263,1.0
2018-09-18,40.796963,41.442122999999995,40.635674,41.280834000000006,36.839698999999996,20464991,1.0
2018-09-19,41.195446000000004,41.442122999999995,40.787476,41.043644,36.628036,23783088,1.0
2018-09-20,41.148006,41.631878,41.129032,41.508537,37.042915,18419809,1.0
2018-09-21,41.537003000000006,41.935486,41.375713,41.802658,37.305386,37092579,1.0
2018-09-24,41.688805,42.182163,41.584438,41.679317,37.195313,18089591,1.0
2018-09-25,41.869068,42.020874,41.518028,41.546490000000006,37.076778000000004,15318520,1.0
2018-09-26,41.593928999999996,42.039848,41.404175,41.442122999999995,36.983635,18384817,1.0
2018-09-27,41.546490000000006,41.916508,41.442122999999995,41.650852,37.169907,14887434,1.0
2018-09-28,41.679317,41.878559,41.489563000000004,41.812145,37.313854,15454591,1.0
2018-10-01,41.774193,42.239090000000004,41.660343,42.0019,37.4832,16872537,1.0
2018-10-02,41.944973,42.115749,41.869068,41.95446,37.440857,18167693,1.0
2018-10-03,42.011387,42.542694,42.011387,42.514233000000004,37.940411,23957631,1.0
2018-10-04,42.248577000000004,42.495255,42.020874,42.409866,37.847271,18960406,1.0
2018-10-05,42.419353,42.694496,42.314991,42.609108,38.025078,18112568,1.0
2018-10-08,42.457306,42.9981,42.409866,42.960152,38.338352,24679621,1.0
2018-10-09,42.685009,43.462996999999994,42.495255,43.140415000000004,38.499229,21486844,1.0
2018-10-10,43.121441,43.387096,42.201138,42.229603000000004,37.686394,33746234,0.0
2018-10-11,42.087288,42.210625,40.227703000000005,40.616699,36.247021000000004,44299198,0.0
2018-10-12,40.578747,41.707778999999995,40.455405999999996,41.537003000000006,37.068314,30417070,0.0
2018-10-15,41.413662,41.470589000000004,40.777988,40.910816,36.509495,24002742,0.0
2018-10-16,41.129032,41.726753,40.834915,41.679317,37.195313,22353654,0.0
2018-10-17,41.527515,42.504745,41.508537,42.28653,37.737213,23154167,1.0
2018-10-18,42.06831,42.220116,41.470589000000004,41.745731,37.254585,22498368,1.0
2018-10-19,41.793167,42.533207,41.726753,42.220116,37.677937,19564875,1.0
2018-10-22,42.163189,42.229603000000004,41.764706,42.096775,37.567863,18026878,1.0
2018-10-23,41.641365,42.049335,41.451614,41.840607,37.339259999999996,23073114,1.0
2018-10-24,41.565464,42.020874,40.189754,40.303604,35.967609,36927206,0.0
2018-10-25,40.218216,41.688805,39.525616,41.185959000000004,36.755035,38600642,0.0
2018-10-26,40.844402,41.062618,40.018974,40.417458,36.06921,30295333,0.0
2018-10-29,40.749527,41.442122999999995,40.379505,41.015178999999996,36.602627000000005,31847559,0.0
2018-10-30,39.800758,40.882355,39.639469,40.6926,36.314754,35424202,0.0
2018-10-31,40.806453999999995,41.423149,40.521824,40.853889,36.458690999999995,28193235,1.0
2018-11-01,40.986717,41.584438,40.882355,41.432635999999995,36.97517,24278152,1.0
2018-11-02,41.518028,41.593928999999996,40.303604,40.730548999999996,36.348618,24223028,1.0
2018-11-05,40.635674,41.385201,40.635674,41.290321,36.848171,21628396,1.0
2018-11-06,41.347248,41.356735,40.502846000000005,40.806453999999995,36.416359,22194183,1.0
2018-11-07,41.157494,42.277039,41.072105,42.125237,37.593262,36794929,1.0
2018-11-08,41.612904,41.935486,41.242886,41.603415999999996,37.414089000000004,25696520,1.0
2018-11-09,41.480076000000004,42.324478000000006,41.480076000000004,42.011387,37.780968,26042654,1.0
2018-11-12,42.011387,42.267551,41.650852,41.850094,37.635921,21853847,1.0
2018-11-13,42.058823,42.182163,41.129032,41.290321,37.132519,20159015,1.0
2018-11-14,41.518028,41.603415999999996,40.521824,40.711575,36.612045,28398871,0.0
2018-11-15,40.512333,41.166985,40.180267,40.996204,36.868010999999996,25936305,0.0
2018-11-16,40.891842,41.537003000000006,40.711575,41.280834000000006,37.123981,24604576,0.0
2018-11-19,41.385201,42.0019,41.280834000000006,41.916508,37.695656,23671575,1.0
2018-11-20,41.755219,42.115749,41.176472,41.299809,37.141045,22968557,1.0
2018-11-21,41.271347,41.271347,40.578747,40.891842,36.774162,19665848,1.0
2018-11-23,40.749527,41.318787,40.607212,40.929790000000004,36.808292,8844009,0.0
2018-11-26,41.100571,41.26186,40.683113,41.119545,36.978939000000004,20147948,0.0
2018-11-27,40.986717,41.888046,40.768501,41.812145,37.601791,19765873,0.0
2018-11-28,42.020874,42.618595,41.840607,42.599621,38.309971000000004,19892669,1.0
2018-11-29,42.466793,43.481972,42.409866,43.178368,38.830441,26065315,1.0
2018-11-30,43.026565999999995,43.889942,42.960152,43.861481,39.444767,45054495,1.0
2018-12-03,43.994308000000004,44.003796,43.415562,43.633778,39.240002000000004,26771178,1.0
2018-12-04,43.861481,44.089184,42.798862,42.827324,38.514748,28703898,1.0
2018-12-06,42.296017,42.685009,41.385201,42.675521999999994,38.378235,32188528,1.0
2018-12-07,42.523720000000004,42.637569,41.442122999999995,41.66983,37.473812,27963885,0.0
2018-12-10,41.878559,42.277039,40.863377,42.125237,37.883365999999995,26187895,0.0
2018-12-11,41.821632,42.229603000000004,41.337761,41.755219,37.550602000000005,23904931,0.0
2018-12-12,42.077801,42.552181,41.888046,41.897533,37.678581,20180938,0.0
2018-12-13,42.182163,42.599621,41.944973,42.28653,38.028408,23613921,0.0
2018-12-14,41.821632,41.859584999999996,41.204933000000004,41.555977,37.371433,33024982,0.0
2018-12-17,41.271347,41.71727,40.777988,40.901329,36.7827,38651866,0.0
2018-12-18,41.242886,41.271347,39.886146999999994,40.227703000000005,36.176895,31125779,0.0
2018-12-19,40.635674,40.787476,39.43074,39.819733,35.81002,36937957,0.0
2018-12-20,39.573055,40.237190000000005,39.402279,39.800758,35.79295,34494680,0.0
2018-12-21,39.506640999999995,40.673621999999995,39.326378000000005,39.781784,35.775887,61928192,0.0
2018-12-24,39.667931,39.810246,38.444023,38.472485,34.598427,19778205,0.0
2018-12-26,38.576851,40.037952000000004,38.349148,40.028461,35.997723,25437131,0.0
2018-12-27,39.667931,40.654648,39.146111,40.654648,36.560852000000004,28894672,1.0
2018-12-28,40.815940999999995,41.309298999999996,40.616699,40.759014,36.654713,25480977,1.0
2018-12-31,40.996204,41.489563000000004,40.891842,41.413662,37.243439,20534028,1.0
2019-01-02,40.910816,41.271347,40.455405999999996,41.034157,36.902145000000004,26430315,1.0
2019-01-03,41.02467,41.119545,39.800758,39.886146999999994,35.86974,28503533,0.0
2019-01-04,40.265656,41.129032,40.094875,40.796963,36.688839,27145348,1.0
2019-01-07,40.863377,41.385201,40.664139,41.015178999999996,36.885082000000004,20995469,1.0
2019-01-08,41.328274,41.461102000000004,40.939278,41.204933000000004,37.055733000000004,19677231,0.0
2019-01-09,41.233398,41.432635999999995,40.986717,41.119545,36.978939000000004,20107580,1.0
2019-01-10,41.005691999999996,41.015178999999996,39.876659000000004,40.142315,36.100109,39731162,1.0
2019-01-11,40.161289000000004,40.683113,39.990513,40.683113,36.586456,21064506,0.0
2019-01-14,40.370018,40.445919,40.009487,40.199242,36.151306,17605173,0.0
2019-01-15,40.417458,41.02467,40.256168,40.540797999999995,36.458469,25865371,0.0
2019-01-16,40.40797,40.597721,39.876659000000004,39.95256,35.92947,30169380,0.0
2019-01-17,39.800758,40.474384,39.686909,40.294117,36.236629,24177284,1.0
2019-01-18,40.664139,40.683113,40.094875,40.351044,36.287819,38618455,0.0
2019-01-22,40.237190000000005,40.502846000000005,39.781784,40.104362,36.065983,29444122,0.0
2019-01-23,39.838710999999996,40.037952000000004,39.421253,40.0,35.972126,24462813,0.0
2019-01-24,39.639469,39.648956,38.538897999999996,38.851994,34.93972,34394023,0.0
2019-01-25,38.994308000000004,39.136623,38.434536,38.557877000000005,34.67522,35862455,0.0
2019-01-28,38.425049,38.453509999999994,37.457306,37.504745,33.728138,39329694,0.0
2019-01-29,37.476279999999996,38.757114,37.447819,38.681213,34.78614,51376808,0.0
2019-01-30,38.681213,39.611008,38.643265,39.449715000000005,35.477257,36067880,0.0
2019-01-31,39.25996,40.436432,39.231499,40.275143,36.535892,40927452,1.0
2019-02-01,40.673621999999995,40.910816,40.370018,40.683113,36.905986999999996,27239681,1.0
2019-02-04,40.645161,40.645161,39.810246,40.265656,36.527287,19426485,1.0
2019-02-05,40.256168,40.540797999999995,39.905125,39.95256,36.243263,21127641,1.0
2019-02-06,39.772296999999995,40.199242,39.648956,40.161289000000004,36.43261,16450410,1.0
2019-02-07,39.95256,39.990513,39.098671,39.563568,35.890381,24248008,0.0
2019-02-08,39.402279,40.075901,39.364326,40.066414,36.346542,27500125,0.0
2019-02-11,40.113853000000006,40.142315,39.383301,39.544594000000004,35.873165,27102134,0.0
2019-02-12,39.573055,39.857685,39.269451000000004,39.724857,36.036697,30540177,0.0
2019-02-13,39.772296999999995,39.905125,39.269451000000004,39.563568,35.890381,24757195,0.0
2019-02-14,39.563568,39.962047999999996,39.487667,39.819733,36.122768,19864949,1.0
2019-02-15,40.208729,40.332069,39.924099,40.227703000000005,36.492851,19168993,1.0
2019-02-19,40.075901,40.664139,40.028461,40.417458,36.664993,24432985,1.0
2019-02-20,40.351044,40.379505,39.781784,40.037952000000004,36.320721,27354884,1.0
2019-02-21,39.867172,40.151802,39.71537,39.981026,36.269081,19611883,1.0
2019-02-22,40.132828,40.920303000000004,40.056927,40.759014,36.974834,24779329,1.0
2019-02-25,40.834915,41.148006,40.74004,40.872864,37.078117,25274815,1.0
2019-02-26,40.759014,41.015178999999996,40.607212,40.815940999999995,37.026478000000004,16548959,1.0
2019-02-27,40.777988,41.005691999999996,40.616699,40.730548999999996,36.949013,16475074,1.0
2019-02-28,40.749527,41.537003000000006,40.673621999999995,41.129032,37.310509,39002427,1.0
2019-03-01,41.375713,41.546490000000006,41.072105,41.138519,37.319111,26667781,1.0
2019-03-04,41.214420000000004,41.356735,40.683113,40.863377,37.069511,22805820,0.0
2019-03-05,40.882355,41.034157,40.654648,40.6926,36.914597,26529812,0.0
2019-03-06,40.626186,40.673621999999995,39.487667,39.71537,36.028090999999996,22410359,0.0
2019-03-07,39.71537,39.743832,39.136623,39.269451000000004,35.623566,29046132,0.0
2019-03-08,39.212524,39.316887,38.273247,38.795066999999996,35.19323,31306119,0.0
2019-03-11,38.994308000000004,39.392788,38.709679,39.373814,35.718246,29161545,0.0
2019-03-12,39.563568,39.772296999999995,39.250473,39.59203,35.916199,24170539,0.0
2019-03-13,39.724857,39.971539,39.421253,39.857685,36.157191999999995,23715316,1.0
2019-03-14,39.848198,39.924099,39.02277,39.079696999999996,35.451435,32119596,0.0
2019-03-15,39.117645,39.734344,38.766602,39.639469,35.95924,74768652,1.0
2019-03-18,39.629982,39.914612,39.516129,39.667931,35.985054,18994345,1.0
2019-03-19,39.819733,40.256168,39.611008,40.132828,36.406788,26403227,1.0
2019-03-20,40.037952000000004,40.227703000000005,39.639469,40.009487,36.294907,23499035,1.0
2019-03-21,39.781784,40.455405999999996,39.724857,40.180267,36.449818,24262553,1.0
2019-03-22,40.037952000000004,40.436432,39.686909,39.705883,36.019478,19620105,1.0
2019-03-25,39.667931,39.990513,39.535103,39.743832,36.053913,19823316,1.0
2019-03-26,40.037952000000004,40.512333,39.971539,40.246677000000005,36.510067,20849279,1.0
2019-03-27,40.170776000000004,40.455405999999996,39.772296999999995,39.867172,36.165794,19455048,0.0
2019-03-28,40.018974,40.199242,39.905125,40.123340999999996,36.398182,16915541,0.0
2019-03-29,40.227703000000005,40.398483,40.028461,40.294117,36.553104,21681834,1.0
2019-04-01,40.398483,40.74004,40.370018,40.645161,36.871559000000005,20345046,1.0
2019-04-02,40.749527,40.967743,40.550284999999995,40.711575,36.931801,18625129,1.0
2019-04-03,40.787476,40.863377,40.370018,40.645161,36.871559000000005,16200402,1.0
2019-04-04,40.597721,40.721061999999996,40.322582000000004,40.550284999999995,36.785492,12990972,1.0
2019-04-05,40.777988,41.062618,40.6926,40.787476,37.000656,15559043,1.0
2019-04-08,40.863377,41.062618,40.711575,40.929790000000004,37.129761,15410323,1.0
2019-04-09,40.777988,40.796963,40.398483,40.645161,36.871559000000005,18825072,0.0
2019-04-10,40.721061999999996,40.721061999999996,40.464897,40.540797999999995,36.776882,13202615,0.0
