Date,Open,High,Low,Close,Adj Close,Volume
2018-05-24,60.230000,60.680000,60.110001,60.529999,55.346710,546200
2018-05-25,60.529999,60.849998,60.509998,60.560001,55.374149,463900
2018-05-29,60.220001,60.889999,60.110001,60.439999,55.264420,765900
2018-05-30,60.580002,61.099998,60.439999,60.900002,55.685040,711900
2018-05-31,60.900002,60.900002,59.869999,60.090000,54.944397,1187200
2018-06-01,60.490002,61.669998,60.299999,61.389999,56.133072,974800
2018-06-04,61.419998,61.509998,60.849998,61.009998,55.785606,572000
2018-06-05,61.000000,61.759998,60.810001,61.689999,56.407387,744400
2018-06-06,61.799999,61.939999,61.340000,61.889999,56.590256,662000
2018-06-07,62.000000,62.060001,61.340000,61.430000,56.169647,715900
2018-06-08,61.430000,61.889999,61.080002,61.849998,56.553684,640700
2018-06-11,61.810001,62.490002,61.610001,62.259998,56.928577,566300
2018-06-12,62.250000,62.549999,62.060001,62.369999,57.029156,561800
2018-06-13,62.570000,62.779999,62.139999,62.240002,56.910282,734800
2018-06-14,62.349998,62.500000,61.660000,61.939999,56.635971,1039400
2018-06-15,61.200001,61.430000,60.650002,61.240002,56.479195,1542200
2018-06-18,61.000000,61.490002,60.880001,61.259998,56.497639,866300
2018-06-19,60.860001,60.990002,60.279999,60.930000,56.193287,846000
2018-06-20,61.150002,61.490002,60.849998,61.439999,56.663639,759300
2018-06-21,61.349998,61.349998,60.020000,60.119999,55.446259,735700
2018-06-22,60.470001,60.740002,60.090000,60.230000,55.547707,946000
2018-06-25,60.169998,60.200001,59.389999,59.709999,55.068130,590800
2018-06-26,59.939999,60.419998,59.860001,60.250000,55.566151,519100
2018-06-27,60.410000,60.779999,59.970001,59.980000,55.317146,698900
2018-06-28,59.939999,61.000000,59.919998,60.959999,56.220959,908400
2018-06-29,61.000000,61.419998,60.450001,61.000000,56.257847,1058300
2018-07-02,60.750000,61.090000,60.200001,60.919998,56.184067,708700
2018-07-03,61.000000,61.070000,60.560001,60.619999,55.907398,355900
2018-07-05,60.779999,60.779999,60.090000,60.580002,55.870499,704500
2018-07-06,60.700001,61.490002,60.650002,61.349998,56.580639,672400
2018-07-09,61.450001,62.480000,61.230000,62.389999,57.539787,1148900
2018-07-10,62.270000,63.320000,62.240002,63.299999,58.379044,1264100
2018-07-11,63.000000,63.049999,62.180000,62.279999,57.438347,998000
2018-07-12,62.490002,63.259998,62.180000,63.070000,58.166924,1066400
2018-07-13,63.119999,63.820000,63.009998,63.230000,58.314491,692800
2018-07-16,63.290001,63.490002,62.840000,63.439999,58.508160,740300
2018-07-17,63.200001,64.279999,63.160000,64.059998,59.079960,941500
2018-07-18,64.070000,64.150002,63.669998,64.050003,59.070744,1257400
2018-07-19,64.230003,65.279999,64.139999,65.029999,59.974556,1085000
2018-07-20,64.849998,65.129997,64.529999,64.550003,59.531868,912600
2018-07-23,64.540001,64.559998,63.820000,63.869999,58.904732,1101600
2018-07-24,63.830002,64.040001,63.230000,63.480000,58.545059,1183900
2018-07-25,63.360001,63.500000,62.910000,63.410000,58.480499,1001900
2018-07-26,63.330002,63.860001,63.020000,63.610001,58.664951,880600
2018-07-27,63.750000,63.900002,62.770000,62.930000,58.037815,888700
2018-07-30,62.990002,63.160000,61.849998,61.900002,57.087891,854200
2018-07-31,62.000000,62.610001,61.310001,62.450001,57.595127,1922800
2018-08-01,64.000000,64.849998,62.380001,64.500000,59.485752,2602000
2018-08-02,64.400002,64.849998,63.889999,64.529999,59.513424,1568100
2018-08-03,64.570000,65.279999,64.440002,64.910004,59.863884,1555200
2018-08-06,64.910004,65.330002,64.489998,64.550003,59.531868,1326300
2018-08-07,64.470001,65.010002,64.220001,64.839996,59.799324,1214300
2018-08-08,64.830002,64.830002,63.959999,64.430000,59.421204,965200
2018-08-09,64.580002,65.019997,64.279999,64.669998,59.642540,1002100
2018-08-10,64.360001,64.510002,63.490002,63.830002,58.867851,889600
2018-08-13,63.810001,64.029999,63.400002,63.540001,58.600388,996300
2018-08-14,63.639999,64.419998,63.490002,64.180000,59.190639,1042000
2018-08-15,63.770000,63.919998,63.400002,63.639999,58.692608,1094200
2018-08-16,63.959999,64.900002,63.770000,64.459999,59.448864,1179900
2018-08-17,64.419998,65.529999,64.389999,65.349998,60.269684,2796900
2018-08-20,65.320000,65.790001,64.639999,64.699997,59.670208,1419900
2018-08-21,64.849998,65.029999,64.599998,64.940002,59.891556,1070200
2018-08-22,64.959999,65.500000,64.889999,64.970001,59.919216,1291000
2018-08-23,64.860001,65.059998,64.529999,65.000000,59.946880,996300
2018-08-24,65.000000,65.089996,64.550003,64.739998,59.707108,814500
2018-08-27,65.129997,65.800003,65.010002,65.720001,60.610924,802200
2018-08-28,65.800003,66.489998,65.650002,66.379997,61.219608,963900
2018-08-29,66.529999,68.669998,66.470001,68.110001,62.815113,1765200
2018-08-30,68.089996,68.430000,67.589996,67.720001,62.455429,791900
2018-08-31,67.790001,68.290001,67.620003,68.139999,62.842796,842900
2018-09-04,68.150002,68.320000,67.379997,67.989998,62.704441,964400
2018-09-05,68.190002,68.889999,67.980003,68.720001,63.377697,1185600
2018-09-06,68.750000,69.110001,68.330002,69.029999,63.663586,969300
2018-09-07,68.989998,68.989998,67.830002,67.919998,62.639885,1223300
2018-09-10,68.300003,68.470001,67.570000,68.029999,62.741333,1084500
2018-09-11,67.839996,68.459999,67.839996,68.400002,63.082569,798000
2018-09-12,68.419998,68.919998,68.160004,68.449997,63.128685,1031000
2018-09-13,68.269997,69.150002,68.110001,68.610001,63.770020,985700
2018-09-14,68.739998,68.830002,68.209999,68.720001,63.872253,903600
2018-09-17,68.680000,68.830002,68.279999,68.339996,63.519058,850200
2018-09-18,68.199997,69.209999,68.000000,68.980003,64.113907,837000
2018-09-19,68.970001,69.510002,68.970001,69.190002,64.309097,845700
2018-09-20,69.620003,70.099998,69.510002,69.709999,64.792412,863900
2018-09-21,70.410004,70.750000,69.889999,70.040001,65.099129,3604100
2018-09-24,70.230003,70.309998,69.489998,69.680000,64.764542,883300
2018-09-25,69.779999,69.989998,69.220001,69.620003,64.708763,677700
2018-09-26,69.750000,70.419998,69.470001,69.570000,64.662285,905800
2018-09-27,69.730003,69.970001,69.510002,69.589996,64.680870,835500
2018-09-28,69.309998,70.120003,69.199997,70.050003,65.108414,1130800
2018-10-01,70.339996,70.769997,69.720001,69.849998,64.922539,938700
2018-10-02,69.769997,69.769997,69.269997,69.459999,64.560059,871000
2018-10-03,69.709999,69.959999,69.260002,69.400002,64.504288,903100
2018-10-04,69.470001,69.470001,68.330002,69.139999,64.262611,864500
2018-10-05,69.480003,69.970001,68.169998,68.599998,63.760708,593400
2018-10-08,68.400002,68.959999,67.269997,67.849998,63.063622,843600
2018-10-09,67.889999,68.220001,66.849998,67.230003,62.487366,960700
2018-10-10,68.410004,68.410004,64.529999,64.599998,60.042892,1805300
2018-10-11,64.570000,64.750000,62.639999,62.970001,58.527878,1709300
2018-10-12,63.900002,63.900002,61.910000,62.590000,58.174690,1554300
2018-10-15,62.590000,62.860001,62.139999,62.180000,57.793606,1062400
2018-10-16,62.990002,63.209999,62.130001,63.130001,58.676586,954200
2018-10-17,63.000000,63.080002,62.380001,63.049999,58.602230,1134600
2018-10-18,62.799999,63.150002,61.910000,62.290001,57.895847,1039100
2018-10-19,62.340000,62.689999,61.740002,61.970001,57.598419,979400
2018-10-22,62.160000,62.889999,61.910000,62.610001,58.193268,1142500
2018-10-23,61.959999,62.840000,61.660000,62.560001,58.146797,1386200
2018-10-24,62.660000,63.150002,61.380001,61.490002,57.152279,1279100
2018-10-25,61.639999,62.639999,61.290001,62.150002,57.765728,1216000
2018-10-26,61.650002,61.939999,60.549999,61.560001,57.217342,1152000
2018-10-29,62.090000,62.689999,60.950001,61.770000,57.412533,980400
2018-10-30,61.759998,63.180000,61.580002,63.049999,58.602230,1758000
2018-10-31,63.730000,66.660004,63.070000,66.160004,61.492851,3126100
2018-11-01,66.680000,67.949997,66.519997,67.419998,62.663952,1878300
2018-11-02,67.940002,67.940002,65.830002,66.150002,61.483551,1339300
2018-11-05,66.080002,66.250000,64.500000,64.849998,60.275253,1434100
2018-11-06,64.769997,65.230003,64.230003,64.559998,60.005714,1256500
2018-11-07,64.870003,65.790001,64.650002,65.739998,61.102470,1107100
2018-11-08,65.610001,66.739998,65.570000,66.580002,61.883209,1032200
2018-11-09,66.449997,66.709999,65.620003,66.110001,61.446362,970400
2018-11-12,66.010002,66.129997,65.480003,65.650002,61.018818,730200
2018-11-13,65.300003,66.059998,64.029999,64.980003,60.396084,942200
2018-11-14,65.680000,66.000000,64.070000,64.209999,59.680405,886500
2018-11-15,63.770000,65.400002,63.000000,65.220001,60.619152,958600
2018-11-16,64.889999,65.900002,63.049999,65.480003,60.860813,815900
2018-11-19,65.239998,65.709999,64.180000,64.839996,60.265957,841300
2018-11-20,64.209999,64.820000,63.709999,64.379997,59.838409,981700
2018-11-21,64.820000,65.400002,64.309998,65.120003,60.526211,1181800
2018-11-23,64.779999,65.570000,64.709999,64.989998,60.405365,476800
2018-11-26,65.419998,65.910004,65.260002,65.870003,61.223301,805500
2018-11-27,65.699997,65.739998,65.220001,65.360001,60.749279,949000
2018-11-28,65.500000,66.459999,65.230003,66.379997,61.697323,732800
2018-11-29,66.300003,66.620003,65.769997,65.980003,61.325539,703300
2018-11-30,65.870003,66.720001,65.820000,66.660004,61.957577,1792400
2018-12-03,67.309998,68.599998,66.800003,68.570000,63.732841,1179900
2018-12-04,68.709999,68.709999,66.180000,66.400002,61.715919,1368300
2018-12-06,66.099998,66.099998,63.720001,65.029999,60.442558,1759800
2018-12-07,65.040001,65.400002,64.470001,64.680000,60.117245,982500
2018-12-10,64.739998,65.080002,63.450001,64.930000,60.349609,849600
2018-12-11,65.750000,66.269997,65.139999,65.389999,60.777153,866400
2018-12-12,66.089996,66.739998,65.720001,66.269997,61.595078,871500
2018-12-13,65.790001,66.570000,65.660004,66.099998,61.932384,694300
2018-12-14,65.820000,66.029999,64.830002,65.139999,61.032909,652100
2018-12-17,64.230003,64.900002,62.910000,63.110001,59.130901,1135200
2018-12-18,63.400002,64.209999,63.230000,63.560001,59.552532,1067300
2018-12-19,63.450001,64.260002,62.070000,62.180000,58.259541,1562300
2018-12-20,61.990002,62.619999,61.119999,62.119999,58.203320,1112700
2018-12-21,62.369999,63.400002,61.209999,61.330002,57.463139,1487400
2018-12-24,61.169998,61.560001,60.290001,60.549999,56.732315,587300
2018-12-26,61.110001,62.250000,59.980000,62.200001,58.278286,899100
2018-12-27,61.570000,62.970001,61.009998,62.959999,58.990353,694000
2018-12-28,63.000000,63.490002,62.529999,62.820000,58.859184,560500
2018-12-31,63.040001,63.650002,62.669998,63.320000,59.327663,688100
2019-01-02,62.200001,63.070000,61.580002,62.520000,58.578106,844100
2019-01-03,62.310001,62.400002,61.180000,61.389999,57.519348,855700
2019-01-04,62.009998,64.040001,61.500000,63.720001,59.702438,903300
2019-01-07,63.709999,64.580002,63.520000,64.180000,60.133442,877200
2019-01-08,64.750000,64.989998,63.990002,64.779999,60.695606,802400
2019-01-09,64.809998,66.040001,64.500000,65.680000,61.538860,956500
2019-01-10,65.209999,66.059998,65.000000,66.050003,61.885548,546500
2019-01-11,65.639999,66.599998,65.339996,66.570000,62.372742,628000
2019-01-14,66.419998,66.629997,65.010002,65.760002,61.613834,790700
2019-01-15,65.870003,66.349998,65.839996,66.260002,62.082294,567200
2019-01-16,66.230003,66.949997,66.089996,66.680000,62.475822,795800
2019-01-17,66.919998,67.349998,66.459999,67.040001,62.813114,835700
2019-01-18,67.449997,68.459999,66.980003,67.900002,63.618889,996200
2019-01-22,67.769997,68.180000,66.900002,67.389999,63.141045,648900
2019-01-23,67.540001,67.809998,66.629997,67.639999,63.375286,961600
2019-01-24,67.629997,68.160004,67.320000,68.019997,63.731316,649400
2019-01-25,68.400002,68.809998,68.160004,68.580002,64.256012,759900
2019-01-28,68.059998,68.089996,67.050003,67.629997,63.365910,1215500
2019-01-29,67.790001,68.870003,67.510002,68.680000,64.349701,944800
2019-01-30,68.849998,69.349998,68.220001,69.099998,64.743233,785600
2019-01-31,69.139999,69.550003,68.010002,69.180000,64.818192,2594300
2019-02-01,69.540001,69.580002,68.870003,69.339996,64.968086,825700
2019-02-04,69.230003,69.570000,68.910004,69.570000,65.183594,676700
2019-02-05,69.699997,70.000000,69.440002,69.639999,65.249184,828200
2019-02-06,69.599998,70.160004,69.290001,69.769997,65.370995,756800
2019-02-07,69.050003,69.589996,69.040001,69.580002,65.192970,794300
2019-02-08,69.440002,70.459999,69.440002,70.260002,65.830101,867300
2019-02-11,70.110001,70.769997,70.059998,70.550003,66.101822,710700
2019-02-12,70.669998,71.760002,70.570000,71.550003,67.038765,893900
2019-02-13,71.760002,71.800003,71.019997,71.400002,66.898232,629900
2019-02-14,71.239998,71.680000,71.089996,71.389999,66.888832,443900
2019-02-15,71.519997,71.889999,71.070000,71.620003,67.104347,1446900
2019-02-19,71.830002,71.830002,70.860001,70.970001,66.495316,1293600
2019-02-20,75.839996,83.300003,75.500000,83.059998,77.823059,8418700
2019-02-21,82.290001,83.250000,81.110001,82.419998,77.223404,3144200
2019-02-22,82.580002,83.690002,81.940002,83.070000,77.832413,1304300
2019-02-25,83.000000,84.830002,82.900002,83.550003,78.282166,1751400
2019-02-26,82.930000,84.199997,82.879997,83.650002,78.375839,1058200
2019-02-27,83.300003,84.379997,83.279999,84.169998,78.863068,1049200
2019-02-28,84.080002,84.809998,83.800003,83.970001,78.675682,1424400
2019-03-01,84.040001,85.500000,84.029999,84.690002,79.350288,1031100
2019-03-04,84.879997,84.900002,83.910004,84.739998,79.397133,1174100
2019-03-05,84.419998,84.830002,83.849998,83.970001,78.675682,1142000
2019-03-06,84.089996,84.290001,83.330002,83.489998,78.225937,904300
2019-03-07,83.529999,83.660004,82.510002,83.010002,77.776199,1579600
2019-03-08,82.510002,83.449997,82.290001,82.680000,77.467003,1107000
2019-03-11,82.760002,83.879997,82.599998,83.860001,78.572609,1162100
2019-03-12,83.790001,84.550003,83.360001,84.529999,79.200363,1314100
2019-03-13,84.709999,84.860001,83.680000,83.940002,78.647560,1452800
2019-03-14,83.559998,84.169998,82.459999,83.040001,78.298691,1313100
2019-03-15,83.099998,83.870003,82.790001,83.250000,78.496704,2808700
2019-03-18,83.309998,84.089996,83.059998,83.949997,79.156738,1505100
2019-03-19,84.239998,84.489998,83.470001,83.680000,78.902153,1252600
2019-03-20,83.849998,84.959999,83.589996,84.220001,79.411316,835000
2019-03-21,83.720001,84.730003,83.629997,84.589996,79.760201,673000
2019-03-22,84.220001,84.570000,83.330002,83.580002,78.807861,976100
2019-03-25,83.480003,84.300003,83.220001,84.139999,79.335899,879100
2019-03-26,84.449997,85.300003,84.400002,85.220001,80.354218,1599400
2019-03-27,85.300003,86.699997,85.040001,85.889999,80.985970,1805800
2019-03-28,85.900002,86.430000,85.209999,85.610001,80.721954,779900
2019-03-29,85.879997,86.449997,85.290001,86.349998,81.419701,1320700
2019-04-01,86.699997,88.029999,86.660004,87.879997,82.862358,1190800
2019-04-02,87.709999,88.389999,87.260002,88.250000,83.211212,1081300
2019-04-03,88.699997,89.099998,88.180000,88.559998,83.503510,1275800
2019-04-04,88.410004,88.449997,87.529999,88.199997,83.164078,862100
2019-04-05,88.519997,88.519997,88.010002,88.169998,83.135796,660600
2019-04-08,88.169998,89.190002,87.800003,89.099998,84.012688,903500
2019-04-09,88.760002,89.330002,88.040001,88.230003,83.192360,807900
2019-04-10,88.480003,89.080002,88.050003,88.800003,83.729828,856900
2019-04-11,89.160004,89.160004,88.209999,89.010002,83.927826,952800
2019-04-12,89.309998,89.720001,88.860001,88.949997,83.871246,674500
2019-04-15,89.070000,89.089996,88.129997,88.660004,83.597809,851700
2019-04-16,88.980003,88.980003,87.480003,87.769997,82.758621,946500
2019-04-17,88.129997,88.379997,85.820000,86.190002,81.268837,1233600
2019-04-18,85.919998,87.040001,85.470001,86.529999,81.589424,1682600
2019-04-22,86.449997,86.610001,85.839996,86.070000,81.155693,548400
2019-04-23,86.139999,87.050003,85.949997,86.940002,81.976021,919600
2019-04-24,87.139999,87.540001,86.510002,86.620003,81.674294,721000
2019-04-25,86.500000,86.500000,85.260002,85.709999,80.816246,803800
2019-04-26,85.389999,86.050003,85.160004,85.800003,80.901108,830400
2019-04-29,85.879997,86.070000,84.919998,85.459999,80.580521,770700
2019-04-30,85.089996,86.470001,85.089996,85.739998,80.844528,1498200
2019-05-01,82.000000,83.199997,78.910004,80.059998,75.488846,3911000
2019-05-02,80.139999,80.239998,77.690002,78.760002,74.263069,1692400
2019-05-03,79.260002,79.629997,78.470001,79.550003,75.007965,949900
2019-05-06,78.510002,79.510002,78.019997,79.309998,74.781670,790500
2019-05-07,78.559998,79.199997,77.809998,78.370003,73.895332,1510900
2019-05-08,78.400002,79.160004,78.139999,78.680000,74.187637,859000
2019-05-09,78.050003,78.940002,77.309998,78.559998,74.074486,972300
2019-05-10,78.190002,79.559998,77.760002,79.309998,74.781670,961300
2019-05-13,78.110001,78.489998,76.739998,77.279999,72.867561,1120500
2019-05-14,77.349998,78.449997,76.919998,77.989998,73.537018,974800
2019-05-15,77.699997,79.290001,77.410004,79.029999,74.517654,832200
2019-05-16,78.949997,80.080002,78.940002,79.410004,74.875954,897800
2019-05-17,78.900002,79.199997,77.930000,78.139999,73.678459,2753600
2019-05-20,77.809998,78.150002,77.040001,77.260002,72.848709,1454000
2019-05-21,77.400002,78.250000,77.260002,77.699997,73.263580,993500
2019-05-22,77.190002,78.099998,76.629997,77.230003,72.820427,1076000
2019-05-23,76.449997,77.320000,76.080002,77.300003,72.886429,1008900
2019-05-24,77.690002,78.250000,77.550003,77.650002,73.216446,889600
2019-05-28,77.769997,77.870003,76.660004,76.860001,72.471558,2018700
2019-05-29,76.870003,77.260002,76.139999,76.379997,72.018951,929500
2019-05-30,76.519997,77.440002,76.519997,77.239998,72.829849,605300
2019-05-31,76.650002,76.910004,76.029999,76.480003,72.113251,967400
2019-06-03,76.470001,77.519997,76.190002,76.690002,72.311256,841200
2019-06-04,77.480003,78.320000,76.779999,78.290001,73.819901,672000
2019-06-05,78.900002,79.309998,77.959999,78.459999,73.980202,1013100
2019-06-06,78.419998,78.949997,77.910004,78.370003,73.895332,948200
2019-06-07,79.059998,79.300003,78.199997,78.949997,74.442223,756200
2019-06-10,79.529999,80.800003,79.529999,80.169998,75.592545,1118900
2019-06-11,80.599998,81.239998,80.040001,80.209999,75.630287,818600
2019-06-12,80.400002,80.940002,80.190002,80.680000,76.073441,999400
2019-06-13,80.900002,81.169998,80.019997,80.489998,75.894295,815100
2019-06-14,79.930000,80.730003,79.779999,79.790001,75.770851,641700
2019-06-17,79.949997,80.400002,79.910004,79.959999,75.932266,948700
2019-06-18,80.690002,81.339996,80.430000,80.849998,76.777435,1487800
2019-06-19,80.900002,81.730003,80.570000,81.620003,77.508659,618400
2019-06-20,82.010002,82.739998,81.040001,81.739998,77.622620,785100
2019-06-21,81.669998,81.959999,81.010002,81.209999,77.119308,1852100
2019-06-24,81.419998,81.730003,81.160004,81.320000,77.223763,579600
2019-06-25,81.480003,81.540001,80.019997,80.190002,76.150688,875000
2019-06-26,80.279999,80.949997,80.209999,80.230003,76.188683,638100
2019-06-27,80.500000,80.769997,80.000000,80.269997,76.226654,562900
2019-06-28,80.080002,80.120003,79.470001,79.800003,75.780334,2479100
2019-07-01,80.400002,80.830002,78.919998,79.889999,75.865799,1423300
2019-07-02,79.540001,80.120003,79.500000,80.029999,75.998749,777200
2019-07-03,80.000000,80.559998,79.800003,80.559998,76.502037,536300
2019-07-05,80.180000,80.480003,78.510002,79.750000,75.732849,703700
2019-07-08,79.400002,79.889999,78.919998,79.449997,75.447960,748600
2019-07-09,79.000000,79.570000,77.500000,79.139999,75.153580,811900
2019-07-10,79.300003,79.540001,78.389999,78.739998,74.773727,884200
2019-07-11,78.940002,79.180000,78.570000,78.989998,75.011124,852800
2019-07-12,79.379997,79.970001,79.239998,79.790001,75.770851,771100
2019-07-15,79.650002,80.000000,79.209999,79.830002,75.808830,1059800
2019-07-16,79.650002,81.320000,79.459999,81.059998,76.976860,1322800
2019-07-17,81.120003,81.820000,80.980003,81.120003,77.033852,858500
2019-07-18,80.970001,82.500000,80.000000,82.000000,77.869514,1001500
2019-07-19,81.550003,81.730003,80.760002,81.080002,76.995872,1984600
2019-07-22,81.070000,81.279999,80.279999,80.820000,76.748947,936700
2019-07-23,81.000000,81.150002,79.830002,80.370003,76.321625,1038700
2019-07-24,80.099998,80.209999,79.059998,79.489998,75.485954,1155300
2019-07-25,79.379997,79.779999,78.430000,78.540001,74.583801,1091600
2019-07-26,78.510002,79.160004,78.250000,78.290001,74.346397,1151000
