Date,Open,High,Low,Close,Adj Close,Volume
2018-04-12,51.490002,53.270000,51.450001,52.720001,48.377327,29781400
2018-04-13,53.060001,53.209999,51.599998,51.860001,47.588184,20884900
2018-04-16,52.290001,52.529999,51.790001,52.400002,48.083698,18855500
2018-04-17,52.910000,53.700001,52.889999,53.540001,49.129780,21228700
2018-04-18,53.520000,54.360001,53.340000,53.610001,49.194027,22164700
2018-04-19,52.950001,52.959999,51.610001,52.220001,47.918526,25422400
2018-04-20,52.169998,52.279999,50.880001,51.529999,47.285355,26910100
2018-04-23,51.689999,51.889999,50.849998,51.099998,46.890778,21706700
2018-04-24,51.869999,53.639999,51.139999,51.450001,47.211952,42494700
2018-04-25,51.860001,52.099998,50.599998,51.380001,47.147713,25752800
2018-04-26,52.259998,53.270000,52.070000,53.049999,48.680153,39575000
2018-04-27,55.439999,55.790001,52.230000,52.730000,48.386509,69888100
2018-04-30,52.560001,53.369999,51.209999,51.619999,47.367947,36417400
2018-05-01,51.639999,53.419998,51.439999,53.330002,48.937088,27600800
2018-05-02,53.090000,53.200001,52.150002,52.310001,48.001106,25778300
2018-05-03,51.889999,52.560001,51.209999,52.279999,47.973579,28561000
2018-05-04,51.619999,52.840000,51.000000,52.779999,48.711914,25642500
2018-05-07,52.860001,53.580002,52.830002,53.330002,49.219524,20285700
2018-05-08,53.290001,53.630001,52.799999,53.630001,49.496399,21026800
2018-05-09,53.759998,54.369999,53.189999,54.340000,50.151672,19827500
2018-05-10,54.549999,55.000000,54.099998,54.980000,50.742348,18715900
2018-05-11,54.619999,55.189999,54.430000,54.669998,50.456238,15405000
2018-05-14,54.770000,55.240002,54.740002,54.900002,50.668514,21878200
2018-05-15,54.580002,54.750000,53.560001,53.919998,49.764050,21712600
2018-05-16,54.169998,54.700001,53.959999,54.639999,50.428551,16260500
2018-05-17,54.549999,55.439999,54.419998,54.810001,50.585449,16872600
2018-05-18,54.529999,54.540001,53.470001,53.500000,49.376419,23679900
2018-05-21,54.360001,55.220001,53.860001,54.320000,50.133217,25367400
2018-05-22,54.730000,55.049999,54.049999,54.450001,50.253208,19009600
2018-05-23,54.000000,55.230000,53.840000,55.209999,50.954620,20555400
2018-05-24,55.180000,55.299999,54.130001,54.750000,50.530079,19667100
2018-05-25,54.799999,55.500000,54.540001,55.439999,51.166889,18550000
2018-05-29,55.119999,55.810001,54.810001,55.320000,51.056141,24253500
2018-05-30,55.889999,56.200001,55.619999,55.680000,51.388401,24711500
2018-05-31,55.669998,55.860001,55.060001,55.200001,50.945396,30962100
2018-06-01,55.840000,57.099998,55.799999,57.080002,52.680496,31183200
2018-06-04,57.009998,57.599998,56.779999,56.830002,52.449764,22538100
2018-06-05,56.900002,57.119999,56.220001,56.529999,52.172878,21687000
2018-06-06,56.529999,57.060001,56.080002,57.029999,52.634342,22955400
2018-06-07,56.919998,57.000000,55.619999,55.880001,51.572987,27596100
2018-06-08,55.560001,55.700001,54.660000,55.049999,50.806957,30822900
2018-06-11,54.799999,55.090000,54.259998,54.520000,50.317806,25752400
2018-06-12,54.869999,55.029999,54.220001,54.820000,50.594685,23294900
2018-06-13,54.980000,55.700001,54.910000,55.029999,50.788494,22631400
2018-06-14,55.450001,55.860001,55.180000,55.540001,51.259186,23419800
2018-06-15,55.169998,55.380001,54.580002,55.110001,50.862331,39194700
2018-06-18,54.299999,54.299999,52.340000,53.220001,49.118004,40764400
2018-06-19,52.139999,52.950001,51.880001,52.930000,48.850357,31780900
2018-06-20,53.189999,53.750000,52.689999,53.459999,49.339504,21403000
2018-06-21,54.380001,54.529999,51.939999,52.189999,48.167393,44435600
2018-06-22,52.619999,53.090000,52.299999,52.500000,48.453499,34682100
2018-06-25,51.169998,51.750000,49.910000,50.709999,46.801468,45356500
2018-06-26,49.950001,50.410000,49.360001,49.669998,45.841618,37543000
2018-06-27,49.340000,50.060001,48.750000,48.759998,45.001770,33338800
2018-06-28,48.580002,49.490002,48.500000,49.250000,45.453995,29055700
2018-06-29,49.529999,50.110001,49.500000,49.709999,45.878532,28906500
2018-07-02,49.040001,50.270000,48.830002,50.200001,46.330780,23755500
2018-07-03,50.580002,50.860001,49.430000,49.470001,45.657047,16327900
2018-07-05,49.980000,50.959999,49.750000,50.750000,46.838387,26163500
2018-07-06,50.770000,51.500000,50.400002,51.369999,47.410595,19968000
2018-07-09,51.639999,51.889999,51.000000,51.860001,47.862835,21361600
2018-07-10,52.099998,52.259998,51.840000,52.160000,48.139709,17362900
2018-07-11,51.689999,51.869999,51.189999,51.200001,47.253704,18665600
2018-07-12,52.049999,52.480000,51.730000,52.349998,48.315060,20292700
2018-07-13,52.400002,52.419998,51.759998,52.220001,48.195084,13749300
2018-07-16,52.150002,52.320000,51.869999,52.009998,48.001270,15951500
2018-07-17,51.049999,51.880001,51.009998,51.750000,47.761314,15754500
2018-07-18,51.869999,51.970001,51.470001,51.720001,47.733624,14649000
2018-07-19,51.599998,52.009998,51.049999,51.980000,47.973579,15954600
2018-07-20,51.830002,52.070000,51.330002,51.910000,47.908974,17380500
2018-07-23,51.770000,52.500000,51.330002,52.310001,48.278141,15945500
2018-07-24,52.759998,53.299999,52.080002,52.180000,48.158165,17788700
2018-07-25,52.209999,52.450001,51.090000,52.430000,48.388893,19854800
2018-07-26,52.450001,53.180000,51.869999,52.160000,48.139709,28282500
2018-07-27,48.759998,49.200001,47.480000,47.680000,44.005013,67816700
2018-07-30,47.630001,47.990002,46.430000,47.689999,44.014233,35696600
2018-07-31,48.240002,48.680000,47.689999,48.099998,44.392632,36581200
2018-08-01,48.060001,48.910000,48.000000,48.810001,45.047909,28060700
2018-08-02,48.500000,49.520000,48.200001,49.480000,45.666267,26452500
2018-08-03,49.500000,49.779999,49.169998,49.630001,45.804710,22008200
2018-08-06,48.770000,49.310001,48.320000,49.299999,45.776855,26669000
2018-08-07,49.430000,49.830002,49.410000,49.700001,46.148273,28322700
2018-08-08,49.599998,50.130001,49.439999,49.959999,46.389690,21990600
2018-08-09,49.860001,50.599998,49.720001,50.139999,46.556828,23795600
2018-08-10,48.509998,49.169998,48.299999,48.849998,45.359009,28712400
2018-08-13,48.919998,49.240002,48.380001,48.450001,44.987598,17070600
2018-08-14,48.669998,48.759998,47.650002,48.119999,44.681183,23061600
2018-08-15,47.779999,48.000000,46.900002,47.459999,44.068344,26739900
2018-08-16,47.750000,47.950001,47.049999,47.169998,43.799068,24358000
2018-08-17,47.000000,47.389999,46.330002,47.099998,43.734070,26382000
2018-08-20,47.049999,47.119999,46.189999,46.500000,43.176956,24334000
2018-08-21,46.660000,47.849998,46.639999,47.619999,44.216911,19254300
2018-08-22,47.250000,47.349998,46.919998,47.049999,43.687649,23182500
2018-08-23,46.860001,47.169998,46.709999,46.980000,43.622646,31343200
2018-08-24,47.290001,47.889999,47.080002,47.660000,44.254047,18214700
2018-08-27,48.000000,48.389999,47.630001,48.349998,44.894741,17170300
2018-08-28,48.549999,48.790001,48.310001,48.570000,45.099022,13472400
2018-08-29,48.700001,48.860001,48.400002,48.750000,45.266159,13479100
2018-08-30,48.520000,48.830002,48.090000,48.240002,44.792606,16418800
2018-08-31,47.959999,48.560001,47.919998,48.430000,44.969025,16484000
2018-09-04,48.380001,48.430000,47.560001,47.959999,44.532619,15682900
2018-09-05,47.750000,48.119999,47.470001,47.720001,44.309769,20857200
2018-09-06,47.759998,47.959999,47.209999,47.259998,43.882637,19318100
2018-09-07,46.910000,47.480000,46.360001,46.450001,43.130527,25958300
2018-09-10,46.560001,46.759998,46.230000,46.299999,42.991241,21522400
2018-09-11,46.000000,46.029999,44.889999,44.930000,41.719151,32455300
2018-09-12,44.560001,44.980000,44.060001,44.930000,41.719151,29778700
2018-09-13,45.680000,45.849998,45.110001,45.570000,42.313408,18657100
2018-09-14,45.779999,45.970001,45.349998,45.540001,42.285561,22998700
2018-09-17,45.290001,45.900002,45.189999,45.419998,42.174129,17603200
2018-09-18,45.580002,46.529999,45.410000,46.099998,42.805538,20528100
2018-09-19,46.090000,46.439999,45.889999,46.150002,42.851971,15918900
2018-09-20,46.779999,47.360001,46.520000,47.200001,43.826927,21999300
2018-09-21,47.119999,47.419998,46.369999,46.660000,43.325512,52650600
2018-09-24,46.310001,47.000000,46.150002,46.910000,43.557655,17847000
2018-09-25,46.220001,46.389999,45.799999,45.910000,42.629116,23389900
2018-09-26,46.040001,46.299999,45.580002,45.700001,42.434120,23957700
2018-09-27,45.910000,46.169998,45.730000,45.880001,42.601261,15415500
2018-09-28,45.619999,47.750000,45.459999,47.290001,43.910496,46223500
2018-10-01,46.790001,47.220001,46.200001,46.450001,43.130527,23796200
2018-10-02,47.509998,48.880001,47.320000,48.099998,44.662605,42121100
2018-10-03,48.619999,49.720001,48.560001,48.759998,45.275448,39211900
2018-10-04,48.840000,48.860001,47.619999,48.130001,44.690468,30108300
2018-10-05,48.230000,48.340000,46.660000,47.029999,43.669071,28901400
2018-10-08,46.959999,47.349998,46.520000,47.029999,43.669071,19376800
2018-10-09,47.180000,47.619999,46.540001,46.549999,43.223381,23285700
2018-10-10,46.060001,46.119999,44.799999,44.799999,41.598442,43109500
2018-10-11,45.150002,45.610001,43.730000,44.230000,41.069168,43648800
2018-10-12,45.270000,45.340000,44.230000,44.880001,41.672726,32087400
2018-10-15,44.630001,45.139999,44.439999,44.529999,41.347729,21633000
2018-10-16,44.900002,46.009998,44.830002,45.939999,42.656971,21472000
2018-10-17,46.000000,46.330002,45.540001,45.889999,42.610538,23124400
2018-10-18,45.650002,45.750000,44.830002,44.970001,41.756298,26638800
2018-10-19,45.020000,45.180000,43.860001,44.000000,40.855606,28368500
2018-10-22,44.500000,45.340000,44.099998,45.009998,41.793434,34508800
2018-10-23,44.180000,45.090000,43.910000,44.500000,41.319881,38590300
2018-10-24,44.160000,44.360001,42.360001,42.419998,39.388519,33631800
2018-10-25,43.540001,44.939999,43.279999,44.310001,41.143456,48255300
2018-10-26,45.590000,46.439999,44.700001,45.689999,42.424835,67280400
2018-10-29,46.500000,46.750000,44.439999,45.400002,42.155563,35732200
2018-10-30,45.529999,47.880001,45.459999,47.759998,44.346905,43975200
2018-10-31,48.290001,48.560001,46.830002,46.880001,43.529793,33369100
2018-11-01,46.950001,48.470001,46.860001,48.220001,44.774033,28335300
2018-11-02,48.130001,48.250000,46.750000,47.110001,43.743351,30759800
2018-11-05,47.340000,48.250000,46.919998,47.970001,44.541904,23751200
2018-11-06,47.799999,47.919998,47.029999,47.250000,44.149452,23839600
2018-11-07,47.630001,48.750000,47.590000,48.720001,45.522999,29913200
2018-11-08,48.490002,49.290001,48.459999,48.990002,45.775284,26581700
2018-11-09,48.790001,49.029999,47.869999,48.110001,44.953026,21761400
2018-11-12,47.709999,47.799999,46.599998,46.650002,43.588833,24412800
2018-11-13,46.990002,48.250000,46.990002,47.389999,44.280273,29315900
2018-11-14,47.849998,47.970001,46.889999,47.090000,43.999954,25632700
2018-11-15,47.009998,48.240002,46.720001,48.110001,44.953026,29581000
2018-11-16,47.770000,49.049999,47.689999,48.830002,45.625782,31670600
2018-11-19,48.610001,49.150002,47.779999,48.000000,44.850250,26859000
2018-11-20,47.400002,48.119999,47.090000,47.389999,44.280273,29200800
2018-11-21,47.849998,47.880001,47.020000,47.029999,43.943893,19011400
2018-11-23,46.689999,47.070000,46.520000,46.540001,43.486050,8906900
2018-11-26,47.270000,47.459999,46.700001,47.450001,44.336338,20723000
2018-11-27,46.939999,48.220001,46.590000,48.070000,44.915646,27621000
2018-11-28,47.939999,48.880001,47.650002,48.860001,45.653812,28003200
2018-11-29,48.490002,48.560001,47.630001,47.700001,44.569935,23592500
2018-11-30,47.950001,49.320000,47.560001,49.310001,46.074287,43313700
2018-12-03,50.000000,50.500000,49.529999,50.130001,46.840473,30870400
2018-12-04,49.520000,49.599998,47.680000,47.750000,44.616650,35397700
2018-12-06,46.799999,48.389999,46.520000,48.369999,45.195969,31661700
2018-12-07,47.939999,48.060001,46.230000,46.240002,43.205742,34016400
2018-12-10,46.279999,47.459999,46.009998,47.209999,44.112083,23289000
2018-12-11,47.900002,48.590000,47.130001,47.380001,44.270931,23851000
2018-12-12,48.580002,48.639999,47.410000,47.830002,44.691399,31305000
2018-12-13,48.259998,48.580002,47.860001,48.290001,45.121212,19526000
2018-12-14,47.889999,48.759998,47.849998,47.860001,44.719433,26372100
2018-12-17,47.860001,48.410000,46.660000,47.080002,43.990616,26598700
2018-12-18,47.470001,48.450001,47.360001,47.740002,44.607307,29014300
2018-12-19,47.490002,47.730000,45.380001,45.570000,42.579704,39717600
2018-12-20,45.410000,46.310001,45.009998,45.540001,42.551670,37750900
2018-12-21,45.750000,46.650002,44.799999,44.840000,41.897602,52768300
2018-12-24,44.630001,45.169998,43.540001,43.590000,40.729630,19241600
2018-12-26,44.000000,46.200001,43.509998,46.189999,43.159016,28677600
2018-12-27,45.619999,46.380001,44.669998,46.360001,43.317867,29970700
2018-12-28,46.509998,47.740002,46.299999,46.750000,43.682278,24758700
2018-12-31,47.090000,47.480000,46.549999,46.930000,43.850464,20490400
2019-01-02,45.959999,47.470001,45.770000,47.080002,43.990616,18774600
2019-01-03,46.150002,46.279999,44.389999,44.490002,41.570568,32267300
2019-01-04,45.840000,47.570000,45.540001,47.220001,44.121429,35447300
2019-01-07,47.099998,48.000000,46.750000,47.439999,44.326992,22736800
2019-01-08,47.799999,48.029999,46.779999,47.740002,44.607307,22749200
2019-01-09,47.959999,48.570000,47.779999,48.009998,44.859581,22554500
2019-01-10,47.750000,48.650002,47.410000,48.560001,45.373497,27202600
2019-01-11,48.099998,49.290001,48.049999,48.930000,45.719215,21751300
2019-01-14,48.459999,48.830002,48.299999,48.349998,45.177277,19193900
2019-01-15,48.709999,49.130001,48.439999,48.599998,45.410873,22480800
2019-01-16,48.599998,48.889999,48.080002,48.130001,44.971718,19057700
2019-01-17,48.000000,48.840000,47.910000,48.470001,45.289406,17448700
2019-01-18,49.110001,49.380001,48.689999,49.189999,45.962162,29874600
2019-01-22,48.959999,48.980000,47.869999,48.270000,45.102535,25940700
2019-01-23,48.410000,48.799999,47.520000,47.939999,44.794186,18960700
2019-01-24,48.700001,50.040001,48.599998,49.759998,46.494751,50578300
2019-01-25,46.849998,47.430000,45.750000,47.040001,43.953239,86455700
2019-01-28,46.130001,46.730000,46.049999,46.709999,43.644894,35928700
2019-01-29,46.779999,46.970001,46.330002,46.540001,43.486050,20988300
2019-01-30,46.680000,47.680000,46.450001,47.540001,44.420433,26931700
2019-01-31,46.700001,47.180000,46.099998,47.119999,44.027992,43051300
2019-02-01,47.060001,49.049999,47.009998,48.730000,45.532341,37442900
2019-02-04,48.619999,49.240002,48.240002,49.220001,45.990189,20905000
2019-02-05,49.180000,50.720001,49.180000,50.009998,46.728344,31641600
2019-02-06,49.950001,50.639999,49.820000,49.900002,46.921108,21647800
2019-02-07,49.500000,49.849998,48.680000,49.230000,46.291107,27825900
2019-02-08,48.770000,49.020000,48.009998,48.840000,45.924393,18851200
2019-02-11,49.020000,49.320000,48.580002,48.770000,45.858570,18004100
2019-02-12,49.360001,50.139999,49.270000,50.009998,47.024540,18050100
2019-02-13,50.130001,50.810001,50.000000,50.470001,47.457077,17712800
2019-02-14,50.410000,51.040001,50.349998,50.810001,47.776787,17545400
2019-02-15,51.250000,51.669998,51.090000,51.660000,48.576046,22520400
2019-02-19,51.349998,51.709999,51.340000,51.400002,48.331566,15611800
2019-02-20,51.630001,51.730000,51.060001,51.389999,48.322159,21607700
2019-02-21,51.320000,51.840000,51.209999,51.410000,48.340965,16162100
2019-02-22,52.700001,52.980000,52.060001,52.490002,49.356495,31934100
2019-02-25,53.060001,53.610001,52.860001,53.099998,49.930073,20711800
2019-02-26,53.009998,53.369999,52.910000,53.230000,50.052319,16082200
2019-02-27,52.759998,53.380001,52.509998,53.240002,50.061726,17590300
2019-02-28,52.919998,53.180000,52.810001,52.959999,49.798435,18388800
2019-03-01,53.439999,53.680000,52.889999,53.299999,50.118134,18359300
2019-03-04,53.750000,54.099998,53.209999,53.939999,50.719933,21706100
2019-03-05,53.849998,53.990002,53.110001,53.680000,50.475456,21057700
2019-03-06,53.630001,53.650002,52.939999,52.950001,49.789036,14740500
2019-03-07,52.770000,52.990002,52.360001,52.599998,49.459923,17803000
2019-03-08,51.970001,52.560001,51.700001,52.480000,49.347088,16793900
2019-03-11,52.880001,53.650002,52.570000,53.349998,50.165154,18963000
2019-03-12,53.340000,53.959999,53.180000,53.570000,50.372017,20782100
2019-03-13,54.000000,54.570000,53.650002,54.369999,51.124264,25522300
2019-03-14,54.299999,54.450001,53.330002,53.439999,50.249779,26647100
2019-03-15,53.680000,54.689999,53.680000,54.330002,51.086651,46512500
2019-03-18,54.419998,54.509998,53.869999,54.099998,50.870373,16274000
2019-03-19,54.470001,54.650002,54.000000,54.169998,50.936195,18274800
2019-03-20,54.060001,54.400002,53.610001,53.820000,50.607098,24325300
2019-03-21,53.919998,54.990002,53.840000,54.639999,51.378143,19127200
2019-03-22,54.400002,54.619999,53.209999,53.259998,50.080524,21438400
2019-03-25,52.970001,53.549999,52.380001,52.779999,49.629181,16971400
2019-03-26,53.320000,53.770000,53.040001,53.439999,50.249779,17724300
2019-03-27,53.590000,53.860001,52.939999,53.160000,49.986496,19656000
2019-03-28,53.250000,53.439999,52.770000,53.110001,49.939480,13607900
2019-03-29,53.799999,54.040001,53.480000,53.700001,50.494267,18736100
2019-04-01,54.340000,54.570000,54.099998,54.509998,51.255905,17830400
2019-04-02,54.529999,54.799999,54.230000,54.360001,51.114861,13704500
2019-04-03,55.029999,55.990002,54.889999,55.480000,52.167999,24552800
2019-04-04,55.270000,56.139999,55.270000,55.919998,52.581734,16520500
2019-04-05,55.750000,55.950001,54.869999,55.599998,52.280838,19268400
2019-04-08,55.279999,55.740002,55.200001,55.680000,52.356064,11758800
2019-04-09,55.349998,55.430000,54.900002,55.320000,52.017551,13339700
2019-04-10,55.320000,55.860001,55.320000,55.750000,52.421883,13084000
2019-04-11,55.759998,56.070000,55.630001,55.799999,52.468895,10845800
2019-04-12,56.209999,56.490002,55.840000,56.419998,53.051880,12910200
2019-04-15,56.459999,56.560001,55.919998,56.279999,52.920238,11676900
2019-04-16,56.660000,57.470001,56.070000,56.709999,53.324577,30301900
2019-04-17,58.439999,59.590000,58.119999,58.560001,55.064133,38788400
2019-04-18,58.709999,58.880001,58.119999,58.490002,54.998306,20464200
2019-04-22,58.150002,58.830002,57.880001,58.820000,55.308609,12327500
2019-04-23,58.889999,58.980000,58.500000,58.779999,55.270996,17739900
2019-04-24,58.520000,59.290001,58.139999,58.720001,55.214581,17723700
2019-04-25,58.299999,58.380001,57.230000,57.610001,54.170841,27949900
2019-04-26,52.740002,53.090000,51.520000,52.430000,49.300076,72364500
2019-04-29,52.169998,52.430000,51.000000,51.110001,48.058872,42142300
2019-04-30,51.000000,51.430000,50.869999,51.040001,47.993050,27130900
2019-05-01,51.099998,51.599998,50.740002,50.759998,47.729763,20467600
2019-05-02,50.799999,51.330002,50.119999,50.549999,47.532307,22655400
2019-05-03,51.080002,51.820000,50.730000,51.750000,48.660667,25656600
2019-05-06,50.250000,51.279999,50.189999,51.220001,48.457272,26245200
2019-05-07,50.599998,50.880001,49.930000,50.480000,47.757191,29713400
2019-05-08,50.200001,50.790001,49.070000,49.240002,46.584068,36812400
2019-05-09,47.900002,48.290001,46.049999,46.619999,44.105385,59642200
2019-05-10,46.439999,46.799999,45.099998,46.200001,43.708035,42522800
2019-05-13,45.330002,45.639999,44.700001,44.759998,42.345703,39091900
2019-05-14,45.180000,45.490002,44.869999,45.169998,42.733593,24706500
2019-05-15,44.919998,45.750000,44.759998,45.619999,43.159321,23407900
2019-05-16,45.470001,45.950001,45.419998,45.529999,43.074177,19954700
2019-05-17,45.180000,45.730000,44.759998,44.889999,42.468700,22500400
2019-05-20,44.000000,44.520000,43.450001,43.560001,41.210434,28675000
2019-05-21,44.340000,44.779999,44.180000,44.459999,42.061897,25543400
2019-05-22,44.150002,44.459999,43.849998,44.000000,41.626709,16932500
2019-05-23,43.369999,44.740002,42.860001,44.529999,42.128109,35783900
2019-05-24,44.590000,45.049999,44.490002,44.570000,42.165958,27168100
2019-05-28,44.660000,44.689999,43.299999,43.570000,41.219898,34779900
2019-05-29,43.349998,44.529999,43.330002,44.230000,41.844292,28450300
2019-05-30,44.299999,45.029999,44.230000,44.730000,42.317326,21618900
2019-05-31,44.180000,44.970001,43.930000,44.040001,41.664547,25532500
2019-06-03,44.250000,44.590000,43.200001,43.459999,41.115826,31155700
2019-06-04,44.160000,44.860001,43.770000,44.790001,42.374092,28094900
2019-06-05,45.110001,45.180000,44.189999,44.549999,42.147041,20802000
2019-06-06,44.750000,45.169998,44.509998,45.099998,42.667370,19076200
2019-06-07,45.250000,46.119999,45.099998,46.029999,43.547203,24370300
2019-06-10,46.230000,47.189999,46.200001,46.799999,44.275673,20806100
2019-06-11,47.259998,47.320000,46.520000,46.849998,44.322971,18415500
2019-06-12,46.669998,46.669998,46.250000,46.320000,43.821560,15900600
2019-06-13,46.599998,46.959999,46.529999,46.700001,44.181072,12267600
2019-06-14,45.830002,46.419998,45.549999,46.189999,43.698578,15381100
2019-06-17,46.139999,46.529999,45.799999,46.130001,43.641811,12643300
2019-06-18,46.750000,48.000000,46.599998,47.369999,44.814934,25732300
2019-06-19,47.480000,47.580002,47.000000,47.070000,44.531101,17436400
2019-06-20,47.869999,48.049999,46.869999,47.189999,44.644638,20126800
2019-06-21,46.950001,47.730000,46.799999,47.459999,44.900078,31096300
2019-06-24,47.400002,47.849998,47.169998,47.630001,45.060905,14479900
2019-06-25,47.560001,47.680000,46.799999,46.849998,44.322971,16665600
2019-06-26,47.650002,48.480000,47.560001,48.189999,45.590691,21886300
2019-06-27,48.150002,48.419998,47.240002,47.459999,44.900078,23062900
2019-06-28,47.770000,48.200001,47.680000,47.869999,45.287960,26646200
2019-07-01,49.290001,49.450001,47.750000,48.049999,45.458244,27423300
2019-07-02,47.910000,48.220001,47.689999,48.119999,45.524475,15381600
2019-07-03,48.180000,48.560001,48.000000,48.520000,45.902905,10739100
2019-07-05,48.029999,48.180000,47.439999,48.080002,45.486633,14339200
2019-07-08,47.619999,47.950001,47.070000,47.820000,45.240658,16564300
2019-07-09,47.360001,47.799999,47.130001,47.750000,45.174431,17853200
2019-07-10,47.919998,48.610001,47.900002,48.209999,45.609619,16032300
2019-07-11,48.560001,48.779999,48.310001,48.599998,45.978588,16615100
2019-07-12,49.000000,49.930000,48.810001,49.919998,47.227386,20148700
2019-07-15,50.000000,50.250000,49.770000,50.119999,47.416599,14345100
2019-07-16,49.910000,50.000000,48.959999,49.169998,46.517838,17131400
2019-07-17,49.500000,49.700001,49.240002,49.389999,46.725975,11928600
