Date,Open,High,Low,Close,Adj Close,Volume
2018-03-19,192.330002,193.619995,189.649994,190.449997,184.438400,1160400
2018-03-20,191.789993,196.389999,190.679993,195.649994,189.474243,1289500
2018-03-21,196.130005,196.720001,193.759995,193.809998,187.692368,1471800
2018-03-22,192.039993,193.229996,188.940002,189.080002,183.111664,1293200
2018-03-23,189.960007,189.960007,186.240005,186.490005,180.603409,1248000
2018-03-26,189.850006,192.750000,188.139999,191.279999,185.242218,1870200
2018-03-27,192.380005,193.199997,186.600006,187.869995,181.939835,2128500
2018-03-28,188.380005,189.839996,184.809998,187.279999,181.368484,1163000
2018-03-29,188.369995,191.820007,187.320007,191.059998,185.029160,1473900
2018-04-02,190.199997,190.710007,183.750000,186.630005,180.738998,1405300
2018-04-03,187.089996,189.350006,185.990005,189.199997,183.227875,1294300
2018-04-04,186.360001,190.190002,185.800003,189.460007,183.479675,1327400
2018-04-05,190.850006,191.500000,189.210007,189.740005,183.750854,1045200
2018-04-06,187.419998,189.690002,185.529999,187.320007,181.407211,976400
2018-04-09,188.389999,191.259995,187.619995,187.770004,181.843033,2833100
2018-04-10,192.070007,192.740005,188.779999,191.509995,185.464966,884900
2018-04-11,190.059998,190.970001,188.580002,189.449997,183.470001,744600
2018-04-12,191.119995,193.289993,190.380005,192.169998,186.104095,926100
2018-04-13,192.169998,193.389999,189.669998,190.759995,184.738647,882200
2018-04-16,192.500000,193.039993,190.800003,191.660004,185.610245,909500
2018-04-17,193.419998,194.850006,192.919998,193.949997,187.827911,847400
2018-04-18,194.210007,195.559998,193.309998,194.669998,188.525223,706900
2018-04-19,194.580002,195.179993,193.009995,193.940002,187.818268,699600
2018-04-20,194.110001,194.869995,191.910004,192.960007,186.869202,1208800
2018-04-23,193.110001,193.970001,191.270004,192.050003,185.987915,1496400
2018-04-24,193.020004,193.669998,187.800003,189.070007,183.101990,1612400
2018-04-25,188.119995,190.669998,186.360001,189.580002,183.595886,1543600
2018-04-26,186.059998,192.279999,184.550003,190.250000,184.244751,2186100
2018-04-27,190.509995,190.710007,186.899994,187.070007,181.165100,1436600
2018-04-30,188.649994,190.830002,188.179993,188.600006,182.646820,1562000
2018-05-01,189.000000,190.240005,188.220001,190.029999,184.031708,940500
2018-05-02,189.300003,190.720001,187.850006,187.979996,182.046387,1228200
2018-05-03,187.660004,189.850006,185.110001,189.630005,183.644318,1670100
2018-05-04,188.619995,192.899994,187.690002,192.169998,186.104095,780000
2018-05-07,192.789993,194.070007,192.410004,193.380005,187.275940,641900
2018-05-08,193.929993,194.880005,192.369995,194.830002,188.680161,1571700
2018-05-09,194.889999,198.190002,193.539993,197.410004,191.178711,1021200
2018-05-10,198.179993,201.199997,197.759995,200.630005,194.297104,1153400
2018-05-11,200.279999,201.440002,199.410004,199.990005,193.677292,928800
2018-05-14,200.750000,201.190002,197.669998,199.070007,192.786362,934300
2018-05-15,198.440002,198.639999,196.649994,198.389999,192.127777,1069200
2018-05-16,197.470001,199.160004,196.789993,198.179993,191.924408,1070300
2018-05-17,198.449997,198.820007,196.720001,197.660004,191.420853,850000
2018-05-18,197.669998,198.860001,197.020004,197.919998,191.672653,1627900
2018-05-21,198.490005,201.179993,198.490005,200.619995,194.287369,1001000
2018-05-22,200.889999,201.500000,198.990005,200.029999,193.716034,1006100
2018-05-23,199.259995,201.009995,198.789993,200.940002,194.597305,1260500
2018-05-24,201.009995,202.750000,198.070007,199.820007,193.512665,1275700
2018-05-25,198.779999,200.610001,198.190002,200.360001,194.522339,824700
2018-05-29,199.279999,200.369995,195.389999,197.199997,191.454453,1363600
2018-05-30,198.820007,200.380005,197.809998,199.520004,193.706818,877000
2018-05-31,199.300003,199.570007,196.889999,197.500000,191.745712,1370200
2018-06-01,199.869995,201.550003,198.710007,200.320007,194.483536,2027800
2018-06-04,201.350006,201.820007,200.639999,201.449997,195.580597,1344100
2018-06-05,201.220001,203.970001,201.059998,203.360001,197.434937,1698200
2018-06-06,203.850006,206.270004,203.259995,206.190002,200.182510,1052600
2018-06-07,206.029999,206.350006,204.089996,205.309998,199.328125,1884500
2018-06-08,205.690002,206.789993,204.550003,206.470001,200.454346,1054700
2018-06-11,207.199997,208.570007,206.660004,207.419998,201.376648,1749200
2018-06-12,208.500000,208.809998,206.389999,207.490005,201.444595,1816400
2018-06-13,207.449997,208.770004,207.050003,207.350006,201.308685,1051000
2018-06-14,208.789993,208.979996,206.289993,207.289993,201.250427,894000
2018-06-15,206.229996,208.809998,205.839996,208.679993,202.599930,1783300
2018-06-18,207.300003,208.009995,205.580002,207.600006,201.551407,881800
2018-06-19,206.110001,207.320007,205.130005,207.240005,201.201950,831000
2018-06-20,208.110001,208.800003,206.149994,206.309998,200.299011,677000
2018-06-21,206.419998,207.460007,205.220001,206.669998,200.648468,916400
2018-06-22,207.830002,208.089996,206.070007,206.350006,200.337860,1100600
2018-06-25,205.869995,205.869995,201.860001,203.949997,198.007767,1258400
2018-06-26,203.979996,206.110001,202.919998,203.160004,197.240768,836300
2018-06-27,204.490005,205.160004,201.710007,201.830002,195.949524,887700
2018-06-28,201.399994,204.380005,201.339996,203.690002,197.755371,582500
2018-06-29,205.149994,207.580002,203.669998,203.889999,197.949509,1010300
2018-07-02,202.570007,204.320007,202.039993,204.320007,198.366974,1954800
2018-07-03,204.880005,205.339996,202.639999,202.729996,196.823288,416200
2018-07-05,204.110001,205.210007,203.179993,204.809998,198.842697,605500
2018-07-06,204.710007,207.460007,204.190002,206.369995,200.357239,588200
2018-07-09,207.119995,209.309998,206.429993,209.080002,202.988266,767000
2018-07-10,209.039993,210.820007,208.660004,209.759995,203.648499,802400
2018-07-11,209.000000,210.270004,208.990005,209.440002,203.337814,677500
2018-07-12,210.250000,210.919998,209.479996,210.750000,204.609665,807600
2018-07-13,210.990005,211.800003,209.639999,210.649994,204.512573,734200
2018-07-16,210.729996,211.669998,210.610001,211.470001,205.308670,425000
2018-07-17,210.860001,213.009995,209.529999,212.589996,206.396027,521800
2018-07-18,213.190002,214.899994,213.190002,214.259995,208.017365,736200
2018-07-19,213.559998,214.300003,211.130005,211.270004,205.114487,813600
2018-07-20,210.699997,212.789993,209.509995,212.330002,206.143585,882000
2018-07-23,212.899994,213.669998,212.300003,212.869995,206.667877,790500
2018-07-24,213.539993,214.479996,212.869995,213.119995,206.910583,1159100
2018-07-25,213.000000,215.089996,212.419998,214.779999,208.522202,1020400
2018-07-26,217.309998,217.309998,211.380005,212.009995,205.832916,1171600
2018-07-27,212.580002,213.529999,202.490005,203.860001,197.920380,1848400
2018-07-30,203.410004,204.809998,200.289993,200.880005,195.027191,1484300
2018-07-31,202.000000,203.250000,199.529999,200.440002,194.600021,1590500
2018-08-01,198.850006,200.630005,197.630005,197.729996,191.968979,1531700
2018-08-02,196.690002,198.210007,196.029999,197.279999,191.532104,1750700
2018-08-03,198.070007,198.149994,196.210007,198.080002,192.308807,1032600
2018-08-06,198.000000,198.940002,197.690002,198.529999,192.745682,1013900
2018-08-07,199.330002,202.860001,199.059998,202.229996,196.337845,1594000
2018-08-08,202.179993,203.190002,200.809998,201.350006,195.483490,796900
2018-08-09,201.770004,202.720001,200.869995,200.949997,195.095169,732000
2018-08-10,200.460007,201.929993,199.750000,201.320007,195.454391,843700
2018-08-13,201.309998,202.220001,200.389999,200.529999,194.687439,949200
2018-08-14,201.919998,203.440002,201.759995,203.070007,197.153427,511700
2018-08-15,201.270004,203.600006,200.369995,201.720001,195.842758,846600
2018-08-16,202.979996,203.610001,202.229996,202.690002,196.784485,642800
2018-08-17,202.910004,203.520004,202.029999,203.110001,197.192230,649700
2018-08-20,203.399994,204.449997,203.179993,203.919998,197.978622,586000
2018-08-21,204.229996,205.320007,203.860001,204.350006,198.396133,1311200
2018-08-22,203.869995,204.809998,202.839996,202.919998,197.007767,696700
2018-08-23,202.990005,204.639999,202.589996,202.850006,196.939819,759500
2018-08-24,203.070007,203.699997,202.460007,202.850006,196.939819,553700
2018-08-27,203.990005,205.600006,203.300003,204.199997,198.740341,877900
2018-08-28,204.500000,205.830002,202.850006,203.139999,197.708710,1207800
2018-08-29,202.580002,206.509995,202.250000,206.270004,200.755020,1107500
2018-08-30,205.720001,206.720001,205.429993,205.669998,200.171051,906700
2018-08-31,205.110001,207.399994,205.110001,207.050003,201.514130,1031200
2018-09-04,207.479996,208.940002,206.330002,207.759995,202.205154,1140100
2018-09-05,207.869995,208.520004,204.669998,204.990005,199.509216,1096700
2018-09-06,205.490005,207.360001,205.059998,207.020004,201.484970,1020500
2018-09-07,206.419998,209.199997,206.309998,206.880005,201.348709,831600
2018-09-10,207.889999,208.449997,206.360001,208.250000,202.682068,755800
2018-09-11,208.270004,209.600006,207.710007,209.460007,203.859741,644900
2018-09-12,209.419998,211.110001,208.830002,209.990005,204.375549,937300
2018-09-13,210.660004,212.139999,209.880005,211.869995,206.205261,703900
2018-09-14,212.050003,214.039993,211.860001,213.949997,208.229660,1082100
2018-09-17,212.880005,213.630005,211.089996,211.350006,205.699188,1006000
2018-09-18,211.110001,213.649994,209.779999,213.550003,207.840378,716000
2018-09-19,213.639999,214.750000,212.009995,212.970001,207.275864,1060600
2018-09-20,213.880005,214.050003,211.619995,213.100006,207.402390,836700
2018-09-21,215.000000,215.000000,210.389999,211.460007,205.806259,2015700
2018-09-24,210.490005,211.259995,209.080002,210.300003,204.677246,699400
2018-09-25,210.220001,210.919998,206.380005,206.820007,201.290298,1400900
2018-09-26,206.619995,207.029999,204.740005,205.279999,199.791473,1132100
2018-09-27,205.990005,206.940002,203.869995,204.029999,198.574890,958100
2018-09-28,202.899994,203.880005,195.339996,195.389999,190.165924,2557700
2018-10-01,196.500000,199.539993,196.309998,199.410004,194.078430,1744100
2018-10-02,199.000000,199.220001,196.330002,196.699997,191.440872,1203100
2018-10-03,197.619995,198.710007,195.690002,195.699997,190.467606,1289100
2018-10-04,196.070007,196.660004,192.289993,192.990005,187.830078,1613400
2018-10-05,193.080002,194.789993,191.740005,193.600006,188.423767,1080700
2018-10-08,192.520004,193.500000,187.910004,190.009995,184.929749,1500500
2018-10-09,188.110001,189.990005,187.509995,187.820007,182.798294,1606400
2018-10-10,188.119995,188.119995,182.169998,182.169998,177.299332,2092100
2018-10-11,181.289993,185.050003,178.860001,180.029999,175.216583,2010700
2018-10-12,183.309998,187.050003,183.080002,186.470001,181.484406,2266700
2018-10-15,186.070007,186.089996,183.550003,184.220001,179.294571,1370500
2018-10-16,186.100006,190.080002,184.960007,189.889999,184.812927,1275800
2018-10-17,188.979996,191.630005,188.139999,190.630005,185.533188,1119200
2018-10-18,189.699997,190.720001,186.539993,186.919998,181.922363,1309200
2018-10-19,187.369995,190.149994,187.130005,188.339996,183.304367,1161700
2018-10-22,188.990005,191.000000,187.550003,188.929993,183.878616,1568500
2018-10-23,182.350006,185.169998,181.300003,183.850006,178.934448,1899400
2018-10-24,184.289993,186.089996,176.919998,177.809998,173.055908,2198000
2018-10-25,180.479996,180.690002,170.750000,177.169998,172.433029,3652000
2018-10-26,171.520004,173.550003,166.110001,171.410004,166.827026,3146600
2018-10-29,172.919998,176.089996,170.289993,172.250000,167.644592,2852000
2018-10-30,172.940002,176.699997,172.600006,176.610001,171.888016,2255600
2018-10-31,178.449997,184.759995,178.449997,182.320007,177.445343,2926200
2018-11-01,182.259995,183.369995,181.190002,182.770004,177.883286,1807800
2018-11-02,188.009995,188.490005,181.509995,182.979996,178.087723,1590800
2018-11-05,183.440002,184.279999,181.850006,183.210007,178.311539,1137500
2018-11-06,182.479996,185.869995,182.479996,183.449997,178.545135,1887600
2018-11-07,184.869995,187.410004,184.869995,186.720001,181.727722,2208200
2018-11-08,186.580002,188.250000,185.179993,188.160004,183.129211,1524700
2018-11-09,187.210007,187.880005,184.210007,186.270004,181.289734,1327800
2018-11-12,186.419998,186.419998,182.009995,182.210007,177.338287,1597500
2018-11-13,181.990005,182.399994,179.300003,180.070007,175.255524,1924800
2018-11-14,182.369995,184.139999,177.320007,179.080002,174.291977,1915100
2018-11-15,178.399994,181.669998,176.699997,181.100006,176.257996,1618700
2018-11-16,180.160004,183.149994,179.759995,181.330002,176.481812,1100700
2018-11-19,181.080002,181.610001,176.889999,177.279999,172.540070,1494100
2018-11-20,175.250000,176.600006,173.119995,175.500000,170.807678,2151000
2018-11-21,177.630005,179.580002,176.619995,177.639999,172.890488,1396900
2018-11-23,176.000000,176.509995,174.750000,174.750000,170.077759,558000
2018-11-26,177.259995,177.929993,175.179993,177.399994,172.656906,1362400
2018-11-27,176.190002,177.130005,174.830002,177.039993,172.793518,968800
2018-11-28,177.279999,183.240005,176.679993,183.190002,178.796005,2178100
2018-11-29,182.880005,183.289993,180.250000,180.350006,176.024124,1053900
2018-11-30,180.270004,183.160004,179.699997,182.860001,178.473938,2376100
2018-12-03,185.740005,186.309998,183.300003,185.199997,180.757813,1447600
2018-12-04,184.580002,184.710007,177.380005,177.619995,173.359634,2417600
2018-12-06,174.479996,175.639999,170.850006,173.490005,169.328720,3663500
2018-12-07,175.279999,175.619995,168.190002,169.139999,165.083008,2728400
2018-12-10,169.110001,170.229996,166.050003,169.119995,165.063492,2256800
2018-12-11,170.809998,171.169998,166.229996,166.800003,162.799149,1848500
2018-12-12,169.470001,171.160004,168.520004,169.149994,165.092773,2106200
2018-12-13,169.770004,170.589996,169.050003,169.539993,165.473419,1765100
2018-12-14,167.720001,169.529999,166.279999,166.619995,162.623444,1813100
2018-12-17,166.389999,167.389999,165.139999,166.289993,162.301376,2424500
2018-12-18,167.449997,169.690002,166.169998,167.990005,163.960602,1906100
2018-12-19,167.729996,170.690002,164.919998,167.009995,163.004105,2527200
2018-12-20,166.289993,167.250000,164.490005,165.559998,161.588867,2970900
2018-12-21,165.559998,168.539993,161.600006,161.600006,157.723907,3928900
2018-12-24,160.800003,160.919998,158.479996,159.000000,155.186249,2034000
2018-12-26,159.479996,164.960007,156.679993,164.919998,160.964218,1992400
2018-12-27,163.009995,169.169998,161.970001,169.139999,165.083008,1572700
2018-12-28,169.509995,170.600006,166.419998,168.300003,164.263168,1135300
2018-12-31,169.119995,170.720001,168.410004,169.940002,165.863846,944800
2019-01-02,169.270004,171.270004,167.000000,169.850006,165.776001,1362200
2019-01-03,169.289993,169.399994,163.990005,164.369995,160.427429,1569500
2019-01-04,167.029999,172.919998,166.639999,172.259995,168.128174,1946800
2019-01-07,171.910004,175.320007,171.910004,173.639999,169.475098,1820500
2019-01-08,174.759995,175.250000,173.050003,175.229996,171.026962,1426700
2019-01-09,175.139999,176.289993,173.279999,173.660004,169.494583,1280100
2019-01-10,173.419998,177.300003,172.899994,177.149994,172.900909,1406100
2019-01-11,176.910004,177.720001,175.169998,175.979996,171.758957,1018800
2019-01-14,174.330002,177.580002,174.009995,177.020004,172.774017,1396900
2019-01-15,176.419998,181.770004,176.119995,181.619995,177.263702,1455000
2019-01-16,182.399994,185.740005,182.000000,185.000000,180.562607,1995300
2019-01-17,183.740005,186.000000,183.350006,185.320007,180.874954,1178600
2019-01-18,186.509995,188.809998,185.610001,188.639999,184.115295,1424200
2019-01-22,187.929993,188.470001,186.259995,187.289993,182.797668,4011400
2019-01-23,187.539993,188.720001,186.759995,187.600006,183.100250,2519300
2019-01-24,187.500000,189.559998,187.220001,188.570007,184.046997,1684800
2019-01-25,189.889999,190.559998,188.520004,189.309998,184.769226,1070800
2019-01-28,188.070007,188.350006,185.080002,188.160004,183.646820,1763800
2019-01-29,187.729996,188.130005,185.759995,186.350006,181.880219,1220800
2019-01-30,186.990005,189.399994,185.589996,189.009995,184.476425,1215600
2019-01-31,188.639999,191.850006,187.520004,191.649994,187.053070,1624000
2019-02-01,192.100006,195.160004,191.160004,193.830002,189.180786,1147300
2019-02-04,194.089996,194.889999,192.110001,194.410004,189.746887,1502700
2019-02-05,194.600006,195.580002,193.899994,194.899994,190.225113,1420700
2019-02-06,194.720001,195.089996,192.850006,192.949997,188.321899,1721300
2019-02-07,191.000000,197.029999,187.309998,195.000000,190.322739,2398500
2019-02-08,189.770004,193.720001,189.210007,193.589996,188.946594,1845200
2019-02-11,193.729996,195.470001,192.839996,194.130005,189.473618,1519900
2019-02-12,195.740005,196.309998,194.679993,195.250000,190.566742,1136700
2019-02-13,196.000000,197.800003,195.330002,197.179993,192.450439,1410900
2019-02-14,195.949997,196.740005,194.809998,195.869995,191.171875,1033000
2019-02-15,197.460007,198.990005,196.610001,198.320007,193.563110,1106800
2019-02-19,197.889999,198.309998,197.350006,197.649994,192.909164,1013600
2019-02-20,198.139999,198.460007,197.119995,198.020004,193.270309,1266900
2019-02-21,197.520004,198.539993,197.000000,198.149994,193.397202,1100000
2019-02-22,199.149994,202.000000,198.899994,201.880005,197.037720,987600
2019-02-25,202.970001,204.270004,201.539993,201.940002,197.654343,1166800
2019-02-26,201.500000,202.619995,201.020004,201.479996,197.204117,1054000
2019-02-27,201.119995,202.289993,200.240005,201.720001,197.439011,1054900
2019-02-28,201.899994,202.979996,200.210007,200.369995,196.117691,1329900
2019-03-01,202.130005,203.490005,201.380005,201.839996,197.556473,1098400
2019-03-04,202.979996,203.490005,198.380005,199.889999,195.647888,1019100
2019-03-05,200.389999,200.929993,197.889999,197.960007,193.758804,938400
2019-03-06,198.020004,198.699997,196.110001,197.320007,193.132385,890100
2019-03-07,196.550003,196.919998,194.949997,196.479996,192.310226,1103000
2019-03-08,195.039993,196.600006,194.990005,196.330002,192.163406,664400
2019-03-11,197.139999,198.639999,196.630005,197.240005,193.054092,856100
2019-03-12,197.800003,198.410004,197.179993,197.500000,193.308594,1050400
2019-03-13,196.869995,200.139999,196.610001,199.699997,195.461868,1115500
2019-03-14,199.789993,201.649994,198.979996,201.600006,197.321548,1424000
2019-03-15,201.649994,203.259995,200.389999,203.179993,198.868027,2047700
2019-03-18,203.440002,206.729996,203.440002,205.720001,201.354126,1778400
2019-03-19,207.410004,208.710007,206.320007,207.860001,203.448730,2051000
2019-03-20,206.860001,208.080002,204.740005,206.279999,201.902222,1534800
2019-03-21,205.320007,210.539993,204.520004,209.770004,205.318192,1275600
2019-03-22,207.320007,208.809998,205.220001,205.490005,201.129028,882700
2019-03-25,206.029999,206.089996,203.860001,205.009995,200.659195,760900
2019-03-26,206.149994,206.809998,204.630005,206.130005,201.755463,815000
2019-03-27,205.800003,206.660004,204.240005,205.179993,200.825607,1095800
2019-03-28,205.880005,207.919998,205.500000,207.660004,203.252975,716400
2019-03-29,208.990005,211.270004,208.080002,210.550003,206.081635,1400200
2019-04-01,212.020004,213.619995,211.330002,212.899994,208.381760,1136000
2019-04-02,213.009995,213.500000,210.160004,213.220001,208.694962,719900
2019-04-03,214.500000,214.929993,213.000000,213.600006,209.066895,896400
2019-04-04,214.009995,214.270004,212.460007,212.649994,208.137070,605200
2019-04-05,213.600006,214.990005,213.070007,214.529999,209.977158,743500
2019-04-08,214.289993,214.500000,212.699997,213.649994,209.115814,634300
2019-04-09,212.419998,215.250000,212.009995,214.809998,210.251205,990100
2019-04-10,215.360001,215.699997,212.429993,212.679993,208.166428,850200
2019-04-11,214.139999,214.139999,212.649994,213.130005,208.606888,1403700
2019-04-12,214.699997,214.929993,213.220001,214.929993,210.368683,793100
2019-04-15,215.429993,216.529999,214.570007,216.470001,211.876007,667100
2019-04-16,217.149994,217.940002,216.720001,216.949997,212.345810,607400
2019-04-17,217.669998,217.669998,214.300003,215.389999,210.818924,716500
2019-04-18,215.070007,217.550003,214.080002,217.199997,212.590500,758700
2019-04-22,216.419998,217.770004,216.059998,217.160004,212.551361,872900
2019-04-23,216.990005,218.050003,215.899994,217.990005,213.363724,1059000
2019-04-24,216.179993,219.199997,216.179993,218.380005,213.745483,861500
2019-04-25,217.880005,219.860001,216.679993,219.199997,214.548050,651000
2019-04-26,219.199997,220.300003,217.539993,220.270004,215.595352,565000
2019-04-29,220.179993,220.919998,219.470001,219.699997,215.037445,1016100
2019-04-30,220.000000,220.869995,218.690002,220.660004,215.977097,1066200
2019-05-01,220.990005,222.000000,219.300003,219.449997,214.792755,1113900
2019-05-02,215.990005,219.809998,212.740005,217.169998,212.561111,1373400
2019-05-03,217.029999,218.610001,215.419998,217.880005,213.256073,1129000
2019-05-06,214.440002,220.039993,213.589996,219.610001,214.949402,973100
2019-05-07,217.570007,217.570007,212.589996,214.600006,210.045700,1078600
2019-05-08,213.369995,216.669998,213.350006,214.729996,210.172928,1242100
2019-05-09,212.580002,213.740005,210.500000,213.119995,208.597076,1331300
2019-05-10,212.389999,214.679993,209.410004,214.330002,209.781387,900200
2019-05-13,211.169998,211.690002,205.929993,208.679993,204.251312,1538200
2019-05-14,209.270004,214.619995,209.270004,211.830002,207.334488,1117600
2019-05-15,210.669998,213.339996,209.850006,211.720001,207.226791,1232500
2019-05-16,212.880005,216.389999,208.720001,215.289993,210.721039,885300
2019-05-17,213.229996,215.309998,212.509995,212.940002,208.420929,1686700
2019-05-20,211.919998,213.360001,210.600006,211.830002,207.334488,1067500
2019-05-21,216.580002,217.220001,213.740005,216.929993,212.326233,1696800
2019-05-22,216.770004,220.339996,216.710007,217.600006,212.982025,1288300
2019-05-23,216.160004,216.470001,212.570007,213.990005,209.448608,1046500
2019-05-24,215.330002,215.330002,211.889999,214.330002,209.781387,1275500
2019-05-28,214.369995,217.300003,214.110001,214.520004,210.527267,1593600
2019-05-29,214.229996,217.960007,214.190002,216.539993,212.509644,1237900
2019-05-30,216.550003,219.630005,216.210007,217.160004,213.118134,733800
2019-05-31,215.770004,215.869995,213.289993,213.880005,209.899170,1095500
2019-06-03,214.389999,216.029999,211.350006,212.970001,209.006119,849800
2019-06-04,215.380005,215.740005,210.490005,214.830002,210.831497,1254200
2019-06-05,216.360001,220.889999,216.169998,220.270004,216.170242,1313000
2019-06-06,221.380005,222.449997,220.369995,222.009995,217.877838,763700
2019-06-07,222.500000,225.220001,222.039993,224.669998,220.488342,948900
2019-06-10,225.899994,227.639999,225.050003,227.130005,222.902573,834000
2019-06-11,228.679993,229.000000,221.369995,222.690002,218.545212,839600
2019-06-12,222.729996,224.500000,222.119995,224.199997,220.027100,530500
2019-06-13,224.630005,225.520004,222.880005,224.449997,220.272446,559700
2019-06-14,224.639999,225.699997,222.220001,224.899994,220.714050,717900
2019-06-17,225.229996,225.839996,223.949997,224.169998,219.997665,823100
2019-06-18,225.279999,227.070007,225.000000,226.229996,222.019318,796200
2019-06-19,227.050003,231.250000,226.369995,230.570007,226.278534,1130400
2019-06-20,232.520004,235.580002,230.380005,231.279999,226.975327,1339900
2019-06-21,230.860001,231.179993,228.580002,228.699997,224.443344,1519500
2019-06-24,228.940002,230.000000,228.479996,228.850006,224.590576,799300
2019-06-25,229.660004,230.699997,227.889999,227.979996,223.736740,1152300
2019-06-26,228.550003,229.220001,225.380005,226.399994,222.186127,918900
2019-06-27,226.929993,227.809998,225.679993,226.990005,222.765182,666800
2019-06-28,227.889999,229.440002,227.070007,227.789993,223.550262,1813500
2019-07-01,230.589996,233.300003,229.770004,232.259995,227.937088,950300
2019-07-02,231.970001,235.669998,231.970001,234.979996,230.606461,914500
2019-07-03,236.220001,238.179993,234.779999,238.139999,233.707642,868500
2019-07-05,238.649994,238.990005,234.740005,237.000000,232.588852,775100
2019-07-08,235.179993,235.539993,231.020004,232.389999,228.064667,740600
2019-07-09,230.440002,231.880005,229.789993,231.479996,227.171600,1065200
2019-07-10,233.210007,236.000000,233.210007,234.759995,230.390533,916400
2019-07-11,235.470001,238.559998,234.500000,238.440002,234.002045,720400
2019-07-12,239.479996,241.289993,238.009995,241.259995,236.769547,1338400
2019-07-15,240.949997,241.919998,239.759995,240.889999,236.406448,565100
2019-07-16,239.690002,240.940002,239.059998,240.029999,235.562439,606800
2019-07-17,240.070007,241.759995,239.710007,240.419998,235.945206,1011600
2019-07-18,240.619995,242.410004,239.860001,241.110001,236.622375,865300
2019-07-19,242.089996,242.800003,239.610001,239.929993,235.464310,1279400
2019-07-22,240.520004,242.449997,239.710007,241.460007,236.965851,989700
2019-07-23,242.110001,243.940002,240.529999,243.419998,238.889343,997100
